2024-12-05 08:01:46,100 - INFO - Starting Validation Phase for Epoch 1/3
2024-12-05 08:01:46,525 - INFO - Epoch 1, Batch 0, Game Index: 0, MSE Loss: 270.3771, Percentage Loss: 11.53%, Actual Scores: [112.0, 102.0], Predicted Scores: [104.88121032714844, 101.10070037841797]
2024-12-05 08:02:18,340 - INFO - Epoch 1, Batch 99, Game Index: 4, MSE Loss: 207.7778, Percentage Loss: 10.60%, Actual Scores: [124.0, 120.0], Predicted Scores: [103.60664367675781, 99.57926940917969]
2024-12-05 08:02:18,340 - INFO - Epoch 1, Batch 99, Game Index: 5, MSE Loss: 207.7778, Percentage Loss: 10.60%, Actual Scores: [114.0, 132.0], Predicted Scores: [109.13795471191406, 104.62159729003906]
2024-12-05 08:02:18,340 - INFO - Epoch 1, Batch 99, Game Index: 6, MSE Loss: 207.7778, Percentage Loss: 10.60%, Actual Scores: [102.0, 93.0], Predicted Scores: [102.78759765625, 100.05175018310547]
2024-12-05 08:02:18,340 - INFO - Epoch 1, Batch 99, Game Index: 7, MSE Loss: 207.7778, Percentage Loss: 10.60%, Actual Scores: [81.0, 86.0], Predicted Scores: [102.22235107421875, 99.9623794555664]
2024-12-05 08:02:18,340 - INFO - Epoch 1, Batch 99, Game Index: 8, MSE Loss: 207.7778, Percentage Loss: 10.60%, Actual Scores: [98.0, 85.0], Predicted Scores: [107.46126556396484, 103.47010803222656]
2024-12-05 08:02:18,340 - INFO - Epoch 1, Batch 99, Game Index: 9, MSE Loss: 207.7778, Percentage Loss: 10.60%, Actual Scores: [111.0, 118.0], Predicted Scores: [105.98905944824219, 101.90369415283203]
2024-12-05 08:02:18,340 - INFO - Epoch 1, Batch 99, Game Index: 10, MSE Loss: 207.7778, Percentage Loss: 10.60%, Actual Scores: [97.0, 128.0], Predicted Scores: [105.91381072998047, 102.64464569091797]
2024-12-05 08:02:18,340 - INFO - Epoch 1, Batch 99, Game Index: 11, MSE Loss: 207.7778, Percentage Loss: 10.60%, Actual Scores: [124.0, 132.0], Predicted Scores: [106.20097351074219, 102.74440002441406]
2024-12-05 08:02:18,341 - INFO - Epoch 1, Batch 99, Game Index: 12, MSE Loss: 207.7778, Percentage Loss: 10.60%, Actual Scores: [122.0, 114.0], Predicted Scores: [101.22052001953125, 98.71405029296875]
2024-12-05 08:02:18,341 - INFO - Epoch 1, Batch 99, Game Index: 13, MSE Loss: 207.7778, Percentage Loss: 10.60%, Actual Scores: [94.0, 96.0], Predicted Scores: [102.20854949951172, 98.93502044677734]
2024-12-05 08:02:18,341 - INFO - Epoch 1, Batch 99, Game Index: 14, MSE Loss: 207.7778, Percentage Loss: 10.60%, Actual Scores: [102.0, 98.0], Predicted Scores: [101.41048431396484, 98.9172592163086]
2024-12-05 08:02:18,341 - INFO - Epoch 1, Batch 99, Game Index: 15, MSE Loss: 207.7778, Percentage Loss: 10.60%, Actual Scores: [102.0, 100.0], Predicted Scores: [102.54351806640625, 99.57112121582031]
2024-12-05 08:02:18,507 - INFO - Epoch 1, Batch 100, Game Index: 0, MSE Loss: 181.6474, Percentage Loss: 9.50%, Actual Scores: [108.0, 112.0], Predicted Scores: [104.27244567871094, 101.35442352294922]
2024-12-05 08:02:18,507 - INFO - Epoch 1, Batch 100, Game Index: 1, MSE Loss: 181.6474, Percentage Loss: 9.50%, Actual Scores: [128.0, 115.0], Predicted Scores: [104.03114318847656, 100.50361633300781]
2024-12-05 08:02:18,507 - INFO - Epoch 1, Batch 100, Game Index: 2, MSE Loss: 181.6474, Percentage Loss: 9.50%, Actual Scores: [110.0, 103.0], Predicted Scores: [102.6147689819336, 99.29180908203125]
2024-12-05 08:02:18,507 - INFO - Epoch 1, Batch 100, Game Index: 3, MSE Loss: 181.6474, Percentage Loss: 9.50%, Actual Scores: [123.0, 115.0], Predicted Scores: [103.7750473022461, 100.1394271850586]
2024-12-05 08:02:18,507 - INFO - Epoch 1, Batch 100, Game Index: 4, MSE Loss: 181.6474, Percentage Loss: 9.50%, Actual Scores: [101.0, 117.0], Predicted Scores: [106.04436492919922, 103.13770294189453]
2024-12-05 08:02:18,508 - INFO - Epoch 1, Batch 100, Game Index: 5, MSE Loss: 181.6474, Percentage Loss: 9.50%, Actual Scores: [103.0, 99.0], Predicted Scores: [103.96977996826172, 101.73929595947266]
2024-12-05 08:02:18,508 - INFO - Epoch 1, Batch 100, Game Index: 6, MSE Loss: 181.6474, Percentage Loss: 9.50%, Actual Scores: [120.0, 115.0], Predicted Scores: [104.57725524902344, 101.8968505859375]
2024-12-05 08:02:18,509 - INFO - Epoch 1, Batch 100, Game Index: 7, MSE Loss: 181.6474, Percentage Loss: 9.50%, Actual Scores: [105.0, 96.0], Predicted Scores: [104.01683807373047, 100.57893371582031]
2024-12-05 08:02:18,509 - INFO - Epoch 1, Batch 100, Game Index: 8, MSE Loss: 181.6474, Percentage Loss: 9.50%, Actual Scores: [132.0, 110.0], Predicted Scores: [104.33932495117188, 100.0758056640625]
2024-12-05 08:02:18,509 - INFO - Epoch 1, Batch 100, Game Index: 9, MSE Loss: 181.6474, Percentage Loss: 9.50%, Actual Scores: [132.0, 100.0], Predicted Scores: [105.15737915039062, 101.97511291503906]
2024-12-05 08:02:18,509 - INFO - Epoch 1, Batch 100, Game Index: 10, MSE Loss: 181.6474, Percentage Loss: 9.50%, Actual Scores: [94.0, 108.0], Predicted Scores: [99.5149917602539, 96.74470520019531]
2024-12-05 08:02:18,509 - INFO - Epoch 1, Batch 100, Game Index: 11, MSE Loss: 181.6474, Percentage Loss: 9.50%, Actual Scores: [100.0, 120.0], Predicted Scores: [101.73865509033203, 98.77307891845703]
2024-12-05 08:02:18,509 - INFO - Epoch 1, Batch 100, Game Index: 12, MSE Loss: 181.6474, Percentage Loss: 9.50%, Actual Scores: [94.0, 109.0], Predicted Scores: [101.2651596069336, 97.2462158203125]
2024-12-05 08:02:18,509 - INFO - Epoch 1, Batch 100, Game Index: 13, MSE Loss: 181.6474, Percentage Loss: 9.50%, Actual Scores: [124.0, 127.0], Predicted Scores: [105.58462524414062, 102.65581512451172]
2024-12-05 08:02:18,510 - INFO - Epoch 1, Batch 100, Game Index: 14, MSE Loss: 181.6474, Percentage Loss: 9.50%, Actual Scores: [102.0, 92.0], Predicted Scores: [104.98196411132812, 101.48780059814453]
2024-12-05 08:02:18,510 - INFO - Epoch 1, Batch 100, Game Index: 15, MSE Loss: 181.6474, Percentage Loss: 9.50%, Actual Scores: [110.0, 107.0], Predicted Scores: [100.83062744140625, 98.04704284667969]
2024-12-05 08:02:18,657 - INFO - Epoch 1, Batch 101, Game Index: 0, MSE Loss: 237.2245, Percentage Loss: 10.76%, Actual Scores: [127.0, 118.0], Predicted Scores: [102.84078216552734, 99.23943328857422]
2024-12-05 08:02:18,658 - INFO - Epoch 1, Batch 101, Game Index: 1, MSE Loss: 237.2245, Percentage Loss: 10.76%, Actual Scores: [93.0, 105.0], Predicted Scores: [104.38750457763672, 100.49468994140625]
2024-12-05 08:02:18,658 - INFO - Epoch 1, Batch 101, Game Index: 2, MSE Loss: 237.2245, Percentage Loss: 10.76%, Actual Scores: [106.0, 114.0], Predicted Scores: [103.26527404785156, 100.75166320800781]
2024-12-05 08:02:18,658 - INFO - Epoch 1, Batch 101, Game Index: 3, MSE Loss: 237.2245, Percentage Loss: 10.76%, Actual Scores: [139.0, 112.0], Predicted Scores: [107.0347900390625, 103.05047607421875]
2024-12-05 08:02:18,658 - INFO - Epoch 1, Batch 101, Game Index: 4, MSE Loss: 237.2245, Percentage Loss: 10.76%, Actual Scores: [135.0, 116.0], Predicted Scores: [104.75560760498047, 101.42262268066406]
2024-12-05 08:02:18,658 - INFO - Epoch 1, Batch 101, Game Index: 5, MSE Loss: 237.2245, Percentage Loss: 10.76%, Actual Scores: [112.0, 111.0], Predicted Scores: [104.91189575195312, 102.36724853515625]
2024-12-05 08:02:18,659 - INFO - Epoch 1, Batch 101, Game Index: 6, MSE Loss: 237.2245, Percentage Loss: 10.76%, Actual Scores: [111.0, 106.0], Predicted Scores: [103.48279571533203, 100.27183532714844]
2024-12-05 08:02:18,659 - INFO - Epoch 1, Batch 101, Game Index: 7, MSE Loss: 237.2245, Percentage Loss: 10.76%, Actual Scores: [102.0, 109.0], Predicted Scores: [102.1628646850586, 98.32081604003906]
2024-12-05 08:02:18,659 - INFO - Epoch 1, Batch 101, Game Index: 8, MSE Loss: 237.2245, Percentage Loss: 10.76%, Actual Scores: [116.0, 108.0], Predicted Scores: [98.96538543701172, 97.14273834228516]
2024-12-05 08:02:18,659 - INFO - Epoch 1, Batch 101, Game Index: 9, MSE Loss: 237.2245, Percentage Loss: 10.76%, Actual Scores: [128.0, 118.0], Predicted Scores: [106.61927032470703, 102.72602844238281]
2024-12-05 08:02:18,659 - INFO - Epoch 1, Batch 101, Game Index: 10, MSE Loss: 237.2245, Percentage Loss: 10.76%, Actual Scores: [107.0, 111.0], Predicted Scores: [102.22444152832031, 97.93586730957031]
2024-12-05 08:02:18,659 - INFO - Epoch 1, Batch 101, Game Index: 11, MSE Loss: 237.2245, Percentage Loss: 10.76%, Actual Scores: [133.0, 126.0], Predicted Scores: [104.91398620605469, 102.0860366821289]
2024-12-05 08:02:18,659 - INFO - Epoch 1, Batch 101, Game Index: 12, MSE Loss: 237.2245, Percentage Loss: 10.76%, Actual Scores: [127.0, 112.0], Predicted Scores: [101.6406478881836, 99.11566925048828]
2024-12-05 08:02:18,659 - INFO - Epoch 1, Batch 101, Game Index: 13, MSE Loss: 237.2245, Percentage Loss: 10.76%, Actual Scores: [102.0, 99.0], Predicted Scores: [101.07645416259766, 99.2636489868164]
2024-12-05 08:02:18,659 - INFO - Epoch 1, Batch 101, Game Index: 14, MSE Loss: 237.2245, Percentage Loss: 10.76%, Actual Scores: [114.0, 89.0], Predicted Scores: [102.77335357666016, 98.66441345214844]
2024-12-05 08:02:18,659 - INFO - Epoch 1, Batch 101, Game Index: 15, MSE Loss: 237.2245, Percentage Loss: 10.76%, Actual Scores: [112.0, 96.0], Predicted Scores: [105.2031478881836, 102.08341217041016]
2024-12-05 08:02:18,808 - INFO - Epoch 1, Batch 102, Game Index: 0, MSE Loss: 244.9761, Percentage Loss: 11.09%, Actual Scores: [121.0, 124.0], Predicted Scores: [108.3388442993164, 104.59150695800781]
2024-12-05 08:02:18,809 - INFO - Epoch 1, Batch 102, Game Index: 1, MSE Loss: 244.9761, Percentage Loss: 11.09%, Actual Scores: [111.0, 97.0], Predicted Scores: [102.75326538085938, 99.56204986572266]
2024-12-05 08:02:18,809 - INFO - Epoch 1, Batch 102, Game Index: 2, MSE Loss: 244.9761, Percentage Loss: 11.09%, Actual Scores: [122.0, 94.0], Predicted Scores: [105.60881042480469, 101.48104095458984]
2024-12-05 08:02:18,809 - INFO - Epoch 1, Batch 102, Game Index: 3, MSE Loss: 244.9761, Percentage Loss: 11.09%, Actual Scores: [140.0, 121.0], Predicted Scores: [101.96764373779297, 99.18276977539062]
2024-12-05 08:02:18,809 - INFO - Epoch 1, Batch 102, Game Index: 4, MSE Loss: 244.9761, Percentage Loss: 11.09%, Actual Scores: [110.0, 112.0], Predicted Scores: [105.53782653808594, 102.48587036132812]
2024-12-05 08:02:18,809 - INFO - Epoch 1, Batch 102, Game Index: 5, MSE Loss: 244.9761, Percentage Loss: 11.09%, Actual Scores: [129.0, 125.0], Predicted Scores: [105.6227798461914, 101.69975280761719]
2024-12-05 08:02:18,810 - INFO - Epoch 1, Batch 102, Game Index: 6, MSE Loss: 244.9761, Percentage Loss: 11.09%, Actual Scores: [111.0, 97.0], Predicted Scores: [102.75326538085938, 99.56204986572266]
2024-12-05 08:02:18,810 - INFO - Epoch 1, Batch 102, Game Index: 7, MSE Loss: 244.9761, Percentage Loss: 11.09%, Actual Scores: [129.0, 92.0], Predicted Scores: [101.02396392822266, 98.09860229492188]
2024-12-05 08:02:18,810 - INFO - Epoch 1, Batch 102, Game Index: 8, MSE Loss: 244.9761, Percentage Loss: 11.09%, Actual Scores: [118.0, 112.0], Predicted Scores: [105.69068908691406, 102.09507751464844]
2024-12-05 08:02:18,810 - INFO - Epoch 1, Batch 102, Game Index: 9, MSE Loss: 244.9761, Percentage Loss: 11.09%, Actual Scores: [124.0, 116.0], Predicted Scores: [100.39812469482422, 99.49093627929688]
2024-12-05 08:02:18,810 - INFO - Epoch 1, Batch 102, Game Index: 10, MSE Loss: 244.9761, Percentage Loss: 11.09%, Actual Scores: [118.0, 109.0], Predicted Scores: [102.41110229492188, 99.00430297851562]
2024-12-05 08:02:18,810 - INFO - Epoch 1, Batch 102, Game Index: 11, MSE Loss: 244.9761, Percentage Loss: 11.09%, Actual Scores: [130.0, 121.0], Predicted Scores: [107.13880920410156, 102.89505767822266]
2024-12-05 08:02:18,811 - INFO - Epoch 1, Batch 102, Game Index: 12, MSE Loss: 244.9761, Percentage Loss: 11.09%, Actual Scores: [97.0, 106.0], Predicted Scores: [105.20643615722656, 102.0022201538086]
2024-12-05 08:02:18,811 - INFO - Epoch 1, Batch 102, Game Index: 13, MSE Loss: 244.9761, Percentage Loss: 11.09%, Actual Scores: [122.0, 111.0], Predicted Scores: [106.330322265625, 102.29749298095703]
2024-12-05 08:02:18,811 - INFO - Epoch 1, Batch 102, Game Index: 14, MSE Loss: 244.9761, Percentage Loss: 11.09%, Actual Scores: [102.0, 93.0], Predicted Scores: [103.38946533203125, 99.5704116821289]
2024-12-05 08:02:18,811 - INFO - Epoch 1, Batch 102, Game Index: 15, MSE Loss: 244.9761, Percentage Loss: 11.09%, Actual Scores: [107.0, 110.0], Predicted Scores: [101.33148956298828, 98.51423645019531]
2024-12-05 08:02:18,962 - INFO - Epoch 1, Batch 103, Game Index: 0, MSE Loss: 217.6511, Percentage Loss: 11.11%, Actual Scores: [99.0, 119.0], Predicted Scores: [104.87007904052734, 100.73918151855469]
2024-12-05 08:02:18,963 - INFO - Epoch 1, Batch 103, Game Index: 1, MSE Loss: 217.6511, Percentage Loss: 11.11%, Actual Scores: [109.0, 112.0], Predicted Scores: [103.3013916015625, 100.40482330322266]
2024-12-05 08:02:18,963 - INFO - Epoch 1, Batch 103, Game Index: 2, MSE Loss: 217.6511, Percentage Loss: 11.11%, Actual Scores: [98.0, 115.0], Predicted Scores: [101.31842803955078, 98.64527130126953]
2024-12-05 08:02:18,963 - INFO - Epoch 1, Batch 103, Game Index: 3, MSE Loss: 217.6511, Percentage Loss: 11.11%, Actual Scores: [109.0, 124.0], Predicted Scores: [103.53461456298828, 99.94576263427734]
2024-12-05 08:02:18,963 - INFO - Epoch 1, Batch 103, Game Index: 4, MSE Loss: 217.6511, Percentage Loss: 11.11%, Actual Scores: [96.0, 126.0], Predicted Scores: [102.42701721191406, 99.72924041748047]
2024-12-05 08:02:18,964 - INFO - Epoch 1, Batch 103, Game Index: 5, MSE Loss: 217.6511, Percentage Loss: 11.11%, Actual Scores: [117.0, 114.0], Predicted Scores: [106.68312072753906, 102.30960845947266]
2024-12-05 08:02:18,964 - INFO - Epoch 1, Batch 103, Game Index: 6, MSE Loss: 217.6511, Percentage Loss: 11.11%, Actual Scores: [110.0, 107.0], Predicted Scores: [103.77626037597656, 100.4273452758789]
2024-12-05 08:02:18,964 - INFO - Epoch 1, Batch 103, Game Index: 7, MSE Loss: 217.6511, Percentage Loss: 11.11%, Actual Scores: [128.0, 112.0], Predicted Scores: [108.42958068847656, 104.3149642944336]
2024-12-05 08:02:18,964 - INFO - Epoch 1, Batch 103, Game Index: 8, MSE Loss: 217.6511, Percentage Loss: 11.11%, Actual Scores: [113.0, 122.0], Predicted Scores: [99.40463256835938, 96.38755798339844]
2024-12-05 08:02:18,964 - INFO - Epoch 1, Batch 103, Game Index: 9, MSE Loss: 217.6511, Percentage Loss: 11.11%, Actual Scores: [111.0, 110.0], Predicted Scores: [105.72190856933594, 102.77718353271484]
2024-12-05 08:02:18,965 - INFO - Epoch 1, Batch 103, Game Index: 10, MSE Loss: 217.6511, Percentage Loss: 11.11%, Actual Scores: [109.0, 99.0], Predicted Scores: [100.63960266113281, 98.15451049804688]
2024-12-05 08:02:18,966 - INFO - Epoch 1, Batch 103, Game Index: 11, MSE Loss: 217.6511, Percentage Loss: 11.11%, Actual Scores: [126.0, 127.0], Predicted Scores: [109.19535064697266, 104.69450378417969]
2024-12-05 08:02:18,966 - INFO - Epoch 1, Batch 103, Game Index: 12, MSE Loss: 217.6511, Percentage Loss: 11.11%, Actual Scores: [99.0, 118.0], Predicted Scores: [106.4122314453125, 102.80253601074219]
2024-12-05 08:02:18,967 - INFO - Epoch 1, Batch 103, Game Index: 13, MSE Loss: 217.6511, Percentage Loss: 11.11%, Actual Scores: [90.0, 109.0], Predicted Scores: [98.49942779541016, 95.7041015625]
2024-12-05 08:02:18,967 - INFO - Epoch 1, Batch 103, Game Index: 14, MSE Loss: 217.6511, Percentage Loss: 11.11%, Actual Scores: [117.0, 91.0], Predicted Scores: [102.37044525146484, 99.41051483154297]
2024-12-05 08:02:18,967 - INFO - Epoch 1, Batch 103, Game Index: 15, MSE Loss: 217.6511, Percentage Loss: 11.11%, Actual Scores: [84.0, 133.0], Predicted Scores: [104.66560363769531, 100.96378326416016]
2024-12-05 08:02:19,125 - INFO - Epoch 1, Batch 104, Game Index: 0, MSE Loss: 282.6243, Percentage Loss: 11.96%, Actual Scores: [105.0, 100.0], Predicted Scores: [105.76748657226562, 101.93870544433594]
2024-12-05 08:02:19,125 - INFO - Epoch 1, Batch 104, Game Index: 1, MSE Loss: 282.6243, Percentage Loss: 11.96%, Actual Scores: [130.0, 114.0], Predicted Scores: [101.93795013427734, 99.41226196289062]
2024-12-05 08:02:19,126 - INFO - Epoch 1, Batch 104, Game Index: 2, MSE Loss: 282.6243, Percentage Loss: 11.96%, Actual Scores: [113.0, 124.0], Predicted Scores: [107.74610137939453, 103.3017807006836]
2024-12-05 08:02:19,126 - INFO - Epoch 1, Batch 104, Game Index: 3, MSE Loss: 282.6243, Percentage Loss: 11.96%, Actual Scores: [123.0, 111.0], Predicted Scores: [105.69520568847656, 101.57498931884766]
2024-12-05 08:02:19,126 - INFO - Epoch 1, Batch 104, Game Index: 4, MSE Loss: 282.6243, Percentage Loss: 11.96%, Actual Scores: [129.0, 124.0], Predicted Scores: [107.03582000732422, 103.5565414428711]
2024-12-05 08:02:19,126 - INFO - Epoch 1, Batch 104, Game Index: 5, MSE Loss: 282.6243, Percentage Loss: 11.96%, Actual Scores: [112.0, 118.0], Predicted Scores: [103.65914916992188, 100.89097595214844]
2024-12-05 08:02:19,126 - INFO - Epoch 1, Batch 104, Game Index: 6, MSE Loss: 282.6243, Percentage Loss: 11.96%, Actual Scores: [124.0, 130.0], Predicted Scores: [104.24331665039062, 100.68281555175781]
2024-12-05 08:02:19,127 - INFO - Epoch 1, Batch 104, Game Index: 7, MSE Loss: 282.6243, Percentage Loss: 11.96%, Actual Scores: [90.0, 101.0], Predicted Scores: [103.58805084228516, 100.20185089111328]
2024-12-05 08:02:19,127 - INFO - Epoch 1, Batch 104, Game Index: 8, MSE Loss: 282.6243, Percentage Loss: 11.96%, Actual Scores: [104.0, 114.0], Predicted Scores: [105.76171875, 102.9503173828125]
2024-12-05 08:02:19,127 - INFO - Epoch 1, Batch 104, Game Index: 9, MSE Loss: 282.6243, Percentage Loss: 11.96%, Actual Scores: [105.0, 129.0], Predicted Scores: [101.97991180419922, 98.76790618896484]
2024-12-05 08:02:19,127 - INFO - Epoch 1, Batch 104, Game Index: 10, MSE Loss: 282.6243, Percentage Loss: 11.96%, Actual Scores: [80.0, 94.0], Predicted Scores: [101.4429702758789, 99.34527587890625]
2024-12-05 08:02:19,128 - INFO - Epoch 1, Batch 104, Game Index: 11, MSE Loss: 282.6243, Percentage Loss: 11.96%, Actual Scores: [119.0, 93.0], Predicted Scores: [102.58378601074219, 98.7071304321289]
2024-12-05 08:02:19,128 - INFO - Epoch 1, Batch 104, Game Index: 12, MSE Loss: 282.6243, Percentage Loss: 11.96%, Actual Scores: [97.0, 128.0], Predicted Scores: [106.37251281738281, 102.36711883544922]
2024-12-05 08:02:19,128 - INFO - Epoch 1, Batch 104, Game Index: 13, MSE Loss: 282.6243, Percentage Loss: 11.96%, Actual Scores: [117.0, 112.0], Predicted Scores: [104.95330810546875, 101.2627944946289]
2024-12-05 08:02:19,128 - INFO - Epoch 1, Batch 104, Game Index: 14, MSE Loss: 282.6243, Percentage Loss: 11.96%, Actual Scores: [111.0, 125.0], Predicted Scores: [105.12654876708984, 101.59288787841797]
2024-12-05 08:02:19,128 - INFO - Epoch 1, Batch 104, Game Index: 15, MSE Loss: 282.6243, Percentage Loss: 11.96%, Actual Scores: [102.0, 135.0], Predicted Scores: [106.21041870117188, 102.54778289794922]
2024-12-05 08:02:19,279 - INFO - Epoch 1, Batch 105, Game Index: 0, MSE Loss: 280.8838, Percentage Loss: 12.60%, Actual Scores: [87.0, 78.0], Predicted Scores: [104.85186767578125, 101.41633605957031]
2024-12-05 08:02:19,280 - INFO - Epoch 1, Batch 105, Game Index: 1, MSE Loss: 280.8838, Percentage Loss: 12.60%, Actual Scores: [114.0, 132.0], Predicted Scores: [107.3475112915039, 103.41972351074219]
2024-12-05 08:02:19,280 - INFO - Epoch 1, Batch 105, Game Index: 2, MSE Loss: 280.8838, Percentage Loss: 12.60%, Actual Scores: [108.0, 106.0], Predicted Scores: [103.49959564208984, 99.87410736083984]
2024-12-05 08:02:19,280 - INFO - Epoch 1, Batch 105, Game Index: 3, MSE Loss: 280.8838, Percentage Loss: 12.60%, Actual Scores: [131.0, 123.0], Predicted Scores: [103.18063354492188, 101.47753143310547]
2024-12-05 08:02:19,280 - INFO - Epoch 1, Batch 105, Game Index: 4, MSE Loss: 280.8838, Percentage Loss: 12.60%, Actual Scores: [124.0, 128.0], Predicted Scores: [103.34867858886719, 99.96149444580078]
2024-12-05 08:02:19,280 - INFO - Epoch 1, Batch 105, Game Index: 5, MSE Loss: 280.8838, Percentage Loss: 12.60%, Actual Scores: [111.0, 114.0], Predicted Scores: [103.99212646484375, 101.14795684814453]
2024-12-05 08:02:19,281 - INFO - Epoch 1, Batch 105, Game Index: 6, MSE Loss: 280.8838, Percentage Loss: 12.60%, Actual Scores: [123.0, 120.0], Predicted Scores: [106.38209533691406, 102.94764709472656]
2024-12-05 08:02:19,281 - INFO - Epoch 1, Batch 105, Game Index: 7, MSE Loss: 280.8838, Percentage Loss: 12.60%, Actual Scores: [112.0, 115.0], Predicted Scores: [105.4334487915039, 101.26296997070312]
2024-12-05 08:02:19,281 - INFO - Epoch 1, Batch 105, Game Index: 8, MSE Loss: 280.8838, Percentage Loss: 12.60%, Actual Scores: [119.0, 117.0], Predicted Scores: [105.63994598388672, 101.5745620727539]
2024-12-05 08:02:19,281 - INFO - Epoch 1, Batch 105, Game Index: 9, MSE Loss: 280.8838, Percentage Loss: 12.60%, Actual Scores: [103.0, 113.0], Predicted Scores: [103.29129791259766, 99.64059448242188]
2024-12-05 08:02:19,281 - INFO - Epoch 1, Batch 105, Game Index: 10, MSE Loss: 280.8838, Percentage Loss: 12.60%, Actual Scores: [123.0, 119.0], Predicted Scores: [101.35145568847656, 97.64703369140625]
2024-12-05 08:02:19,281 - INFO - Epoch 1, Batch 105, Game Index: 11, MSE Loss: 280.8838, Percentage Loss: 12.60%, Actual Scores: [111.0, 112.0], Predicted Scores: [101.20588684082031, 98.47187805175781]
2024-12-05 08:02:19,282 - INFO - Epoch 1, Batch 105, Game Index: 12, MSE Loss: 280.8838, Percentage Loss: 12.60%, Actual Scores: [93.0, 103.0], Predicted Scores: [104.89250183105469, 101.3771743774414]
2024-12-05 08:02:19,282 - INFO - Epoch 1, Batch 105, Game Index: 13, MSE Loss: 280.8838, Percentage Loss: 12.60%, Actual Scores: [114.0, 104.0], Predicted Scores: [101.6709213256836, 99.31631469726562]
2024-12-05 08:02:19,282 - INFO - Epoch 1, Batch 105, Game Index: 14, MSE Loss: 280.8838, Percentage Loss: 12.60%, Actual Scores: [132.0, 125.0], Predicted Scores: [102.10102844238281, 98.85893249511719]
2024-12-05 08:02:19,282 - INFO - Epoch 1, Batch 105, Game Index: 15, MSE Loss: 280.8838, Percentage Loss: 12.60%, Actual Scores: [102.0, 107.0], Predicted Scores: [108.13218688964844, 104.14852142333984]
2024-12-05 08:02:19,456 - INFO - Epoch 1, Batch 106, Game Index: 0, MSE Loss: 237.0558, Percentage Loss: 10.14%, Actual Scores: [127.0, 112.0], Predicted Scores: [104.5909423828125, 100.63456726074219]
2024-12-05 08:02:19,456 - INFO - Epoch 1, Batch 106, Game Index: 1, MSE Loss: 237.0558, Percentage Loss: 10.14%, Actual Scores: [115.0, 104.0], Predicted Scores: [102.61087799072266, 99.92687225341797]
2024-12-05 08:02:19,456 - INFO - Epoch 1, Batch 106, Game Index: 2, MSE Loss: 237.0558, Percentage Loss: 10.14%, Actual Scores: [105.0, 135.0], Predicted Scores: [107.9843978881836, 104.21324920654297]
2024-12-05 08:02:19,457 - INFO - Epoch 1, Batch 106, Game Index: 3, MSE Loss: 237.0558, Percentage Loss: 10.14%, Actual Scores: [134.0, 101.0], Predicted Scores: [101.70242309570312, 97.9770736694336]
2024-12-05 08:02:19,457 - INFO - Epoch 1, Batch 106, Game Index: 4, MSE Loss: 237.0558, Percentage Loss: 10.14%, Actual Scores: [130.0, 104.0], Predicted Scores: [104.37933349609375, 101.41193389892578]
2024-12-05 08:02:19,457 - INFO - Epoch 1, Batch 106, Game Index: 5, MSE Loss: 237.0558, Percentage Loss: 10.14%, Actual Scores: [121.0, 109.0], Predicted Scores: [102.2686767578125, 98.2486801147461]
2024-12-05 08:02:19,457 - INFO - Epoch 1, Batch 106, Game Index: 6, MSE Loss: 237.0558, Percentage Loss: 10.14%, Actual Scores: [105.0, 127.0], Predicted Scores: [102.42304992675781, 99.32646179199219]
2024-12-05 08:02:19,457 - INFO - Epoch 1, Batch 106, Game Index: 7, MSE Loss: 237.0558, Percentage Loss: 10.14%, Actual Scores: [125.0, 105.0], Predicted Scores: [108.49767303466797, 104.19144439697266]
2024-12-05 08:02:19,457 - INFO - Epoch 1, Batch 106, Game Index: 8, MSE Loss: 237.0558, Percentage Loss: 10.14%, Actual Scores: [116.0, 108.0], Predicted Scores: [103.39027404785156, 100.09175109863281]
2024-12-05 08:02:19,457 - INFO - Epoch 1, Batch 106, Game Index: 9, MSE Loss: 237.0558, Percentage Loss: 10.14%, Actual Scores: [111.0, 103.0], Predicted Scores: [100.2975082397461, 98.26712036132812]
2024-12-05 08:02:19,457 - INFO - Epoch 1, Batch 106, Game Index: 10, MSE Loss: 237.0558, Percentage Loss: 10.14%, Actual Scores: [120.0, 121.0], Predicted Scores: [104.10491943359375, 100.31674194335938]
2024-12-05 08:02:19,458 - INFO - Epoch 1, Batch 106, Game Index: 11, MSE Loss: 237.0558, Percentage Loss: 10.14%, Actual Scores: [105.0, 102.0], Predicted Scores: [101.87120819091797, 98.18216705322266]
2024-12-05 08:02:19,458 - INFO - Epoch 1, Batch 106, Game Index: 12, MSE Loss: 237.0558, Percentage Loss: 10.14%, Actual Scores: [121.0, 127.0], Predicted Scores: [106.44117736816406, 102.52893829345703]
2024-12-05 08:02:19,458 - INFO - Epoch 1, Batch 106, Game Index: 13, MSE Loss: 237.0558, Percentage Loss: 10.14%, Actual Scores: [101.0, 127.0], Predicted Scores: [106.89614868164062, 103.04757690429688]
2024-12-05 08:02:19,458 - INFO - Epoch 1, Batch 106, Game Index: 14, MSE Loss: 237.0558, Percentage Loss: 10.14%, Actual Scores: [102.0, 103.0], Predicted Scores: [104.96483612060547, 101.761962890625]
