epoch,batch_idx,game_index,l1_loss,percentage_loss,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
1,93,15,13.163207054138184,10.944831848144531,119.0,113.0,103.74280548095703,101.87159729003906
1,94,0,14.481863975524902,12.187009811401367,101.0,105.0,98.72188568115234,96.65425872802734
1,94,1,14.481863975524902,12.187009811401367,113.0,128.0,106.86370849609375,104.4814682006836
1,94,2,14.481863975524902,12.187009811401367,112.0,125.0,97.72750091552734,95.37067413330078
1,94,3,14.481863975524902,12.187009811401367,105.0,100.0,100.42616271972656,98.19733428955078
1,94,4,14.481863975524902,12.187009811401367,119.0,112.0,99.53742218017578,97.12797546386719
1,94,5,14.481863975524902,12.187009811401367,119.0,94.0,106.17432403564453,103.90730285644531
1,94,6,14.481863975524902,12.187009811401367,127.0,122.0,99.49468994140625,97.1016845703125
1,94,7,14.481863975524902,12.187009811401367,98.0,96.0,98.6511001586914,96.1375961303711
1,94,8,14.481863975524902,12.187009811401367,91.0,114.0,102.5675048828125,100.14472198486328
1,94,9,14.481863975524902,12.187009811401367,122.0,108.0,96.56851959228516,94.53836059570312
1,94,10,14.481863975524902,12.187009811401367,106.0,97.0,99.29337310791016,97.14225769042969
1,94,11,14.481863975524902,12.187009811401367,111.0,119.0,100.21575927734375,98.0210952758789
1,94,12,14.481863975524902,12.187009811401367,130.0,101.0,102.21841430664062,99.8904800415039
1,94,13,14.481863975524902,12.187009811401367,122.0,111.0,99.80986022949219,97.42179870605469
1,94,14,14.481863975524902,12.187009811401367,129.0,116.0,101.29764556884766,99.24569702148438
1,94,15,14.481863975524902,12.187009811401367,115.0,137.0,101.82733154296875,99.61396026611328
1,95,0,15.899409294128418,13.268442153930664,118.0,117.0,98.66217803955078,96.25934600830078
1,95,1,15.899409294128418,13.268442153930664,133.0,95.0,94.00702667236328,91.86707305908203
1,95,2,15.899409294128418,13.268442153930664,125.0,124.0,101.89503479003906,99.63125610351562
1,95,3,15.899409294128418,13.268442153930664,130.0,114.0,102.59693145751953,100.48998260498047
1,95,4,15.899409294128418,13.268442153930664,112.0,119.0,98.52674102783203,96.4593505859375
1,95,5,15.899409294128418,13.268442153930664,114.0,113.0,104.26528930664062,101.84070587158203
1,95,6,15.899409294128418,13.268442153930664,104.0,94.0,102.76437377929688,99.96600341796875
1,95,7,15.899409294128418,13.268442153930664,95.0,111.0,99.71517181396484,97.25090026855469
1,95,8,15.899409294128418,13.268442153930664,118.0,114.0,103.87515258789062,101.6585464477539
1,95,9,15.899409294128418,13.268442153930664,94.0,101.0,106.07020568847656,103.51976013183594
1,95,10,15.899409294128418,13.268442153930664,111.0,105.0,104.39338684082031,101.97647094726562
1,95,11,15.899409294128418,13.268442153930664,129.0,110.0,100.17999267578125,97.80352783203125
1,95,12,15.899409294128418,13.268442153930664,91.0,109.0,105.28044128417969,102.77218627929688
1,95,13,15.899409294128418,13.268442153930664,143.0,130.0,103.36276245117188,101.06265258789062
1,95,14,15.899409294128418,13.268442153930664,129.0,115.0,98.83438873291016,96.57689666748047
1,95,15,15.899409294128418,13.268442153930664,106.0,125.0,103.5704116821289,101.18792724609375
1,96,0,13.917423248291016,11.878795623779297,120.0,111.0,101.7679672241211,99.72406005859375
1,96,1,13.917423248291016,11.878795623779297,112.0,94.0,97.95379638671875,95.53527069091797
1,96,2,13.917423248291016,11.878795623779297,117.0,134.0,102.9192123413086,100.84213256835938
1,96,3,13.917423248291016,11.878795623779297,113.0,125.0,97.04759979248047,94.55376434326172
1,96,4,13.917423248291016,11.878795623779297,121.0,99.0,101.05435943603516,98.90582275390625
1,96,5,13.917423248291016,11.878795623779297,122.0,105.0,103.43528747558594,101.18833923339844
1,96,6,13.917423248291016,11.878795623779297,110.0,124.0,104.42869567871094,102.17552947998047
1,96,7,13.917423248291016,11.878795623779297,128.0,111.0,102.54549407958984,100.29045104980469
1,96,8,13.917423248291016,11.878795623779297,112.0,116.0,97.72457122802734,95.57305145263672
1,96,9,13.917423248291016,11.878795623779297,118.0,121.0,103.34038543701172,100.62250518798828
1,96,10,13.917423248291016,11.878795623779297,109.0,90.0,99.70849609375,97.64415740966797
1,96,11,13.917423248291016,11.878795623779297,114.0,109.0,100.94457244873047,98.8198471069336
1,96,12,13.917423248291016,11.878795623779297,104.0,91.0,100.94305419921875,98.62522888183594
1,96,13,13.917423248291016,11.878795623779297,123.0,112.0,101.036865234375,98.74462890625
1,96,14,13.917423248291016,11.878795623779297,110.0,122.0,102.50083923339844,100.2195816040039
1,96,15,13.917423248291016,11.878795623779297,102.0,108.0,98.42139434814453,96.01481628417969
1,97,0,18.025476455688477,14.630526542663574,134.0,123.0,102.1270523071289,99.9108657836914
1,97,1,18.025476455688477,14.630526542663574,125.0,118.0,101.4896469116211,98.9984359741211
1,97,2,18.025476455688477,14.630526542663574,123.0,112.0,97.35902404785156,95.10575103759766
1,97,3,18.025476455688477,14.630526542663574,129.0,98.0,102.7260971069336,100.15364074707031
1,97,4,18.025476455688477,14.630526542663574,112.0,120.0,98.76133728027344,96.40872955322266
1,97,5,18.025476455688477,14.630526542663574,131.0,119.0,100.6933364868164,98.11090850830078
1,97,6,18.025476455688477,14.630526542663574,106.0,136.0,99.43026733398438,97.12991333007812
1,97,7,18.025476455688477,14.630526542663574,112.0,99.0,97.8635025024414,95.64557647705078
1,97,8,18.025476455688477,14.630526542663574,99.0,109.0,98.64313507080078,96.57823944091797
1,97,9,18.025476455688477,14.630526542663574,104.0,115.0,97.8769760131836,95.65042877197266
1,97,10,18.025476455688477,14.630526542663574,113.0,144.0,99.96267700195312,97.85011291503906
1,97,11,18.025476455688477,14.630526542663574,113.0,124.0,102.4601821899414,100.3479995727539
1,97,12,18.025476455688477,14.630526542663574,104.0,112.0,103.03816223144531,100.7384262084961
1,97,13,18.025476455688477,14.630526542663574,124.0,128.0,106.6736831665039,104.21998596191406
1,97,14,18.025476455688477,14.630526542663574,124.0,126.0,104.61444854736328,102.2816162109375
1,97,15,18.025476455688477,14.630526542663574,122.0,113.0,104.06328582763672,101.5785903930664
1,98,0,14.718966484069824,12.470870018005371,105.0,102.0,100.97010040283203,98.52610778808594
1,98,1,14.718966484069824,12.470870018005371,99.0,120.0,99.81784057617188,97.49996185302734
1,98,2,14.718966484069824,12.470870018005371,107.0,89.0,100.78084564208984,98.34220123291016
1,98,3,14.718966484069824,12.470870018005371,120.0,112.0,104.89190673828125,102.45526885986328
1,98,4,14.718966484069824,12.470870018005371,114.0,122.0,99.95977783203125,97.41641235351562
1,98,5,14.718966484069824,12.470870018005371,130.0,128.0,100.72391510009766,98.25346374511719
1,98,6,14.718966484069824,12.470870018005371,118.0,113.0,103.60367584228516,101.54515838623047
1,98,7,14.718966484069824,12.470870018005371,110.0,116.0,100.6505355834961,98.17243957519531
1,98,8,14.718966484069824,12.470870018005371,96.0,114.0,99.35733032226562,97.30345153808594
1,98,9,14.718966484069824,12.470870018005371,128.0,134.0,104.49557495117188,101.72638702392578
1,98,10,14.718966484069824,12.470870018005371,127.0,117.0,99.19630432128906,96.86734008789062
1,98,11,14.718966484069824,12.470870018005371,110.0,118.0,99.040771484375,96.40807342529297
1,98,12,14.718966484069824,12.470870018005371,98.0,109.0,98.50587463378906,96.03652954101562
1,98,13,14.718966484069824,12.470870018005371,96.0,110.0,100.62004852294922,98.42163848876953
1,98,14,14.718966484069824,12.470870018005371,121.0,109.0,98.70764923095703,95.99625396728516
1,98,15,14.718966484069824,12.470870018005371,112.0,117.0,101.54146575927734,99.44532775878906
1,99,0,13.205912590026855,11.721482276916504,112.0,105.0,99.09270477294922,97.0182113647461
1,99,1,13.205912590026855,11.721482276916504,103.0,120.0,100.40473175048828,97.78055572509766
1,99,2,13.205912590026855,11.721482276916504,109.0,95.0,105.59632873535156,103.03913879394531
1,99,3,13.205912590026855,11.721482276916504,116.0,112.0,102.86404418945312,100.44639587402344
1,99,4,13.205912590026855,11.721482276916504,124.0,120.0,98.51795196533203,95.98779296875
1,99,5,13.205912590026855,11.721482276916504,114.0,132.0,96.45855712890625,94.5417251586914
1,99,6,13.205912590026855,11.721482276916504,102.0,93.0,99.07772827148438,96.37156677246094
1,99,7,13.205912590026855,11.721482276916504,81.0,86.0,101.85499572753906,99.51703643798828
1,99,8,13.205912590026855,11.721482276916504,98.0,85.0,98.13272094726562,95.87039947509766
1,99,9,13.205912590026855,11.721482276916504,111.0,118.0,99.04624938964844,96.798095703125
1,99,10,13.205912590026855,11.721482276916504,97.0,128.0,104.27104949951172,101.9612045288086
1,99,11,13.205912590026855,11.721482276916504,124.0,132.0,98.96881103515625,96.40058898925781
1,99,12,13.205912590026855,11.721482276916504,122.0,114.0,101.82369995117188,99.53321838378906
1,99,13,13.205912590026855,11.721482276916504,94.0,96.0,102.84441375732422,100.51648712158203
1,99,14,13.205912590026855,11.721482276916504,102.0,98.0,98.36683654785156,95.84459686279297
1,99,15,13.205912590026855,11.721482276916504,102.0,100.0,103.97248077392578,101.7289047241211
1,100,0,12.199604034423828,10.41552734375,108.0,112.0,106.6192398071289,104.5922622680664
1,100,1,12.199604034423828,10.41552734375,128.0,115.0,99.51423645019531,97.25052642822266
1,100,2,12.199604034423828,10.41552734375,110.0,103.0,101.19173431396484,98.40866088867188
1,100,3,12.199604034423828,10.41552734375,123.0,115.0,102.09528350830078,99.76071166992188
1,100,4,12.199604034423828,10.41552734375,101.0,117.0,101.84724426269531,99.51905059814453
1,100,5,12.199604034423828,10.41552734375,103.0,99.0,100.04489135742188,97.83585357666016
1,100,6,12.199604034423828,10.41552734375,120.0,115.0,101.09996795654297,98.66246795654297
1,100,7,12.199604034423828,10.41552734375,105.0,96.0,97.74250030517578,95.3798599243164
1,100,8,12.199604034423828,10.41552734375,132.0,110.0,99.28561401367188,96.82823944091797
1,100,9,12.199604034423828,10.41552734375,132.0,100.0,101.40958404541016,99.42333221435547
1,100,10,12.199604034423828,10.41552734375,94.0,108.0,100.73402404785156,98.48934936523438
1,100,11,12.199604034423828,10.41552734375,100.0,120.0,102.20547485351562,99.76301574707031
1,100,12,12.199604034423828,10.41552734375,94.0,109.0,97.72628784179688,95.24755859375
1,100,13,12.199604034423828,10.41552734375,124.0,127.0,101.37891387939453,98.88673400878906
1,100,14,12.199604034423828,10.41552734375,102.0,92.0,103.84639739990234,101.63359069824219
1,100,15,12.199604034423828,10.41552734375,110.0,107.0,97.18600463867188,94.99008178710938
1,101,0,13.919851303100586,11.657472610473633,127.0,118.0,100.68618774414062,98.21231842041016
1,101,1,13.919851303100586,11.657472610473633,93.0,105.0,96.4395751953125,93.82085418701172
1,101,2,13.919851303100586,11.657472610473633,106.0,114.0,103.03462982177734,100.58287048339844
1,101,3,13.919851303100586,11.657472610473633,139.0,112.0,101.66263580322266,99.42156982421875
1,101,4,13.919851303100586,11.657472610473633,135.0,116.0,102.4010238647461,100.14006042480469
1,101,5,13.919851303100586,11.657472610473633,112.0,111.0,99.62294006347656,97.88337707519531
1,101,6,13.919851303100586,11.657472610473633,111.0,106.0,98.19790649414062,96.07572174072266
1,101,7,13.919851303100586,11.657472610473633,102.0,109.0,99.69453430175781,97.01139068603516
1,101,8,13.919851303100586,11.657472610473633,116.0,108.0,101.41720581054688,99.01177978515625
1,101,9,13.919851303100586,11.657472610473633,128.0,118.0,101.05390930175781,98.26377868652344
1,101,10,13.919851303100586,11.657472610473633,107.0,111.0,104.7686767578125,102.42931365966797
1,101,11,13.919851303100586,11.657472610473633,133.0,126.0,103.9529800415039,101.97770690917969
1,101,12,13.919851303100586,11.657472610473633,127.0,112.0,102.64907836914062,100.60257720947266
1,101,13,13.919851303100586,11.657472610473633,102.0,99.0,101.2167739868164,99.14044189453125
1,101,14,13.919851303100586,11.657472610473633,114.0,89.0,97.47549438476562,95.26885223388672
1,101,15,13.919851303100586,11.657472610473633,112.0,96.0,99.17144012451172,97.02515411376953
1,102,0,15.177823066711426,12.830827713012695,121.0,124.0,104.31199645996094,102.20235443115234
1,102,1,15.177823066711426,12.830827713012695,111.0,97.0,97.87261962890625,95.3163070678711
1,102,2,15.177823066711426,12.830827713012695,122.0,94.0,104.4842758178711,102.21259307861328
1,102,3,15.177823066711426,12.830827713012695,140.0,121.0,98.82199096679688,96.31657409667969
1,102,4,15.177823066711426,12.830827713012695,110.0,112.0,95.32508087158203,93.27674102783203
1,102,5,15.177823066711426,12.830827713012695,129.0,125.0,105.60981750488281,103.29369354248047
1,102,6,15.177823066711426,12.830827713012695,111.0,97.0,97.87261962890625,95.3163070678711
1,102,7,15.177823066711426,12.830827713012695,129.0,92.0,103.06748962402344,100.66059112548828
1,102,8,15.177823066711426,12.830827713012695,118.0,112.0,98.53453826904297,96.06463623046875
1,102,9,15.177823066711426,12.830827713012695,124.0,116.0,100.39822387695312,98.12813568115234
1,102,10,15.177823066711426,12.830827713012695,118.0,109.0,103.68785095214844,101.41165924072266
1,102,11,15.177823066711426,12.830827713012695,130.0,121.0,105.65253448486328,103.33226776123047
1,102,12,15.177823066711426,12.830827713012695,97.0,106.0,103.36941528320312,101.17405700683594
1,102,13,15.177823066711426,12.830827713012695,122.0,111.0,101.94149780273438,99.95799255371094
1,102,14,15.177823066711426,12.830827713012695,102.0,93.0,104.89226531982422,102.3141098022461
1,102,15,15.177823066711426,12.830827713012695,107.0,110.0,100.81292724609375,98.57445526123047
1,103,0,15.40435791015625,13.591358184814453,99.0,119.0,106.55931854248047,104.09931182861328
1,103,1,15.40435791015625,13.591358184814453,109.0,112.0,99.34408569335938,97.12206268310547
1,103,2,15.40435791015625,13.591358184814453,98.0,115.0,97.89503479003906,95.57184600830078
1,103,3,15.40435791015625,13.591358184814453,109.0,124.0,96.8953628540039,94.4711685180664
1,103,4,15.40435791015625,13.591358184814453,96.0,126.0,101.21753692626953,98.77961730957031
1,103,5,15.40435791015625,13.591358184814453,117.0,114.0,100.9333724975586,98.70620727539062
1,103,6,15.40435791015625,13.591358184814453,110.0,107.0,95.40475463867188,92.89688110351562
1,103,7,15.40435791015625,13.591358184814453,128.0,112.0,101.99368286132812,99.98352813720703
1,103,8,15.40435791015625,13.591358184814453,113.0,122.0,99.63627624511719,97.12112426757812
1,103,9,15.40435791015625,13.591358184814453,111.0,110.0,94.70999145507812,92.32369232177734
1,103,10,15.40435791015625,13.591358184814453,109.0,99.0,98.12647247314453,95.92691802978516
1,103,11,15.40435791015625,13.591358184814453,126.0,127.0,102.76405334472656,100.14812469482422
1,103,12,15.40435791015625,13.591358184814453,99.0,118.0,105.26702880859375,102.8683090209961
1,103,13,15.40435791015625,13.591358184814453,90.0,109.0,102.58211517333984,100.15648651123047
1,103,14,15.40435791015625,13.591358184814453,117.0,91.0,101.30303955078125,99.0003890991211
1,103,15,15.40435791015625,13.591358184814453,84.0,133.0,109.58484649658203,107.09037017822266
1,104,0,15.470109939575195,13.025802612304688,105.0,100.0,103.17723846435547,100.94207763671875
1,104,1,15.470109939575195,13.025802612304688,130.0,114.0,96.86772918701172,94.7275619506836
1,104,2,15.470109939575195,13.025802612304688,113.0,124.0,101.49850463867188,99.34947204589844
1,104,3,15.470109939575195,13.025802612304688,123.0,111.0,103.32742309570312,100.86491394042969
1,104,4,15.470109939575195,13.025802612304688,129.0,124.0,101.31221771240234,99.15691375732422
1,104,5,15.470109939575195,13.025802612304688,112.0,118.0,102.15845489501953,99.91702270507812
1,104,6,15.470109939575195,13.025802612304688,124.0,130.0,98.685791015625,96.48511505126953
1,104,7,15.470109939575195,13.025802612304688,90.0,101.0,103.73493957519531,101.23773193359375
1,104,8,15.470109939575195,13.025802612304688,104.0,114.0,110.72797393798828,108.16101837158203
1,104,9,15.470109939575195,13.025802612304688,105.0,129.0,101.29366302490234,98.54583740234375
1,104,10,15.470109939575195,13.025802612304688,80.0,94.0,97.6436767578125,95.69551849365234
1,104,11,15.470109939575195,13.025802612304688,119.0,93.0,99.21601104736328,96.61370086669922
1,104,12,15.470109939575195,13.025802612304688,97.0,128.0,95.97212219238281,93.73165893554688
1,104,13,15.470109939575195,13.025802612304688,117.0,112.0,104.55581665039062,101.70738220214844
1,104,14,15.470109939575195,13.025802612304688,111.0,125.0,100.08253479003906,97.79740905761719
1,104,15,15.470109939575195,13.025802612304688,102.0,135.0,106.01787567138672,103.97819519042969
1,105,0,16.540157318115234,14.281976699829102,87.0,78.0,100.43505096435547,97.99173736572266
1,105,1,16.540157318115234,14.281976699829102,114.0,132.0,107.47623443603516,105.46845245361328
1,105,2,16.540157318115234,14.281976699829102,108.0,106.0,99.98847961425781,97.49374389648438
1,105,3,16.540157318115234,14.281976699829102,131.0,123.0,97.36858367919922,95.35527801513672
1,105,4,16.540157318115234,14.281976699829102,124.0,128.0,98.12627410888672,95.815185546875
1,105,5,16.540157318115234,14.281976699829102,111.0,114.0,96.49503326416016,94.30282592773438
1,105,6,16.540157318115234,14.281976699829102,123.0,120.0,101.46711730957031,98.98603057861328
1,105,7,16.540157318115234,14.281976699829102,112.0,115.0,96.22550201416016,94.08003234863281
1,105,8,16.540157318115234,14.281976699829102,119.0,117.0,101.80021667480469,99.0716552734375
1,105,9,16.540157318115234,14.281976699829102,103.0,113.0,100.17232513427734,97.75213623046875
1,105,10,16.540157318115234,14.281976699829102,123.0,119.0,101.38125610351562,99.09371185302734
1,105,11,16.540157318115234,14.281976699829102,111.0,112.0,105.55947875976562,103.36903381347656
1,105,12,16.540157318115234,14.281976699829102,93.0,103.0,97.4984359741211,95.30670928955078
1,105,13,16.540157318115234,14.281976699829102,114.0,104.0,97.87882995605469,95.61564636230469
1,105,14,16.540157318115234,14.281976699829102,132.0,125.0,103.49532318115234,100.86750030517578
1,105,15,16.540157318115234,14.281976699829102,102.0,107.0,98.01245880126953,95.61510467529297
1,106,0,14.17040729522705,11.816659927368164,127.0,112.0,102.24503326416016,100.148193359375
1,106,1,14.17040729522705,11.816659927368164,115.0,104.0,100.6084213256836,98.2575454711914
1,106,2,14.17040729522705,11.816659927368164,105.0,135.0,101.26815032958984,98.94468688964844
1,106,3,14.17040729522705,11.816659927368164,134.0,101.0,97.08214569091797,94.8963623046875
1,106,4,14.17040729522705,11.816659927368164,130.0,104.0,103.81574249267578,101.55317687988281
1,106,5,14.17040729522705,11.816659927368164,121.0,109.0,101.97354888916016,99.58900451660156
1,106,6,14.17040729522705,11.816659927368164,105.0,127.0,98.9714126586914,96.96541595458984
1,106,7,14.17040729522705,11.816659927368164,125.0,105.0,99.33680725097656,97.02494049072266
1,106,8,14.17040729522705,11.816659927368164,116.0,108.0,101.02911376953125,98.70345306396484
1,106,9,14.17040729522705,11.816659927368164,111.0,103.0,94.73517608642578,92.405029296875
1,106,10,14.17040729522705,11.816659927368164,120.0,121.0,104.81779479980469,102.00247955322266
1,106,11,14.17040729522705,11.816659927368164,105.0,102.0,100.40319061279297,98.18885803222656
1,106,12,14.17040729522705,11.816659927368164,121.0,127.0,101.45076751708984,99.3008041381836
1,106,13,14.17040729522705,11.816659927368164,101.0,127.0,100.25999450683594,97.90908813476562
1,106,14,14.17040729522705,11.816659927368164,102.0,103.0,104.1211166381836,102.16448974609375
1,106,15,14.17040729522705,11.816659927368164,90.0,101.0,99.35091400146484,96.96814727783203
1,107,0,14.530924797058105,12.594771385192871,116.0,78.0,99.52106475830078,96.98268127441406
1,107,1,14.530924797058105,12.594771385192871,114.0,99.0,103.16587829589844,100.89927673339844
1,107,2,14.530924797058105,12.594771385192871,104.0,77.0,95.87561798095703,93.37139129638672
1,107,3,14.530924797058105,12.594771385192871,105.0,100.0,102.05157470703125,99.37200927734375
1,107,4,14.530924797058105,12.594771385192871,97.0,119.0,100.96381378173828,98.46903228759766
1,107,5,14.530924797058105,12.594771385192871,100.0,95.0,100.38914489746094,97.99075317382812
1,107,6,14.530924797058105,12.594771385192871,121.0,125.0,101.48470306396484,99.0654067993164
1,107,7,14.530924797058105,12.594771385192871,103.0,116.0,95.85352325439453,93.61669921875
1,107,8,14.530924797058105,12.594771385192871,121.0,106.0,100.89712524414062,98.6827163696289
1,107,9,14.530924797058105,12.594771385192871,114.0,104.0,100.47644805908203,98.57199096679688
1,107,10,14.530924797058105,12.594771385192871,119.0,125.0,98.48204040527344,95.95928192138672
1,107,11,14.530924797058105,12.594771385192871,131.0,119.0,105.2573471069336,103.0636215209961
1,107,12,14.530924797058105,12.594771385192871,128.0,122.0,105.8838119506836,103.71819305419922
1,107,13,14.530924797058105,12.594771385192871,135.0,115.0,102.13021087646484,99.69146728515625
1,107,14,14.530924797058105,12.594771385192871,118.0,95.0,101.60321044921875,99.735107421875
1,107,15,14.530924797058105,12.594771385192871,107.0,134.0,102.31025695800781,100.13935089111328
1,108,0,13.663440704345703,11.683682441711426,97.0,102.0,101.20655059814453,98.5573959350586
1,108,1,13.663440704345703,11.683682441711426,134.0,99.0,98.25385284423828,95.76386260986328
1,108,2,13.663440704345703,11.683682441711426,100.0,82.0,101.97017669677734,99.73817443847656
1,108,3,13.663440704345703,11.683682441711426,114.0,112.0,103.67338562011719,101.59152221679688
1,108,4,13.663440704345703,11.683682441711426,122.0,116.0,100.79151916503906,98.38204956054688
1,108,5,13.663440704345703,11.683682441711426,99.0,109.0,103.12702178955078,100.65812683105469
1,108,6,13.663440704345703,11.683682441711426,122.0,133.0,101.44486236572266,99.2098617553711
1,108,7,13.663440704345703,11.683682441711426,121.0,106.0,97.4065170288086,94.98859405517578
1,108,8,13.663440704345703,11.683682441711426,117.0,112.0,100.67398834228516,98.02640533447266
1,108,9,13.663440704345703,11.683682441711426,122.0,99.0,105.93505859375,103.81697845458984
1,108,10,13.663440704345703,11.683682441711426,122.0,116.0,100.79151916503906,98.38204956054688
1,108,11,13.663440704345703,11.683682441711426,99.0,109.0,103.12702178955078,100.65812683105469
1,108,12,13.663440704345703,11.683682441711426,109.0,117.0,100.46810913085938,98.46473693847656
1,108,13,13.663440704345703,11.683682441711426,99.0,96.0,100.21018981933594,97.99375915527344
1,108,14,13.663440704345703,11.683682441711426,137.0,121.0,101.10382843017578,99.22772216796875
1,108,15,13.663440704345703,11.683682441711426,113.0,98.0,96.9013442993164,94.60535430908203
1,109,0,12.51077938079834,11.192453384399414,123.0,102.0,103.17422485351562,100.81600952148438
1,109,1,12.51077938079834,11.192453384399414,125.0,124.0,99.75657653808594,97.61331939697266
1,109,2,12.51077938079834,11.192453384399414,107.0,119.0,102.06979370117188,99.81747436523438
1,109,3,12.51077938079834,11.192453384399414,119.0,121.0,97.6734848022461,95.27982330322266
1,109,4,12.51077938079834,11.192453384399414,99.0,106.0,99.11893463134766,96.93592071533203
1,109,5,12.51077938079834,11.192453384399414,94.0,108.0,102.79834747314453,100.6258544921875
1,109,6,12.51077938079834,11.192453384399414,89.0,85.0,104.50238800048828,102.0802001953125
1,109,7,12.51077938079834,11.192453384399414,115.0,124.0,106.09894561767578,103.64784240722656
1,109,8,12.51077938079834,11.192453384399414,105.0,109.0,97.40397644042969,95.22932434082031
1,109,9,12.51077938079834,11.192453384399414,116.0,112.0,99.6768798828125,97.44894409179688
1,109,10,12.51077938079834,11.192453384399414,129.0,104.0,98.1178970336914,95.692138671875
1,109,11,12.51077938079834,11.192453384399414,105.0,89.0,101.1019287109375,98.73724365234375
1,109,12,12.51077938079834,11.192453384399414,117.0,110.0,97.18074035644531,95.10436248779297
1,109,13,12.51077938079834,11.192453384399414,101.0,93.0,102.07545471191406,99.7699966430664
1,109,14,12.51077938079834,11.192453384399414,116.0,93.0,103.24158477783203,100.64889526367188
1,109,15,12.51077938079834,11.192453384399414,94.0,93.0,94.5613021850586,92.24079895019531
1,110,0,14.1864013671875,11.845369338989258,119.0,123.0,105.18522644042969,103.02354431152344
1,110,1,14.1864013671875,11.845369338989258,116.0,105.0,104.4365234375,101.88988494873047
1,110,2,14.1864013671875,11.845369338989258,100.0,113.0,102.69903564453125,100.51741027832031
1,110,3,14.1864013671875,11.845369338989258,110.0,137.0,97.57206726074219,95.41487121582031
1,110,4,14.1864013671875,11.845369338989258,131.0,127.0,100.2947006225586,97.80780029296875
1,110,5,14.1864013671875,11.845369338989258,125.0,119.0,98.88167572021484,96.32765197753906
1,110,6,14.1864013671875,11.845369338989258,113.0,101.0,103.06495666503906,101.13179779052734
1,110,7,14.1864013671875,11.845369338989258,96.0,107.0,101.0232925415039,98.47010040283203
1,110,8,14.1864013671875,11.845369338989258,121.0,113.0,98.33474731445312,95.82791900634766
1,110,9,14.1864013671875,11.845369338989258,112.0,115.0,100.39105224609375,98.4568862915039
1,110,10,14.1864013671875,11.845369338989258,103.0,116.0,102.83907318115234,100.68326568603516
1,110,11,14.1864013671875,11.845369338989258,129.0,105.0,98.8023910522461,96.5217514038086
1,110,12,14.1864013671875,11.845369338989258,120.0,113.0,97.61845397949219,95.27591705322266
1,110,13,14.1864013671875,11.845369338989258,111.0,103.0,107.9302749633789,105.32994079589844
1,110,14,14.1864013671875,11.845369338989258,94.0,99.0,101.08199310302734,98.63005065917969
1,110,15,14.1864013671875,11.845369338989258,125.0,98.0,98.20137786865234,95.901611328125
1,111,0,11.461224555969238,10.134845733642578,106.0,109.0,98.8768081665039,96.53564453125
1,111,1,11.461224555969238,10.134845733642578,113.0,106.0,100.08448028564453,97.92768096923828
1,111,2,11.461224555969238,10.134845733642578,86.0,100.0,99.24884796142578,96.9554443359375
1,111,3,11.461224555969238,10.134845733642578,108.0,113.0,99.712890625,97.41947937011719
1,111,4,11.461224555969238,10.134845733642578,92.0,132.0,99.81315612792969,97.39289093017578
1,111,5,11.461224555969238,10.134845733642578,112.0,114.0,103.27066040039062,101.06375885009766
1,111,6,11.461224555969238,10.134845733642578,100.0,101.0,95.94297790527344,93.61174774169922
1,111,7,11.461224555969238,10.134845733642578,111.0,94.0,104.72186279296875,102.24905395507812
1,111,8,11.461224555969238,10.134845733642578,116.0,105.0,102.11759948730469,99.76996612548828
1,111,9,11.461224555969238,10.134845733642578,97.0,100.0,99.68205261230469,97.12718963623047
1,111,10,11.461224555969238,10.134845733642578,103.0,112.0,101.23467254638672,98.76934051513672
1,111,11,11.461224555969238,10.134845733642578,117.0,99.0,102.83184051513672,100.56676483154297
1,111,12,11.461224555969238,10.134845733642578,95.0,120.0,101.82208251953125,99.5943374633789
1,111,13,11.461224555969238,10.134845733642578,119.0,110.0,99.60272979736328,97.31193542480469
1,111,14,11.461224555969238,10.134845733642578,105.0,119.0,97.84798431396484,95.69239807128906
1,111,15,11.461224555969238,10.134845733642578,132.0,126.0,104.60521697998047,102.6011962890625
1,112,0,14.800745964050293,12.425748825073242,140.0,113.0,96.61712646484375,94.43891143798828
1,112,1,14.800745964050293,12.425748825073242,100.0,110.0,97.7545394897461,95.77886199951172
1,112,2,14.800745964050293,12.425748825073242,98.0,108.0,104.80503845214844,102.53453063964844
1,112,3,14.800745964050293,12.425748825073242,99.0,110.0,98.53328704833984,96.5113525390625
1,112,4,14.800745964050293,12.425748825073242,112.0,116.0,103.05384063720703,100.60269165039062
1,112,5,14.800745964050293,12.425748825073242,128.0,111.0,101.87725830078125,99.04904174804688
1,112,6,14.800745964050293,12.425748825073242,131.0,113.0,97.15045928955078,94.7342300415039
1,112,7,14.800745964050293,12.425748825073242,108.0,128.0,98.29051971435547,95.90918731689453
1,112,8,14.800745964050293,12.425748825073242,135.0,111.0,99.48291015625,97.02576446533203
1,112,9,14.800745964050293,12.425748825073242,107.0,116.0,105.0414810180664,102.7610855102539
1,112,10,14.800745964050293,12.425748825073242,97.0,122.0,107.20628356933594,104.84264373779297
1,112,11,14.800745964050293,12.425748825073242,112.0,111.0,100.28402709960938,98.13077545166016
1,112,12,14.800745964050293,12.425748825073242,110.0,108.0,99.85420989990234,97.4577407836914
1,112,13,14.800745964050293,12.425748825073242,116.0,111.0,100.2194595336914,98.06883239746094
