epoch,batch_idx,game_index,mse_loss,percentage_loss,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
1,109,0,165.8600311279297,10.781949996948242,123.0,102.0,114.79039001464844,113.28221130371094
1,109,1,165.8600311279297,10.781949996948242,125.0,124.0,116.07844543457031,113.33136749267578
1,109,2,165.8600311279297,10.781949996948242,107.0,119.0,114.66972351074219,112.26957702636719
1,109,3,165.8600311279297,10.781949996948242,119.0,121.0,118.40924072265625,116.54460906982422
1,109,4,165.8600311279297,10.781949996948242,99.0,106.0,113.26825714111328,111.62532806396484
1,109,5,165.8600311279297,10.781949996948242,94.0,108.0,118.29215240478516,116.50398254394531
1,109,6,165.8600311279297,10.781949996948242,89.0,85.0,112.74613189697266,110.55486297607422
1,109,7,165.8600311279297,10.781949996948242,115.0,124.0,109.86640930175781,107.43183135986328
1,109,8,165.8600311279297,10.781949996948242,105.0,109.0,112.5924301147461,110.55271911621094
1,109,9,165.8600311279297,10.781949996948242,116.0,112.0,110.36229705810547,107.91117095947266
1,109,10,165.8600311279297,10.781949996948242,129.0,104.0,116.75419616699219,114.7820816040039
1,109,11,165.8600311279297,10.781949996948242,105.0,89.0,113.1984634399414,110.71102905273438
1,109,12,165.8600311279297,10.781949996948242,117.0,110.0,114.80039978027344,113.326904296875
1,109,13,165.8600311279297,10.781949996948242,101.0,93.0,114.19554901123047,111.28211975097656
1,109,14,165.8600311279297,10.781949996948242,116.0,93.0,112.31244659423828,109.77698516845703
1,109,15,165.8600311279297,10.781949996948242,94.0,93.0,112.34346008300781,110.6207046508789
1,110,0,120.55406951904297,8.021865844726562,119.0,123.0,117.044189453125,115.08258819580078
1,110,1,120.55406951904297,8.021865844726562,116.0,105.0,116.15494537353516,113.77334594726562
1,110,2,120.55406951904297,8.021865844726562,100.0,113.0,111.20062255859375,109.27729797363281
1,110,3,120.55406951904297,8.021865844726562,110.0,137.0,110.75096893310547,109.0661849975586
1,110,4,120.55406951904297,8.021865844726562,131.0,127.0,114.56317138671875,112.49263763427734
1,110,5,120.55406951904297,8.021865844726562,125.0,119.0,113.01567077636719,110.04782104492188
1,110,6,120.55406951904297,8.021865844726562,113.0,101.0,116.722900390625,114.47850036621094
1,110,7,120.55406951904297,8.021865844726562,96.0,107.0,110.81521606445312,108.08306884765625
1,110,8,120.55406951904297,8.021865844726562,121.0,113.0,112.01802062988281,110.9012680053711
1,110,9,120.55406951904297,8.021865844726562,112.0,115.0,115.00209045410156,112.7806396484375
1,110,10,120.55406951904297,8.021865844726562,103.0,116.0,114.4385986328125,112.40449523925781
1,110,11,120.55406951904297,8.021865844726562,129.0,105.0,116.66873931884766,115.18546295166016
1,110,12,120.55406951904297,8.021865844726562,120.0,113.0,111.08269500732422,109.3451156616211
1,110,13,120.55406951904297,8.021865844726562,111.0,103.0,114.68009948730469,112.39031219482422
1,110,14,120.55406951904297,8.021865844726562,94.0,99.0,115.06395721435547,112.91175842285156
1,110,15,120.55406951904297,8.021865844726562,125.0,98.0,116.87429809570312,114.64373016357422
1,111,0,147.39453125,9.230192184448242,106.0,109.0,110.84224700927734,109.3694076538086
1,111,1,147.39453125,9.230192184448242,113.0,106.0,115.95169067382812,114.27063751220703
1,111,2,147.39453125,9.230192184448242,86.0,100.0,111.60755920410156,109.9443130493164
1,111,3,147.39453125,9.230192184448242,108.0,113.0,115.6468276977539,113.71463775634766
1,111,4,147.39453125,9.230192184448242,92.0,132.0,114.58299255371094,112.08121490478516
1,111,5,147.39453125,9.230192184448242,112.0,114.0,114.7665786743164,113.06275939941406
1,111,6,147.39453125,9.230192184448242,100.0,101.0,111.44715118408203,109.40376281738281
1,111,7,147.39453125,9.230192184448242,111.0,94.0,115.66835021972656,113.45824432373047
1,111,8,147.39453125,9.230192184448242,116.0,105.0,114.6023178100586,112.98400115966797
1,111,9,147.39453125,9.230192184448242,97.0,100.0,114.18352508544922,112.1227798461914
1,111,10,147.39453125,9.230192184448242,103.0,112.0,114.94587707519531,112.97139739990234
1,111,11,147.39453125,9.230192184448242,117.0,99.0,114.13069915771484,112.74757385253906
1,111,12,147.39453125,9.230192184448242,95.0,120.0,115.66374206542969,113.75233459472656
1,111,13,147.39453125,9.230192184448242,119.0,110.0,114.78459167480469,112.27332305908203
1,111,14,147.39453125,9.230192184448242,105.0,119.0,116.53694152832031,115.19084167480469
1,111,15,147.39453125,9.230192184448242,132.0,126.0,110.17363739013672,108.02296447753906
1,112,0,149.34059143066406,8.556578636169434,140.0,113.0,113.19599151611328,111.3045883178711
1,112,1,149.34059143066406,8.556578636169434,100.0,110.0,113.45291137695312,112.35077667236328
1,112,2,149.34059143066406,8.556578636169434,98.0,108.0,117.70162963867188,115.67330932617188
1,112,3,149.34059143066406,8.556578636169434,99.0,110.0,114.69535064697266,113.0535659790039
1,112,4,149.34059143066406,8.556578636169434,112.0,116.0,114.96080017089844,112.23866271972656
1,112,5,149.34059143066406,8.556578636169434,128.0,111.0,112.98331451416016,111.06330108642578
1,112,6,149.34059143066406,8.556578636169434,131.0,113.0,116.3514404296875,114.86929321289062
1,112,7,149.34059143066406,8.556578636169434,108.0,128.0,112.7032699584961,110.31238555908203
1,112,8,149.34059143066406,8.556578636169434,135.0,111.0,114.97555541992188,112.39144897460938
1,112,9,149.34059143066406,8.556578636169434,107.0,116.0,109.9508056640625,107.08503723144531
1,112,10,149.34059143066406,8.556578636169434,97.0,122.0,116.36795043945312,114.26050567626953
1,112,11,149.34059143066406,8.556578636169434,112.0,111.0,115.29521942138672,113.0698013305664
1,112,12,149.34059143066406,8.556578636169434,110.0,108.0,115.53485107421875,113.206298828125
1,112,13,149.34059143066406,8.556578636169434,116.0,111.0,107.18238830566406,105.28850555419922
1,112,14,149.34059143066406,8.556578636169434,101.0,134.0,113.70653533935547,111.32117462158203
1,112,15,149.34059143066406,8.556578636169434,94.0,103.0,115.70769500732422,113.51266479492188
1,113,0,134.0289764404297,9.013021469116211,118.0,88.0,113.48433685302734,111.62847137451172
1,113,1,134.0289764404297,9.013021469116211,121.0,119.0,111.85124969482422,110.18936157226562
1,113,2,134.0289764404297,9.013021469116211,106.0,102.0,116.07135009765625,114.7281494140625
1,113,3,134.0289764404297,9.013021469116211,101.0,109.0,113.05115509033203,110.60882568359375
1,113,4,134.0289764404297,9.013021469116211,141.0,119.0,118.728271484375,116.84339904785156
1,113,5,134.0289764404297,9.013021469116211,85.0,98.0,112.38043975830078,110.55585479736328
1,113,6,134.0289764404297,9.013021469116211,122.0,125.0,110.4494857788086,108.65411376953125
1,113,7,134.0289764404297,9.013021469116211,100.0,104.0,116.6043472290039,114.7596206665039
1,113,8,134.0289764404297,9.013021469116211,111.0,113.0,109.13993072509766,107.39403533935547
1,113,9,134.0289764404297,9.013021469116211,105.0,112.0,112.0995101928711,110.48384857177734
1,113,10,134.0289764404297,9.013021469116211,110.0,105.0,115.03226470947266,112.0423583984375
1,113,11,134.0289764404297,9.013021469116211,107.0,101.0,115.31167602539062,114.01156616210938
1,113,12,134.0289764404297,9.013021469116211,117.0,114.0,110.75288391113281,109.33637237548828
1,113,13,134.0289764404297,9.013021469116211,108.0,113.0,116.15896606445312,114.19701385498047
1,113,14,134.0289764404297,9.013021469116211,94.0,109.0,109.6216049194336,107.73116302490234
1,113,15,134.0289764404297,9.013021469116211,114.0,122.0,111.04342651367188,109.61058044433594
1,114,0,158.9467010498047,10.286523818969727,108.0,124.0,117.09868621826172,115.1519775390625
1,114,1,158.9467010498047,10.286523818969727,100.0,86.0,115.71182250976562,113.52198028564453
1,114,2,158.9467010498047,10.286523818969727,96.0,102.0,112.20153045654297,109.18594360351562
1,114,3,158.9467010498047,10.286523818969727,126.0,110.0,111.6939926147461,109.9359130859375
1,114,4,158.9467010498047,10.286523818969727,120.0,104.0,111.7718276977539,108.70147705078125
1,114,5,158.9467010498047,10.286523818969727,94.0,111.0,112.16905975341797,110.31674194335938
1,114,6,158.9467010498047,10.286523818969727,112.0,103.0,114.07078552246094,111.78490447998047
1,114,7,158.9467010498047,10.286523818969727,107.0,129.0,114.8677749633789,112.88492584228516
1,114,8,158.9467010498047,10.286523818969727,122.0,112.0,113.39544677734375,111.68975830078125
1,114,9,158.9467010498047,10.286523818969727,100.0,98.0,116.60034942626953,114.55382537841797
1,114,10,158.9467010498047,10.286523818969727,106.0,92.0,115.69811248779297,114.08665466308594
1,114,11,158.9467010498047,10.286523818969727,100.0,98.0,116.60034942626953,114.55382537841797
1,114,12,158.9467010498047,10.286523818969727,120.0,104.0,111.7718276977539,108.70147705078125
1,114,13,158.9467010498047,10.286523818969727,107.0,129.0,114.8677749633789,112.88492584228516
1,114,14,158.9467010498047,10.286523818969727,94.0,111.0,112.16905975341797,110.31674194335938
1,114,15,158.9467010498047,10.286523818969727,112.0,103.0,114.07078552246094,111.78490447998047
1,115,0,183.83535766601562,10.626338005065918,96.0,102.0,111.75990295410156,108.80069732666016
1,115,1,183.83535766601562,10.626338005065918,117.0,122.0,112.52960205078125,110.34043884277344
1,115,2,183.83535766601562,10.626338005065918,97.0,101.0,117.61829376220703,115.68515014648438
1,115,3,183.83535766601562,10.626338005065918,96.0,93.0,112.96118927001953,110.69111633300781
1,115,4,183.83535766601562,10.626338005065918,126.0,102.0,112.94627380371094,111.07874298095703
1,115,5,183.83535766601562,10.626338005065918,88.0,98.0,111.85245513916016,110.36648559570312
1,115,6,183.83535766601562,10.626338005065918,106.0,127.0,111.06343841552734,108.60352325439453
1,115,7,183.83535766601562,10.626338005065918,116.0,102.0,116.928466796875,115.45613098144531
1,115,8,183.83535766601562,10.626338005065918,115.0,132.0,114.68196105957031,112.23631286621094
1,115,9,183.83535766601562,10.626338005065918,129.0,105.0,114.76846313476562,113.04083251953125
1,115,10,183.83535766601562,10.626338005065918,132.0,124.0,114.72300720214844,112.95838928222656
1,115,11,183.83535766601562,10.626338005065918,118.0,104.0,111.69722747802734,109.35408020019531
1,115,12,183.83535766601562,10.626338005065918,114.0,75.0,113.38286590576172,111.50066375732422
1,115,13,183.83535766601562,10.626338005065918,110.0,120.0,112.44466400146484,110.20613098144531
1,115,14,183.83535766601562,10.626338005065918,109.0,115.0,108.28475189208984,106.65802001953125
1,115,15,183.83535766601562,10.626338005065918,112.0,107.0,113.16421508789062,111.1630630493164
1,116,0,141.6812744140625,9.114215850830078,96.0,103.0,115.31249237060547,113.2969970703125
1,116,1,141.6812744140625,9.114215850830078,104.0,114.0,119.02194213867188,116.97529602050781
1,116,2,141.6812744140625,9.114215850830078,104.0,95.0,114.69901275634766,113.22676849365234
1,116,3,141.6812744140625,9.114215850830078,108.0,113.0,109.37848663330078,107.55670928955078
1,116,4,141.6812744140625,9.114215850830078,101.0,124.0,112.17871856689453,109.82238006591797
1,116,5,141.6812744140625,9.114215850830078,120.0,108.0,114.38038635253906,112.44530487060547
1,116,6,141.6812744140625,9.114215850830078,107.0,111.0,111.11658477783203,109.03056335449219
1,116,7,141.6812744140625,9.114215850830078,120.0,106.0,115.96375274658203,114.19120788574219
1,116,8,141.6812744140625,9.114215850830078,97.0,112.0,114.33369445800781,111.77603149414062
1,116,9,141.6812744140625,9.114215850830078,121.0,116.0,115.2474594116211,113.28567504882812
1,116,10,141.6812744140625,9.114215850830078,113.0,103.0,112.73239135742188,111.0847396850586
1,116,11,141.6812744140625,9.114215850830078,102.0,101.0,112.68262481689453,110.73078918457031
1,116,12,141.6812744140625,9.114215850830078,87.0,92.0,111.93265533447266,110.05560302734375
1,116,13,141.6812744140625,9.114215850830078,129.0,134.0,112.299072265625,110.0211410522461
1,116,14,141.6812744140625,9.114215850830078,116.0,109.0,115.04304504394531,114.23140716552734
1,116,15,141.6812744140625,9.114215850830078,94.0,114.0,114.34125518798828,112.67799377441406
1,117,0,219.6306610107422,11.781173706054688,110.0,115.0,112.27351379394531,109.8609390258789
1,117,1,219.6306610107422,11.781173706054688,94.0,101.0,116.77706909179688,114.96826171875
1,117,2,219.6306610107422,11.781173706054688,111.0,89.0,113.4115219116211,111.62118530273438
1,117,3,219.6306610107422,11.781173706054688,103.0,126.0,113.8969497680664,111.98824310302734
1,117,4,219.6306610107422,11.781173706054688,120.0,108.0,113.40266418457031,111.25077056884766
1,117,5,219.6306610107422,11.781173706054688,86.0,99.0,110.95427703857422,109.33189392089844
1,117,6,219.6306610107422,11.781173706054688,94.0,115.0,114.34339904785156,112.1819839477539
1,117,7,219.6306610107422,11.781173706054688,118.0,102.0,108.6736831665039,106.78915405273438
1,117,8,219.6306610107422,11.781173706054688,97.0,114.0,112.03433227539062,109.68709564208984
1,117,9,219.6306610107422,11.781173706054688,113.0,106.0,113.18732452392578,111.59891510009766
1,117,10,219.6306610107422,11.781173706054688,140.0,103.0,115.21783447265625,113.21466064453125
1,117,11,219.6306610107422,11.781173706054688,130.0,77.0,117.2832260131836,114.54707336425781
1,117,12,219.6306610107422,11.781173706054688,109.0,127.0,115.28446960449219,112.76792907714844
1,117,13,219.6306610107422,11.781173706054688,115.0,101.0,113.55208587646484,111.44236755371094
1,117,14,219.6306610107422,11.781173706054688,81.0,125.0,108.50558471679688,105.83355712890625
1,117,15,219.6306610107422,11.781173706054688,122.0,113.0,112.72191619873047,110.62650299072266
1,118,0,229.96533203125,11.296955108642578,133.0,139.0,111.68929290771484,109.47443389892578
1,118,1,229.96533203125,11.296955108642578,133.0,85.0,113.99554443359375,111.37434387207031
1,118,2,229.96533203125,11.296955108642578,87.0,109.0,117.21485900878906,115.57852935791016
1,118,3,229.96533203125,11.296955108642578,137.0,91.0,112.24669647216797,110.07534790039062
1,118,4,229.96533203125,11.296955108642578,128.0,129.0,116.66777038574219,114.76303100585938
1,118,5,229.96533203125,11.296955108642578,100.0,116.0,109.5277328491211,107.85863494873047
1,118,6,229.96533203125,11.296955108642578,119.0,109.0,113.46354675292969,111.61456298828125
1,118,7,229.96533203125,11.296955108642578,104.0,86.0,114.08909606933594,112.58099365234375
1,118,8,229.96533203125,11.296955108642578,117.0,111.0,115.98920440673828,113.52095794677734
1,118,9,229.96533203125,11.296955108642578,115.0,122.0,114.02827453613281,111.47616577148438
1,118,10,229.96533203125,11.296955108642578,115.0,107.0,115.77482604980469,114.33565521240234
1,118,11,229.96533203125,11.296955108642578,116.0,86.0,109.73558044433594,107.2005844116211
1,118,12,229.96533203125,11.296955108642578,111.0,103.0,112.21211242675781,109.6702880859375
1,118,13,229.96533203125,11.296955108642578,101.0,125.0,114.52961730957031,112.48435974121094
1,118,14,229.96533203125,11.296955108642578,130.0,133.0,115.9863510131836,113.24444580078125
1,118,15,229.96533203125,11.296955108642578,116.0,106.0,116.07844543457031,114.65367889404297
1,119,0,160.0818634033203,8.76340389251709,114.0,112.0,108.49917602539062,106.91593170166016
1,119,1,160.0818634033203,8.76340389251709,103.0,101.0,118.3118896484375,116.07664489746094
1,119,2,160.0818634033203,8.76340389251709,108.0,132.0,114.1941146850586,112.49945831298828
1,119,3,160.0818634033203,8.76340389251709,96.0,106.0,108.84661102294922,107.16962432861328
1,119,4,160.0818634033203,8.76340389251709,133.0,116.0,114.65814208984375,112.74881744384766
1,119,5,160.0818634033203,8.76340389251709,112.0,124.0,107.69374084472656,106.56279754638672
1,119,6,160.0818634033203,8.76340389251709,101.0,110.0,112.85479736328125,110.54676818847656
1,119,7,160.0818634033203,8.76340389251709,122.0,121.0,119.34547424316406,117.83486938476562
1,119,8,160.0818634033203,8.76340389251709,123.0,107.0,113.25569915771484,110.20624542236328
1,119,9,160.0818634033203,8.76340389251709,97.0,113.0,110.05978393554688,107.91608428955078
1,119,10,160.0818634033203,8.76340389251709,116.0,131.0,116.76880645751953,115.12699890136719
1,119,11,160.0818634033203,8.76340389251709,141.0,137.0,113.39828491210938,111.16653442382812
1,119,12,160.0818634033203,8.76340389251709,102.0,113.0,116.33482360839844,115.0390625
1,119,13,160.0818634033203,8.76340389251709,113.0,131.0,109.83451080322266,107.6805648803711
1,119,14,160.0818634033203,8.76340389251709,106.0,96.0,114.86760711669922,113.19635772705078
1,119,15,160.0818634033203,8.76340389251709,101.0,99.0,106.96441650390625,104.9525146484375
1,120,0,140.44244384765625,7.7221879959106445,117.0,113.0,116.88653564453125,114.41822052001953
1,120,1,140.44244384765625,7.7221879959106445,139.0,111.0,111.04067993164062,108.96914672851562
1,120,2,140.44244384765625,7.7221879959106445,113.0,103.0,117.26326751708984,115.46660614013672
1,120,3,140.44244384765625,7.7221879959106445,102.0,129.0,114.61968231201172,112.79545593261719
1,120,4,140.44244384765625,7.7221879959106445,110.0,104.0,109.9122543334961,108.25183868408203
1,120,5,140.44244384765625,7.7221879959106445,101.0,113.0,115.53832244873047,112.76365661621094
1,120,6,140.44244384765625,7.7221879959106445,116.0,101.0,111.31207275390625,109.38982391357422
1,120,7,140.44244384765625,7.7221879959106445,122.0,103.0,113.07652282714844,110.3993148803711
1,120,8,140.44244384765625,7.7221879959106445,119.0,127.0,116.0597152709961,113.8766098022461
1,120,9,140.44244384765625,7.7221879959106445,133.0,129.0,109.73235321044922,108.8476791381836
1,120,10,140.44244384765625,7.7221879959106445,115.0,135.0,115.69234466552734,113.96466064453125
1,120,11,140.44244384765625,7.7221879959106445,126.0,109.0,117.67027282714844,115.65827941894531
1,120,12,140.44244384765625,7.7221879959106445,120.0,108.0,111.71880340576172,109.12425994873047
1,120,13,140.44244384765625,7.7221879959106445,121.0,119.0,114.65304565429688,112.91925048828125
1,120,14,140.44244384765625,7.7221879959106445,101.0,94.0,112.35137176513672,109.83136749267578
1,120,15,140.44244384765625,7.7221879959106445,115.0,135.0,115.69234466552734,113.96466064453125
1,121,0,170.97720336914062,8.851696968078613,126.0,109.0,117.81945037841797,115.95603942871094
1,121,1,170.97720336914062,8.851696968078613,145.0,136.0,109.85746002197266,107.37287139892578
1,121,2,170.97720336914062,8.851696968078613,107.0,110.0,119.68931579589844,117.97425842285156
1,121,3,170.97720336914062,8.851696968078613,106.0,111.0,112.41111755371094,110.2502670288086
1,121,4,170.97720336914062,8.851696968078613,120.0,108.0,111.64171600341797,109.12113189697266
1,121,5,170.97720336914062,8.851696968078613,133.0,129.0,110.3093032836914,109.48431396484375
1,121,6,170.97720336914062,8.851696968078613,119.0,127.0,116.2846450805664,114.16804504394531
1,121,7,170.97720336914062,8.851696968078613,121.0,119.0,115.03593444824219,113.3699951171875
1,121,8,170.97720336914062,8.851696968078613,128.0,112.0,114.91229248046875,113.09266662597656
1,121,9,170.97720336914062,8.851696968078613,118.0,103.0,112.42227935791016,109.52008056640625
1,121,10,170.97720336914062,8.851696968078613,101.0,126.0,110.68798065185547,108.51490783691406
1,121,11,170.97720336914062,8.851696968078613,125.0,109.0,119.10028076171875,117.23454284667969
1,121,12,170.97720336914062,8.851696968078613,134.0,106.0,118.56268310546875,116.66780090332031
1,121,13,170.97720336914062,8.851696968078613,101.0,105.0,115.0340805053711,112.83792114257812
1,121,14,170.97720336914062,8.851696968078613,102.0,96.0,113.57674407958984,112.86524200439453
1,121,15,170.97720336914062,8.851696968078613,109.0,116.0,116.16251373291016,115.31539154052734
1,122,0,184.69541931152344,10.812179565429688,87.0,124.0,113.23204803466797,111.23098754882812
1,122,1,184.69541931152344,10.812179565429688,131.0,124.0,113.79142761230469,111.4630126953125
1,122,2,184.69541931152344,10.812179565429688,125.0,132.0,110.7970199584961,108.66931915283203
1,122,3,184.69541931152344,10.812179565429688,121.0,117.0,114.74498748779297,112.6971206665039
1,122,4,184.69541931152344,10.812179565429688,98.0,107.0,116.22367858886719,114.05437469482422
1,122,5,184.69541931152344,10.812179565429688,87.0,105.0,113.48648071289062,111.63536071777344
1,122,6,184.69541931152344,10.812179565429688,117.0,119.0,110.74134826660156,109.36829376220703
1,122,7,184.69541931152344,10.812179565429688,121.0,125.0,116.5479965209961,114.58235168457031
1,122,8,184.69541931152344,10.812179565429688,117.0,110.0,116.30111694335938,114.43499755859375
1,122,9,184.69541931152344,10.812179565429688,116.0,107.0,118.49424743652344,116.49089813232422
1,122,10,184.69541931152344,10.812179565429688,111.0,96.0,109.94638061523438,108.74630737304688
1,122,11,184.69541931152344,10.812179565429688,126.0,120.0,117.41544342041016,115.66796875
1,122,12,184.69541931152344,10.812179565429688,97.0,127.0,114.59475708007812,112.56781768798828
1,122,13,184.69541931152344,10.812179565429688,97.0,120.0,110.23258209228516,108.28034973144531
1,122,14,184.69541931152344,10.812179565429688,95.0,113.0,110.56371307373047,109.08966064453125
1,122,15,184.69541931152344,10.812179565429688,106.0,86.0,117.01756286621094,114.85576629638672
1,123,0,146.113525390625,8.896713256835938,103.0,108.0,114.34424591064453,111.2267074584961
1,123,1,146.113525390625,8.896713256835938,115.0,116.0,112.44942474365234,109.8950424194336
1,123,2,146.113525390625,8.896713256835938,106.0,96.0,112.5498275756836,111.2148666381836
1,123,3,146.113525390625,8.896713256835938,115.0,126.0,112.34744262695312,110.34782409667969
1,123,4,146.113525390625,8.896713256835938,93.0,101.0,114.51163482666016,111.87162780761719
1,123,5,146.113525390625,8.896713256835938,105.0,130.0,115.59130859375,113.473388671875
1,123,6,146.113525390625,8.896713256835938,90.0,103.0,118.0127182006836,115.40579986572266
1,123,7,146.113525390625,8.896713256835938,123.0,106.0,115.97543334960938,114.01205444335938
1,123,8,146.113525390625,8.896713256835938,106.0,116.0,112.52833557128906,110.69293975830078
1,123,9,146.113525390625,8.896713256835938,106.0,115.0,113.01492309570312,110.963134765625
1,123,10,146.113525390625,8.896713256835938,113.0,114.0,110.84696960449219,107.9229736328125
1,123,11,146.113525390625,8.896713256835938,123.0,117.0,111.33267211914062,110.14923095703125
1,123,12,146.113525390625,8.896713256835938,111.0,123.0,118.91796112060547,116.82364654541016
1,123,13,146.113525390625,8.896713256835938,98.0,100.0,112.29150390625,110.2189712524414
1,123,14,146.113525390625,8.896713256835938,109.0,147.0,115.79721069335938,113.56194305419922
1,123,15,146.113525390625,8.896713256835938,117.0,112.0,113.53873443603516,110.89723205566406
1,124,0,64.21202087402344,5.575686454772949,113.0,121.0,112.71356964111328,111.01078796386719
1,124,1,64.21202087402344,5.575686454772949,122.0,114.0,118.04688262939453,116.3205337524414
1,124,2,64.21202087402344,5.575686454772949,101.0,119.0,117.5993423461914,115.80536651611328
1,124,3,64.21202087402344,5.575686454772949,109.0,120.0,113.61309814453125,111.32878875732422
1,124,4,64.21202087402344,5.575686454772949,99.0,128.0,115.41221618652344,113.15567779541016
1,124,5,64.21202087402344,5.575686454772949,119.0,111.0,113.72025299072266,112.01622772216797
1,124,6,64.21202087402344,5.575686454772949,117.0,115.0,116.02627563476562,113.75023651123047
1,124,7,64.21202087402344,5.575686454772949,106.0,103.0,112.27911376953125,110.58199310302734
1,124,8,64.21202087402344,5.575686454772949,130.0,115.0,114.44507598876953,111.79244995117188
1,124,9,64.21202087402344,5.575686454772949,113.0,102.0,113.52236938476562,110.80309295654297
1,124,10,64.21202087402344,5.575686454772949,106.0,107.0,113.85177612304688,111.50952911376953
1,124,11,64.21202087402344,5.575686454772949,110.0,104.0,110.3353042602539,108.77334594726562
1,124,12,64.21202087402344,5.575686454772949,119.0,111.0,115.93962860107422,114.5861587524414
1,124,13,64.21202087402344,5.575686454772949,109.0,117.0,110.53282165527344,108.3659896850586
1,124,14,64.21202087402344,5.575686454772949,115.0,126.0,113.17960357666016,111.43364715576172
1,124,15,64.21202087402344,5.575686454772949,121.0,100.0,114.67522430419922,112.00552368164062
1,125,0,137.79234313964844,7.911436080932617,106.0,96.0,116.55021667480469,114.21575164794922
1,125,1,137.79234313964844,7.911436080932617,119.0,114.0,115.2589340209961,112.69556427001953
1,125,2,137.79234313964844,7.911436080932617,85.0,111.0,115.68119049072266,113.92552947998047
1,125,3,137.79234313964844,7.911436080932617,115.0,128.0,111.53040313720703,109.683349609375
1,125,4,137.79234313964844,7.911436080932617,127.0,115.0,116.37626647949219,114.17501068115234
1,125,5,137.79234313964844,7.911436080932617,124.0,105.0,118.00850677490234,116.10395050048828
1,125,6,137.79234313964844,7.911436080932617,122.0,112.0,110.9598617553711,109.60819244384766
1,125,7,137.79234313964844,7.911436080932617,129.0,117.0,110.08914947509766,107.63223266601562
1,125,8,137.79234313964844,7.911436080932617,107.0,121.0,114.71369934082031,113.50391387939453
1,125,9,137.79234313964844,7.911436080932617,112.0,106.0,114.19635772705078,111.99054718017578
1,125,10,137.79234313964844,7.911436080932617,110.0,114.0,114.23751068115234,112.58355712890625
1,125,11,137.79234313964844,7.911436080932617,109.0,107.0,110.37373352050781,107.74102783203125
1,125,12,137.79234313964844,7.911436080932617,96.0,102.0,107.7548828125,104.73272705078125
1,125,13,137.79234313964844,7.911436080932617,119.0,107.0,115.9248046875,114.05298614501953
1,125,14,137.79234313964844,7.911436080932617,127.0,128.0,116.28976440429688,114.46887969970703
1,125,15,137.79234313964844,7.911436080932617,139.0,137.0,114.98938751220703,113.56017303466797
1,126,0,152.90638732910156,8.939380645751953,96.0,107.0,116.2104263305664,114.51998901367188
1,126,1,152.90638732910156,8.939380645751953,109.0,105.0,113.01985168457031,111.1146240234375
1,126,2,152.90638732910156,8.939380645751953,97.0,111.0,115.89718627929688,113.67855072021484
1,126,3,152.90638732910156,8.939380645751953,113.0,91.0,113.58876037597656,111.34711456298828
1,126,4,152.90638732910156,8.939380645751953,112.0,113.0,116.2602310180664,113.42669677734375
1,126,5,152.90638732910156,8.939380645751953,129.0,134.0,115.35613250732422,114.27232360839844
1,126,6,152.90638732910156,8.939380645751953,120.0,134.0,117.5192642211914,115.38816833496094
1,126,7,152.90638732910156,8.939380645751953,112.0,96.0,109.58187866210938,106.78605651855469
1,126,8,152.90638732910156,8.939380645751953,109.0,97.0,114.66889953613281,113.45064544677734
1,126,9,152.90638732910156,8.939380645751953,122.0,116.0,108.46672058105469,105.79512786865234
1,126,10,152.90638732910156,8.939380645751953,137.0,127.0,111.09706115722656,110.0226058959961
1,126,11,152.90638732910156,8.939380645751953,121.0,105.0,114.51943969726562,112.38492584228516
1,126,12,152.90638732910156,8.939380645751953,89.0,112.0,114.27384948730469,111.82886505126953
1,126,13,152.90638732910156,8.939380645751953,118.0,114.0,118.69178009033203,116.65631866455078
1,126,14,152.90638732910156,8.939380645751953,117.0,105.0,111.9037094116211,109.30001068115234
1,126,15,152.90638732910156,8.939380645751953,105.0,106.0,116.37315368652344,113.84129333496094
1,127,0,172.63528442382812,9.550061225891113,114.0,103.0,114.09554290771484,111.93457794189453
1,127,1,172.63528442382812,9.550061225891113,128.0,125.0,117.28812408447266,114.98223876953125
1,127,2,172.63528442382812,9.550061225891113,113.0,116.0,115.02337646484375,113.34806060791016
1,127,3,172.63528442382812,9.550061225891113,122.0,116.0,107.61991882324219,104.95223999023438
1,127,4,172.63528442382812,9.550061225891113,128.0,125.0,117.28812408447266,114.98223876953125
1,127,5,172.63528442382812,9.550061225891113,87.0,107.0,114.33184814453125,112.05484771728516
1,127,6,172.63528442382812,9.550061225891113,137.0,127.0,110.25349426269531,109.28134155273438
1,127,7,172.63528442382812,9.550061225891113,117.0,105.0,111.66275024414062,109.08336639404297
1,127,8,172.63528442382812,9.550061225891113,114.0,103.0,114.09554290771484,111.93457794189453
1,127,9,172.63528442382812,9.550061225891113,89.0,112.0,114.03656005859375,111.6939468383789
1,127,10,172.63528442382812,9.550061225891113,118.0,114.0,118.91258239746094,116.95990753173828
1,127,11,172.63528442382812,9.550061225891113,124.0,117.0,111.94628143310547,109.58735656738281
1,127,12,172.63528442382812,9.550061225891113,106.0,91.0,110.79639434814453,108.23303985595703
1,127,13,172.63528442382812,9.550061225891113,100.0,135.0,114.80554962158203,112.9114761352539
1,127,14,172.63528442382812,9.550061225891113,99.0,86.0,113.27505493164062,111.58816528320312
1,127,15,172.63528442382812,9.550061225891113,115.0,110.0,110.11426544189453,108.91609954833984
