epoch,batch_idx,game_index,mse_loss,percentage_loss,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
2,45,15,184.518798828125,9.19240951538086,128.0,123.0,113.01647186279297,109.63433837890625
2,46,0,182.860595703125,8.595172882080078,117.0,109.0,112.50133514404297,108.68093872070312
2,46,1,182.860595703125,8.595172882080078,129.0,102.0,105.88980865478516,101.28128051757812
2,46,2,182.860595703125,8.595172882080078,134.0,139.0,107.4677963256836,106.46279907226562
2,46,3,182.860595703125,8.595172882080078,113.0,109.0,109.20350646972656,105.12738800048828
2,46,4,182.860595703125,8.595172882080078,96.0,82.0,103.77352905273438,102.18588256835938
2,46,5,182.860595703125,8.595172882080078,100.0,112.0,108.1807632446289,101.18586730957031
2,46,6,182.860595703125,8.595172882080078,137.0,106.0,106.92608642578125,100.73804473876953
2,46,7,182.860595703125,8.595172882080078,119.0,97.0,112.0493392944336,104.99893951416016
2,46,8,182.860595703125,8.595172882080078,115.0,123.0,107.36644744873047,105.64083099365234
2,46,9,182.860595703125,8.595172882080078,108.0,105.0,108.93560028076172,108.21382904052734
2,46,10,182.860595703125,8.595172882080078,117.0,125.0,113.35001373291016,108.03752899169922
2,46,11,182.860595703125,8.595172882080078,103.0,112.0,102.9796142578125,102.90111541748047
2,46,12,182.860595703125,8.595172882080078,127.0,99.0,114.7696304321289,102.76060485839844
2,46,13,182.860595703125,8.595172882080078,125.0,110.0,110.85530090332031,107.50170135498047
2,46,14,182.860595703125,8.595172882080078,129.0,102.0,107.94506072998047,106.6821517944336
2,46,15,182.860595703125,8.595172882080078,108.0,120.0,108.95429229736328,105.2508544921875
2,47,0,142.79733276367188,8.464072227478027,119.0,118.0,104.97038269042969,100.84434509277344
2,47,1,142.79733276367188,8.464072227478027,116.0,108.0,115.21717071533203,107.94969940185547
2,47,2,142.79733276367188,8.464072227478027,129.0,88.0,112.80201721191406,104.16332244873047
2,47,3,142.79733276367188,8.464072227478027,128.0,111.0,111.5357666015625,104.42787170410156
2,47,4,142.79733276367188,8.464072227478027,109.0,103.0,109.88361358642578,106.02840423583984
2,47,5,142.79733276367188,8.464072227478027,107.0,121.0,105.92752075195312,94.59098052978516
2,47,6,142.79733276367188,8.464072227478027,116.0,100.0,105.03138732910156,106.2220230102539
2,47,7,142.79733276367188,8.464072227478027,95.0,98.0,110.96217346191406,108.81980895996094
2,47,8,142.79733276367188,8.464072227478027,120.0,127.0,105.4072494506836,104.90155029296875
2,47,9,142.79733276367188,8.464072227478027,111.0,121.0,112.94721221923828,108.9152603149414
2,47,10,142.79733276367188,8.464072227478027,105.0,103.0,107.14029693603516,100.92630767822266
2,47,11,142.79733276367188,8.464072227478027,119.0,125.0,110.84042358398438,104.8064956665039
2,47,12,142.79733276367188,8.464072227478027,112.0,101.0,107.44631958007812,100.89141082763672
2,47,13,142.79733276367188,8.464072227478027,125.0,117.0,112.9764633178711,110.70091247558594
2,47,14,142.79733276367188,8.464072227478027,127.0,91.0,113.87532806396484,106.06876373291016
2,47,15,142.79733276367188,8.464072227478027,117.0,114.0,110.89144897460938,109.05538940429688
2,48,0,155.33836364746094,9.057565689086914,119.0,107.0,103.10889434814453,89.76578521728516
2,48,1,155.33836364746094,9.057565689086914,119.0,118.0,110.1034927368164,106.24274444580078
2,48,2,155.33836364746094,9.057565689086914,106.0,115.0,103.51466369628906,101.27244567871094
2,48,3,155.33836364746094,9.057565689086914,108.0,101.0,111.11611938476562,107.07988739013672
2,48,4,155.33836364746094,9.057565689086914,105.0,97.0,107.74189758300781,104.29349517822266
2,48,5,155.33836364746094,9.057565689086914,112.0,107.0,110.9136962890625,105.73822021484375
2,48,6,155.33836364746094,9.057565689086914,120.0,125.0,113.7110595703125,107.9642562866211
2,48,7,155.33836364746094,9.057565689086914,119.0,118.0,105.41199493408203,103.37915802001953
2,48,8,155.33836364746094,9.057565689086914,142.0,115.0,106.73883056640625,103.3705062866211
2,48,9,155.33836364746094,9.057565689086914,122.0,102.0,108.3625259399414,106.59757995605469
2,48,10,155.33836364746094,9.057565689086914,117.0,124.0,105.26890563964844,102.83989715576172
2,48,11,155.33836364746094,9.057565689086914,95.0,111.0,107.83055114746094,105.40666198730469
2,48,12,155.33836364746094,9.057565689086914,100.0,116.0,109.4115982055664,104.9493637084961
2,48,13,155.33836364746094,9.057565689086914,108.0,117.0,113.96502685546875,108.44465637207031
2,48,14,155.33836364746094,9.057565689086914,92.0,95.0,111.435791015625,103.6427993774414
2,48,15,155.33836364746094,9.057565689086914,113.0,114.0,115.22377014160156,108.79479217529297
2,49,0,305.5085144042969,12.461791038513184,99.0,106.0,107.72416687011719,99.76634979248047
2,49,1,305.5085144042969,12.461791038513184,118.0,111.0,102.38937377929688,99.577880859375
2,49,2,305.5085144042969,12.461791038513184,115.0,109.0,110.33650970458984,105.65077209472656
2,49,3,305.5085144042969,12.461791038513184,140.0,135.0,112.52188873291016,104.50813293457031
2,49,4,305.5085144042969,12.461791038513184,92.0,133.0,105.69691467285156,102.85275268554688
2,49,5,305.5085144042969,12.461791038513184,111.0,112.0,109.63329315185547,107.04784393310547
2,49,6,305.5085144042969,12.461791038513184,119.0,123.0,111.7724838256836,107.18380737304688
2,49,7,305.5085144042969,12.461791038513184,127.0,120.0,110.99732208251953,107.16974639892578
2,49,8,305.5085144042969,12.461791038513184,123.0,111.0,108.93893432617188,106.05104064941406
2,49,9,305.5085144042969,12.461791038513184,76.0,87.0,112.5523681640625,103.81782531738281
2,49,10,305.5085144042969,12.461791038513184,101.0,113.0,111.12408447265625,99.59102630615234
2,49,11,305.5085144042969,12.461791038513184,135.0,126.0,105.12641143798828,100.5953598022461
2,49,12,305.5085144042969,12.461791038513184,125.0,100.0,112.14812469482422,109.46668243408203
2,49,13,305.5085144042969,12.461791038513184,137.0,126.0,104.07023620605469,100.69202423095703
2,49,14,305.5085144042969,12.461791038513184,105.0,106.0,103.7181396484375,102.4999008178711
2,49,15,305.5085144042969,12.461791038513184,106.0,114.0,109.51985168457031,106.49957275390625
2,50,0,159.72914123535156,8.574178695678711,126.0,114.0,111.30268096923828,103.23688507080078
2,50,1,159.72914123535156,8.574178695678711,116.0,105.0,116.64434814453125,102.5392074584961
2,50,2,159.72914123535156,8.574178695678711,111.0,104.0,103.60688018798828,101.52444458007812
2,50,3,159.72914123535156,8.574178695678711,101.0,91.0,105.84571838378906,104.34235382080078
2,50,4,159.72914123535156,8.574178695678711,112.0,106.0,115.09835052490234,109.53845977783203
2,50,5,159.72914123535156,8.574178695678711,96.0,114.0,109.7509536743164,103.1100082397461
2,50,6,159.72914123535156,8.574178695678711,108.0,115.0,108.20015716552734,104.03086853027344
2,50,7,159.72914123535156,8.574178695678711,116.0,112.0,105.23721313476562,104.45079803466797
2,50,8,159.72914123535156,8.574178695678711,130.0,111.0,110.61617279052734,102.87213134765625
2,50,9,159.72914123535156,8.574178695678711,127.0,105.0,106.1448974609375,103.57054138183594
2,50,10,159.72914123535156,8.574178695678711,116.0,120.0,114.3417739868164,109.05821228027344
2,50,11,159.72914123535156,8.574178695678711,116.0,101.0,111.3199234008789,105.84880828857422
2,50,12,159.72914123535156,8.574178695678711,118.0,111.0,106.53191375732422,105.45527648925781
2,50,13,159.72914123535156,8.574178695678711,141.0,133.0,111.31195068359375,105.86707305908203
2,50,14,159.72914123535156,8.574178695678711,118.0,123.0,109.52596282958984,106.18014526367188
2,50,15,159.72914123535156,8.574178695678711,129.0,124.0,111.15650939941406,104.29910278320312
2,51,0,155.6735076904297,8.537543296813965,93.0,103.0,107.86168670654297,100.90938568115234
2,51,1,155.6735076904297,8.537543296813965,105.0,135.0,112.64540100097656,108.18241119384766
2,51,2,155.6735076904297,8.537543296813965,112.0,104.0,104.33014678955078,100.43699645996094
2,51,3,155.6735076904297,8.537543296813965,106.0,126.0,111.77056884765625,107.50811767578125
2,51,4,155.6735076904297,8.537543296813965,129.0,125.0,105.1498794555664,94.7474136352539
2,51,5,155.6735076904297,8.537543296813965,113.0,101.0,111.67887115478516,107.9971923828125
2,51,6,155.6735076904297,8.537543296813965,104.0,113.0,106.46839904785156,108.27140045166016
2,51,7,155.6735076904297,8.537543296813965,118.0,101.0,110.51207733154297,108.61739349365234
2,51,8,155.6735076904297,8.537543296813965,117.0,105.0,102.822265625,97.4532699584961
2,51,9,155.6735076904297,8.537543296813965,108.0,113.0,110.50481414794922,105.43644714355469
2,51,10,155.6735076904297,8.537543296813965,98.0,106.0,105.44210815429688,100.32510375976562
2,51,11,155.6735076904297,8.537543296813965,117.0,127.0,106.82320404052734,105.1571273803711
2,51,12,155.6735076904297,8.537543296813965,115.0,128.0,110.04759216308594,108.71263885498047
2,51,13,155.6735076904297,8.537543296813965,106.0,122.0,108.63898468017578,104.48662567138672
2,51,14,155.6735076904297,8.537543296813965,103.0,112.0,109.89604949951172,106.3581771850586
2,51,15,155.6735076904297,8.537543296813965,104.0,112.0,109.59980773925781,105.37118530273438
2,52,0,189.79083251953125,9.912918090820312,110.0,120.0,111.95499420166016,109.80915069580078
2,52,1,189.79083251953125,9.912918090820312,86.0,115.0,108.18244934082031,101.44389343261719
2,52,2,189.79083251953125,9.912918090820312,111.0,107.0,105.71525573730469,107.68179321289062
2,52,3,189.79083251953125,9.912918090820312,119.0,98.0,111.97823333740234,97.48338317871094
2,52,4,189.79083251953125,9.912918090820312,124.0,105.0,107.38993072509766,102.25767517089844
2,52,5,189.79083251953125,9.912918090820312,131.0,103.0,112.82501983642578,103.4459457397461
2,52,6,189.79083251953125,9.912918090820312,114.0,112.0,109.30497741699219,106.93731689453125
2,52,7,189.79083251953125,9.912918090820312,101.0,115.0,111.52935028076172,108.19712829589844
2,52,8,189.79083251953125,9.912918090820312,107.0,104.0,112.36585998535156,109.72201538085938
2,52,9,189.79083251953125,9.912918090820312,128.0,116.0,114.39550018310547,100.239990234375
2,52,10,189.79083251953125,9.912918090820312,126.0,117.0,110.71342468261719,106.6308364868164
2,52,11,189.79083251953125,9.912918090820312,127.0,81.0,106.29624938964844,99.44688415527344
2,52,12,189.79083251953125,9.912918090820312,111.0,131.0,109.82035064697266,108.39783477783203
2,52,13,189.79083251953125,9.912918090820312,125.0,119.0,103.72996520996094,101.21527862548828
2,52,14,189.79083251953125,9.912918090820312,113.0,115.0,104.04586029052734,101.59657287597656
2,52,15,189.79083251953125,9.912918090820312,139.0,123.0,110.83647155761719,101.69332885742188
2,53,0,198.2985076904297,9.730452537536621,134.0,137.0,109.75108337402344,107.78890228271484
2,53,1,198.2985076904297,9.730452537536621,123.0,112.0,114.72402954101562,105.44496154785156
2,53,2,198.2985076904297,9.730452537536621,129.0,112.0,103.518798828125,102.09313201904297
2,53,3,198.2985076904297,9.730452537536621,124.0,97.0,108.81502532958984,91.86770629882812
2,53,4,198.2985076904297,9.730452537536621,118.0,109.0,110.43743896484375,104.5708999633789
2,53,5,198.2985076904297,9.730452537536621,119.0,80.0,104.24022674560547,102.24440002441406
2,53,6,198.2985076904297,9.730452537536621,97.0,108.0,106.95025634765625,104.6058349609375
2,53,7,198.2985076904297,9.730452537536621,122.0,124.0,110.50631713867188,105.4417724609375
2,53,8,198.2985076904297,9.730452537536621,115.0,98.0,113.94253540039062,104.05772399902344
2,53,9,198.2985076904297,9.730452537536621,94.0,112.0,112.30332946777344,107.85503387451172
2,53,10,198.2985076904297,9.730452537536621,106.0,118.0,111.32685089111328,111.90096282958984
2,53,11,198.2985076904297,9.730452537536621,120.0,130.0,109.40336608886719,99.74044799804688
2,53,12,198.2985076904297,9.730452537536621,103.0,114.0,109.01297760009766,109.47407531738281
2,53,13,198.2985076904297,9.730452537536621,126.0,129.0,107.36126708984375,107.38640594482422
2,53,14,198.2985076904297,9.730452537536621,110.0,106.0,110.37712097167969,105.20068359375
2,53,15,198.2985076904297,9.730452537536621,108.0,94.0,105.68941497802734,101.14837646484375
2,54,0,222.6636199951172,10.019033432006836,103.0,109.0,110.46968078613281,104.17942810058594
2,54,1,222.6636199951172,10.019033432006836,140.0,112.0,110.43505859375,99.52339935302734
2,54,2,222.6636199951172,10.019033432006836,92.0,102.0,111.57178497314453,108.36077880859375
2,54,3,222.6636199951172,10.019033432006836,107.0,101.0,111.16581726074219,102.85113525390625
2,54,4,222.6636199951172,10.019033432006836,112.0,108.0,112.09793853759766,106.97574615478516
2,54,5,222.6636199951172,10.019033432006836,106.0,100.0,107.23878479003906,104.52347564697266
2,54,6,222.6636199951172,10.019033432006836,86.0,116.0,113.23499298095703,106.22905731201172
2,54,7,222.6636199951172,10.019033432006836,115.0,106.0,107.12019348144531,104.46928405761719
2,54,8,222.6636199951172,10.019033432006836,132.0,103.0,115.07679748535156,103.40472412109375
2,54,9,222.6636199951172,10.019033432006836,126.0,118.0,107.40910339355469,107.9231185913086
2,54,10,222.6636199951172,10.019033432006836,141.0,118.0,109.26848602294922,105.08952331542969
2,54,11,222.6636199951172,10.019033432006836,111.0,113.0,112.63945770263672,103.93437957763672
2,54,12,222.6636199951172,10.019033432006836,133.0,86.0,110.7448959350586,105.35692596435547
2,54,13,222.6636199951172,10.019033432006836,116.0,104.0,108.79975128173828,105.6451187133789
2,54,14,222.6636199951172,10.019033432006836,129.0,119.0,110.1895980834961,106.62329864501953
2,54,15,222.6636199951172,10.019033432006836,136.0,125.0,106.75322723388672,105.8071517944336
2,55,0,171.12709045410156,9.402375221252441,101.0,104.0,107.20103454589844,104.88740539550781
2,55,1,171.12709045410156,9.402375221252441,96.0,99.0,106.25735473632812,102.76211547851562
2,55,2,171.12709045410156,9.402375221252441,125.0,115.0,108.5741195678711,106.12096405029297
2,55,3,171.12709045410156,9.402375221252441,114.0,113.0,110.08018493652344,102.73040008544922
2,55,4,171.12709045410156,9.402375221252441,110.0,111.0,112.99182891845703,106.97914123535156
2,55,5,171.12709045410156,9.402375221252441,116.0,113.0,107.54411315917969,104.9378662109375
2,55,6,171.12709045410156,9.402375221252441,104.0,113.0,109.19951629638672,104.5928726196289
2,55,7,171.12709045410156,9.402375221252441,105.0,88.0,106.18326568603516,102.59168243408203
2,55,8,171.12709045410156,9.402375221252441,129.0,117.0,109.13430786132812,106.27466583251953
2,55,9,171.12709045410156,9.402375221252441,99.0,115.0,114.02010345458984,109.4828872680664
2,55,10,171.12709045410156,9.402375221252441,136.0,130.0,108.70039367675781,100.54110717773438
2,55,11,171.12709045410156,9.402375221252441,110.0,124.0,113.04676055908203,106.45443725585938
2,55,12,171.12709045410156,9.402375221252441,133.0,118.0,111.57483673095703,104.07048797607422
2,55,13,171.12709045410156,9.402375221252441,85.0,93.0,110.45008850097656,103.66946411132812
2,55,14,171.12709045410156,9.402375221252441,106.0,100.0,108.8113784790039,102.85296630859375
2,55,15,171.12709045410156,9.402375221252441,114.0,122.0,109.86760711669922,106.81267547607422
2,56,0,240.89541625976562,11.411542892456055,91.0,111.0,107.54238891601562,105.9291763305664
2,56,1,240.89541625976562,11.411542892456055,111.0,116.0,109.71613311767578,103.76712799072266
2,56,2,240.89541625976562,11.411542892456055,113.0,126.0,109.905029296875,107.65603637695312
2,56,3,240.89541625976562,11.411542892456055,105.0,89.0,109.03256225585938,104.58714294433594
2,56,4,240.89541625976562,11.411542892456055,94.0,109.0,107.52643585205078,106.02268981933594
2,56,5,240.89541625976562,11.411542892456055,103.0,104.0,110.18966674804688,106.01168060302734
2,56,6,240.89541625976562,11.411542892456055,100.0,116.0,115.6858139038086,107.13246154785156
2,56,7,240.89541625976562,11.411542892456055,120.0,107.0,109.13629913330078,102.62545013427734
2,56,8,240.89541625976562,11.411542892456055,133.0,126.0,110.87199401855469,106.59563446044922
2,56,9,240.89541625976562,11.411542892456055,114.0,123.0,110.05957794189453,108.8375473022461
2,56,10,240.89541625976562,11.411542892456055,120.0,129.0,111.15631866455078,99.10004425048828
2,56,11,240.89541625976562,11.411542892456055,134.0,139.0,109.53084564208984,104.5076904296875
2,56,12,240.89541625976562,11.411542892456055,127.0,123.0,109.66272735595703,106.47010803222656
2,56,13,240.89541625976562,11.411542892456055,79.0,118.0,103.38188934326172,93.28030395507812
2,56,14,240.89541625976562,11.411542892456055,107.0,114.0,111.7928466796875,106.70819091796875
2,56,15,240.89541625976562,11.411542892456055,116.0,113.0,103.65721130371094,103.3825912475586
2,57,0,116.32820129394531,7.034448623657227,104.0,112.0,110.24723052978516,105.94611358642578
2,57,1,116.32820129394531,7.034448623657227,125.0,104.0,112.1871566772461,106.92742156982422
2,57,2,116.32820129394531,7.034448623657227,106.0,112.0,106.63279724121094,106.18708038330078
2,57,3,116.32820129394531,7.034448623657227,115.0,108.0,107.79696655273438,106.77335357666016
2,57,4,116.32820129394531,7.034448623657227,119.0,100.0,109.85297393798828,96.90023040771484
2,57,5,116.32820129394531,7.034448623657227,108.0,125.0,109.26826477050781,102.61537170410156
2,57,6,116.32820129394531,7.034448623657227,113.0,121.0,110.68489837646484,108.09423065185547
2,57,7,116.32820129394531,7.034448623657227,112.0,114.0,111.10916137695312,105.2665786743164
2,57,8,116.32820129394531,7.034448623657227,105.0,120.0,113.09699249267578,110.4249267578125
2,57,9,116.32820129394531,7.034448623657227,139.0,120.0,107.03661346435547,105.79815673828125
2,57,10,116.32820129394531,7.034448623657227,94.0,99.0,112.83780670166016,102.38306427001953
2,57,11,116.32820129394531,7.034448623657227,118.0,112.0,109.81326293945312,102.63082885742188
2,57,12,116.32820129394531,7.034448623657227,127.0,117.0,111.26435852050781,109.46917724609375
2,57,13,116.32820129394531,7.034448623657227,110.0,104.0,108.40071868896484,103.63192749023438
2,57,14,116.32820129394531,7.034448623657227,121.0,96.0,105.18004608154297,94.46318054199219
2,57,15,116.32820129394531,7.034448623657227,102.0,108.0,109.657470703125,103.35527801513672
2,58,0,157.05299377441406,8.500129699707031,118.0,132.0,107.66612243652344,103.92191314697266
2,58,1,157.05299377441406,8.500129699707031,113.0,103.0,111.32942962646484,103.99551391601562
2,58,2,157.05299377441406,8.500129699707031,103.0,126.0,108.36285400390625,102.49040985107422
2,58,3,157.05299377441406,8.500129699707031,118.0,101.0,100.79518127441406,97.51599884033203
2,58,4,157.05299377441406,8.500129699707031,105.0,111.0,114.19971466064453,108.08567810058594
2,58,5,157.05299377441406,8.500129699707031,104.0,102.0,108.24541473388672,106.71127319335938
2,58,6,157.05299377441406,8.500129699707031,111.0,123.0,111.23522186279297,108.92339324951172
2,58,7,157.05299377441406,8.500129699707031,108.0,99.0,109.88263702392578,103.6719741821289
2,58,8,157.05299377441406,8.500129699707031,118.0,114.0,111.75745391845703,102.93767547607422
2,58,9,157.05299377441406,8.500129699707031,96.0,84.0,108.70091247558594,102.06814575195312
2,58,10,157.05299377441406,8.500129699707031,113.0,118.0,109.0894775390625,103.20640563964844
2,58,11,157.05299377441406,8.500129699707031,107.0,120.0,107.9009780883789,105.2885513305664
2,58,12,157.05299377441406,8.500129699707031,103.0,112.0,108.77893829345703,105.12567138671875
2,58,13,157.05299377441406,8.500129699707031,104.0,105.0,112.33628845214844,102.61843872070312
2,58,14,157.05299377441406,8.500129699707031,132.0,129.0,105.25601196289062,105.89805603027344
2,58,15,157.05299377441406,8.500129699707031,106.0,126.0,112.17951965332031,107.64860534667969
2,59,0,206.38116455078125,9.228922843933105,89.0,100.0,107.997314453125,106.41905975341797
2,59,1,206.38116455078125,9.228922843933105,140.0,131.0,112.02396392822266,106.00336456298828
2,59,2,206.38116455078125,9.228922843933105,110.0,107.0,104.21460723876953,102.85004425048828
2,59,3,206.38116455078125,9.228922843933105,109.0,112.0,110.42906951904297,96.98905944824219
2,59,4,206.38116455078125,9.228922843933105,109.0,95.0,113.94586944580078,105.6947250366211
2,59,5,206.38116455078125,9.228922843933105,143.0,138.0,107.72720336914062,104.96940612792969
2,59,6,206.38116455078125,9.228922843933105,92.0,101.0,108.01084899902344,106.4602279663086
2,59,7,206.38116455078125,9.228922843933105,115.0,120.0,102.95152282714844,98.668212890625
2,59,8,206.38116455078125,9.228922843933105,108.0,103.0,108.16639709472656,104.08477020263672
2,59,9,206.38116455078125,9.228922843933105,121.0,105.0,114.107421875,109.14668273925781
2,59,10,206.38116455078125,9.228922843933105,111.0,114.0,103.64557647705078,104.17552947998047
2,59,11,206.38116455078125,9.228922843933105,102.0,104.0,108.15422058105469,105.46045684814453
2,59,12,206.38116455078125,9.228922843933105,117.0,111.0,112.06864929199219,107.6604995727539
2,59,13,206.38116455078125,9.228922843933105,107.0,131.0,110.2090835571289,107.0969467163086
2,59,14,206.38116455078125,9.228922843933105,122.0,115.0,114.17498779296875,103.24484252929688
2,59,15,206.38116455078125,9.228922843933105,119.0,109.0,110.80465698242188,105.0106430053711
2,60,0,317.58099365234375,10.585230827331543,113.0,97.0,113.04997253417969,106.15811157226562
2,60,1,317.58099365234375,10.585230827331543,98.0,109.0,108.22277069091797,107.55009460449219
2,60,2,317.58099365234375,10.585230827331543,131.0,136.0,109.5706558227539,106.81768035888672
2,60,3,317.58099365234375,10.585230827331543,124.0,106.0,107.48180389404297,103.47239685058594
2,60,4,317.58099365234375,10.585230827331543,104.0,106.0,112.50138092041016,107.70294952392578
2,60,5,317.58099365234375,10.585230827331543,103.0,101.0,111.13612365722656,105.6183090209961
2,60,6,317.58099365234375,10.585230827331543,140.0,135.0,107.39382934570312,99.69374084472656
2,60,7,317.58099365234375,10.585230827331543,112.0,125.0,110.0497055053711,109.520263671875
2,60,8,317.58099365234375,10.585230827331543,149.0,153.0,110.66747283935547,108.61870574951172
2,60,9,317.58099365234375,10.585230827331543,118.0,128.0,101.97799682617188,102.78483581542969
2,60,10,317.58099365234375,10.585230827331543,119.0,112.0,107.441650390625,106.9122543334961
2,60,11,317.58099365234375,10.585230827331543,129.0,120.0,108.94821166992188,107.441650390625
2,60,12,317.58099365234375,10.585230827331543,107.0,92.0,109.33667755126953,95.86026763916016
2,60,13,317.58099365234375,10.585230827331543,105.0,125.0,108.7318115234375,106.29541778564453
2,60,14,317.58099365234375,10.585230827331543,110.0,94.0,114.13127136230469,101.1828384399414
2,60,15,317.58099365234375,10.585230827331543,126.0,103.0,113.92986297607422,98.8924560546875
2,61,0,168.6981658935547,8.892839431762695,127.0,121.0,104.01001739501953,97.43851470947266
2,61,1,168.6981658935547,8.892839431762695,120.0,116.0,112.11650085449219,109.09246063232422
2,61,2,168.6981658935547,8.892839431762695,117.0,115.0,111.18756103515625,107.42556762695312
2,61,3,168.6981658935547,8.892839431762695,118.0,110.0,107.37992858886719,103.46424102783203
2,61,4,168.6981658935547,8.892839431762695,128.0,124.0,114.1456298828125,108.86844635009766
2,61,5,168.6981658935547,8.892839431762695,106.0,108.0,105.2079086303711,105.68807220458984
2,61,6,168.6981658935547,8.892839431762695,132.0,116.0,110.29993438720703,99.01700592041016
2,61,7,168.6981658935547,8.892839431762695,100.0,111.0,105.89573669433594,101.57799530029297
2,61,8,168.6981658935547,8.892839431762695,113.0,121.0,108.3444595336914,104.44325256347656
2,61,9,168.6981658935547,8.892839431762695,103.0,107.0,109.2802734375,101.30277252197266
2,61,10,168.6981658935547,8.892839431762695,108.0,116.0,111.2674331665039,105.85040283203125
2,61,11,168.6981658935547,8.892839431762695,109.0,99.0,104.41629028320312,96.51078796386719
2,61,12,168.6981658935547,8.892839431762695,132.0,130.0,104.17662811279297,104.71795654296875
2,61,13,168.6981658935547,8.892839431762695,116.0,119.0,109.90066528320312,103.41267395019531
2,61,14,168.6981658935547,8.892839431762695,115.0,117.0,113.33342742919922,108.19354248046875
2,61,15,168.6981658935547,8.892839431762695,120.0,109.0,102.04373168945312,102.39971923828125
2,62,0,196.08596801757812,8.809696197509766,110.0,102.0,113.53180694580078,110.49877166748047
2,62,1,196.08596801757812,8.809696197509766,112.0,106.0,106.70733642578125,105.86477661132812
2,62,2,196.08596801757812,8.809696197509766,110.0,114.0,109.15348815917969,104.816162109375
2,62,3,196.08596801757812,8.809696197509766,149.0,115.0,111.49520874023438,100.861572265625
2,62,4,196.08596801757812,8.809696197509766,99.0,109.0,104.4880599975586,103.81988525390625
2,62,5,196.08596801757812,8.809696197509766,98.0,107.0,108.394287109375,102.99603271484375
2,62,6,196.08596801757812,8.809696197509766,126.0,132.0,111.1280746459961,107.57719421386719
2,62,7,196.08596801757812,8.809696197509766,124.0,115.0,106.6787109375,99.43379974365234
2,62,8,196.08596801757812,8.809696197509766,114.0,99.0,108.67910766601562,103.8608627319336
2,62,9,196.08596801757812,8.809696197509766,111.0,126.0,107.64495086669922,108.71244812011719
2,62,10,196.08596801757812,8.809696197509766,115.0,125.0,112.37284851074219,106.27227783203125
2,62,11,196.08596801757812,8.809696197509766,113.0,97.0,113.2865219116211,108.04647827148438
2,62,12,196.08596801757812,8.809696197509766,140.0,125.0,112.2249984741211,102.0748291015625
2,62,13,196.08596801757812,8.809696197509766,130.0,116.0,109.77657318115234,97.8646240234375
2,62,14,196.08596801757812,8.809696197509766,108.0,101.0,105.3484115600586,103.71468353271484
2,62,15,196.08596801757812,8.809696197509766,119.0,111.0,113.3447265625,108.47422790527344
2,63,0,194.63153076171875,9.420644760131836,118.0,107.0,109.27299499511719,108.03270721435547
2,63,1,194.63153076171875,9.420644760131836,100.0,122.0,103.54740905761719,101.77349090576172
2,63,2,194.63153076171875,9.420644760131836,121.0,92.0,105.01824188232422,99.27700805664062
2,63,3,194.63153076171875,9.420644760131836,119.0,106.0,110.76798248291016,96.67097473144531
2,63,4,194.63153076171875,9.420644760131836,134.0,132.0,113.64571380615234,108.10132598876953
2,63,5,194.63153076171875,9.420644760131836,117.0,122.0,113.07540893554688,109.64469909667969
2,63,6,194.63153076171875,9.420644760131836,136.0,132.0,109.42842864990234,107.26554107666016
2,63,7,194.63153076171875,9.420644760131836,112.0,119.0,111.20712280273438,108.44798278808594
2,63,8,194.63153076171875,9.420644760131836,116.0,111.0,107.81710052490234,105.93611145019531
2,63,9,194.63153076171875,9.420644760131836,108.0,99.0,103.30664825439453,98.04203033447266
2,63,10,194.63153076171875,9.420644760131836,113.0,122.0,107.67713165283203,105.55956268310547
2,63,11,194.63153076171875,9.420644760131836,120.0,129.0,109.07429504394531,104.29692077636719
2,63,12,194.63153076171875,9.420644760131836,112.0,129.0,111.06559753417969,105.27072143554688
2,63,13,194.63153076171875,9.420644760131836,124.0,121.0,109.28053283691406,104.5680923461914
2,63,14,194.63153076171875,9.420644760131836,122.0,119.0,109.4102554321289,102.95684051513672
2,63,15,194.63153076171875,9.420644760131836,121.0,103.0,113.12742614746094,106.24605560302734
2,64,0,168.352783203125,9.02892780303955,106.0,114.0,109.98107147216797,106.33349609375
2,64,1,168.352783203125,9.02892780303955,128.0,101.0,113.2879409790039,106.44829559326172
2,64,2,168.352783203125,9.02892780303955,124.0,121.0,112.68302154541016,106.76883697509766
2,64,3,168.352783203125,9.02892780303955,114.0,92.0,102.77178955078125,98.99038696289062
2,64,4,168.352783203125,9.02892780303955,114.0,122.0,108.23126220703125,105.74873352050781
2,64,5,168.352783203125,9.02892780303955,96.0,108.0,108.53953552246094,107.05511474609375
2,64,6,168.352783203125,9.02892780303955,123.0,105.0,114.65392303466797,105.2562026977539
2,64,7,168.352783203125,9.02892780303955,117.0,130.0,109.27064514160156,107.29374694824219
2,64,8,168.352783203125,9.02892780303955,107.0,122.0,99.67354583740234,103.3362045288086
2,64,9,168.352783203125,9.02892780303955,131.0,134.0,109.30939483642578,107.3711929321289
2,64,10,168.352783203125,9.02892780303955,113.0,126.0,109.34375762939453,106.25330352783203
2,64,11,168.352783203125,9.02892780303955,112.0,106.0,111.78031158447266,103.58800506591797
2,64,12,168.352783203125,9.02892780303955,104.0,108.0,110.77970886230469,103.66034698486328
2,64,13,168.352783203125,9.02892780303955,121.0,125.0,105.684814453125,102.81802368164062
2,64,14,168.352783203125,9.02892780303955,116.0,115.0,103.87126159667969,101.19660949707031
