epoch,batch_idx,game_index,mse_loss,percentage_loss,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
1,100,0,119.89958953857422,8.279356002807617,108.0,112.0,108.35015869140625,104.3165283203125
1,100,1,119.89958953857422,8.279356002807617,128.0,115.0,112.19007110595703,108.5914535522461
1,100,2,119.89958953857422,8.279356002807617,110.0,103.0,109.2891845703125,104.40032958984375
1,100,3,119.89958953857422,8.279356002807617,123.0,115.0,106.50243377685547,102.01079559326172
1,100,4,119.89958953857422,8.279356002807617,101.0,117.0,110.60433959960938,106.24441528320312
1,100,5,119.89958953857422,8.279356002807617,103.0,99.0,111.81977081298828,107.54924011230469
1,100,6,119.89958953857422,8.279356002807617,120.0,115.0,111.33403778076172,107.576904296875
1,100,7,119.89958953857422,8.279356002807617,105.0,96.0,108.08290100097656,103.94281005859375
1,100,8,119.89958953857422,8.279356002807617,132.0,110.0,113.74834442138672,109.9898910522461
1,100,9,119.89958953857422,8.279356002807617,132.0,100.0,113.25799560546875,109.11511993408203
1,100,10,119.89958953857422,8.279356002807617,94.0,108.0,108.7271728515625,104.14063262939453
1,100,11,119.89958953857422,8.279356002807617,100.0,120.0,109.78739166259766,106.22115325927734
1,100,12,119.89958953857422,8.279356002807617,94.0,109.0,110.77901458740234,106.98355865478516
1,100,13,119.89958953857422,8.279356002807617,124.0,127.0,111.25884246826172,107.318115234375
1,100,14,119.89958953857422,8.279356002807617,102.0,92.0,112.15669250488281,107.97966003417969
1,100,15,119.89958953857422,8.279356002807617,110.0,107.0,109.66617584228516,105.32288360595703
1,101,0,142.33221435546875,8.285582542419434,127.0,118.0,109.97733306884766,106.18782043457031
1,101,1,142.33221435546875,8.285582542419434,93.0,105.0,108.83354949951172,105.9688491821289
1,101,2,142.33221435546875,8.285582542419434,106.0,114.0,109.784423828125,106.06764221191406
1,101,3,142.33221435546875,8.285582542419434,139.0,112.0,113.9273910522461,109.73937225341797
1,101,4,142.33221435546875,8.285582542419434,135.0,116.0,112.26261138916016,108.34205627441406
1,101,5,142.33221435546875,8.285582542419434,112.0,111.0,110.28656768798828,106.46443176269531
1,101,6,142.33221435546875,8.285582542419434,111.0,106.0,111.02013397216797,107.23002624511719
1,101,7,142.33221435546875,8.285582542419434,102.0,109.0,108.15801239013672,103.40331268310547
1,101,8,142.33221435546875,8.285582542419434,116.0,108.0,108.31698608398438,103.71702575683594
1,101,9,142.33221435546875,8.285582542419434,128.0,118.0,112.35192108154297,108.08003997802734
1,101,10,142.33221435546875,8.285582542419434,107.0,111.0,113.2794418334961,108.95893096923828
1,101,11,142.33221435546875,8.285582542419434,133.0,126.0,111.17556762695312,106.47404479980469
1,101,12,142.33221435546875,8.285582542419434,127.0,112.0,106.88903045654297,102.45738220214844
1,101,13,142.33221435546875,8.285582542419434,102.0,99.0,112.27359771728516,108.29287719726562
1,101,14,142.33221435546875,8.285582542419434,114.0,89.0,110.84793853759766,106.47530364990234
1,101,15,142.33221435546875,8.285582542419434,112.0,96.0,113.46351623535156,108.88863372802734
1,102,0,141.90524291992188,8.681876182556152,121.0,124.0,114.28485107421875,110.91688537597656
1,102,1,141.90524291992188,8.681876182556152,111.0,97.0,108.01554107666016,103.12877655029297
1,102,2,141.90524291992188,8.681876182556152,122.0,94.0,112.96681213378906,108.15658569335938
1,102,3,141.90524291992188,8.681876182556152,140.0,121.0,106.91404724121094,102.45612335205078
1,102,4,141.90524291992188,8.681876182556152,110.0,112.0,112.090087890625,107.5302963256836
1,102,5,141.90524291992188,8.681876182556152,129.0,125.0,113.56105041503906,109.57890319824219
1,102,6,141.90524291992188,8.681876182556152,111.0,97.0,108.01554107666016,103.12877655029297
1,102,7,141.90524291992188,8.681876182556152,129.0,92.0,109.92547607421875,105.11253356933594
1,102,8,141.90524291992188,8.681876182556152,118.0,112.0,106.46437072753906,101.322509765625
1,102,9,141.90524291992188,8.681876182556152,124.0,116.0,111.298095703125,106.88005065917969
1,102,10,141.90524291992188,8.681876182556152,118.0,109.0,110.11785888671875,106.0492172241211
1,102,11,141.90524291992188,8.681876182556152,130.0,121.0,115.36070251464844,110.87943267822266
1,102,12,141.90524291992188,8.681876182556152,97.0,106.0,110.24432373046875,105.78718566894531
1,102,13,141.90524291992188,8.681876182556152,122.0,111.0,110.36804962158203,105.13523864746094
1,102,14,141.90524291992188,8.681876182556152,102.0,93.0,110.03372192382812,105.31733703613281
1,102,15,141.90524291992188,8.681876182556152,107.0,110.0,108.91960144042969,104.46353149414062
1,103,0,157.2182159423828,9.466765403747559,99.0,119.0,112.32805633544922,107.33943176269531
1,103,1,157.2182159423828,9.466765403747559,109.0,112.0,107.1924057006836,103.24626922607422
1,103,2,157.2182159423828,9.466765403747559,98.0,115.0,105.58024597167969,100.63215637207031
1,103,3,157.2182159423828,9.466765403747559,109.0,124.0,111.48729705810547,107.36518096923828
1,103,4,157.2182159423828,9.466765403747559,96.0,126.0,110.03880310058594,105.9502944946289
1,103,5,157.2182159423828,9.466765403747559,117.0,114.0,110.8579330444336,106.09490203857422
1,103,6,157.2182159423828,9.466765403747559,110.0,107.0,107.17681884765625,102.14015197753906
1,103,7,157.2182159423828,9.466765403747559,128.0,112.0,115.31839752197266,111.03699493408203
1,103,8,157.2182159423828,9.466765403747559,113.0,122.0,109.94511413574219,106.07088470458984
1,103,9,157.2182159423828,9.466765403747559,111.0,110.0,109.66844940185547,104.9907455444336
1,103,10,157.2182159423828,9.466765403747559,109.0,99.0,108.35970306396484,103.65309143066406
1,103,11,157.2182159423828,9.466765403747559,126.0,127.0,112.21049499511719,107.9204330444336
1,103,12,157.2182159423828,9.466765403747559,99.0,118.0,114.53939056396484,110.72486877441406
1,103,13,157.2182159423828,9.466765403747559,90.0,109.0,106.99523162841797,103.2876968383789
1,103,14,157.2182159423828,9.466765403747559,117.0,91.0,111.84075164794922,107.51073455810547
1,103,15,157.2182159423828,9.466765403747559,84.0,133.0,112.36491394042969,108.25703430175781
1,104,0,227.27859497070312,11.749722480773926,105.0,100.0,114.35552215576172,109.7326889038086
1,104,1,227.27859497070312,11.749722480773926,130.0,114.0,104.50408935546875,100.7544937133789
1,104,2,227.27859497070312,11.749722480773926,113.0,124.0,107.15721893310547,102.09042358398438
1,104,3,227.27859497070312,11.749722480773926,123.0,111.0,112.12187194824219,107.90501403808594
1,104,4,227.27859497070312,11.749722480773926,129.0,124.0,113.0083236694336,109.28034210205078
1,104,5,227.27859497070312,11.749722480773926,112.0,118.0,108.46452331542969,104.5682601928711
1,104,6,227.27859497070312,11.749722480773926,124.0,130.0,109.82455444335938,105.36205291748047
1,104,7,227.27859497070312,11.749722480773926,90.0,101.0,112.05992126464844,108.58423614501953
1,104,8,227.27859497070312,11.749722480773926,104.0,114.0,113.0079345703125,108.79535675048828
1,104,9,227.27859497070312,11.749722480773926,105.0,129.0,108.78639221191406,103.9507064819336
1,104,10,227.27859497070312,11.749722480773926,80.0,94.0,107.84358978271484,103.21487426757812
1,104,11,227.27859497070312,11.749722480773926,119.0,93.0,107.01737976074219,102.71910858154297
1,104,12,227.27859497070312,11.749722480773926,97.0,128.0,113.15860748291016,108.58148956298828
1,104,13,227.27859497070312,11.749722480773926,117.0,112.0,109.54336547851562,104.87983703613281
1,104,14,227.27859497070312,11.749722480773926,111.0,125.0,112.86307525634766,109.10856628417969
1,104,15,227.27859497070312,11.749722480773926,102.0,135.0,114.001953125,110.24395751953125
1,105,0,178.11317443847656,9.652207374572754,87.0,78.0,110.58744049072266,106.38795471191406
1,105,1,178.11317443847656,9.652207374572754,114.0,132.0,111.53889465332031,107.11177825927734
1,105,2,178.11317443847656,9.652207374572754,108.0,106.0,112.20669555664062,107.9356918334961
1,105,3,178.11317443847656,9.652207374572754,131.0,123.0,110.24937438964844,105.74337005615234
1,105,4,178.11317443847656,9.652207374572754,124.0,128.0,112.93634033203125,108.96610260009766
1,105,5,178.11317443847656,9.652207374572754,111.0,114.0,110.83490753173828,106.14691925048828
1,105,6,178.11317443847656,9.652207374572754,123.0,120.0,110.36711120605469,106.21759033203125
1,105,7,178.11317443847656,9.652207374572754,112.0,115.0,109.06795501708984,104.60331726074219
1,105,8,178.11317443847656,9.652207374572754,119.0,117.0,115.54066467285156,111.04206848144531
1,105,9,178.11317443847656,9.652207374572754,103.0,113.0,110.57205200195312,106.45138549804688
1,105,10,178.11317443847656,9.652207374572754,123.0,119.0,109.91678619384766,105.28948211669922
1,105,11,178.11317443847656,9.652207374572754,111.0,112.0,112.8785400390625,108.94264221191406
1,105,12,178.11317443847656,9.652207374572754,93.0,103.0,111.15684509277344,107.21196746826172
1,105,13,178.11317443847656,9.652207374572754,114.0,104.0,104.98379516601562,100.39424133300781
1,105,14,178.11317443847656,9.652207374572754,132.0,125.0,109.35578155517578,104.5498046875
1,105,15,178.11317443847656,9.652207374572754,102.0,107.0,109.4860610961914,105.98844909667969
1,106,0,132.65396118164062,8.005900382995605,127.0,112.0,113.70216369628906,109.25511932373047
1,106,1,132.65396118164062,8.005900382995605,115.0,104.0,113.978515625,109.86526489257812
1,106,2,132.65396118164062,8.005900382995605,105.0,135.0,114.87843322753906,110.99435424804688
1,106,3,132.65396118164062,8.005900382995605,134.0,101.0,111.54888916015625,107.01057434082031
1,106,4,132.65396118164062,8.005900382995605,130.0,104.0,111.69336700439453,107.42830657958984
1,106,5,132.65396118164062,8.005900382995605,121.0,109.0,108.80033874511719,104.7694091796875
1,106,6,132.65396118164062,8.005900382995605,105.0,127.0,110.60726165771484,106.2528076171875
1,106,7,132.65396118164062,8.005900382995605,125.0,105.0,112.86475372314453,108.54104614257812
1,106,8,132.65396118164062,8.005900382995605,116.0,108.0,110.96775817871094,106.74472045898438
1,106,9,132.65396118164062,8.005900382995605,111.0,103.0,110.55223846435547,106.55095672607422
1,106,10,132.65396118164062,8.005900382995605,120.0,121.0,111.96033477783203,107.47716522216797
1,106,11,132.65396118164062,8.005900382995605,105.0,102.0,109.62081909179688,105.22096252441406
1,106,12,132.65396118164062,8.005900382995605,121.0,127.0,112.39413452148438,108.41583251953125
1,106,13,132.65396118164062,8.005900382995605,101.0,127.0,115.212158203125,110.36100006103516
1,106,14,132.65396118164062,8.005900382995605,102.0,103.0,112.86882019042969,108.45616912841797
1,106,15,132.65396118164062,8.005900382995605,90.0,101.0,107.55278778076172,102.6001205444336
1,107,0,175.514404296875,10.174894332885742,116.0,78.0,112.32227325439453,108.5020751953125
1,107,1,175.514404296875,10.174894332885742,114.0,99.0,111.46820831298828,107.79882049560547
1,107,2,175.514404296875,10.174894332885742,104.0,77.0,111.0903549194336,107.16197967529297
1,107,3,175.514404296875,10.174894332885742,105.0,100.0,110.57947540283203,106.65269470214844
1,107,4,175.514404296875,10.174894332885742,97.0,119.0,109.47437286376953,105.1342544555664
1,107,5,175.514404296875,10.174894332885742,100.0,95.0,106.9727554321289,101.28324127197266
1,107,6,175.514404296875,10.174894332885742,121.0,125.0,111.26387023925781,107.34851837158203
1,107,7,175.514404296875,10.174894332885742,103.0,116.0,111.33682250976562,105.19449615478516
1,107,8,175.514404296875,10.174894332885742,121.0,106.0,109.56121063232422,105.31158447265625
1,107,9,175.514404296875,10.174894332885742,114.0,104.0,112.7419662475586,109.44979858398438
1,107,10,175.514404296875,10.174894332885742,119.0,125.0,114.78929901123047,111.28511047363281
1,107,11,175.514404296875,10.174894332885742,131.0,119.0,114.40325927734375,110.26368713378906
1,107,12,175.514404296875,10.174894332885742,128.0,122.0,112.7210464477539,107.89749908447266
1,107,13,175.514404296875,10.174894332885742,135.0,115.0,113.6675796508789,109.57328796386719
1,107,14,175.514404296875,10.174894332885742,118.0,95.0,110.18958282470703,105.7090835571289
1,107,15,175.514404296875,10.174894332885742,107.0,134.0,111.34190368652344,107.67257690429688
1,108,0,136.29901123046875,8.563774108886719,97.0,102.0,110.47920989990234,106.04657745361328
1,108,1,136.29901123046875,8.563774108886719,134.0,99.0,107.34529876708984,103.56584167480469
1,108,2,136.29901123046875,8.563774108886719,100.0,82.0,110.40799713134766,105.5951919555664
1,108,3,136.29901123046875,8.563774108886719,114.0,112.0,110.6090316772461,107.04344940185547
1,108,4,136.29901123046875,8.563774108886719,122.0,116.0,112.90204620361328,108.47625732421875
1,108,5,136.29901123046875,8.563774108886719,99.0,109.0,112.16765594482422,107.8011245727539
1,108,6,136.29901123046875,8.563774108886719,122.0,133.0,114.51392364501953,110.92510223388672
1,108,7,136.29901123046875,8.563774108886719,121.0,106.0,110.55387878417969,105.91706085205078
1,108,8,136.29901123046875,8.563774108886719,117.0,112.0,108.79772186279297,103.87559509277344
1,108,9,136.29901123046875,8.563774108886719,122.0,99.0,113.05001068115234,109.00077056884766
1,108,10,136.29901123046875,8.563774108886719,122.0,116.0,112.90204620361328,108.47625732421875
1,108,11,136.29901123046875,8.563774108886719,99.0,109.0,112.16765594482422,107.8011245727539
1,108,12,136.29901123046875,8.563774108886719,109.0,117.0,109.80001068115234,105.54193115234375
1,108,13,136.29901123046875,8.563774108886719,99.0,96.0,106.64332580566406,102.31509399414062
1,108,14,136.29901123046875,8.563774108886719,137.0,121.0,111.3184585571289,107.45409393310547
1,108,15,136.29901123046875,8.563774108886719,113.0,98.0,109.26468658447266,105.0402603149414
1,109,0,148.88372802734375,10.141629219055176,123.0,102.0,111.25682830810547,107.75460815429688
1,109,1,148.88372802734375,10.141629219055176,125.0,124.0,110.96488189697266,106.40898895263672
1,109,2,148.88372802734375,10.141629219055176,107.0,119.0,110.65724182128906,106.81300354003906
1,109,3,148.88372802734375,10.141629219055176,119.0,121.0,113.10987091064453,108.5470199584961
1,109,4,148.88372802734375,10.141629219055176,99.0,106.0,111.84058380126953,107.91917419433594
1,109,5,148.88372802734375,10.141629219055176,94.0,108.0,114.12115478515625,109.91497802734375
1,109,6,148.88372802734375,10.141629219055176,89.0,85.0,112.01168060302734,107.0155258178711
1,109,7,148.88372802734375,10.141629219055176,115.0,124.0,107.48982238769531,103.04991912841797
1,109,8,148.88372802734375,10.141629219055176,105.0,109.0,109.75708770751953,106.8652114868164
1,109,9,148.88372802734375,10.141629219055176,116.0,112.0,110.4406967163086,105.19097900390625
1,109,10,148.88372802734375,10.141629219055176,129.0,104.0,112.67646026611328,109.64976501464844
1,109,11,148.88372802734375,10.141629219055176,105.0,89.0,111.70187377929688,107.0716781616211
1,109,12,148.88372802734375,10.141629219055176,117.0,110.0,110.22496032714844,106.06441497802734
1,109,13,148.88372802734375,10.141629219055176,101.0,93.0,111.0826187133789,106.53298950195312
1,109,14,148.88372802734375,10.141629219055176,116.0,93.0,110.12338256835938,105.9271011352539
1,109,15,148.88372802734375,10.141629219055176,94.0,93.0,108.8057632446289,103.35197448730469
1,110,0,143.4869384765625,8.386368751525879,119.0,123.0,114.69002532958984,110.96524810791016
1,110,1,143.4869384765625,8.386368751525879,116.0,105.0,111.89572143554688,108.01069641113281
1,110,2,143.4869384765625,8.386368751525879,100.0,113.0,112.36451721191406,108.50323486328125
1,110,3,143.4869384765625,8.386368751525879,110.0,137.0,111.4756088256836,106.49470520019531
1,110,4,143.4869384765625,8.386368751525879,131.0,127.0,110.41543579101562,105.96247863769531
1,110,5,143.4869384765625,8.386368751525879,125.0,119.0,107.63921356201172,102.54711151123047
1,110,6,143.4869384765625,8.386368751525879,113.0,101.0,114.40504455566406,110.1830062866211
1,110,7,143.4869384765625,8.386368751525879,96.0,107.0,107.95704650878906,102.64131927490234
1,110,8,143.4869384765625,8.386368751525879,121.0,113.0,106.69845581054688,102.60693359375
1,110,9,143.4869384765625,8.386368751525879,112.0,115.0,111.94499206542969,108.06855773925781
1,110,10,143.4869384765625,8.386368751525879,103.0,116.0,113.14116668701172,108.90548706054688
1,110,11,143.4869384765625,8.386368751525879,129.0,105.0,109.13249969482422,104.92912292480469
1,110,12,143.4869384765625,8.386368751525879,120.0,113.0,113.83148193359375,109.63941955566406
1,110,13,143.4869384765625,8.386368751525879,111.0,103.0,113.53739166259766,109.31707000732422
1,110,14,143.4869384765625,8.386368751525879,94.0,99.0,110.2372817993164,107.06097412109375
1,110,15,143.4869384765625,8.386368751525879,125.0,98.0,112.6748275756836,109.1812515258789
1,111,0,142.9315185546875,8.66133975982666,106.0,109.0,111.16480255126953,106.06802368164062
1,111,1,142.9315185546875,8.66133975982666,113.0,106.0,110.46504211425781,106.03955078125
1,111,2,142.9315185546875,8.66133975982666,86.0,100.0,111.10128784179688,106.05265808105469
1,111,3,142.9315185546875,8.66133975982666,108.0,113.0,111.3949966430664,107.55342102050781
1,111,4,142.9315185546875,8.66133975982666,92.0,132.0,107.67426300048828,101.65174102783203
1,111,5,142.9315185546875,8.66133975982666,112.0,114.0,111.55397033691406,108.30049133300781
1,111,6,142.9315185546875,8.66133975982666,100.0,101.0,110.79418182373047,106.28339385986328
1,111,7,142.9315185546875,8.66133975982666,111.0,94.0,113.05900573730469,109.24958801269531
1,111,8,142.9315185546875,8.66133975982666,116.0,105.0,108.48176574707031,105.07646942138672
1,111,9,142.9315185546875,8.66133975982666,97.0,100.0,112.9902572631836,109.15320587158203
1,111,10,142.9315185546875,8.66133975982666,103.0,112.0,113.2689208984375,109.60093688964844
1,111,11,142.9315185546875,8.66133975982666,117.0,99.0,111.33554077148438,107.69225311279297
1,111,12,142.9315185546875,8.66133975982666,95.0,120.0,112.23953247070312,108.26457214355469
1,111,13,142.9315185546875,8.66133975982666,119.0,110.0,111.07598876953125,107.54178619384766
1,111,14,142.9315185546875,8.66133975982666,105.0,119.0,111.9178695678711,107.69561767578125
1,111,15,142.9315185546875,8.66133975982666,132.0,126.0,109.51813507080078,104.9304428100586
1,112,0,165.4467315673828,8.550298690795898,140.0,113.0,112.05536651611328,108.36591339111328
1,112,1,165.4467315673828,8.550298690795898,100.0,110.0,112.21162414550781,107.7585220336914
1,112,2,165.4467315673828,8.550298690795898,98.0,108.0,113.259765625,108.41561889648438
1,112,3,165.4467315673828,8.550298690795898,99.0,110.0,111.81784057617188,107.08441925048828
1,112,4,165.4467315673828,8.550298690795898,112.0,116.0,106.45024871826172,102.04330444335938
1,112,5,165.4467315673828,8.550298690795898,128.0,111.0,111.69048309326172,107.87673950195312
1,112,6,165.4467315673828,8.550298690795898,131.0,113.0,110.5723648071289,106.10333251953125
1,112,7,165.4467315673828,8.550298690795898,108.0,128.0,109.28568267822266,104.53941345214844
1,112,8,165.4467315673828,8.550298690795898,135.0,111.0,109.60026550292969,105.2643051147461
1,112,9,165.4467315673828,8.550298690795898,107.0,116.0,110.07846069335938,106.09893798828125
1,112,10,165.4467315673828,8.550298690795898,97.0,122.0,114.21804809570312,110.44417572021484
1,112,11,165.4467315673828,8.550298690795898,112.0,111.0,113.21720886230469,109.83763885498047
1,112,12,165.4467315673828,8.550298690795898,110.0,108.0,108.98336791992188,104.77437591552734
1,112,13,165.4467315673828,8.550298690795898,116.0,111.0,108.87680053710938,105.05255126953125
1,112,14,165.4467315673828,8.550298690795898,101.0,134.0,111.96256256103516,107.22595977783203
1,112,15,165.4467315673828,8.550298690795898,94.0,103.0,110.02217102050781,105.00506591796875
1,113,0,139.4588623046875,9.061174392700195,118.0,88.0,106.46772766113281,101.43103790283203
1,113,1,139.4588623046875,9.061174392700195,121.0,119.0,113.09745025634766,108.55147552490234
1,113,2,139.4588623046875,9.061174392700195,106.0,102.0,110.98565673828125,106.15348815917969
1,113,3,139.4588623046875,9.061174392700195,101.0,109.0,110.42329406738281,106.02616882324219
1,113,4,139.4588623046875,9.061174392700195,141.0,119.0,112.44031524658203,107.84676361083984
1,113,5,139.4588623046875,9.061174392700195,85.0,98.0,112.90585327148438,108.44901275634766
1,113,6,139.4588623046875,9.061174392700195,122.0,125.0,108.94904327392578,105.06233215332031
1,113,7,139.4588623046875,9.061174392700195,100.0,104.0,113.42993927001953,109.29039764404297
1,113,8,139.4588623046875,9.061174392700195,111.0,113.0,103.51649475097656,99.11035919189453
1,113,9,139.4588623046875,9.061174392700195,105.0,112.0,111.61397552490234,107.04232025146484
1,113,10,139.4588623046875,9.061174392700195,110.0,105.0,113.37681579589844,108.69705963134766
1,113,11,139.4588623046875,9.061174392700195,107.0,101.0,112.52315521240234,109.3624267578125
1,113,12,139.4588623046875,9.061174392700195,117.0,114.0,109.18925476074219,105.75473022460938
1,113,13,139.4588623046875,9.061174392700195,108.0,113.0,113.24427032470703,108.9774169921875
1,113,14,139.4588623046875,9.061174392700195,94.0,109.0,111.06639099121094,106.64531707763672
1,113,15,139.4588623046875,9.061174392700195,114.0,122.0,109.67081451416016,104.59919738769531
1,114,0,109.84555053710938,8.249703407287598,108.0,124.0,111.00141143798828,107.19088745117188
1,114,1,109.84555053710938,8.249703407287598,100.0,86.0,107.10228729248047,103.55050659179688
1,114,2,109.84555053710938,8.249703407287598,96.0,102.0,112.2078628540039,107.29289245605469
1,114,3,109.84555053710938,8.249703407287598,126.0,110.0,107.68333435058594,103.07736206054688
1,114,4,109.84555053710938,8.249703407287598,120.0,104.0,111.53697967529297,106.77982330322266
1,114,5,109.84555053710938,8.249703407287598,94.0,111.0,110.10502624511719,105.10873413085938
1,114,6,109.84555053710938,8.249703407287598,112.0,103.0,109.87478637695312,105.82772064208984
1,114,7,109.84555053710938,8.249703407287598,107.0,129.0,112.9825439453125,109.2958755493164
1,114,8,109.84555053710938,8.249703407287598,122.0,112.0,112.52063751220703,108.28001403808594
1,114,9,109.84555053710938,8.249703407287598,100.0,98.0,108.56841278076172,104.54937744140625
1,114,10,109.84555053710938,8.249703407287598,106.0,92.0,110.73392486572266,106.56732177734375
1,114,11,109.84555053710938,8.249703407287598,100.0,98.0,108.56841278076172,104.54937744140625
1,114,12,109.84555053710938,8.249703407287598,120.0,104.0,111.53697967529297,106.77982330322266
1,114,13,109.84555053710938,8.249703407287598,107.0,129.0,112.9825439453125,109.2958755493164
1,114,14,109.84555053710938,8.249703407287598,94.0,111.0,110.10502624511719,105.10873413085938
1,114,15,109.84555053710938,8.249703407287598,112.0,103.0,109.87478637695312,105.82772064208984
1,115,0,173.2676239013672,10.021486282348633,96.0,102.0,112.94880676269531,108.16328430175781
1,115,1,173.2676239013672,10.021486282348633,117.0,122.0,109.52029418945312,105.41434478759766
1,115,2,173.2676239013672,10.021486282348633,97.0,101.0,114.73357391357422,111.23918151855469
1,115,3,173.2676239013672,10.021486282348633,96.0,93.0,110.68721771240234,106.18000793457031
1,115,4,173.2676239013672,10.021486282348633,126.0,102.0,108.87077331542969,105.00926971435547
1,115,5,173.2676239013672,10.021486282348633,88.0,98.0,108.23085021972656,102.85514068603516
1,115,6,173.2676239013672,10.021486282348633,106.0,127.0,110.17173767089844,105.1303939819336
1,115,7,173.2676239013672,10.021486282348633,116.0,102.0,113.0275650024414,109.02305603027344
1,115,8,173.2676239013672,10.021486282348633,115.0,132.0,109.78741455078125,105.651123046875
1,115,9,173.2676239013672,10.021486282348633,129.0,105.0,111.86761474609375,108.32320404052734
1,115,10,173.2676239013672,10.021486282348633,132.0,124.0,113.71807861328125,109.04437255859375
1,115,11,173.2676239013672,10.021486282348633,118.0,104.0,110.55416107177734,107.10916137695312
1,115,12,173.2676239013672,10.021486282348633,114.0,75.0,108.73734283447266,103.85757446289062
1,115,13,173.2676239013672,10.021486282348633,110.0,120.0,112.4348373413086,108.70872497558594
1,115,14,173.2676239013672,10.021486282348633,109.0,115.0,107.33665466308594,103.04512023925781
1,115,15,173.2676239013672,10.021486282348633,112.0,107.0,110.65692901611328,106.9658203125
1,116,0,124.38980102539062,8.543994903564453,96.0,103.0,112.74130249023438,108.82077026367188
1,116,1,124.38980102539062,8.543994903564453,104.0,114.0,113.01699829101562,109.58601379394531
1,116,2,124.38980102539062,8.543994903564453,104.0,95.0,112.75494384765625,108.45560455322266
1,116,3,124.38980102539062,8.543994903564453,108.0,113.0,106.3087158203125,100.27613067626953
1,116,4,124.38980102539062,8.543994903564453,101.0,124.0,109.27057647705078,104.78695678710938
1,116,5,124.38980102539062,8.543994903564453,120.0,108.0,111.1570053100586,106.38531494140625
1,116,6,124.38980102539062,8.543994903564453,107.0,111.0,110.57037353515625,106.94091033935547
1,116,7,124.38980102539062,8.543994903564453,120.0,106.0,111.22297668457031,107.56990051269531
1,116,8,124.38980102539062,8.543994903564453,97.0,112.0,110.7695541381836,106.50850677490234
1,116,9,124.38980102539062,8.543994903564453,121.0,116.0,113.91655731201172,110.21478271484375
1,116,10,124.38980102539062,8.543994903564453,113.0,103.0,109.97962188720703,105.2555160522461
1,116,11,124.38980102539062,8.543994903564453,102.0,101.0,112.19525146484375,107.7881851196289
1,116,12,124.38980102539062,8.543994903564453,87.0,92.0,109.50420379638672,104.61779022216797
1,116,13,124.38980102539062,8.543994903564453,129.0,134.0,111.44599914550781,107.58438873291016
1,116,14,124.38980102539062,8.543994903564453,116.0,109.0,112.2298812866211,107.78976440429688
1,116,15,124.38980102539062,8.543994903564453,94.0,114.0,111.35871887207031,106.26789855957031
1,117,0,197.70233154296875,10.780960083007812,110.0,115.0,113.24755096435547,109.016357421875
1,117,1,197.70233154296875,10.780960083007812,94.0,101.0,112.05158233642578,108.1612777709961
1,117,2,197.70233154296875,10.780960083007812,111.0,89.0,111.10789489746094,106.9886245727539
1,117,3,197.70233154296875,10.780960083007812,103.0,126.0,112.4206314086914,108.43557739257812
1,117,4,197.70233154296875,10.780960083007812,120.0,108.0,113.0958251953125,108.28878784179688
1,117,5,197.70233154296875,10.780960083007812,86.0,99.0,107.406982421875,102.27752685546875
1,117,6,197.70233154296875,10.780960083007812,94.0,115.0,108.64459228515625,104.20626831054688
1,117,7,197.70233154296875,10.780960083007812,118.0,102.0,109.78221130371094,105.06722259521484
1,117,8,197.70233154296875,10.780960083007812,97.0,114.0,112.91796875,108.3135986328125
1,117,9,197.70233154296875,10.780960083007812,113.0,106.0,112.05675506591797,107.5649642944336
1,117,10,197.70233154296875,10.780960083007812,140.0,103.0,113.32833862304688,109.40481567382812
1,117,11,197.70233154296875,10.780960083007812,130.0,77.0,112.39969635009766,108.53661346435547
1,117,12,197.70233154296875,10.780960083007812,109.0,127.0,111.00850677490234,106.12306213378906
1,117,13,197.70233154296875,10.780960083007812,115.0,101.0,110.08003997802734,105.84202575683594
1,117,14,197.70233154296875,10.780960083007812,81.0,125.0,109.40966796875,104.07962036132812
1,117,15,197.70233154296875,10.780960083007812,122.0,113.0,110.28678894042969,106.50582885742188
1,118,0,235.21214294433594,11.079272270202637,133.0,139.0,110.63227844238281,105.6233139038086
1,118,1,235.21214294433594,11.079272270202637,133.0,85.0,109.83196258544922,104.82235717773438
1,118,2,235.21214294433594,11.079272270202637,87.0,109.0,110.6929702758789,106.58341979980469
1,118,3,235.21214294433594,11.079272270202637,137.0,91.0,112.25276947021484,107.93769836425781
1,118,4,235.21214294433594,11.079272270202637,128.0,129.0,110.1604232788086,106.61543273925781
1,118,5,235.21214294433594,11.079272270202637,100.0,116.0,105.47576141357422,101.78533935546875
1,118,6,235.21214294433594,11.079272270202637,119.0,109.0,111.47274780273438,107.68928527832031
1,118,7,235.21214294433594,11.079272270202637,104.0,86.0,110.43505096435547,106.71748352050781
1,118,8,235.21214294433594,11.079272270202637,117.0,111.0,110.58682250976562,106.45206451416016
1,118,9,235.21214294433594,11.079272270202637,115.0,122.0,113.40097045898438,109.72718811035156
1,118,10,235.21214294433594,11.079272270202637,115.0,107.0,109.15708923339844,103.60367584228516
1,118,11,235.21214294433594,11.079272270202637,116.0,86.0,109.88614654541016,105.36229705810547
1,118,12,235.21214294433594,11.079272270202637,111.0,103.0,110.71329498291016,106.85575866699219
1,118,13,235.21214294433594,11.079272270202637,101.0,125.0,108.89739990234375,103.41451263427734
1,118,14,235.21214294433594,11.079272270202637,130.0,133.0,115.26400756835938,111.09711456298828
