Starting Validation Phase for Epoch 1/5
Epoch 1, Batch 0, Game ID: None, MSE Loss: 12602.2773, Percentage Loss: 100.01%, Actual Scores: [112.0, 102.0], Predicted Scores: [-0.058537740260362625, 0.10491862148046494]
Epoch 1, Batch 23, Game ID: None, MSE Loss: 11616.0010, Percentage Loss: 99.95%, Actual Scores: [110.0, 102.0], Predicted Scores: [0.022992748767137527, -0.032380491495132446]
Epoch 1, Batch 23, Game ID: None, MSE Loss: 11616.0010, Percentage Loss: 99.95%, Actual Scores: [96.0, 101.0], Predicted Scores: [-0.0728587955236435, 0.053867749869823456]
Epoch 1, Batch 23, Game ID: None, MSE Loss: 11616.0010, Percentage Loss: 99.95%, Actual Scores: [107.0, 85.0], Predicted Scores: [0.04247725009918213, 0.2765212059020996]
Epoch 1, Batch 23, Game ID: None, MSE Loss: 11616.0010, Percentage Loss: 99.95%, Actual Scores: [119.0, 130.0], Predicted Scores: [0.03519202768802643, 0.10653068870306015]
Epoch 1, Batch 23, Game ID: None, MSE Loss: 11616.0010, Percentage Loss: 99.95%, Actual Scores: [111.0, 105.0], Predicted Scores: [-0.09801805019378662, 0.007710229605436325]
Epoch 1, Batch 23, Game ID: None, MSE Loss: 11616.0010, Percentage Loss: 99.95%, Actual Scores: [79.0, 100.0], Predicted Scores: [-0.021031107753515244, 0.21124449372291565]
Epoch 1, Batch 23, Game ID: None, MSE Loss: 11616.0010, Percentage Loss: 99.95%, Actual Scores: [109.0, 89.0], Predicted Scores: [-0.07597960531711578, 0.15515661239624023]
Epoch 1, Batch 24, Game ID: None, MSE Loss: 12797.4102, Percentage Loss: 100.09%, Actual Scores: [118.0, 111.0], Predicted Scores: [-0.17403802275657654, -0.07071797549724579]
Epoch 1, Batch 24, Game ID: None, MSE Loss: 12797.4102, Percentage Loss: 100.09%, Actual Scores: [133.0, 113.0], Predicted Scores: [-0.17939534783363342, -0.019988151267170906]
Epoch 1, Batch 24, Game ID: None, MSE Loss: 12797.4102, Percentage Loss: 100.09%, Actual Scores: [116.0, 120.0], Predicted Scores: [0.1311189979314804, 0.014713261276483536]
Epoch 1, Batch 24, Game ID: None, MSE Loss: 12797.4102, Percentage Loss: 100.09%, Actual Scores: [119.0, 133.0], Predicted Scores: [-0.32296013832092285, -0.1852494180202484]
Epoch 1, Batch 24, Game ID: None, MSE Loss: 12797.4102, Percentage Loss: 100.09%, Actual Scores: [110.0, 111.0], Predicted Scores: [-0.09512157738208771, -0.035822510719299316]
Epoch 1, Batch 24, Game ID: None, MSE Loss: 12797.4102, Percentage Loss: 100.09%, Actual Scores: [109.0, 107.0], Predicted Scores: [-0.11063279211521149, -0.18766388297080994]
Epoch 1, Batch 24, Game ID: None, MSE Loss: 12797.4102, Percentage Loss: 100.09%, Actual Scores: [109.0, 106.0], Predicted Scores: [-0.1238027960062027, -0.028748467564582825]
Epoch 1, Batch 24, Game ID: None, MSE Loss: 12797.4102, Percentage Loss: 100.09%, Actual Scores: [143.0, 120.0], Predicted Scores: [-0.11468742787837982, -0.20258083939552307]
Epoch 1, Batch 24, Game ID: None, MSE Loss: 12797.4102, Percentage Loss: 100.09%, Actual Scores: [120.0, 99.0], Predicted Scores: [-0.04772135242819786, -0.08452755957841873]
Epoch 1, Batch 24, Game ID: None, MSE Loss: 12797.4102, Percentage Loss: 100.09%, Actual Scores: [109.0, 102.0], Predicted Scores: [-0.11592869460582733, -0.246344655752182]
Epoch 1, Batch 24, Game ID: None, MSE Loss: 12797.4102, Percentage Loss: 100.09%, Actual Scores: [105.0, 102.0], Predicted Scores: [0.0061902254819869995, -0.013925690203905106]
Epoch 1, Batch 24, Game ID: None, MSE Loss: 12797.4102, Percentage Loss: 100.09%, Actual Scores: [110.0, 102.0], Predicted Scores: [-0.24199418723583221, -0.21260318160057068]
Epoch 1, Batch 24, Game ID: None, MSE Loss: 12797.4102, Percentage Loss: 100.09%, Actual Scores: [101.0, 108.0], Predicted Scores: [-0.002539500594139099, -0.1434778869152069]
Epoch 1, Batch 24, Game ID: None, MSE Loss: 12797.4102, Percentage Loss: 100.09%, Actual Scores: [109.0, 110.0], Predicted Scores: [0.0049576349556446075, 0.06349512189626694]
Epoch 1, Batch 24, Game ID: None, MSE Loss: 12797.4102, Percentage Loss: 100.09%, Actual Scores: [100.0, 98.0], Predicted Scores: [-0.2154489904642105, -0.17795783281326294]
Epoch 1, Batch 24, Game ID: None, MSE Loss: 12797.4102, Percentage Loss: 100.09%, Actual Scores: [126.0, 122.0], Predicted Scores: [-0.13405124843120575, -0.09233079105615616]
Epoch 1, Batch 25, Game ID: None, MSE Loss: 12264.5566, Percentage Loss: 100.06%, Actual Scores: [100.0, 98.0], Predicted Scores: [-0.19721662998199463, -0.1599511355161667]
Epoch 1, Batch 25, Game ID: None, MSE Loss: 12264.5566, Percentage Loss: 100.06%, Actual Scores: [113.0, 104.0], Predicted Scores: [-0.005056899040937424, -0.06725993752479553]
Epoch 1, Batch 25, Game ID: None, MSE Loss: 12264.5566, Percentage Loss: 100.06%, Actual Scores: [118.0, 105.0], Predicted Scores: [-0.043244022876024246, 0.017069116234779358]
Epoch 1, Batch 25, Game ID: None, MSE Loss: 12264.5566, Percentage Loss: 100.06%, Actual Scores: [106.0, 111.0], Predicted Scores: [-0.12406948208808899, -0.0236639603972435]
Epoch 1, Batch 25, Game ID: None, MSE Loss: 12264.5566, Percentage Loss: 100.06%, Actual Scores: [117.0, 122.0], Predicted Scores: [-0.12601332366466522, -0.0029187798500061035]
Epoch 1, Batch 25, Game ID: None, MSE Loss: 12264.5566, Percentage Loss: 100.06%, Actual Scores: [111.0, 104.0], Predicted Scores: [-0.10699877142906189, -0.12225684523582458]
Epoch 1, Batch 25, Game ID: None, MSE Loss: 12264.5566, Percentage Loss: 100.06%, Actual Scores: [118.0, 103.0], Predicted Scores: [-0.1545965075492859, 0.0080888532102108]
Epoch 1, Batch 25, Game ID: None, MSE Loss: 12264.5566, Percentage Loss: 100.06%, Actual Scores: [98.0, 117.0], Predicted Scores: [-0.1407376229763031, -0.16327953338623047]
Epoch 1, Batch 25, Game ID: None, MSE Loss: 12264.5566, Percentage Loss: 100.06%, Actual Scores: [119.0, 105.0], Predicted Scores: [-0.02192365750670433, 0.05596211552619934]
Epoch 1, Batch 25, Game ID: None, MSE Loss: 12264.5566, Percentage Loss: 100.06%, Actual Scores: [106.0, 102.0], Predicted Scores: [-0.018528219312429428, -0.03714878484606743]
Epoch 1, Batch 25, Game ID: None, MSE Loss: 12264.5566, Percentage Loss: 100.06%, Actual Scores: [109.0, 100.0], Predicted Scores: [0.0196920745074749, 0.007007557898759842]
Epoch 1, Batch 25, Game ID: None, MSE Loss: 12264.5566, Percentage Loss: 100.06%, Actual Scores: [126.0, 108.0], Predicted Scores: [-0.047393549233675, -0.0958222895860672]
Epoch 1, Batch 25, Game ID: None, MSE Loss: 12264.5566, Percentage Loss: 100.06%, Actual Scores: [114.0, 107.0], Predicted Scores: [-0.12129344046115875, -0.017610805109143257]
Epoch 1, Batch 25, Game ID: None, MSE Loss: 12264.5566, Percentage Loss: 100.06%, Actual Scores: [122.0, 118.0], Predicted Scores: [-0.04588565602898598, -0.06174399331212044]
Epoch 1, Batch 25, Game ID: None, MSE Loss: 12264.5566, Percentage Loss: 100.06%, Actual Scores: [114.0, 93.0], Predicted Scores: [-0.005165554583072662, -0.060187891125679016]
Epoch 1, Batch 25, Game ID: None, MSE Loss: 12264.5566, Percentage Loss: 100.06%, Actual Scores: [129.0, 114.0], Predicted Scores: [-0.16079671680927277, -0.024029769003391266]
Epoch 1, Batch 26, Game ID: None, MSE Loss: 13245.5293, Percentage Loss: 99.96%, Actual Scores: [107.0, 119.0], Predicted Scores: [0.04056175798177719, 0.0077117010951042175]
Epoch 1, Batch 26, Game ID: None, MSE Loss: 13245.5293, Percentage Loss: 99.96%, Actual Scores: [125.0, 139.0], Predicted Scores: [0.1047944724559784, 0.011085648089647293]
Epoch 1, Batch 26, Game ID: None, MSE Loss: 13245.5293, Percentage Loss: 99.96%, Actual Scores: [109.0, 134.0], Predicted Scores: [0.1240932047367096, -0.09410305321216583]
Epoch 1, Batch 26, Game ID: None, MSE Loss: 13245.5293, Percentage Loss: 99.96%, Actual Scores: [113.0, 106.0], Predicted Scores: [0.07622800767421722, -0.04095510393381119]
Epoch 1, Batch 26, Game ID: None, MSE Loss: 13245.5293, Percentage Loss: 99.96%, Actual Scores: [102.0, 123.0], Predicted Scores: [0.04113537073135376, 0.012065909802913666]
Epoch 1, Batch 26, Game ID: None, MSE Loss: 13245.5293, Percentage Loss: 99.96%, Actual Scores: [125.0, 108.0], Predicted Scores: [0.09477101266384125, 0.01613747328519821]
Epoch 1, Batch 26, Game ID: None, MSE Loss: 13245.5293, Percentage Loss: 99.96%, Actual Scores: [122.0, 112.0], Predicted Scores: [0.17247717082500458, 0.05209723114967346]
Epoch 1, Batch 26, Game ID: None, MSE Loss: 13245.5293, Percentage Loss: 99.96%, Actual Scores: [119.0, 115.0], Predicted Scores: [-0.013800352811813354, -0.0562782920897007]
Epoch 1, Batch 26, Game ID: None, MSE Loss: 13245.5293, Percentage Loss: 99.96%, Actual Scores: [107.0, 114.0], Predicted Scores: [0.11348415911197662, -0.09678195416927338]
Epoch 1, Batch 26, Game ID: None, MSE Loss: 13245.5293, Percentage Loss: 99.96%, Actual Scores: [119.0, 93.0], Predicted Scores: [0.17325668036937714, 0.2490617036819458]
Epoch 1, Batch 26, Game ID: None, MSE Loss: 13245.5293, Percentage Loss: 99.96%, Actual Scores: [117.0, 89.0], Predicted Scores: [0.079349584877491, 0.022876188158988953]
Epoch 1, Batch 26, Game ID: None, MSE Loss: 13245.5293, Percentage Loss: 99.96%, Actual Scores: [118.0, 112.0], Predicted Scores: [0.13576267659664154, -0.04891534149646759]
Epoch 1, Batch 26, Game ID: None, MSE Loss: 13245.5293, Percentage Loss: 99.96%, Actual Scores: [104.0, 128.0], Predicted Scores: [0.1918351799249649, -0.08167126774787903]
Epoch 1, Batch 26, Game ID: None, MSE Loss: 13245.5293, Percentage Loss: 99.96%, Actual Scores: [110.0, 107.0], Predicted Scores: [0.0396384634077549, 0.01239992305636406]
Epoch 1, Batch 26, Game ID: None, MSE Loss: 13245.5293, Percentage Loss: 99.96%, Actual Scores: [109.0, 125.0], Predicted Scores: [0.020031102001667023, 0.027307413518428802]
Epoch 1, Batch 26, Game ID: None, MSE Loss: 13245.5293, Percentage Loss: 99.96%, Actual Scores: [121.0, 118.0], Predicted Scores: [0.12914790213108063, -0.009385105222463608]
Epoch 1, Batch 27, Game ID: None, MSE Loss: 12067.3164, Percentage Loss: 100.04%, Actual Scores: [120.0, 115.0], Predicted Scores: [-0.2673235535621643, 0.1372983157634735]
Epoch 1, Batch 27, Game ID: None, MSE Loss: 12067.3164, Percentage Loss: 100.04%, Actual Scores: [115.0, 145.0], Predicted Scores: [-0.1639489084482193, 0.030581004917621613]
Epoch 1, Batch 27, Game ID: None, MSE Loss: 12067.3164, Percentage Loss: 100.04%, Actual Scores: [113.0, 104.0], Predicted Scores: [-0.020608145743608475, 0.10024567693471909]
Epoch 1, Batch 27, Game ID: None, MSE Loss: 12067.3164, Percentage Loss: 100.04%, Actual Scores: [111.0, 113.0], Predicted Scores: [-0.012524586170911789, 0.08288050442934036]
Epoch 1, Batch 27, Game ID: None, MSE Loss: 12067.3164, Percentage Loss: 100.04%, Actual Scores: [107.0, 104.0], Predicted Scores: [-0.13079412281513214, -0.07213301956653595]
Epoch 1, Batch 27, Game ID: None, MSE Loss: 12067.3164, Percentage Loss: 100.04%, Actual Scores: [94.0, 102.0], Predicted Scores: [-0.07039706408977509, -0.02393317222595215]
Epoch 1, Batch 27, Game ID: None, MSE Loss: 12067.3164, Percentage Loss: 100.04%, Actual Scores: [104.0, 113.0], Predicted Scores: [-0.1121271401643753, 0.07491234689950943]
Epoch 1, Batch 27, Game ID: None, MSE Loss: 12067.3164, Percentage Loss: 100.04%, Actual Scores: [115.0, 121.0], Predicted Scores: [-0.08529064059257507, 0.03496254235506058]
Epoch 1, Batch 27, Game ID: None, MSE Loss: 12067.3164, Percentage Loss: 100.04%, Actual Scores: [103.0, 95.0], Predicted Scores: [-0.0445406399667263, -0.004154738038778305]
Epoch 1, Batch 27, Game ID: None, MSE Loss: 12067.3164, Percentage Loss: 100.04%, Actual Scores: [102.0, 118.0], Predicted Scores: [-0.22960008680820465, -0.06554949283599854]
Epoch 1, Batch 27, Game ID: None, MSE Loss: 12067.3164, Percentage Loss: 100.04%, Actual Scores: [100.0, 112.0], Predicted Scores: [0.023610219359397888, -0.04728277400135994]
Epoch 1, Batch 27, Game ID: None, MSE Loss: 12067.3164, Percentage Loss: 100.04%, Actual Scores: [121.0, 109.0], Predicted Scores: [-0.11312346160411835, 0.026071697473526]
Epoch 1, Batch 27, Game ID: None, MSE Loss: 12067.3164, Percentage Loss: 100.04%, Actual Scores: [106.0, 111.0], Predicted Scores: [-0.09743605554103851, -0.08958756178617477]
Epoch 1, Batch 27, Game ID: None, MSE Loss: 12067.3164, Percentage Loss: 100.04%, Actual Scores: [116.0, 104.0], Predicted Scores: [-0.053225789219141006, 0.08917806297540665]
Epoch 1, Batch 27, Game ID: None, MSE Loss: 12067.3164, Percentage Loss: 100.04%, Actual Scores: [97.0, 110.0], Predicted Scores: [-0.0791352391242981, -0.036013633012771606]
Epoch 1, Batch 27, Game ID: None, MSE Loss: 12067.3164, Percentage Loss: 100.04%, Actual Scores: [102.0, 98.0], Predicted Scores: [-0.06414119899272919, 0.023576006293296814]
Epoch 1, Batch 28, Game ID: None, MSE Loss: 12086.7344, Percentage Loss: 100.04%, Actual Scores: [121.0, 115.0], Predicted Scores: [-0.006446611136198044, -0.07959219068288803]
Epoch 1, Batch 28, Game ID: None, MSE Loss: 12086.7344, Percentage Loss: 100.04%, Actual Scores: [132.0, 102.0], Predicted Scores: [-0.1650046706199646, -0.07769040763378143]
Epoch 1, Batch 28, Game ID: None, MSE Loss: 12086.7344, Percentage Loss: 100.04%, Actual Scores: [104.0, 105.0], Predicted Scores: [-0.10065494477748871, -0.1062348484992981]
Epoch 1, Batch 28, Game ID: None, MSE Loss: 12086.7344, Percentage Loss: 100.04%, Actual Scores: [82.0, 94.0], Predicted Scores: [0.053370360285043716, 0.04895012825727463]
Epoch 1, Batch 28, Game ID: None, MSE Loss: 12086.7344, Percentage Loss: 100.04%, Actual Scores: [129.0, 117.0], Predicted Scores: [-0.0481247641146183, -0.08035991340875626]
Epoch 1, Batch 28, Game ID: None, MSE Loss: 12086.7344, Percentage Loss: 100.04%, Actual Scores: [102.0, 104.0], Predicted Scores: [-0.046353038400411606, -0.11088619381189346]
Epoch 1, Batch 28, Game ID: None, MSE Loss: 12086.7344, Percentage Loss: 100.04%, Actual Scores: [105.0, 96.0], Predicted Scores: [0.03727182745933533, 0.05787334591150284]
Epoch 1, Batch 28, Game ID: None, MSE Loss: 12086.7344, Percentage Loss: 100.04%, Actual Scores: [113.0, 112.0], Predicted Scores: [-0.1477060467004776, -0.018792178481817245]
Epoch 1, Batch 28, Game ID: None, MSE Loss: 12086.7344, Percentage Loss: 100.04%, Actual Scores: [86.0, 112.0], Predicted Scores: [-0.07581682503223419, -0.04654764384031296]
Epoch 1, Batch 28, Game ID: None, MSE Loss: 12086.7344, Percentage Loss: 100.04%, Actual Scores: [98.0, 97.0], Predicted Scores: [0.03423500806093216, 0.08523418754339218]
Epoch 1, Batch 28, Game ID: None, MSE Loss: 12086.7344, Percentage Loss: 100.04%, Actual Scores: [120.0, 128.0], Predicted Scores: [-0.17369739711284637, -0.0789584219455719]
Epoch 1, Batch 28, Game ID: None, MSE Loss: 12086.7344, Percentage Loss: 100.04%, Actual Scores: [119.0, 110.0], Predicted Scores: [-0.02552631124854088, -0.04342930018901825]
Epoch 1, Batch 28, Game ID: None, MSE Loss: 12086.7344, Percentage Loss: 100.04%, Actual Scores: [111.0, 100.0], Predicted Scores: [-0.05293279513716698, -0.047590870410203934]
Epoch 1, Batch 28, Game ID: None, MSE Loss: 12086.7344, Percentage Loss: 100.04%, Actual Scores: [108.0, 98.0], Predicted Scores: [0.01433972641825676, -0.18639105558395386]
Epoch 1, Batch 28, Game ID: None, MSE Loss: 12086.7344, Percentage Loss: 100.04%, Actual Scores: [97.0, 113.0], Predicted Scores: [-0.09313635528087616, 0.04533270001411438]
Epoch 1, Batch 28, Game ID: None, MSE Loss: 12086.7344, Percentage Loss: 100.04%, Actual Scores: [121.0, 141.0], Predicted Scores: [0.06643949449062347, 0.07772842049598694]
Epoch 1, Batch 29, Game ID: None, MSE Loss: 12191.6309, Percentage Loss: 99.97%, Actual Scores: [120.0, 98.0], Predicted Scores: [0.14337226748466492, 0.021031588315963745]
Epoch 1, Batch 29, Game ID: None, MSE Loss: 12191.6309, Percentage Loss: 99.97%, Actual Scores: [116.0, 81.0], Predicted Scores: [0.15057995915412903, -0.01926044374704361]
Epoch 1, Batch 29, Game ID: None, MSE Loss: 12191.6309, Percentage Loss: 99.97%, Actual Scores: [88.0, 94.0], Predicted Scores: [0.05444088950753212, -0.044226981699466705]
Epoch 1, Batch 29, Game ID: None, MSE Loss: 12191.6309, Percentage Loss: 99.97%, Actual Scores: [117.0, 116.0], Predicted Scores: [-0.028200630098581314, -0.08058328181505203]
Epoch 1, Batch 29, Game ID: None, MSE Loss: 12191.6309, Percentage Loss: 99.97%, Actual Scores: [107.0, 120.0], Predicted Scores: [0.027213644236326218, -0.171911358833313]
Epoch 1, Batch 29, Game ID: None, MSE Loss: 12191.6309, Percentage Loss: 99.97%, Actual Scores: [136.0, 109.0], Predicted Scores: [-0.024274948984384537, -0.023204635828733444]
Epoch 1, Batch 29, Game ID: None, MSE Loss: 12191.6309, Percentage Loss: 99.97%, Actual Scores: [100.0, 107.0], Predicted Scores: [0.1556815356016159, 0.007010757923126221]
Epoch 1, Batch 29, Game ID: None, MSE Loss: 12191.6309, Percentage Loss: 99.97%, Actual Scores: [110.0, 112.0], Predicted Scores: [0.30423182249069214, 0.20050650835037231]
Epoch 1, Batch 29, Game ID: None, MSE Loss: 12191.6309, Percentage Loss: 99.97%, Actual Scores: [97.0, 98.0], Predicted Scores: [0.020712144672870636, -0.09792330861091614]
Epoch 1, Batch 29, Game ID: None, MSE Loss: 12191.6309, Percentage Loss: 99.97%, Actual Scores: [120.0, 115.0], Predicted Scores: [-0.040769804269075394, 0.020025551319122314]
Epoch 1, Batch 29, Game ID: None, MSE Loss: 12191.6309, Percentage Loss: 99.97%, Actual Scores: [127.0, 112.0], Predicted Scores: [0.08734503388404846, -0.004634004086256027]
Epoch 1, Batch 29, Game ID: None, MSE Loss: 12191.6309, Percentage Loss: 99.97%, Actual Scores: [117.0, 104.0], Predicted Scores: [-0.06487929821014404, -0.09384170919656754]
Epoch 1, Batch 29, Game ID: None, MSE Loss: 12191.6309, Percentage Loss: 99.97%, Actual Scores: [108.0, 95.0], Predicted Scores: [0.2045556753873825, -0.15065088868141174]
Epoch 1, Batch 29, Game ID: None, MSE Loss: 12191.6309, Percentage Loss: 99.97%, Actual Scores: [122.0, 115.0], Predicted Scores: [0.18839287757873535, -0.005232114344835281]
Epoch 1, Batch 29, Game ID: None, MSE Loss: 12191.6309, Percentage Loss: 99.97%, Actual Scores: [123.0, 105.0], Predicted Scores: [0.15466681122779846, -0.036502160131931305]
Epoch 1, Batch 29, Game ID: None, MSE Loss: 12191.6309, Percentage Loss: 99.97%, Actual Scores: [102.0, 123.0], Predicted Scores: [0.0437743254005909, 0.10088678449392319]
Epoch 1, Batch 30, Game ID: None, MSE Loss: 11777.8428, Percentage Loss: 100.03%, Actual Scores: [104.0, 81.0], Predicted Scores: [0.044224102050065994, -0.31111520528793335]
Epoch 1, Batch 30, Game ID: None, MSE Loss: 11777.8428, Percentage Loss: 100.03%, Actual Scores: [116.0, 122.0], Predicted Scores: [0.018684478476643562, -0.021543310955166817]
Epoch 1, Batch 30, Game ID: None, MSE Loss: 11777.8428, Percentage Loss: 100.03%, Actual Scores: [93.0, 101.0], Predicted Scores: [-0.04082709923386574, -0.1774621307849884]
Epoch 1, Batch 30, Game ID: None, MSE Loss: 11777.8428, Percentage Loss: 100.03%, Actual Scores: [115.0, 97.0], Predicted Scores: [-0.08111463487148285, 0.04871511459350586]
Epoch 1, Batch 30, Game ID: None, MSE Loss: 11777.8428, Percentage Loss: 100.03%, Actual Scores: [87.0, 105.0], Predicted Scores: [0.020199593156576157, -0.026335980743169785]
Epoch 1, Batch 30, Game ID: None, MSE Loss: 11777.8428, Percentage Loss: 100.03%, Actual Scores: [130.0, 104.0], Predicted Scores: [0.0337323322892189, -0.1306561827659607]
Epoch 1, Batch 30, Game ID: None, MSE Loss: 11777.8428, Percentage Loss: 100.03%, Actual Scores: [117.0, 113.0], Predicted Scores: [0.02870309352874756, 0.05357483774423599]
Epoch 1, Batch 30, Game ID: None, MSE Loss: 11777.8428, Percentage Loss: 100.03%, Actual Scores: [117.0, 97.0], Predicted Scores: [-0.2536928951740265, -0.017086675390601158]
Epoch 1, Batch 30, Game ID: None, MSE Loss: 11777.8428, Percentage Loss: 100.03%, Actual Scores: [92.0, 109.0], Predicted Scores: [-0.1165602058172226, 0.007156316190958023]
Epoch 1, Batch 30, Game ID: None, MSE Loss: 11777.8428, Percentage Loss: 100.03%, Actual Scores: [106.0, 101.0], Predicted Scores: [0.11416228115558624, -0.025315947830677032]
Epoch 1, Batch 30, Game ID: None, MSE Loss: 11777.8428, Percentage Loss: 100.03%, Actual Scores: [117.0, 107.0], Predicted Scores: [-0.03534520044922829, -0.03780726343393326]
Epoch 1, Batch 30, Game ID: None, MSE Loss: 11777.8428, Percentage Loss: 100.03%, Actual Scores: [101.0, 122.0], Predicted Scores: [-0.013027533888816833, -0.04690747708082199]
Epoch 1, Batch 30, Game ID: None, MSE Loss: 11777.8428, Percentage Loss: 100.03%, Actual Scores: [117.0, 93.0], Predicted Scores: [0.01751386560499668, -0.11615732312202454]
Epoch 1, Batch 30, Game ID: None, MSE Loss: 11777.8428, Percentage Loss: 100.03%, Actual Scores: [106.0, 104.0], Predicted Scores: [0.06458801031112671, 0.08334957808256149]
Epoch 1, Batch 30, Game ID: None, MSE Loss: 11777.8428, Percentage Loss: 100.03%, Actual Scores: [126.0, 112.0], Predicted Scores: [0.07629001885652542, -0.08973383903503418]
Epoch 1, Batch 30, Game ID: None, MSE Loss: 11777.8428, Percentage Loss: 100.03%, Actual Scores: [116.0, 124.0], Predicted Scores: [-0.00928567722439766, 0.012572892010211945]
Epoch 1, Batch 31, Game ID: None, MSE Loss: 12190.4307, Percentage Loss: 99.97%, Actual Scores: [128.0, 123.0], Predicted Scores: [0.01204315572977066, 0.25818678736686707]
Epoch 1, Batch 31, Game ID: None, MSE Loss: 12190.4307, Percentage Loss: 99.97%, Actual Scores: [123.0, 111.0], Predicted Scores: [0.14663754403591156, 0.14524608850479126]
Epoch 1, Batch 31, Game ID: None, MSE Loss: 12190.4307, Percentage Loss: 99.97%, Actual Scores: [84.0, 76.0], Predicted Scores: [-0.2514268755912781, 0.019649840891361237]
Epoch 1, Batch 31, Game ID: None, MSE Loss: 12190.4307, Percentage Loss: 99.97%, Actual Scores: [106.0, 109.0], Predicted Scores: [-0.028934169560670853, -0.037290968000888824]
Epoch 1, Batch 31, Game ID: None, MSE Loss: 12190.4307, Percentage Loss: 99.97%, Actual Scores: [103.0, 109.0], Predicted Scores: [0.07883188128471375, 0.07929790765047073]
Epoch 1, Batch 31, Game ID: None, MSE Loss: 12190.4307, Percentage Loss: 99.97%, Actual Scores: [84.0, 76.0], Predicted Scores: [-0.2514268755912781, 0.019649840891361237]
Epoch 1, Batch 31, Game ID: None, MSE Loss: 12190.4307, Percentage Loss: 99.97%, Actual Scores: [123.0, 111.0], Predicted Scores: [0.14663754403591156, 0.14524608850479126]
Epoch 1, Batch 31, Game ID: None, MSE Loss: 12190.4307, Percentage Loss: 99.97%, Actual Scores: [103.0, 122.0], Predicted Scores: [-0.039423588663339615, 0.10412529855966568]
Epoch 1, Batch 31, Game ID: None, MSE Loss: 12190.4307, Percentage Loss: 99.97%, Actual Scores: [105.0, 85.0], Predicted Scores: [0.038716889917850494, 0.09178309887647629]
Epoch 1, Batch 31, Game ID: None, MSE Loss: 12190.4307, Percentage Loss: 99.97%, Actual Scores: [120.0, 112.0], Predicted Scores: [0.014286015182733536, 0.09136105328798294]
Epoch 1, Batch 31, Game ID: None, MSE Loss: 12190.4307, Percentage Loss: 99.97%, Actual Scores: [123.0, 113.0], Predicted Scores: [-0.10849830508232117, -0.05593211203813553]
Epoch 1, Batch 31, Game ID: None, MSE Loss: 12190.4307, Percentage Loss: 99.97%, Actual Scores: [109.0, 106.0], Predicted Scores: [-0.005140539258718491, 0.15056222677230835]
Epoch 1, Batch 31, Game ID: None, MSE Loss: 12190.4307, Percentage Loss: 99.97%, Actual Scores: [118.0, 108.0], Predicted Scores: [0.1017376184463501, 0.1187627837061882]
Epoch 1, Batch 31, Game ID: None, MSE Loss: 12190.4307, Percentage Loss: 99.97%, Actual Scores: [127.0, 118.0], Predicted Scores: [0.057007089257240295, 0.039871811866760254]
Epoch 1, Batch 31, Game ID: None, MSE Loss: 12190.4307, Percentage Loss: 99.97%, Actual Scores: [120.0, 123.0], Predicted Scores: [0.1274615079164505, 0.14234480261802673]
Epoch 1, Batch 31, Game ID: None, MSE Loss: 12190.4307, Percentage Loss: 99.97%, Actual Scores: [106.0, 121.0], Predicted Scores: [-0.008726030588150024, 0.008075244724750519]
Epoch 1, Batch 32, Game ID: None, MSE Loss: 13102.6621, Percentage Loss: 99.98%, Actual Scores: [102.0, 121.0], Predicted Scores: [-0.037853535264730453, -0.12224893271923065]
Epoch 1, Batch 32, Game ID: None, MSE Loss: 13102.6621, Percentage Loss: 99.98%, Actual Scores: [104.0, 111.0], Predicted Scores: [0.13664229214191437, 0.05541083216667175]
Epoch 1, Batch 32, Game ID: None, MSE Loss: 13102.6621, Percentage Loss: 99.98%, Actual Scores: [114.0, 140.0], Predicted Scores: [-0.10830359160900116, -0.05859345942735672]
Epoch 1, Batch 32, Game ID: None, MSE Loss: 13102.6621, Percentage Loss: 99.98%, Actual Scores: [128.0, 114.0], Predicted Scores: [0.035885922610759735, 0.07139039784669876]
Epoch 1, Batch 32, Game ID: None, MSE Loss: 13102.6621, Percentage Loss: 99.98%, Actual Scores: [104.0, 111.0], Predicted Scores: [-0.07028704881668091, 0.1669122874736786]
Epoch 1, Batch 32, Game ID: None, MSE Loss: 13102.6621, Percentage Loss: 99.98%, Actual Scores: [96.0, 109.0], Predicted Scores: [0.049503426998853683, -0.04636691138148308]
Epoch 1, Batch 32, Game ID: None, MSE Loss: 13102.6621, Percentage Loss: 99.98%, Actual Scores: [115.0, 117.0], Predicted Scores: [0.07943465560674667, 0.14347469806671143]
Epoch 1, Batch 32, Game ID: None, MSE Loss: 13102.6621, Percentage Loss: 99.98%, Actual Scores: [116.0, 111.0], Predicted Scores: [-0.17834961414337158, 0.012201733887195587]
Epoch 1, Batch 32, Game ID: None, MSE Loss: 13102.6621, Percentage Loss: 99.98%, Actual Scores: [106.0, 99.0], Predicted Scores: [-0.014600057154893875, -0.14513090252876282]
Epoch 1, Batch 32, Game ID: None, MSE Loss: 13102.6621, Percentage Loss: 99.98%, Actual Scores: [135.0, 132.0], Predicted Scores: [0.03621577471494675, 0.08325553685426712]
Epoch 1, Batch 32, Game ID: None, MSE Loss: 13102.6621, Percentage Loss: 99.98%, Actual Scores: [114.0, 121.0], Predicted Scores: [0.12075871229171753, 0.1529344618320465]
