epoch,batch_idx,game_id,mse_loss,percentage_loss,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
2,80,,228.33578491210938,11.391414642333984,121.0,99.0,105.81510925292969,95.41370391845703
2,81,,186.29017639160156,9.548521041870117,87.0,111.0,119.7467041015625,99.11398315429688
2,82,,183.1729736328125,8.124737739562988,100.0,120.0,104.4178695678711,102.2849349975586
2,83,,198.78692626953125,10.495843887329102,125.0,120.0,103.08980560302734,104.67601013183594
2,84,,252.11744689941406,11.134716033935547,96.0,97.0,111.41459655761719,107.18275451660156
2,85,,230.76870727539062,11.616378784179688,120.0,106.0,106.2898178100586,104.7746353149414
2,86,,167.8032989501953,9.037886619567871,117.0,108.0,99.73096466064453,99.34666442871094
2,87,,157.26602172851562,8.871259689331055,106.0,116.0,100.71559143066406,105.19261932373047
2,88,,120.96992492675781,7.94044828414917,108.0,105.0,103.56977844238281,105.55944061279297
2,89,,248.8130645751953,11.514761924743652,105.0,111.0,114.17353820800781,114.02941131591797
2,90,,290.62384033203125,9.956633567810059,108.0,109.0,114.37382507324219,114.95462799072266
2,91,,185.1660614013672,9.681032180786133,111.0,118.0,104.35973358154297,104.79679870605469
2,92,,185.16519165039062,9.680356979370117,119.0,114.0,111.95435333251953,109.27011108398438
2,93,,163.4950408935547,9.168660163879395,119.0,113.0,119.35037231445312,115.76273345947266
2,94,,195.33309936523438,10.074313163757324,115.0,137.0,119.68292236328125,107.64009857177734
2,95,,189.3982696533203,9.196864128112793,106.0,125.0,105.60737609863281,104.98807525634766
2,96,,134.7288055419922,8.044971466064453,102.0,108.0,104.0425033569336,100.53194427490234
2,97,,257.2756652832031,10.68756103515625,122.0,113.0,103.97630310058594,103.41455078125
2,98,,184.4840850830078,10.053145408630371,112.0,117.0,104.8380126953125,106.18844604492188
2,99,,242.0013885498047,11.673628807067871,102.0,100.0,106.55101776123047,113.38919830322266
2,100,,141.34092712402344,9.219537734985352,110.0,107.0,103.37822723388672,100.0639877319336
2,101,,137.57241821289062,7.465692520141602,112.0,96.0,104.75762939453125,103.81288146972656
2,102,,160.8711700439453,9.054723739624023,107.0,110.0,102.95726776123047,98.34400939941406
2,103,,181.2206268310547,9.792764663696289,84.0,133.0,102.22494506835938,98.25639343261719
2,104,,275.36572265625,12.510717391967773,102.0,135.0,111.70664978027344,105.50526428222656
2,105,,200.46014404296875,10.652610778808594,102.0,107.0,110.5160140991211,107.26094055175781
2,106,,153.3811798095703,7.885351181030273,90.0,101.0,104.8292236328125,102.1256332397461
2,107,,211.7419891357422,10.859136581420898,107.0,134.0,98.18647003173828,96.17375183105469
2,108,,137.9929656982422,8.737449645996094,113.0,98.0,107.69833374023438,107.07820129394531
2,109,,147.19993591308594,10.010124206542969,94.0,93.0,104.15635681152344,105.41744995117188
2,110,,170.82525634765625,8.672506332397461,125.0,98.0,113.88865661621094,89.34613037109375
2,111,,167.43875122070312,8.810338973999023,132.0,126.0,102.96112823486328,102.35352325439453
2,112,,185.35020446777344,8.956340789794922,94.0,103.0,106.26546478271484,105.46710968017578
2,113,,172.10406494140625,10.325251579284668,114.0,122.0,109.5833969116211,105.7066879272461
2,114,,135.03985595703125,9.303240776062012,112.0,103.0,105.4463119506836,106.86693572998047
2,115,,197.73223876953125,10.619501113891602,112.0,107.0,109.51425170898438,112.4247055053711
2,116,,137.80970764160156,8.536518096923828,94.0,114.0,101.37020874023438,99.78438568115234
2,117,,201.50692749023438,11.20352554321289,122.0,113.0,113.78961944580078,111.71324920654297
2,118,,268.4484558105469,11.740118026733398,116.0,106.0,112.69706726074219,112.36605834960938
2,119,,237.7168426513672,10.398484230041504,101.0,99.0,107.14527893066406,103.41744232177734
2,120,,241.48187255859375,9.482285499572754,115.0,135.0,111.88005065917969,101.90674591064453
2,121,,237.89210510253906,10.300787925720215,109.0,116.0,103.8610610961914,104.9614486694336
2,122,,263.47503662109375,12.423314094543457,106.0,86.0,116.21234130859375,115.46971130371094
2,123,,163.99485778808594,8.691449165344238,117.0,112.0,110.72964477539062,108.10640716552734
2,124,,138.31993103027344,7.407596588134766,121.0,100.0,110.55729675292969,101.60525512695312
2,125,,222.56056213378906,10.2432222366333,139.0,137.0,105.62562561035156,104.12928771972656
2,126,,167.84475708007812,9.085179328918457,105.0,106.0,113.68895721435547,103.2835693359375
2,127,,211.96798706054688,10.410171508789062,115.0,110.0,114.53118896484375,109.05088806152344
2,128,,122.12220764160156,7.184902667999268,117.0,113.0,115.4579086303711,110.3804702758789
2,129,,193.23223876953125,8.50014877319336,104.0,114.0,104.76587677001953,107.79100799560547
2,130,,316.65130615234375,11.01032829284668,126.0,114.0,112.46646118164062,115.2139663696289
2,131,,282.9942321777344,10.970056533813477,136.0,140.0,110.76444244384766,111.01901245117188
2,132,,260.0145263671875,10.636958122253418,110.0,99.0,110.41349029541016,89.49317932128906
2,133,,400.0574035644531,12.244943618774414,135.0,103.0,112.21881103515625,102.14874267578125
2,134,,149.5812225341797,8.005278587341309,128.0,105.0,113.84248352050781,111.18763732910156
2,135,,209.3681182861328,10.26949405670166,126.0,98.0,109.63127899169922,107.2069091796875
2,136,,254.19387817382812,10.21875,121.0,129.0,105.14956665039062,101.69558715820312
2,137,,161.77813720703125,8.781761169433594,91.0,104.0,107.67625427246094,104.35095977783203
2,138,,165.56394958496094,8.818814277648926,115.0,110.0,108.22774505615234,100.25873565673828
2,139,,180.63986206054688,9.32013988494873,103.0,113.0,104.76624298095703,102.81930541992188
2,140,,233.09938049316406,10.907721519470215,109.0,95.0,114.46068572998047,112.23345184326172
2,141,,271.3704528808594,11.900611877441406,123.0,109.0,99.7806167602539,102.3405532836914
2,142,,257.8880310058594,10.978073120117188,112.0,109.0,103.90418243408203,102.44109344482422
2,143,,163.60462951660156,8.822436332702637,131.0,119.0,103.66229248046875,103.42884063720703
2,144,,135.919677734375,8.902633666992188,118.0,108.0,115.83212280273438,114.57762908935547
2,145,,214.4156951904297,10.912089347839355,107.0,86.0,107.11959075927734,94.49996185302734
2,146,,223.59585571289062,10.787190437316895,114.0,120.0,110.33071899414062,105.06909942626953
2,147,,103.72103881835938,7.914066314697266,116.0,86.0,114.4924545288086,97.60908508300781
2,148,,171.93316650390625,9.866077423095703,111.0,120.0,104.61084747314453,106.15167236328125
2,149,,89.39761352539062,6.91829776763916,114.0,99.0,101.30854797363281,103.8569564819336
2,150,,159.2462158203125,10.05822467803955,125.0,113.0,102.94270324707031,108.63166046142578
2,151,,116.49015045166016,7.951381206512451,115.0,126.0,115.25882720947266,112.25938415527344
2,152,,124.00703430175781,8.252361297607422,140.0,110.0,112.47760009765625,110.62594604492188
2,153,,126.5816650390625,8.968503952026367,103.0,116.0,105.66739654541016,107.29525756835938
2,154,,131.376708984375,9.022868156433105,90.0,123.0,107.84381866455078,102.15802764892578
2,155,,82.54788208007812,6.992774963378906,92.0,104.0,107.85541534423828,106.73674774169922
2,156,,150.60755920410156,10.016389846801758,112.0,101.0,112.2475814819336,106.56558990478516
2,157,,190.72430419921875,10.73330307006836,96.0,99.0,113.69304656982422,109.59693908691406
2,158,,141.40472412109375,9.58033561706543,109.0,84.0,108.23426055908203,108.50038146972656
2,159,,175.49935913085938,10.377620697021484,96.0,89.0,107.5957260131836,108.20623016357422
2,160,,83.96385955810547,6.715442180633545,111.0,115.0,115.95326232910156,107.62451171875
2,161,,104.1491928100586,8.29580020904541,114.0,93.0,107.47543334960938,103.3280258178711
2,162,,123.2132568359375,7.785035610198975,133.0,115.0,114.00249481201172,104.28279113769531
2,163,,232.31837463378906,10.208784103393555,128.0,101.0,108.22514343261719,104.7621841430664
2,164,,169.37008666992188,10.565180778503418,115.0,107.0,110.7265853881836,111.51129150390625
2,165,,264.9920959472656,11.534992218017578,115.0,119.0,109.85136413574219,107.62086486816406
2,166,,187.453125,8.79992389678955,118.0,108.0,109.07975006103516,108.24547576904297
2,167,,124.95040130615234,8.016514778137207,114.0,111.0,107.49271392822266,102.92977905273438
2,168,,148.59524536132812,8.032848358154297,106.0,123.0,110.26850891113281,103.40223693847656
2,169,,143.8336639404297,9.256763458251953,112.0,97.0,112.44984436035156,115.2235336303711
2,170,,165.38796997070312,9.184012413024902,131.0,129.0,108.06828308105469,111.13093566894531
2,171,,110.98015594482422,7.873368263244629,127.0,120.0,107.20346069335938,108.3171157836914
2,172,,153.9037322998047,8.778701782226562,93.0,100.0,107.49919128417969,110.05811309814453
2,173,,105.81916046142578,7.645588397979736,113.0,98.0,117.53267669677734,108.7911376953125
2,174,,77.84408569335938,5.895898342132568,114.0,108.0,113.48442077636719,107.9140625
2,175,,158.1428680419922,8.955649375915527,117.0,112.0,109.5748291015625,111.21776580810547
2,176,,218.01712036132812,10.591365814208984,88.0,96.0,112.84857177734375,106.10891723632812
2,177,,221.8251953125,11.256250381469727,106.0,108.0,107.33719635009766,102.70624542236328
2,178,,154.949951171875,9.65532398223877,120.0,105.0,115.83953857421875,104.6397476196289
2,179,,127.72222900390625,7.815267086029053,129.0,104.0,110.57158660888672,101.16627502441406
2,180,,164.4762420654297,9.584966659545898,101.0,96.0,119.67048645019531,112.2815933227539
2,181,,225.4561004638672,11.445877075195312,125.0,113.0,102.38729858398438,99.61430358886719
2,182,,147.86077880859375,9.598475456237793,111.0,96.0,107.8641357421875,102.07386779785156
2,183,,195.93463134765625,10.700023651123047,116.0,108.0,103.09371185302734,106.78702545166016
2,184,,173.90463256835938,9.25430679321289,133.0,96.0,110.4254150390625,110.28934478759766
2,185,,164.29348754882812,8.839738845825195,104.0,102.0,114.51363372802734,107.16476440429688
2,186,,177.48178100585938,10.092863082885742,123.0,110.0,117.73631286621094,100.27892303466797
2,187,,127.64222717285156,9.271585464477539,101.0,102.0,113.16283416748047,110.6685791015625
2,188,,128.7493438720703,9.078051567077637,94.0,92.0,106.98785400390625,102.49589538574219
2,189,,154.71763610839844,9.6713285446167,104.0,134.0,111.11947631835938,108.43316650390625
2,190,,249.55459594726562,8.761000633239746,134.0,124.0,109.01094055175781,112.1559066772461
2,191,,170.2330780029297,9.560060501098633,126.0,106.0,116.04198455810547,94.20117950439453
2,192,,140.54928588867188,9.420528411865234,100.0,106.0,102.89396667480469,104.68507385253906
2,193,,93.48168182373047,6.815736770629883,110.0,106.0,105.10785675048828,107.6019515991211
2,194,,212.12547302246094,10.402807235717773,80.0,95.0,115.5884017944336,106.3856430053711
2,195,,185.2137908935547,9.32815933227539,132.0,115.0,110.2479476928711,106.84174346923828
2,196,,229.04026794433594,10.685394287109375,97.0,112.0,111.52590942382812,106.2459716796875
2,197,,230.14865112304688,9.411813735961914,110.0,123.0,111.75514221191406,110.63993072509766
2,198,,174.1454315185547,9.279680252075195,103.0,94.0,108.92366790771484,107.503173828125
2,199,,164.67416381835938,9.15068531036377,124.0,121.0,107.42933654785156,109.8597412109375
2,200,,168.23138427734375,8.728808403015137,119.0,111.0,106.57533264160156,106.68375396728516
2,201,,360.2024841308594,12.648974418640137,92.0,124.0,119.1962890625,101.4097671508789
2,202,,166.61021423339844,8.538900375366211,120.0,119.0,105.61544799804688,104.09957885742188
2,203,,146.9809112548828,8.516387939453125,101.0,138.0,110.0199966430664,110.81674194335938
2,204,,251.987548828125,12.320043563842773,93.0,116.0,110.59402465820312,99.88226318359375
2,205,,226.78671264648438,9.827973365783691,124.0,127.0,105.27156829833984,101.81930541992188
2,206,,168.10256958007812,9.61488151550293,114.0,103.0,116.3668212890625,97.36250305175781
2,207,,128.6514892578125,7.291534423828125,115.0,127.0,114.8908462524414,104.67548370361328
2,208,,284.10528564453125,11.24533462524414,112.0,103.0,108.6002426147461,108.23899841308594
2,209,,213.22210693359375,8.366219520568848,100.0,103.0,105.55927276611328,102.20829010009766
2,210,,223.96755981445312,11.234070777893066,121.0,92.0,106.68856048583984,103.52947998046875
2,211,,180.2330780029297,10.31814956665039,106.0,103.0,107.92517852783203,111.09252166748047
2,212,,149.12693786621094,8.518387794494629,110.0,91.0,116.35582733154297,104.54190826416016
2,213,,185.91885375976562,8.360424995422363,97.0,122.0,104.416748046875,93.94539642333984
2,214,,86.95140838623047,6.271419048309326,102.0,104.0,103.96829223632812,105.04676818847656
2,215,,146.36647033691406,7.973913669586182,116.0,118.0,115.26121520996094,113.13389587402344
2,216,,176.49716186523438,8.938505172729492,135.0,130.0,104.04963684082031,109.68911743164062
2,217,,282.5195617675781,10.397398948669434,144.0,114.0,115.27681732177734,95.11465454101562
2,218,,216.5796356201172,10.991159439086914,98.0,94.0,103.67249298095703,105.83704376220703
2,219,,284.586669921875,11.363945007324219,127.0,94.0,114.29984283447266,111.43690490722656
2,220,,230.033203125,10.96875286102295,117.0,133.0,106.86201477050781,104.73543548583984
2,221,,325.3058776855469,11.618036270141602,138.0,88.0,106.61246490478516,104.9572525024414
2,222,,168.98240661621094,9.328523635864258,93.0,86.0,104.40760803222656,105.10552978515625
2,223,,109.65778350830078,7.507884502410889,111.0,110.0,102.90374755859375,101.15460968017578
2,224,,143.16983032226562,10.066763877868652,102.0,98.0,116.74374389648438,111.84214782714844
2,225,,164.6358642578125,9.766902923583984,142.0,112.0,114.58629608154297,101.1872787475586
2,226,,151.9786376953125,9.86513614654541,118.0,107.0,104.88282775878906,108.03089141845703
2,227,,124.23734283447266,9.367193222045898,104.0,84.0,121.67657470703125,99.86199951171875
2,228,,295.2201232910156,16.504859924316406,90.0,103.0,113.08704376220703,110.57817077636719
3,0,,169.0070343017578,9.966120719909668,111.0,117.0,117.62214660644531,114.09249877929688
3,1,,186.51910400390625,11.173139572143555,113.0,81.0,120.06830596923828,106.10668182373047
3,2,,114.46530151367188,7.799663543701172,123.0,134.0,113.9910659790039,118.07638549804688
3,3,,226.521240234375,10.714306831359863,111.0,118.0,108.71733856201172,107.78636169433594
3,4,,147.19482421875,9.266157150268555,115.0,105.0,110.00627899169922,111.4996109008789
3,5,,196.6053466796875,11.162272453308105,106.0,134.0,112.62890625,112.69952392578125
3,6,,111.29129028320312,7.227529525756836,121.0,112.0,121.90415954589844,110.81437683105469
3,7,,180.63796997070312,9.916878700256348,94.0,117.0,109.20462799072266,113.20899200439453
3,8,,104.56867980957031,7.608855724334717,115.0,123.0,122.56790924072266,120.8668441772461
3,9,,160.49034118652344,9.363428115844727,97.0,108.0,110.37979125976562,110.97677612304688
3,10,,179.33155822753906,9.554858207702637,150.0,101.0,118.76305389404297,105.64114379882812
3,11,,231.0188446044922,12.280268669128418,90.0,88.0,118.94874572753906,116.65633392333984
3,12,,132.1483917236328,8.17911148071289,125.0,118.0,116.70442962646484,108.19488525390625
3,13,,124.14789581298828,8.33460521697998,116.0,119.0,112.11294555664062,113.90927124023438
3,14,,127.66255187988281,9.358739852905273,104.0,114.0,116.62137603759766,118.60826110839844
3,15,,116.70158386230469,8.323441505432129,110.0,114.0,117.79840087890625,118.78778839111328
3,16,,120.98176574707031,8.9915132522583,125.0,103.0,123.0124282836914,116.44865417480469
3,17,,210.0571746826172,10.487223625183105,106.0,113.0,109.60086059570312,109.40576171875
3,18,,228.5185089111328,12.144561767578125,128.0,114.0,118.19758605957031,114.57384490966797
3,19,,183.6019744873047,10.398089408874512,108.0,101.0,111.62920379638672,113.10657501220703
3,20,,170.0528564453125,9.746565818786621,103.0,105.0,116.07539367675781,107.38613891601562
3,21,,148.93807983398438,9.311112403869629,122.0,124.0,117.92717742919922,107.10794830322266
3,22,,120.17552185058594,7.992968559265137,100.0,110.0,112.0647201538086,116.61692810058594
3,23,,190.50555419921875,10.927488327026367,109.0,89.0,115.65603637695312,105.60490417480469
3,24,,117.88568115234375,7.646163463592529,126.0,122.0,104.1224136352539,106.9813003540039
3,25,,68.3683090209961,6.5578742027282715,129.0,114.0,112.8272933959961,105.57439422607422
3,26,,109.76361846923828,7.157052516937256,121.0,118.0,120.4370346069336,114.76454162597656
3,27,,126.86571502685547,7.653102397918701,102.0,98.0,111.21495819091797,111.29583740234375
3,28,,193.452392578125,11.185555458068848,121.0,141.0,109.2970199584961,108.74876403808594
3,29,,179.19805908203125,10.749046325683594,102.0,123.0,111.73291015625,102.29669952392578
3,30,,137.46495056152344,9.609564781188965,116.0,124.0,109.68814086914062,112.93373107910156
3,31,,238.52886962890625,11.865252494812012,106.0,121.0,115.81460571289062,118.875
3,32,,120.77989196777344,7.082500457763672,111.0,98.0,119.74618530273438,105.61033630371094
3,33,,147.24977111816406,9.264266967773438,98.0,107.0,113.80410766601562,100.81770324707031
3,34,,159.17843627929688,9.730875015258789,114.0,129.0,115.146728515625,113.81974792480469
3,35,,190.95355224609375,10.728187561035156,114.0,104.0,112.86988830566406,116.13166809082031
3,36,,81.71810150146484,6.789164066314697,100.0,86.0,116.23373413085938,100.10416412353516
3,37,,92.12332153320312,7.315642356872559,107.0,117.0,117.38130187988281,114.55982971191406
3,38,,179.628662109375,9.365324974060059,123.0,101.0,116.48179626464844,103.58727264404297
3,39,,134.5592803955078,8.528099060058594,111.0,98.0,122.18183135986328,99.35991668701172
3,40,,182.55088806152344,10.235841751098633,96.0,129.0,111.70518493652344,109.50101470947266
3,41,,132.52528381347656,8.32949447631836,140.0,111.0,120.3902816772461,111.94049072265625
3,42,,169.32579040527344,8.661633491516113,117.0,126.0,117.6167984008789,112.57965850830078
3,43,,182.9192657470703,8.591668128967285,151.0,131.0,115.12682342529297,113.24011993408203
3,44,,83.52339172363281,6.410707473754883,133.0,118.0,123.31803131103516,113.84855651855469
3,45,,168.35543823242188,9.856181144714355,128.0,123.0,117.1170425415039,115.16812896728516
3,46,,130.88150024414062,8.148736953735352,108.0,120.0,112.85579681396484,110.1925048828125
3,47,,155.66790771484375,9.4505615234375,117.0,114.0,108.47783660888672,111.69728088378906
3,48,,100.31205749511719,7.073299407958984,113.0,114.0,120.5775146484375,115.95751953125
3,49,,195.44691467285156,10.411418914794922,106.0,114.0,110.28240966796875,111.73590850830078
3,50,,151.96896362304688,7.9242682456970215,129.0,124.0,111.20475769042969,113.12710571289062
3,51,,115.20393371582031,7.615095138549805,104.0,112.0,105.38871002197266,114.19319152832031
3,52,,129.37156677246094,7.486595153808594,139.0,123.0,122.5772933959961,108.83727264404297
3,53,,129.005126953125,8.220216751098633,108.0,94.0,113.0905532836914,111.11490631103516
3,54,,178.595458984375,9.595892906188965,136.0,125.0,113.90605926513672,117.42048645019531
3,55,,166.53582763671875,9.54967975616455,114.0,122.0,117.40232849121094,117.401611328125
3,56,,175.728271484375,9.451298713684082,116.0,113.0,110.89051055908203,106.54655456542969
3,57,,57.40153884887695,4.64758825302124,102.0,108.0,103.30931091308594,106.04679107666016
3,58,,134.57180786132812,8.744742393493652,106.0,126.0,118.16987609863281,112.40384674072266
3,59,,180.95358276367188,9.732372283935547,119.0,109.0,115.99878692626953,114.90379333496094
3,60,,243.146728515625,10.173934936523438,126.0,103.0,122.54109191894531,104.19024658203125
3,61,,100.92536926269531,6.24826717376709,120.0,109.0,105.63783264160156,103.74930572509766
3,62,,164.99778747558594,9.283127784729004,119.0,111.0,118.38905334472656,115.17473602294922
3,63,,121.2367935180664,7.455474853515625,121.0,103.0,121.06494903564453,111.23162078857422
3,64,,120.62361145019531,7.885415077209473,111.0,124.0,110.00472259521484,114.29624938964844
3,65,,197.0870361328125,10.06863784790039,109.0,101.0,106.66936492919922,108.89445495605469
3,66,,134.3465576171875,9.266265869140625,92.0,117.0,108.01348876953125,111.99349212646484
3,67,,253.92758178710938,9.479133605957031,114.0,80.0,121.70216369628906,117.26477813720703
3,68,,191.8268280029297,11.152429580688477,101.0,110.0,119.37084197998047,116.39368438720703
3,69,,198.01019287109375,11.695328712463379,101.0,106.0,106.61980438232422,105.49195098876953
3,70,,73.43287658691406,6.211465835571289,125.0,99.0,123.32108306884766,105.4972152709961
3,71,,151.0878448486328,8.581657409667969,95.0,123.0,115.31629180908203,102.44970703125
3,72,,228.85520935058594,11.004827499389648,128.0,129.0,106.12617492675781,110.74482727050781
3,73,,171.5966339111328,9.569165229797363,100.0,93.0,110.46055603027344,113.1202621459961
3,74,,306.5504150390625,13.054227828979492,130.0,133.0,113.1669921875,109.20203399658203
3,75,,122.22593688964844,9.218969345092773,91.0,96.0,103.74127197265625,107.94866943359375
3,76,,169.44784545898438,9.257428169250488,108.0,113.0,112.34408569335938,108.12689971923828
3,77,,124.70594024658203,8.266427040100098,114.0,107.0,104.39790344238281,108.11981201171875
3,78,,179.38641357421875,9.648396492004395,117.0,115.0,111.67071533203125,112.30990600585938
3,79,,162.58920288085938,9.030030250549316,116.0,129.0,108.25025939941406,110.6811752319336
3,80,,226.1236572265625,11.095026016235352,121.0,99.0,102.90096282958984,98.92121887207031
3,81,,148.65452575683594,8.309808731079102,87.0,111.0,108.16645050048828,98.40473937988281
3,82,,191.37698364257812,8.759678840637207,100.0,120.0,108.73542022705078,106.3088607788086
3,83,,165.30308532714844,9.573144912719727,125.0,120.0,105.61355590820312,109.43811798095703
3,84,,231.0244903564453,11.08198356628418,96.0,97.0,110.96915435791016,108.95704650878906
3,85,,194.7733612060547,10.690596580505371,120.0,106.0,110.75061798095703,108.09882354736328
3,86,,146.17184448242188,7.752965450286865,117.0,108.0,101.77763366699219,102.84517669677734
3,87,,149.41192626953125,9.188114166259766,106.0,116.0,100.75111389160156,109.0563735961914
3,88,,133.83114624023438,8.387784957885742,108.0,105.0,103.75699615478516,105.95153045654297
3,89,,222.4222412109375,11.050698280334473,105.0,111.0,107.6785888671875,114.98218536376953
3,90,,240.33224487304688,9.32966136932373,108.0,109.0,109.0160140991211,118.27184295654297
3,91,,157.11306762695312,8.694453239440918,111.0,118.0,106.00782775878906,107.7613754272461
3,92,,155.2372589111328,8.628277778625488,119.0,114.0,113.84590911865234,111.8668212890625
3,93,,158.0059051513672,9.203683853149414,119.0,113.0,119.41232299804688,116.00776672363281
3,94,,171.83819580078125,9.539468765258789,115.0,137.0,117.84404754638672,112.89196014404297
3,95,,185.75880432128906,9.025774955749512,106.0,125.0,104.8624038696289,109.09152221679688
3,96,,99.1432113647461,6.877357482910156,102.0,108.0,106.74197387695312,104.93159484863281
3,97,,231.7559356689453,9.877764701843262,122.0,113.0,105.92119598388672,104.2140121459961
3,98,,165.14137268066406,9.404024124145508,112.0,117.0,109.67083740234375,108.2020263671875
3,99,,220.89541625976562,11.107857704162598,102.0,100.0,108.57184600830078,114.76539611816406
3,100,,124.70399475097656,8.758540153503418,110.0,107.0,100.53207397460938,100.69496154785156
3,101,,119.46707916259766,6.775354385375977,112.0,96.0,111.69377136230469,110.50652313232422
3,102,,147.51095581054688,8.696187973022461,107.0,110.0,105.98207092285156,101.4296875
3,103,,164.89601135253906,9.219024658203125,84.0,133.0,104.2857437133789,100.11378479003906
3,104,,273.435791015625,12.792128562927246,102.0,135.0,107.74224853515625,108.2469253540039
3,105,,149.833740234375,8.899195671081543,102.0,107.0,107.5693588256836,108.88819885253906
3,106,,121.73481750488281,7.447070121765137,90.0,101.0,98.93403625488281,108.11011505126953
3,107,,209.77012634277344,10.577022552490234,107.0,134.0,97.44204711914062,98.51619720458984
3,108,,128.7174072265625,7.995593547821045,113.0,98.0,111.69415283203125,110.97900390625
3,109,,154.2792510986328,9.98165512084961,94.0,93.0,110.74761199951172,106.65103912353516
3,110,,156.40574645996094,8.303304672241211,125.0,98.0,116.22705078125,91.16842651367188
3,111,,153.356201171875,9.099981307983398,132.0,126.0,104.45487976074219,103.26533508300781
3,112,,171.76763916015625,8.951455116271973,94.0,103.0,109.04780578613281,108.20458984375
3,113,,142.57252502441406,9.452714920043945,114.0,122.0,107.8108139038086,107.11102294921875
3,114,,153.67591857910156,9.776460647583008,112.0,103.0,102.7851791381836,106.82579803466797
3,115,,193.02125549316406,11.071319580078125,112.0,107.0,109.4237289428711,117.03756713867188
3,116,,130.62353515625,8.400355339050293,94.0,114.0,102.77056121826172,108.08697509765625
3,117,,209.9699249267578,11.527477264404297,122.0,113.0,111.79586791992188,112.10874938964844
3,118,,246.26907348632812,11.006987571716309,116.0,106.0,111.97191619873047,113.40486145019531
3,119,,225.43959045410156,9.919456481933594,101.0,99.0,109.03988647460938,104.07770538330078
3,120,,227.34547424316406,9.214069366455078,115.0,135.0,113.25641632080078,107.66602325439453
3,121,,230.53810119628906,9.943127632141113,109.0,116.0,101.91059112548828,106.48384094238281
3,122,,242.99851989746094,11.811857223510742,106.0,86.0,111.95902252197266,114.34158325195312
3,123,,157.10977172851562,8.816094398498535,117.0,112.0,105.8305892944336,107.84114837646484
3,124,,118.84890747070312,7.018827438354492,121.0,100.0,115.90821838378906,104.59806823730469
3,125,,212.2525634765625,9.745116233825684,139.0,137.0,105.86051177978516,103.61714935302734
3,126,,121.09097290039062,7.277150630950928,105.0,106.0,108.83333587646484,103.95195007324219
3,127,,188.9458465576172,9.782999992370605,115.0,110.0,111.4504165649414,108.95775604248047
3,128,,128.2939453125,8.085518836975098,117.0,113.0,115.02014923095703,115.74668884277344
3,129,,182.79051208496094,8.295378684997559,104.0,114.0,110.22164916992188,111.52674865722656
3,130,,269.07159423828125,10.525991439819336,126.0,114.0,113.7507553100586,116.81334686279297
3,131,,276.4833984375,10.824230194091797,136.0,140.0,103.33039093017578,108.35382843017578
3,132,,244.59326171875,10.417112350463867,110.0,99.0,111.3770751953125,90.24166107177734
3,133,,358.7565612792969,11.846553802490234,135.0,103.0,113.37385559082031,106.04051971435547
3,134,,137.205322265625,8.056042671203613,128.0,105.0,116.26581573486328,112.73454284667969
3,135,,191.94912719726562,9.998230934143066,126.0,98.0,111.23296356201172,110.72723388671875
3,136,,249.8912353515625,10.124542236328125,121.0,129.0,104.11123657226562,102.08320617675781
3,137,,158.60060119628906,9.069583892822266,91.0,104.0,112.84202575683594,106.59046173095703
3,138,,149.6167755126953,8.739126205444336,115.0,110.0,109.57115173339844,107.22361755371094
3,139,,166.2740936279297,9.007119178771973,103.0,113.0,109.53327178955078,105.27666473388672
3,140,,213.33242797851562,10.694241523742676,109.0,95.0,114.3945541381836,112.2226333618164
3,141,,245.2598114013672,11.745871543884277,123.0,109.0,98.59529113769531,105.4293441772461
3,142,,233.2396697998047,10.632753372192383,112.0,109.0,107.74855041503906,100.54876708984375
3,143,,143.6951904296875,9.075541496276855,131.0,119.0,108.66355895996094,110.72898864746094
3,144,,139.86575317382812,8.941362380981445,118.0,108.0,115.128173828125,114.52374267578125
3,145,,243.86451721191406,12.138520240783691,107.0,86.0,114.2111587524414,94.46467590332031
3,146,,216.33859252929688,10.996227264404297,114.0,120.0,114.18309020996094,102.75629425048828
3,147,,90.50068664550781,7.439683437347412,116.0,86.0,119.29987335205078,98.6588363647461
3,148,,194.39602661132812,10.60384750366211,111.0,120.0,107.4112548828125,106.8700942993164
3,149,,76.36490631103516,6.415167331695557,114.0,99.0,103.2912826538086,105.3593521118164
3,150,,153.07322692871094,9.817754745483398,125.0,113.0,102.93509674072266,107.80946350097656
3,151,,127.19271850585938,8.111197471618652,115.0,126.0,111.13587951660156,112.792724609375
3,152,,123.27243041992188,8.353023529052734,140.0,110.0,110.08953094482422,107.72832489013672
3,153,,118.94617462158203,8.897566795349121,103.0,116.0,104.04373931884766,105.11822509765625
3,154,,144.2562255859375,9.369626998901367,90.0,123.0,114.56613159179688,104.10717010498047
3,155,,96.59227752685547,7.237955093383789,92.0,104.0,108.6812744140625,104.24063110351562
3,156,,168.12496948242188,10.185519218444824,112.0,101.0,109.14442443847656,103.93392181396484
3,157,,196.79249572753906,11.171843528747559,96.0,99.0,116.08935546875,111.91145324707031
3,158,,148.65493774414062,10.062284469604492,109.0,84.0,109.6439437866211,108.98663330078125
3,159,,168.34335327148438,10.44689655303955,96.0,89.0,108.19642639160156,104.41011810302734
3,160,,78.58387756347656,6.252708435058594,111.0,115.0,110.724365234375,108.75711822509766
3,161,,104.25971984863281,8.220026969909668,114.0,93.0,104.8563003540039,102.19970703125
