Starting Validation Phase for Epoch 1/5
Epoch 1, Batch 0, Game ID: None, MSE Loss: 183.3385, Percentage Loss: 10.08%, Actual Scores: [112.0, 102.0], Predicted Scores: [116.80210876464844, 110.64313507080078]
Epoch 2, Batch 88, Game ID: None, MSE Loss: 120.9699, Percentage Loss: 7.94%, Actual Scores: [107.0, 92.0], Predicted Scores: [101.60416412353516, 98.12846374511719]
Epoch 2, Batch 88, Game ID: None, MSE Loss: 120.9699, Percentage Loss: 7.94%, Actual Scores: [114.0, 93.0], Predicted Scores: [119.13298034667969, 111.49059295654297]
Epoch 2, Batch 88, Game ID: None, MSE Loss: 120.9699, Percentage Loss: 7.94%, Actual Scores: [104.0, 101.0], Predicted Scores: [96.96833801269531, 97.9558334350586]
Epoch 2, Batch 88, Game ID: None, MSE Loss: 120.9699, Percentage Loss: 7.94%, Actual Scores: [131.0, 126.0], Predicted Scores: [111.22665405273438, 107.1312026977539]
Epoch 2, Batch 88, Game ID: None, MSE Loss: 120.9699, Percentage Loss: 7.94%, Actual Scores: [108.0, 105.0], Predicted Scores: [103.56977844238281, 105.55944061279297]
Epoch 2, Batch 89, Game ID: None, MSE Loss: 248.8131, Percentage Loss: 11.51%, Actual Scores: [100.0, 116.0], Predicted Scores: [111.44911193847656, 105.66310119628906]
Epoch 2, Batch 89, Game ID: None, MSE Loss: 248.8131, Percentage Loss: 11.51%, Actual Scores: [119.0, 109.0], Predicted Scores: [118.74446105957031, 93.28736877441406]
Epoch 2, Batch 89, Game ID: None, MSE Loss: 248.8131, Percentage Loss: 11.51%, Actual Scores: [102.0, 81.0], Predicted Scores: [104.20907592773438, 107.77950286865234]
Epoch 2, Batch 89, Game ID: None, MSE Loss: 248.8131, Percentage Loss: 11.51%, Actual Scores: [125.0, 147.0], Predicted Scores: [110.88025665283203, 99.56617736816406]
Epoch 2, Batch 89, Game ID: None, MSE Loss: 248.8131, Percentage Loss: 11.51%, Actual Scores: [94.0, 118.0], Predicted Scores: [109.17279815673828, 106.97721862792969]
Epoch 2, Batch 89, Game ID: None, MSE Loss: 248.8131, Percentage Loss: 11.51%, Actual Scores: [124.0, 126.0], Predicted Scores: [117.76234436035156, 112.60623931884766]
Epoch 2, Batch 89, Game ID: None, MSE Loss: 248.8131, Percentage Loss: 11.51%, Actual Scores: [120.0, 101.0], Predicted Scores: [104.45403289794922, 90.67125701904297]
Epoch 2, Batch 89, Game ID: None, MSE Loss: 248.8131, Percentage Loss: 11.51%, Actual Scores: [90.0, 116.0], Predicted Scores: [104.33104705810547, 104.5827865600586]
Epoch 2, Batch 89, Game ID: None, MSE Loss: 248.8131, Percentage Loss: 11.51%, Actual Scores: [105.0, 111.0], Predicted Scores: [114.17353820800781, 114.02941131591797]
Epoch 2, Batch 89, Game ID: None, MSE Loss: 248.8131, Percentage Loss: 11.51%, Actual Scores: [95.0, 96.0], Predicted Scores: [107.32626342773438, 106.97575378417969]
Epoch 2, Batch 89, Game ID: None, MSE Loss: 248.8131, Percentage Loss: 11.51%, Actual Scores: [112.0, 129.0], Predicted Scores: [110.56237030029297, 104.61821746826172]
Epoch 2, Batch 89, Game ID: None, MSE Loss: 248.8131, Percentage Loss: 11.51%, Actual Scores: [122.0, 123.0], Predicted Scores: [100.09722137451172, 101.37391662597656]
Epoch 2, Batch 89, Game ID: None, MSE Loss: 248.8131, Percentage Loss: 11.51%, Actual Scores: [95.0, 96.0], Predicted Scores: [107.32626342773438, 106.97575378417969]
Epoch 2, Batch 89, Game ID: None, MSE Loss: 248.8131, Percentage Loss: 11.51%, Actual Scores: [126.0, 114.0], Predicted Scores: [107.16201782226562, 110.18684387207031]
Epoch 2, Batch 89, Game ID: None, MSE Loss: 248.8131, Percentage Loss: 11.51%, Actual Scores: [112.0, 126.0], Predicted Scores: [108.56876373291016, 106.12395477294922]
Epoch 2, Batch 89, Game ID: None, MSE Loss: 248.8131, Percentage Loss: 11.51%, Actual Scores: [105.0, 111.0], Predicted Scores: [114.17353820800781, 114.02941131591797]
Epoch 2, Batch 90, Game ID: None, MSE Loss: 290.6238, Percentage Loss: 9.96%, Actual Scores: [118.0, 91.0], Predicted Scores: [112.72389221191406, 91.42499542236328]
Epoch 2, Batch 90, Game ID: None, MSE Loss: 290.6238, Percentage Loss: 9.96%, Actual Scores: [109.0, 104.0], Predicted Scores: [109.16276550292969, 110.94889831542969]
Epoch 2, Batch 90, Game ID: None, MSE Loss: 290.6238, Percentage Loss: 9.96%, Actual Scores: [128.0, 117.0], Predicted Scores: [114.08258056640625, 96.3212890625]
Epoch 2, Batch 90, Game ID: None, MSE Loss: 290.6238, Percentage Loss: 9.96%, Actual Scores: [115.0, 129.0], Predicted Scores: [103.65168762207031, 109.34223937988281]
Epoch 2, Batch 90, Game ID: None, MSE Loss: 290.6238, Percentage Loss: 9.96%, Actual Scores: [149.0, 146.0], Predicted Scores: [108.84577178955078, 109.12541961669922]
Epoch 2, Batch 90, Game ID: None, MSE Loss: 290.6238, Percentage Loss: 9.96%, Actual Scores: [115.0, 102.0], Predicted Scores: [121.19647216796875, 99.99734497070312]
Epoch 2, Batch 90, Game ID: None, MSE Loss: 290.6238, Percentage Loss: 9.96%, Actual Scores: [110.0, 119.0], Predicted Scores: [105.22882843017578, 100.61825561523438]
Epoch 2, Batch 90, Game ID: None, MSE Loss: 290.6238, Percentage Loss: 9.96%, Actual Scores: [106.0, 136.0], Predicted Scores: [103.3781967163086, 97.94633483886719]
Epoch 2, Batch 90, Game ID: None, MSE Loss: 290.6238, Percentage Loss: 9.96%, Actual Scores: [99.0, 107.0], Predicted Scores: [99.78010559082031, 104.10729217529297]
Epoch 2, Batch 90, Game ID: None, MSE Loss: 290.6238, Percentage Loss: 9.96%, Actual Scores: [100.0, 98.0], Predicted Scores: [109.47631072998047, 108.03900909423828]
Epoch 2, Batch 90, Game ID: None, MSE Loss: 290.6238, Percentage Loss: 9.96%, Actual Scores: [134.0, 119.0], Predicted Scores: [108.29019927978516, 99.55474090576172]
Epoch 2, Batch 90, Game ID: None, MSE Loss: 290.6238, Percentage Loss: 9.96%, Actual Scores: [102.0, 133.0], Predicted Scores: [108.69093322753906, 99.66785430908203]
Epoch 2, Batch 90, Game ID: None, MSE Loss: 290.6238, Percentage Loss: 9.96%, Actual Scores: [110.0, 102.0], Predicted Scores: [106.39745330810547, 99.5516357421875]
Epoch 2, Batch 90, Game ID: None, MSE Loss: 290.6238, Percentage Loss: 9.96%, Actual Scores: [109.0, 118.0], Predicted Scores: [104.50416564941406, 105.84963989257812]
Epoch 2, Batch 90, Game ID: None, MSE Loss: 290.6238, Percentage Loss: 9.96%, Actual Scores: [134.0, 106.0], Predicted Scores: [109.79688262939453, 102.2795639038086]
Epoch 2, Batch 90, Game ID: None, MSE Loss: 290.6238, Percentage Loss: 9.96%, Actual Scores: [108.0, 109.0], Predicted Scores: [114.37382507324219, 114.95462799072266]
Epoch 2, Batch 91, Game ID: None, MSE Loss: 185.1661, Percentage Loss: 9.68%, Actual Scores: [121.0, 129.0], Predicted Scores: [104.10852813720703, 103.78448486328125]
Epoch 2, Batch 91, Game ID: None, MSE Loss: 185.1661, Percentage Loss: 9.68%, Actual Scores: [134.0, 116.0], Predicted Scores: [113.78844451904297, 96.06916046142578]
Epoch 2, Batch 91, Game ID: None, MSE Loss: 185.1661, Percentage Loss: 9.68%, Actual Scores: [108.0, 123.0], Predicted Scores: [104.04657745361328, 105.8886489868164]
Epoch 2, Batch 91, Game ID: None, MSE Loss: 185.1661, Percentage Loss: 9.68%, Actual Scores: [124.0, 120.0], Predicted Scores: [109.64984130859375, 108.15629577636719]
Epoch 2, Batch 91, Game ID: None, MSE Loss: 185.1661, Percentage Loss: 9.68%, Actual Scores: [121.0, 132.0], Predicted Scores: [99.4809341430664, 104.68333435058594]
Epoch 2, Batch 91, Game ID: None, MSE Loss: 185.1661, Percentage Loss: 9.68%, Actual Scores: [117.0, 105.0], Predicted Scores: [102.82664489746094, 94.65084075927734]
Epoch 2, Batch 91, Game ID: None, MSE Loss: 185.1661, Percentage Loss: 9.68%, Actual Scores: [107.0, 111.0], Predicted Scores: [111.22892761230469, 103.740478515625]
Epoch 2, Batch 91, Game ID: None, MSE Loss: 185.1661, Percentage Loss: 9.68%, Actual Scores: [99.0, 121.0], Predicted Scores: [107.66478729248047, 106.1977310180664]
Epoch 2, Batch 91, Game ID: None, MSE Loss: 185.1661, Percentage Loss: 9.68%, Actual Scores: [123.0, 101.0], Predicted Scores: [123.5508041381836, 99.5154800415039]
Epoch 2, Batch 91, Game ID: None, MSE Loss: 185.1661, Percentage Loss: 9.68%, Actual Scores: [130.0, 110.0], Predicted Scores: [114.55829620361328, 99.0358657836914]
Epoch 2, Batch 91, Game ID: None, MSE Loss: 185.1661, Percentage Loss: 9.68%, Actual Scores: [116.0, 122.0], Predicted Scores: [103.6709976196289, 97.93746185302734]
Epoch 2, Batch 91, Game ID: None, MSE Loss: 185.1661, Percentage Loss: 9.68%, Actual Scores: [100.0, 103.0], Predicted Scores: [105.69944763183594, 109.07425689697266]
Epoch 2, Batch 91, Game ID: None, MSE Loss: 185.1661, Percentage Loss: 9.68%, Actual Scores: [111.0, 108.0], Predicted Scores: [114.01641082763672, 112.85205841064453]
Epoch 2, Batch 91, Game ID: None, MSE Loss: 185.1661, Percentage Loss: 9.68%, Actual Scores: [103.0, 107.0], Predicted Scores: [103.50486755371094, 104.17207336425781]
Epoch 2, Batch 91, Game ID: None, MSE Loss: 185.1661, Percentage Loss: 9.68%, Actual Scores: [104.0, 87.0], Predicted Scores: [101.70226287841797, 102.34990692138672]
Epoch 2, Batch 91, Game ID: None, MSE Loss: 185.1661, Percentage Loss: 9.68%, Actual Scores: [111.0, 118.0], Predicted Scores: [104.35973358154297, 104.79679870605469]
Epoch 2, Batch 92, Game ID: None, MSE Loss: 185.1652, Percentage Loss: 9.68%, Actual Scores: [116.0, 111.0], Predicted Scores: [103.28958129882812, 104.54536437988281]
Epoch 2, Batch 92, Game ID: None, MSE Loss: 185.1652, Percentage Loss: 9.68%, Actual Scores: [105.0, 121.0], Predicted Scores: [103.44371032714844, 99.52739715576172]
Epoch 2, Batch 92, Game ID: None, MSE Loss: 185.1652, Percentage Loss: 9.68%, Actual Scores: [103.0, 115.0], Predicted Scores: [100.61033630371094, 102.73509216308594]
Epoch 2, Batch 92, Game ID: None, MSE Loss: 185.1652, Percentage Loss: 9.68%, Actual Scores: [114.0, 93.0], Predicted Scores: [115.45714569091797, 110.45064544677734]
Epoch 2, Batch 92, Game ID: None, MSE Loss: 185.1652, Percentage Loss: 9.68%, Actual Scores: [116.0, 147.0], Predicted Scores: [119.38201141357422, 112.83785247802734]
Epoch 2, Batch 92, Game ID: None, MSE Loss: 185.1652, Percentage Loss: 9.68%, Actual Scores: [91.0, 112.0], Predicted Scores: [105.62158203125, 100.25444793701172]
Epoch 2, Batch 92, Game ID: None, MSE Loss: 185.1652, Percentage Loss: 9.68%, Actual Scores: [105.0, 123.0], Predicted Scores: [111.63336181640625, 107.62481689453125]
Epoch 2, Batch 92, Game ID: None, MSE Loss: 185.1652, Percentage Loss: 9.68%, Actual Scores: [121.0, 138.0], Predicted Scores: [104.87059783935547, 108.22225952148438]
Epoch 2, Batch 92, Game ID: None, MSE Loss: 185.1652, Percentage Loss: 9.68%, Actual Scores: [113.0, 114.0], Predicted Scores: [107.94268798828125, 111.40745544433594]
Epoch 2, Batch 92, Game ID: None, MSE Loss: 185.1652, Percentage Loss: 9.68%, Actual Scores: [109.0, 92.0], Predicted Scores: [116.25496673583984, 103.08329772949219]
Epoch 2, Batch 92, Game ID: None, MSE Loss: 185.1652, Percentage Loss: 9.68%, Actual Scores: [117.0, 123.0], Predicted Scores: [110.88500213623047, 108.27074432373047]
Epoch 2, Batch 92, Game ID: None, MSE Loss: 185.1652, Percentage Loss: 9.68%, Actual Scores: [103.0, 106.0], Predicted Scores: [107.58551788330078, 110.3302993774414]
Epoch 2, Batch 92, Game ID: None, MSE Loss: 185.1652, Percentage Loss: 9.68%, Actual Scores: [122.0, 95.0], Predicted Scores: [107.23474884033203, 103.84717559814453]
Epoch 2, Batch 92, Game ID: None, MSE Loss: 185.1652, Percentage Loss: 9.68%, Actual Scores: [115.0, 119.0], Predicted Scores: [103.43153381347656, 101.49149322509766]
Epoch 2, Batch 92, Game ID: None, MSE Loss: 185.1652, Percentage Loss: 9.68%, Actual Scores: [123.0, 119.0], Predicted Scores: [106.87328338623047, 102.64035034179688]
Epoch 2, Batch 92, Game ID: None, MSE Loss: 185.1652, Percentage Loss: 9.68%, Actual Scores: [119.0, 114.0], Predicted Scores: [111.95435333251953, 109.27011108398438]
Epoch 2, Batch 93, Game ID: None, MSE Loss: 163.4950, Percentage Loss: 9.17%, Actual Scores: [99.0, 124.0], Predicted Scores: [108.1324691772461, 104.2629165649414]
Epoch 2, Batch 93, Game ID: None, MSE Loss: 163.4950, Percentage Loss: 9.17%, Actual Scores: [124.0, 108.0], Predicted Scores: [112.02867126464844, 106.38751220703125]
Epoch 2, Batch 93, Game ID: None, MSE Loss: 163.4950, Percentage Loss: 9.17%, Actual Scores: [118.0, 109.0], Predicted Scores: [108.332275390625, 103.77660369873047]
Epoch 2, Batch 93, Game ID: None, MSE Loss: 163.4950, Percentage Loss: 9.17%, Actual Scores: [92.0, 118.0], Predicted Scores: [104.45560455322266, 101.34781646728516]
Epoch 2, Batch 93, Game ID: None, MSE Loss: 163.4950, Percentage Loss: 9.17%, Actual Scores: [135.0, 129.0], Predicted Scores: [107.82433319091797, 101.61581420898438]
Epoch 2, Batch 93, Game ID: None, MSE Loss: 163.4950, Percentage Loss: 9.17%, Actual Scores: [110.0, 99.0], Predicted Scores: [101.4929428100586, 105.20789337158203]
Epoch 2, Batch 93, Game ID: None, MSE Loss: 163.4950, Percentage Loss: 9.17%, Actual Scores: [134.0, 132.0], Predicted Scores: [116.82109832763672, 116.86579132080078]
Epoch 2, Batch 93, Game ID: None, MSE Loss: 163.4950, Percentage Loss: 9.17%, Actual Scores: [106.0, 111.0], Predicted Scores: [101.90908813476562, 99.27682495117188]
Epoch 2, Batch 93, Game ID: None, MSE Loss: 163.4950, Percentage Loss: 9.17%, Actual Scores: [120.0, 118.0], Predicted Scores: [111.66976165771484, 108.88418579101562]
Epoch 2, Batch 93, Game ID: None, MSE Loss: 163.4950, Percentage Loss: 9.17%, Actual Scores: [132.0, 121.0], Predicted Scores: [109.03691864013672, 106.27005767822266]
Epoch 2, Batch 93, Game ID: None, MSE Loss: 163.4950, Percentage Loss: 9.17%, Actual Scores: [109.0, 101.0], Predicted Scores: [98.44336700439453, 106.8167495727539]
Epoch 2, Batch 93, Game ID: None, MSE Loss: 163.4950, Percentage Loss: 9.17%, Actual Scores: [110.0, 113.0], Predicted Scores: [111.7144546508789, 106.12052917480469]
Epoch 2, Batch 93, Game ID: None, MSE Loss: 163.4950, Percentage Loss: 9.17%, Actual Scores: [100.0, 91.0], Predicted Scores: [113.75177001953125, 106.80915832519531]
Epoch 2, Batch 93, Game ID: None, MSE Loss: 163.4950, Percentage Loss: 9.17%, Actual Scores: [103.0, 109.0], Predicted Scores: [107.72698211669922, 108.78343200683594]
Epoch 2, Batch 93, Game ID: None, MSE Loss: 163.4950, Percentage Loss: 9.17%, Actual Scores: [95.0, 103.0], Predicted Scores: [109.83052825927734, 103.83744049072266]
Epoch 2, Batch 93, Game ID: None, MSE Loss: 163.4950, Percentage Loss: 9.17%, Actual Scores: [119.0, 113.0], Predicted Scores: [119.35037231445312, 115.76273345947266]
Epoch 2, Batch 94, Game ID: None, MSE Loss: 195.3331, Percentage Loss: 10.07%, Actual Scores: [101.0, 105.0], Predicted Scores: [105.352783203125, 105.0658187866211]
Epoch 2, Batch 94, Game ID: None, MSE Loss: 195.3331, Percentage Loss: 10.07%, Actual Scores: [113.0, 128.0], Predicted Scores: [104.07868194580078, 106.41819763183594]
Epoch 2, Batch 94, Game ID: None, MSE Loss: 195.3331, Percentage Loss: 10.07%, Actual Scores: [112.0, 125.0], Predicted Scores: [109.19654083251953, 107.2525863647461]
Epoch 2, Batch 94, Game ID: None, MSE Loss: 195.3331, Percentage Loss: 10.07%, Actual Scores: [105.0, 100.0], Predicted Scores: [112.1931381225586, 115.61953735351562]
Epoch 2, Batch 94, Game ID: None, MSE Loss: 195.3331, Percentage Loss: 10.07%, Actual Scores: [119.0, 112.0], Predicted Scores: [110.47811126708984, 109.13760375976562]
Epoch 2, Batch 94, Game ID: None, MSE Loss: 195.3331, Percentage Loss: 10.07%, Actual Scores: [119.0, 94.0], Predicted Scores: [104.97184753417969, 108.44410705566406]
Epoch 2, Batch 94, Game ID: None, MSE Loss: 195.3331, Percentage Loss: 10.07%, Actual Scores: [127.0, 122.0], Predicted Scores: [116.26541900634766, 109.24292755126953]
Epoch 2, Batch 94, Game ID: None, MSE Loss: 195.3331, Percentage Loss: 10.07%, Actual Scores: [98.0, 96.0], Predicted Scores: [106.25645446777344, 102.85267639160156]
Epoch 2, Batch 94, Game ID: None, MSE Loss: 195.3331, Percentage Loss: 10.07%, Actual Scores: [91.0, 114.0], Predicted Scores: [116.70046997070312, 112.61351013183594]
Epoch 2, Batch 94, Game ID: None, MSE Loss: 195.3331, Percentage Loss: 10.07%, Actual Scores: [122.0, 108.0], Predicted Scores: [99.32469940185547, 100.68437194824219]
Epoch 2, Batch 94, Game ID: None, MSE Loss: 195.3331, Percentage Loss: 10.07%, Actual Scores: [106.0, 97.0], Predicted Scores: [110.01602172851562, 97.5731430053711]
Epoch 2, Batch 94, Game ID: None, MSE Loss: 195.3331, Percentage Loss: 10.07%, Actual Scores: [111.0, 119.0], Predicted Scores: [105.04191589355469, 99.5746841430664]
Epoch 2, Batch 94, Game ID: None, MSE Loss: 195.3331, Percentage Loss: 10.07%, Actual Scores: [130.0, 101.0], Predicted Scores: [109.54290771484375, 107.26485443115234]
Epoch 2, Batch 94, Game ID: None, MSE Loss: 195.3331, Percentage Loss: 10.07%, Actual Scores: [122.0, 111.0], Predicted Scores: [105.69734191894531, 95.94767761230469]
Epoch 2, Batch 94, Game ID: None, MSE Loss: 195.3331, Percentage Loss: 10.07%, Actual Scores: [129.0, 116.0], Predicted Scores: [104.56999969482422, 106.0908432006836]
Epoch 2, Batch 94, Game ID: None, MSE Loss: 195.3331, Percentage Loss: 10.07%, Actual Scores: [115.0, 137.0], Predicted Scores: [119.68292236328125, 107.64009857177734]
Epoch 2, Batch 95, Game ID: None, MSE Loss: 189.3983, Percentage Loss: 9.20%, Actual Scores: [118.0, 117.0], Predicted Scores: [110.12593841552734, 106.83870697021484]
Epoch 2, Batch 95, Game ID: None, MSE Loss: 189.3983, Percentage Loss: 9.20%, Actual Scores: [133.0, 95.0], Predicted Scores: [111.60704803466797, 98.5481185913086]
Epoch 2, Batch 95, Game ID: None, MSE Loss: 189.3983, Percentage Loss: 9.20%, Actual Scores: [125.0, 124.0], Predicted Scores: [116.97563934326172, 116.19172668457031]
Epoch 2, Batch 95, Game ID: None, MSE Loss: 189.3983, Percentage Loss: 9.20%, Actual Scores: [130.0, 114.0], Predicted Scores: [103.30584716796875, 102.11467742919922]
Epoch 2, Batch 95, Game ID: None, MSE Loss: 189.3983, Percentage Loss: 9.20%, Actual Scores: [112.0, 119.0], Predicted Scores: [110.3982162475586, 113.32373809814453]
Epoch 2, Batch 95, Game ID: None, MSE Loss: 189.3983, Percentage Loss: 9.20%, Actual Scores: [114.0, 113.0], Predicted Scores: [110.38445281982422, 110.33405303955078]
Epoch 2, Batch 95, Game ID: None, MSE Loss: 189.3983, Percentage Loss: 9.20%, Actual Scores: [104.0, 94.0], Predicted Scores: [109.64170837402344, 95.3687744140625]
Epoch 2, Batch 95, Game ID: None, MSE Loss: 189.3983, Percentage Loss: 9.20%, Actual Scores: [95.0, 111.0], Predicted Scores: [98.86688995361328, 97.09710693359375]
Epoch 2, Batch 95, Game ID: None, MSE Loss: 189.3983, Percentage Loss: 9.20%, Actual Scores: [118.0, 114.0], Predicted Scores: [106.83642578125, 101.5146484375]
Epoch 2, Batch 95, Game ID: None, MSE Loss: 189.3983, Percentage Loss: 9.20%, Actual Scores: [94.0, 101.0], Predicted Scores: [106.6820297241211, 104.41635131835938]
Epoch 2, Batch 95, Game ID: None, MSE Loss: 189.3983, Percentage Loss: 9.20%, Actual Scores: [111.0, 105.0], Predicted Scores: [116.70419311523438, 98.89486694335938]
Epoch 2, Batch 95, Game ID: None, MSE Loss: 189.3983, Percentage Loss: 9.20%, Actual Scores: [129.0, 110.0], Predicted Scores: [114.70361328125, 101.69912719726562]
Epoch 2, Batch 95, Game ID: None, MSE Loss: 189.3983, Percentage Loss: 9.20%, Actual Scores: [91.0, 109.0], Predicted Scores: [112.59959411621094, 107.75914001464844]
Epoch 2, Batch 95, Game ID: None, MSE Loss: 189.3983, Percentage Loss: 9.20%, Actual Scores: [143.0, 130.0], Predicted Scores: [108.78802490234375, 109.86334991455078]
Epoch 2, Batch 95, Game ID: None, MSE Loss: 189.3983, Percentage Loss: 9.20%, Actual Scores: [129.0, 115.0], Predicted Scores: [102.13111114501953, 101.34626770019531]
Epoch 2, Batch 95, Game ID: None, MSE Loss: 189.3983, Percentage Loss: 9.20%, Actual Scores: [106.0, 125.0], Predicted Scores: [105.60737609863281, 104.98807525634766]
Epoch 2, Batch 96, Game ID: None, MSE Loss: 134.7288, Percentage Loss: 8.04%, Actual Scores: [120.0, 111.0], Predicted Scores: [118.25438690185547, 98.6759033203125]
Epoch 2, Batch 96, Game ID: None, MSE Loss: 134.7288, Percentage Loss: 8.04%, Actual Scores: [112.0, 94.0], Predicted Scores: [105.42694091796875, 94.5912094116211]
Epoch 2, Batch 96, Game ID: None, MSE Loss: 134.7288, Percentage Loss: 8.04%, Actual Scores: [117.0, 134.0], Predicted Scores: [115.53833770751953, 107.32405090332031]
Epoch 2, Batch 96, Game ID: None, MSE Loss: 134.7288, Percentage Loss: 8.04%, Actual Scores: [113.0, 125.0], Predicted Scores: [103.13121032714844, 103.28849792480469]
Epoch 2, Batch 96, Game ID: None, MSE Loss: 134.7288, Percentage Loss: 8.04%, Actual Scores: [121.0, 99.0], Predicted Scores: [103.93208312988281, 104.36610412597656]
Epoch 2, Batch 96, Game ID: None, MSE Loss: 134.7288, Percentage Loss: 8.04%, Actual Scores: [122.0, 105.0], Predicted Scores: [111.88761138916016, 101.68225860595703]
Epoch 2, Batch 96, Game ID: None, MSE Loss: 134.7288, Percentage Loss: 8.04%, Actual Scores: [110.0, 124.0], Predicted Scores: [103.0894546508789, 103.6351089477539]
Epoch 2, Batch 96, Game ID: None, MSE Loss: 134.7288, Percentage Loss: 8.04%, Actual Scores: [128.0, 111.0], Predicted Scores: [111.67146301269531, 104.45817565917969]
Epoch 2, Batch 96, Game ID: None, MSE Loss: 134.7288, Percentage Loss: 8.04%, Actual Scores: [112.0, 116.0], Predicted Scores: [115.08912658691406, 116.57506561279297]
Epoch 2, Batch 96, Game ID: None, MSE Loss: 134.7288, Percentage Loss: 8.04%, Actual Scores: [118.0, 121.0], Predicted Scores: [108.48592376708984, 106.75042724609375]
Epoch 2, Batch 96, Game ID: None, MSE Loss: 134.7288, Percentage Loss: 8.04%, Actual Scores: [109.0, 90.0], Predicted Scores: [115.06490325927734, 104.68829345703125]
Epoch 2, Batch 96, Game ID: None, MSE Loss: 134.7288, Percentage Loss: 8.04%, Actual Scores: [114.0, 109.0], Predicted Scores: [102.75239562988281, 107.5657958984375]
Epoch 2, Batch 96, Game ID: None, MSE Loss: 134.7288, Percentage Loss: 8.04%, Actual Scores: [104.0, 91.0], Predicted Scores: [107.35869598388672, 96.48192596435547]
Epoch 2, Batch 96, Game ID: None, MSE Loss: 134.7288, Percentage Loss: 8.04%, Actual Scores: [123.0, 112.0], Predicted Scores: [101.3073959350586, 103.74707794189453]
Epoch 2, Batch 96, Game ID: None, MSE Loss: 134.7288, Percentage Loss: 8.04%, Actual Scores: [110.0, 122.0], Predicted Scores: [102.82513427734375, 106.21824645996094]
Epoch 2, Batch 96, Game ID: None, MSE Loss: 134.7288, Percentage Loss: 8.04%, Actual Scores: [102.0, 108.0], Predicted Scores: [104.0425033569336, 100.53194427490234]
Epoch 2, Batch 97, Game ID: None, MSE Loss: 257.2757, Percentage Loss: 10.69%, Actual Scores: [134.0, 123.0], Predicted Scores: [101.54119873046875, 101.166748046875]
Epoch 2, Batch 97, Game ID: None, MSE Loss: 257.2757, Percentage Loss: 10.69%, Actual Scores: [125.0, 118.0], Predicted Scores: [114.6300048828125, 108.33488464355469]
Epoch 2, Batch 97, Game ID: None, MSE Loss: 257.2757, Percentage Loss: 10.69%, Actual Scores: [123.0, 112.0], Predicted Scores: [104.85588836669922, 104.24087524414062]
Epoch 2, Batch 97, Game ID: None, MSE Loss: 257.2757, Percentage Loss: 10.69%, Actual Scores: [129.0, 98.0], Predicted Scores: [117.26789855957031, 110.21774291992188]
Epoch 2, Batch 97, Game ID: None, MSE Loss: 257.2757, Percentage Loss: 10.69%, Actual Scores: [112.0, 120.0], Predicted Scores: [113.6147689819336, 101.10279846191406]
Epoch 2, Batch 97, Game ID: None, MSE Loss: 257.2757, Percentage Loss: 10.69%, Actual Scores: [131.0, 119.0], Predicted Scores: [107.84402465820312, 104.90071105957031]
Epoch 2, Batch 97, Game ID: None, MSE Loss: 257.2757, Percentage Loss: 10.69%, Actual Scores: [106.0, 136.0], Predicted Scores: [109.29802703857422, 109.10467529296875]
Epoch 2, Batch 97, Game ID: None, MSE Loss: 257.2757, Percentage Loss: 10.69%, Actual Scores: [112.0, 99.0], Predicted Scores: [107.27536010742188, 102.41351318359375]
Epoch 2, Batch 97, Game ID: None, MSE Loss: 257.2757, Percentage Loss: 10.69%, Actual Scores: [99.0, 109.0], Predicted Scores: [98.21501922607422, 97.95088958740234]
Epoch 2, Batch 97, Game ID: None, MSE Loss: 257.2757, Percentage Loss: 10.69%, Actual Scores: [104.0, 115.0], Predicted Scores: [100.5631103515625, 102.37360382080078]
Epoch 2, Batch 97, Game ID: None, MSE Loss: 257.2757, Percentage Loss: 10.69%, Actual Scores: [113.0, 144.0], Predicted Scores: [104.96216583251953, 103.57222747802734]
Epoch 2, Batch 97, Game ID: None, MSE Loss: 257.2757, Percentage Loss: 10.69%, Actual Scores: [113.0, 124.0], Predicted Scores: [112.0085220336914, 109.1346664428711]
Epoch 2, Batch 97, Game ID: None, MSE Loss: 257.2757, Percentage Loss: 10.69%, Actual Scores: [104.0, 112.0], Predicted Scores: [114.89461517333984, 109.16043853759766]
Epoch 2, Batch 97, Game ID: None, MSE Loss: 257.2757, Percentage Loss: 10.69%, Actual Scores: [124.0, 128.0], Predicted Scores: [113.92658233642578, 111.88184356689453]
Epoch 2, Batch 97, Game ID: None, MSE Loss: 257.2757, Percentage Loss: 10.69%, Actual Scores: [124.0, 126.0], Predicted Scores: [104.6149673461914, 104.3917236328125]
Epoch 2, Batch 97, Game ID: None, MSE Loss: 257.2757, Percentage Loss: 10.69%, Actual Scores: [122.0, 113.0], Predicted Scores: [103.97630310058594, 103.41455078125]
Epoch 2, Batch 98, Game ID: None, MSE Loss: 184.4841, Percentage Loss: 10.05%, Actual Scores: [105.0, 102.0], Predicted Scores: [102.77892303466797, 100.74337768554688]
Epoch 2, Batch 98, Game ID: None, MSE Loss: 184.4841, Percentage Loss: 10.05%, Actual Scores: [99.0, 120.0], Predicted Scores: [110.10294342041016, 95.03395080566406]
Epoch 2, Batch 98, Game ID: None, MSE Loss: 184.4841, Percentage Loss: 10.05%, Actual Scores: [107.0, 89.0], Predicted Scores: [107.05156707763672, 103.97773742675781]
