Starting Validation Phase for Epoch 1/5
Epoch 1, Batch 0, Game ID: None, MSE Loss: 204.1427, Percentage Loss: 10.07%, Actual Scores: [112.0, 102.0], Predicted Scores: [109.83470153808594, 110.65001678466797]
Epoch 1, Batch 106, Game ID: None, MSE Loss: 148.3468, Percentage Loss: 8.32%, Actual Scores: [127.0, 112.0], Predicted Scores: [107.45903015136719, 107.02291870117188]
Epoch 1, Batch 106, Game ID: None, MSE Loss: 148.3468, Percentage Loss: 8.32%, Actual Scores: [115.0, 104.0], Predicted Scores: [101.78898620605469, 108.07172393798828]
Epoch 1, Batch 106, Game ID: None, MSE Loss: 148.3468, Percentage Loss: 8.32%, Actual Scores: [105.0, 135.0], Predicted Scores: [109.55088806152344, 112.3146743774414]
Epoch 1, Batch 106, Game ID: None, MSE Loss: 148.3468, Percentage Loss: 8.32%, Actual Scores: [134.0, 101.0], Predicted Scores: [114.20597839355469, 98.91368103027344]
Epoch 1, Batch 106, Game ID: None, MSE Loss: 148.3468, Percentage Loss: 8.32%, Actual Scores: [130.0, 104.0], Predicted Scores: [113.140869140625, 99.93519592285156]
Epoch 1, Batch 106, Game ID: None, MSE Loss: 148.3468, Percentage Loss: 8.32%, Actual Scores: [121.0, 109.0], Predicted Scores: [100.85873413085938, 106.83704376220703]
Epoch 1, Batch 106, Game ID: None, MSE Loss: 148.3468, Percentage Loss: 8.32%, Actual Scores: [105.0, 127.0], Predicted Scores: [104.14643096923828, 106.2423095703125]
Epoch 1, Batch 106, Game ID: None, MSE Loss: 148.3468, Percentage Loss: 8.32%, Actual Scores: [125.0, 105.0], Predicted Scores: [108.73660278320312, 110.79244232177734]
Epoch 1, Batch 106, Game ID: None, MSE Loss: 148.3468, Percentage Loss: 8.32%, Actual Scores: [116.0, 108.0], Predicted Scores: [105.68759155273438, 108.83462524414062]
Epoch 1, Batch 106, Game ID: None, MSE Loss: 148.3468, Percentage Loss: 8.32%, Actual Scores: [111.0, 103.0], Predicted Scores: [104.3375244140625, 105.96504974365234]
Epoch 1, Batch 106, Game ID: None, MSE Loss: 148.3468, Percentage Loss: 8.32%, Actual Scores: [120.0, 121.0], Predicted Scores: [106.61857604980469, 111.14861297607422]
Epoch 1, Batch 106, Game ID: None, MSE Loss: 148.3468, Percentage Loss: 8.32%, Actual Scores: [105.0, 102.0], Predicted Scores: [103.8049545288086, 100.2923812866211]
Epoch 1, Batch 106, Game ID: None, MSE Loss: 148.3468, Percentage Loss: 8.32%, Actual Scores: [121.0, 127.0], Predicted Scores: [104.83013916015625, 109.8272476196289]
Epoch 1, Batch 106, Game ID: None, MSE Loss: 148.3468, Percentage Loss: 8.32%, Actual Scores: [101.0, 127.0], Predicted Scores: [101.9534912109375, 106.35844421386719]
Epoch 1, Batch 106, Game ID: None, MSE Loss: 148.3468, Percentage Loss: 8.32%, Actual Scores: [102.0, 103.0], Predicted Scores: [107.94317626953125, 110.59078979492188]
Epoch 1, Batch 106, Game ID: None, MSE Loss: 148.3468, Percentage Loss: 8.32%, Actual Scores: [90.0, 101.0], Predicted Scores: [103.24888610839844, 110.19839477539062]
Epoch 1, Batch 107, Game ID: None, MSE Loss: 187.6343, Percentage Loss: 10.41%, Actual Scores: [116.0, 78.0], Predicted Scores: [114.03509521484375, 103.33668518066406]
Epoch 1, Batch 107, Game ID: None, MSE Loss: 187.6343, Percentage Loss: 10.41%, Actual Scores: [114.0, 99.0], Predicted Scores: [103.20169067382812, 109.07829284667969]
Epoch 1, Batch 107, Game ID: None, MSE Loss: 187.6343, Percentage Loss: 10.41%, Actual Scores: [104.0, 77.0], Predicted Scores: [102.45194244384766, 103.25872039794922]
Epoch 1, Batch 107, Game ID: None, MSE Loss: 187.6343, Percentage Loss: 10.41%, Actual Scores: [105.0, 100.0], Predicted Scores: [101.89915466308594, 107.64156341552734]
Epoch 1, Batch 107, Game ID: None, MSE Loss: 187.6343, Percentage Loss: 10.41%, Actual Scores: [97.0, 119.0], Predicted Scores: [104.94133758544922, 107.39967346191406]
Epoch 1, Batch 107, Game ID: None, MSE Loss: 187.6343, Percentage Loss: 10.41%, Actual Scores: [100.0, 95.0], Predicted Scores: [104.93209838867188, 105.72631072998047]
Epoch 1, Batch 107, Game ID: None, MSE Loss: 187.6343, Percentage Loss: 10.41%, Actual Scores: [121.0, 125.0], Predicted Scores: [107.46715545654297, 108.84913635253906]
Epoch 1, Batch 107, Game ID: None, MSE Loss: 187.6343, Percentage Loss: 10.41%, Actual Scores: [103.0, 116.0], Predicted Scores: [103.74406433105469, 108.6802978515625]
Epoch 1, Batch 107, Game ID: None, MSE Loss: 187.6343, Percentage Loss: 10.41%, Actual Scores: [121.0, 106.0], Predicted Scores: [107.02459716796875, 105.26638793945312]
Epoch 1, Batch 107, Game ID: None, MSE Loss: 187.6343, Percentage Loss: 10.41%, Actual Scores: [114.0, 104.0], Predicted Scores: [115.09973907470703, 98.94857788085938]
Epoch 1, Batch 107, Game ID: None, MSE Loss: 187.6343, Percentage Loss: 10.41%, Actual Scores: [119.0, 125.0], Predicted Scores: [106.664306640625, 109.46369934082031]
Epoch 1, Batch 107, Game ID: None, MSE Loss: 187.6343, Percentage Loss: 10.41%, Actual Scores: [131.0, 119.0], Predicted Scores: [109.67383575439453, 112.85356140136719]
Epoch 1, Batch 107, Game ID: None, MSE Loss: 187.6343, Percentage Loss: 10.41%, Actual Scores: [128.0, 122.0], Predicted Scores: [107.77214050292969, 113.6655502319336]
Epoch 1, Batch 107, Game ID: None, MSE Loss: 187.6343, Percentage Loss: 10.41%, Actual Scores: [135.0, 115.0], Predicted Scores: [113.13007354736328, 101.40821838378906]
Epoch 1, Batch 107, Game ID: None, MSE Loss: 187.6343, Percentage Loss: 10.41%, Actual Scores: [118.0, 95.0], Predicted Scores: [102.09117889404297, 110.62418365478516]
Epoch 1, Batch 107, Game ID: None, MSE Loss: 187.6343, Percentage Loss: 10.41%, Actual Scores: [107.0, 134.0], Predicted Scores: [102.61871337890625, 106.09858703613281]
Epoch 1, Batch 108, Game ID: None, MSE Loss: 162.7150, Percentage Loss: 8.91%, Actual Scores: [97.0, 102.0], Predicted Scores: [106.62266540527344, 110.08058166503906]
Epoch 1, Batch 108, Game ID: None, MSE Loss: 162.7150, Percentage Loss: 8.91%, Actual Scores: [134.0, 99.0], Predicted Scores: [103.67003631591797, 104.30792236328125]
Epoch 1, Batch 108, Game ID: None, MSE Loss: 162.7150, Percentage Loss: 8.91%, Actual Scores: [100.0, 82.0], Predicted Scores: [115.66850280761719, 100.97530364990234]
Epoch 1, Batch 108, Game ID: None, MSE Loss: 162.7150, Percentage Loss: 8.91%, Actual Scores: [114.0, 112.0], Predicted Scores: [108.64215850830078, 110.77509307861328]
Epoch 1, Batch 108, Game ID: None, MSE Loss: 162.7150, Percentage Loss: 8.91%, Actual Scores: [122.0, 116.0], Predicted Scores: [103.87174987792969, 112.60202026367188]
Epoch 1, Batch 108, Game ID: None, MSE Loss: 162.7150, Percentage Loss: 8.91%, Actual Scores: [99.0, 109.0], Predicted Scores: [99.3687515258789, 106.21814727783203]
Epoch 1, Batch 108, Game ID: None, MSE Loss: 162.7150, Percentage Loss: 8.91%, Actual Scores: [122.0, 133.0], Predicted Scores: [107.48526000976562, 110.95724487304688]
Epoch 1, Batch 108, Game ID: None, MSE Loss: 162.7150, Percentage Loss: 8.91%, Actual Scores: [121.0, 106.0], Predicted Scores: [111.63591003417969, 97.24420928955078]
Epoch 1, Batch 108, Game ID: None, MSE Loss: 162.7150, Percentage Loss: 8.91%, Actual Scores: [117.0, 112.0], Predicted Scores: [105.55242919921875, 108.57781219482422]
Epoch 1, Batch 108, Game ID: None, MSE Loss: 162.7150, Percentage Loss: 8.91%, Actual Scores: [122.0, 99.0], Predicted Scores: [110.62081909179688, 109.2741470336914]
Epoch 1, Batch 108, Game ID: None, MSE Loss: 162.7150, Percentage Loss: 8.91%, Actual Scores: [122.0, 116.0], Predicted Scores: [103.87174987792969, 112.60202026367188]
Epoch 1, Batch 108, Game ID: None, MSE Loss: 162.7150, Percentage Loss: 8.91%, Actual Scores: [99.0, 109.0], Predicted Scores: [99.3687515258789, 106.21814727783203]
Epoch 1, Batch 108, Game ID: None, MSE Loss: 162.7150, Percentage Loss: 8.91%, Actual Scores: [109.0, 117.0], Predicted Scores: [108.57738494873047, 108.79006958007812]
Epoch 1, Batch 108, Game ID: None, MSE Loss: 162.7150, Percentage Loss: 8.91%, Actual Scores: [99.0, 96.0], Predicted Scores: [106.15776824951172, 105.98243713378906]
Epoch 1, Batch 108, Game ID: None, MSE Loss: 162.7150, Percentage Loss: 8.91%, Actual Scores: [137.0, 121.0], Predicted Scores: [105.76461791992188, 108.71492767333984]
Epoch 1, Batch 108, Game ID: None, MSE Loss: 162.7150, Percentage Loss: 8.91%, Actual Scores: [113.0, 98.0], Predicted Scores: [105.50565338134766, 109.36274719238281]
Epoch 1, Batch 109, Game ID: None, MSE Loss: 132.0490, Percentage Loss: 9.46%, Actual Scores: [123.0, 102.0], Predicted Scores: [111.09195709228516, 105.4743881225586]
Epoch 1, Batch 109, Game ID: None, MSE Loss: 132.0490, Percentage Loss: 9.46%, Actual Scores: [125.0, 124.0], Predicted Scores: [104.5091781616211, 109.07372283935547]
Epoch 1, Batch 109, Game ID: None, MSE Loss: 132.0490, Percentage Loss: 9.46%, Actual Scores: [107.0, 119.0], Predicted Scores: [111.36666870117188, 109.24244689941406]
Epoch 1, Batch 109, Game ID: None, MSE Loss: 132.0490, Percentage Loss: 9.46%, Actual Scores: [119.0, 121.0], Predicted Scores: [106.26101684570312, 112.62954711914062]
Epoch 1, Batch 109, Game ID: None, MSE Loss: 132.0490, Percentage Loss: 9.46%, Actual Scores: [99.0, 106.0], Predicted Scores: [103.70044708251953, 111.11560821533203]
Epoch 1, Batch 109, Game ID: None, MSE Loss: 132.0490, Percentage Loss: 9.46%, Actual Scores: [94.0, 108.0], Predicted Scores: [109.71630859375, 112.0212173461914]
Epoch 1, Batch 109, Game ID: None, MSE Loss: 132.0490, Percentage Loss: 9.46%, Actual Scores: [89.0, 85.0], Predicted Scores: [104.11503601074219, 109.16768646240234]
Epoch 1, Batch 109, Game ID: None, MSE Loss: 132.0490, Percentage Loss: 9.46%, Actual Scores: [115.0, 124.0], Predicted Scores: [108.7405014038086, 109.8170394897461]
Epoch 1, Batch 109, Game ID: None, MSE Loss: 132.0490, Percentage Loss: 9.46%, Actual Scores: [105.0, 109.0], Predicted Scores: [106.90263366699219, 106.358642578125]
Epoch 1, Batch 109, Game ID: None, MSE Loss: 132.0490, Percentage Loss: 9.46%, Actual Scores: [116.0, 112.0], Predicted Scores: [104.29534912109375, 107.60482788085938]
Epoch 1, Batch 109, Game ID: None, MSE Loss: 132.0490, Percentage Loss: 9.46%, Actual Scores: [129.0, 104.0], Predicted Scores: [113.12908935546875, 97.88313293457031]
Epoch 1, Batch 109, Game ID: None, MSE Loss: 132.0490, Percentage Loss: 9.46%, Actual Scores: [105.0, 89.0], Predicted Scores: [99.33684539794922, 101.60309600830078]
Epoch 1, Batch 109, Game ID: None, MSE Loss: 132.0490, Percentage Loss: 9.46%, Actual Scores: [117.0, 110.0], Predicted Scores: [101.09077453613281, 103.41838836669922]
Epoch 1, Batch 109, Game ID: None, MSE Loss: 132.0490, Percentage Loss: 9.46%, Actual Scores: [101.0, 93.0], Predicted Scores: [101.56785583496094, 109.53855895996094]
Epoch 1, Batch 109, Game ID: None, MSE Loss: 132.0490, Percentage Loss: 9.46%, Actual Scores: [116.0, 93.0], Predicted Scores: [106.29058837890625, 107.67972564697266]
Epoch 1, Batch 109, Game ID: None, MSE Loss: 132.0490, Percentage Loss: 9.46%, Actual Scores: [94.0, 93.0], Predicted Scores: [103.319580078125, 103.20173645019531]
Epoch 1, Batch 110, Game ID: None, MSE Loss: 144.9446, Percentage Loss: 7.90%, Actual Scores: [119.0, 123.0], Predicted Scores: [105.15621185302734, 108.4814682006836]
Epoch 1, Batch 110, Game ID: None, MSE Loss: 144.9446, Percentage Loss: 7.90%, Actual Scores: [116.0, 105.0], Predicted Scores: [102.58818054199219, 107.51346588134766]
Epoch 1, Batch 110, Game ID: None, MSE Loss: 144.9446, Percentage Loss: 7.90%, Actual Scores: [100.0, 113.0], Predicted Scores: [109.72366333007812, 109.98279571533203]
Epoch 1, Batch 110, Game ID: None, MSE Loss: 144.9446, Percentage Loss: 7.90%, Actual Scores: [110.0, 137.0], Predicted Scores: [104.2205581665039, 106.4687271118164]
Epoch 1, Batch 110, Game ID: None, MSE Loss: 144.9446, Percentage Loss: 7.90%, Actual Scores: [131.0, 127.0], Predicted Scores: [108.10087585449219, 111.78960418701172]
Epoch 1, Batch 110, Game ID: None, MSE Loss: 144.9446, Percentage Loss: 7.90%, Actual Scores: [125.0, 119.0], Predicted Scores: [101.78270721435547, 105.59562683105469]
Epoch 1, Batch 110, Game ID: None, MSE Loss: 144.9446, Percentage Loss: 7.90%, Actual Scores: [113.0, 101.0], Predicted Scores: [108.71353149414062, 103.69339752197266]
Epoch 1, Batch 110, Game ID: None, MSE Loss: 144.9446, Percentage Loss: 7.90%, Actual Scores: [96.0, 107.0], Predicted Scores: [105.95575714111328, 109.60957336425781]
Epoch 1, Batch 110, Game ID: None, MSE Loss: 144.9446, Percentage Loss: 7.90%, Actual Scores: [121.0, 113.0], Predicted Scores: [107.2929916381836, 111.45755004882812]
Epoch 1, Batch 110, Game ID: None, MSE Loss: 144.9446, Percentage Loss: 7.90%, Actual Scores: [112.0, 115.0], Predicted Scores: [111.04003143310547, 113.14087677001953]
Epoch 1, Batch 110, Game ID: None, MSE Loss: 144.9446, Percentage Loss: 7.90%, Actual Scores: [103.0, 116.0], Predicted Scores: [103.70645904541016, 114.38446044921875]
Epoch 1, Batch 110, Game ID: None, MSE Loss: 144.9446, Percentage Loss: 7.90%, Actual Scores: [129.0, 105.0], Predicted Scores: [106.53367614746094, 108.0478286743164]
Epoch 1, Batch 110, Game ID: None, MSE Loss: 144.9446, Percentage Loss: 7.90%, Actual Scores: [120.0, 113.0], Predicted Scores: [113.71236419677734, 103.44567108154297]
Epoch 1, Batch 110, Game ID: None, MSE Loss: 144.9446, Percentage Loss: 7.90%, Actual Scores: [111.0, 103.0], Predicted Scores: [110.63803100585938, 111.09728240966797]
Epoch 1, Batch 110, Game ID: None, MSE Loss: 144.9446, Percentage Loss: 7.90%, Actual Scores: [94.0, 99.0], Predicted Scores: [107.87290954589844, 106.62065124511719]
Epoch 1, Batch 110, Game ID: None, MSE Loss: 144.9446, Percentage Loss: 7.90%, Actual Scores: [125.0, 98.0], Predicted Scores: [110.79509735107422, 94.28819274902344]
Epoch 1, Batch 111, Game ID: None, MSE Loss: 149.2462, Percentage Loss: 8.87%, Actual Scores: [106.0, 109.0], Predicted Scores: [109.34355926513672, 103.83111572265625]
Epoch 1, Batch 111, Game ID: None, MSE Loss: 149.2462, Percentage Loss: 8.87%, Actual Scores: [113.0, 106.0], Predicted Scores: [108.09378814697266, 114.53114318847656]
Epoch 1, Batch 111, Game ID: None, MSE Loss: 149.2462, Percentage Loss: 8.87%, Actual Scores: [86.0, 100.0], Predicted Scores: [107.63701629638672, 108.26656341552734]
Epoch 1, Batch 111, Game ID: None, MSE Loss: 149.2462, Percentage Loss: 8.87%, Actual Scores: [108.0, 113.0], Predicted Scores: [108.17816925048828, 109.15177154541016]
Epoch 1, Batch 111, Game ID: None, MSE Loss: 149.2462, Percentage Loss: 8.87%, Actual Scores: [92.0, 132.0], Predicted Scores: [101.74586486816406, 105.90478515625]
Epoch 1, Batch 111, Game ID: None, MSE Loss: 149.2462, Percentage Loss: 8.87%, Actual Scores: [112.0, 114.0], Predicted Scores: [109.97679138183594, 110.99085235595703]
Epoch 1, Batch 111, Game ID: None, MSE Loss: 149.2462, Percentage Loss: 8.87%, Actual Scores: [100.0, 101.0], Predicted Scores: [105.9868392944336, 105.52163696289062]
Epoch 1, Batch 111, Game ID: None, MSE Loss: 149.2462, Percentage Loss: 8.87%, Actual Scores: [111.0, 94.0], Predicted Scores: [111.3089370727539, 110.63243103027344]
Epoch 1, Batch 111, Game ID: None, MSE Loss: 149.2462, Percentage Loss: 8.87%, Actual Scores: [116.0, 105.0], Predicted Scores: [104.70287322998047, 109.94609832763672]
Epoch 1, Batch 111, Game ID: None, MSE Loss: 149.2462, Percentage Loss: 8.87%, Actual Scores: [97.0, 100.0], Predicted Scores: [109.59683227539062, 104.91445922851562]
Epoch 1, Batch 111, Game ID: None, MSE Loss: 149.2462, Percentage Loss: 8.87%, Actual Scores: [103.0, 112.0], Predicted Scores: [109.91481018066406, 108.79454803466797]
Epoch 1, Batch 111, Game ID: None, MSE Loss: 149.2462, Percentage Loss: 8.87%, Actual Scores: [117.0, 99.0], Predicted Scores: [108.72842407226562, 109.59925079345703]
Epoch 1, Batch 111, Game ID: None, MSE Loss: 149.2462, Percentage Loss: 8.87%, Actual Scores: [95.0, 120.0], Predicted Scores: [112.1304702758789, 102.1173095703125]
Epoch 1, Batch 111, Game ID: None, MSE Loss: 149.2462, Percentage Loss: 8.87%, Actual Scores: [119.0, 110.0], Predicted Scores: [104.75833892822266, 101.69638061523438]
Epoch 1, Batch 111, Game ID: None, MSE Loss: 149.2462, Percentage Loss: 8.87%, Actual Scores: [105.0, 119.0], Predicted Scores: [100.91729736328125, 111.14299011230469]
Epoch 1, Batch 111, Game ID: None, MSE Loss: 149.2462, Percentage Loss: 8.87%, Actual Scores: [132.0, 126.0], Predicted Scores: [100.95755004882812, 104.39317321777344]
Epoch 1, Batch 112, Game ID: None, MSE Loss: 159.4115, Percentage Loss: 7.87%, Actual Scores: [140.0, 113.0], Predicted Scores: [105.22637939453125, 104.51615142822266]
Epoch 1, Batch 112, Game ID: None, MSE Loss: 159.4115, Percentage Loss: 7.87%, Actual Scores: [100.0, 110.0], Predicted Scores: [103.9588394165039, 112.24215698242188]
Epoch 1, Batch 112, Game ID: None, MSE Loss: 159.4115, Percentage Loss: 7.87%, Actual Scores: [98.0, 108.0], Predicted Scores: [108.45588684082031, 108.26740264892578]
Epoch 1, Batch 112, Game ID: None, MSE Loss: 159.4115, Percentage Loss: 7.87%, Actual Scores: [99.0, 110.0], Predicted Scores: [103.24281311035156, 105.0120849609375]
Epoch 1, Batch 112, Game ID: None, MSE Loss: 159.4115, Percentage Loss: 7.87%, Actual Scores: [112.0, 116.0], Predicted Scores: [104.71724700927734, 106.94709777832031]
Epoch 1, Batch 112, Game ID: None, MSE Loss: 159.4115, Percentage Loss: 7.87%, Actual Scores: [128.0, 111.0], Predicted Scores: [116.51903533935547, 104.96318817138672]
Epoch 1, Batch 112, Game ID: None, MSE Loss: 159.4115, Percentage Loss: 7.87%, Actual Scores: [131.0, 113.0], Predicted Scores: [109.35790252685547, 103.1380386352539]
Epoch 1, Batch 112, Game ID: None, MSE Loss: 159.4115, Percentage Loss: 7.87%, Actual Scores: [108.0, 128.0], Predicted Scores: [105.69004821777344, 102.89012145996094]
Epoch 1, Batch 112, Game ID: None, MSE Loss: 159.4115, Percentage Loss: 7.87%, Actual Scores: [135.0, 111.0], Predicted Scores: [111.57566833496094, 104.56068420410156]
Epoch 1, Batch 112, Game ID: None, MSE Loss: 159.4115, Percentage Loss: 7.87%, Actual Scores: [107.0, 116.0], Predicted Scores: [105.36468505859375, 113.07975769042969]
Epoch 1, Batch 112, Game ID: None, MSE Loss: 159.4115, Percentage Loss: 7.87%, Actual Scores: [97.0, 122.0], Predicted Scores: [103.55479431152344, 113.33771514892578]
Epoch 1, Batch 112, Game ID: None, MSE Loss: 159.4115, Percentage Loss: 7.87%, Actual Scores: [112.0, 111.0], Predicted Scores: [105.04136657714844, 107.71051025390625]
Epoch 1, Batch 112, Game ID: None, MSE Loss: 159.4115, Percentage Loss: 7.87%, Actual Scores: [110.0, 108.0], Predicted Scores: [104.78947448730469, 108.04457092285156]
Epoch 1, Batch 112, Game ID: None, MSE Loss: 159.4115, Percentage Loss: 7.87%, Actual Scores: [116.0, 111.0], Predicted Scores: [104.76587677001953, 107.16326141357422]
Epoch 1, Batch 112, Game ID: None, MSE Loss: 159.4115, Percentage Loss: 7.87%, Actual Scores: [101.0, 134.0], Predicted Scores: [108.77366638183594, 103.70270538330078]
Epoch 1, Batch 112, Game ID: None, MSE Loss: 159.4115, Percentage Loss: 7.87%, Actual Scores: [94.0, 103.0], Predicted Scores: [107.80538940429688, 108.16207122802734]
Epoch 1, Batch 113, Game ID: None, MSE Loss: 117.0403, Percentage Loss: 7.86%, Actual Scores: [118.0, 88.0], Predicted Scores: [110.74666595458984, 98.21810150146484]
Epoch 1, Batch 113, Game ID: None, MSE Loss: 117.0403, Percentage Loss: 7.86%, Actual Scores: [121.0, 119.0], Predicted Scores: [104.67186737060547, 105.96500396728516]
Epoch 1, Batch 113, Game ID: None, MSE Loss: 117.0403, Percentage Loss: 7.86%, Actual Scores: [106.0, 102.0], Predicted Scores: [106.61373138427734, 114.15106201171875]
Epoch 1, Batch 113, Game ID: None, MSE Loss: 117.0403, Percentage Loss: 7.86%, Actual Scores: [101.0, 109.0], Predicted Scores: [106.25897216796875, 102.73770904541016]
Epoch 1, Batch 113, Game ID: None, MSE Loss: 117.0403, Percentage Loss: 7.86%, Actual Scores: [141.0, 119.0], Predicted Scores: [113.04618072509766, 111.5058822631836]
Epoch 1, Batch 113, Game ID: None, MSE Loss: 117.0403, Percentage Loss: 7.86%, Actual Scores: [85.0, 98.0], Predicted Scores: [105.58152770996094, 111.18183135986328]
Epoch 1, Batch 113, Game ID: None, MSE Loss: 117.0403, Percentage Loss: 7.86%, Actual Scores: [122.0, 125.0], Predicted Scores: [106.69774627685547, 107.73738861083984]
Epoch 1, Batch 113, Game ID: None, MSE Loss: 117.0403, Percentage Loss: 7.86%, Actual Scores: [100.0, 104.0], Predicted Scores: [108.88499450683594, 107.92903900146484]
Epoch 1, Batch 113, Game ID: None, MSE Loss: 117.0403, Percentage Loss: 7.86%, Actual Scores: [111.0, 113.0], Predicted Scores: [109.34849548339844, 103.04484558105469]
Epoch 1, Batch 113, Game ID: None, MSE Loss: 117.0403, Percentage Loss: 7.86%, Actual Scores: [105.0, 112.0], Predicted Scores: [106.14813232421875, 108.40558624267578]
Epoch 1, Batch 113, Game ID: None, MSE Loss: 117.0403, Percentage Loss: 7.86%, Actual Scores: [110.0, 105.0], Predicted Scores: [101.37812805175781, 110.47564697265625]
Epoch 1, Batch 113, Game ID: None, MSE Loss: 117.0403, Percentage Loss: 7.86%, Actual Scores: [107.0, 101.0], Predicted Scores: [108.21268463134766, 110.47984313964844]
Epoch 1, Batch 113, Game ID: None, MSE Loss: 117.0403, Percentage Loss: 7.86%, Actual Scores: [117.0, 114.0], Predicted Scores: [107.31903839111328, 113.84566497802734]
Epoch 1, Batch 113, Game ID: None, MSE Loss: 117.0403, Percentage Loss: 7.86%, Actual Scores: [108.0, 113.0], Predicted Scores: [108.4977035522461, 111.39055633544922]
Epoch 1, Batch 113, Game ID: None, MSE Loss: 117.0403, Percentage Loss: 7.86%, Actual Scores: [94.0, 109.0], Predicted Scores: [102.33521270751953, 106.9651870727539]
Epoch 1, Batch 113, Game ID: None, MSE Loss: 117.0403, Percentage Loss: 7.86%, Actual Scores: [114.0, 122.0], Predicted Scores: [99.17687225341797, 108.81956481933594]
Epoch 1, Batch 114, Game ID: None, MSE Loss: 108.8493, Percentage Loss: 8.42%, Actual Scores: [108.0, 124.0], Predicted Scores: [105.82510375976562, 112.34722137451172]
Epoch 1, Batch 114, Game ID: None, MSE Loss: 108.8493, Percentage Loss: 8.42%, Actual Scores: [100.0, 86.0], Predicted Scores: [109.56764221191406, 105.80049133300781]
Epoch 1, Batch 114, Game ID: None, MSE Loss: 108.8493, Percentage Loss: 8.42%, Actual Scores: [96.0, 102.0], Predicted Scores: [106.10728454589844, 108.46638488769531]
Epoch 1, Batch 114, Game ID: None, MSE Loss: 108.8493, Percentage Loss: 8.42%, Actual Scores: [126.0, 110.0], Predicted Scores: [117.01966094970703, 99.59637451171875]
Epoch 1, Batch 114, Game ID: None, MSE Loss: 108.8493, Percentage Loss: 8.42%, Actual Scores: [120.0, 104.0], Predicted Scores: [110.08616638183594, 103.79212951660156]
Epoch 1, Batch 114, Game ID: None, MSE Loss: 108.8493, Percentage Loss: 8.42%, Actual Scores: [94.0, 111.0], Predicted Scores: [102.69477844238281, 105.8450698852539]
Epoch 1, Batch 114, Game ID: None, MSE Loss: 108.8493, Percentage Loss: 8.42%, Actual Scores: [112.0, 103.0], Predicted Scores: [104.78773498535156, 109.27073669433594]
Epoch 1, Batch 114, Game ID: None, MSE Loss: 108.8493, Percentage Loss: 8.42%, Actual Scores: [107.0, 129.0], Predicted Scores: [106.18540954589844, 108.70903015136719]
Epoch 1, Batch 114, Game ID: None, MSE Loss: 108.8493, Percentage Loss: 8.42%, Actual Scores: [122.0, 112.0], Predicted Scores: [109.19578552246094, 94.81193542480469]
Epoch 1, Batch 114, Game ID: None, MSE Loss: 108.8493, Percentage Loss: 8.42%, Actual Scores: [100.0, 98.0], Predicted Scores: [109.8708724975586, 109.56396484375]
Epoch 1, Batch 114, Game ID: None, MSE Loss: 108.8493, Percentage Loss: 8.42%, Actual Scores: [106.0, 92.0], Predicted Scores: [115.39622497558594, 102.38124084472656]
Epoch 1, Batch 114, Game ID: None, MSE Loss: 108.8493, Percentage Loss: 8.42%, Actual Scores: [100.0, 98.0], Predicted Scores: [109.8708724975586, 109.56396484375]
Epoch 1, Batch 114, Game ID: None, MSE Loss: 108.8493, Percentage Loss: 8.42%, Actual Scores: [120.0, 104.0], Predicted Scores: [110.08616638183594, 103.79212951660156]
Epoch 1, Batch 114, Game ID: None, MSE Loss: 108.8493, Percentage Loss: 8.42%, Actual Scores: [107.0, 129.0], Predicted Scores: [106.18540954589844, 108.70903015136719]
Epoch 1, Batch 114, Game ID: None, MSE Loss: 108.8493, Percentage Loss: 8.42%, Actual Scores: [94.0, 111.0], Predicted Scores: [102.69477844238281, 105.8450698852539]
Epoch 1, Batch 114, Game ID: None, MSE Loss: 108.8493, Percentage Loss: 8.42%, Actual Scores: [112.0, 103.0], Predicted Scores: [104.78773498535156, 109.27073669433594]
Epoch 1, Batch 115, Game ID: None, MSE Loss: 149.1335, Percentage Loss: 8.83%, Actual Scores: [96.0, 102.0], Predicted Scores: [105.47207641601562, 108.20193481445312]
Epoch 1, Batch 115, Game ID: None, MSE Loss: 149.1335, Percentage Loss: 8.83%, Actual Scores: [117.0, 122.0], Predicted Scores: [108.08255767822266, 110.28646850585938]
Epoch 1, Batch 115, Game ID: None, MSE Loss: 149.1335, Percentage Loss: 8.83%, Actual Scores: [97.0, 101.0], Predicted Scores: [108.19091796875, 105.80331420898438]
Epoch 1, Batch 115, Game ID: None, MSE Loss: 149.1335, Percentage Loss: 8.83%, Actual Scores: [96.0, 93.0], Predicted Scores: [102.17378997802734, 102.90936279296875]
Epoch 1, Batch 115, Game ID: None, MSE Loss: 149.1335, Percentage Loss: 8.83%, Actual Scores: [126.0, 102.0], Predicted Scores: [110.56041717529297, 97.06568908691406]
Epoch 1, Batch 115, Game ID: None, MSE Loss: 149.1335, Percentage Loss: 8.83%, Actual Scores: [88.0, 98.0], Predicted Scores: [103.2854232788086, 107.50619506835938]
Epoch 1, Batch 115, Game ID: None, MSE Loss: 149.1335, Percentage Loss: 8.83%, Actual Scores: [106.0, 127.0], Predicted Scores: [103.27696990966797, 107.57604217529297]
Epoch 1, Batch 115, Game ID: None, MSE Loss: 149.1335, Percentage Loss: 8.83%, Actual Scores: [116.0, 102.0], Predicted Scores: [117.38326263427734, 105.20750427246094]
