epoch,batch_idx,game_id,mse_loss,percentage_loss,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
2,80,,283.745849609375,12.247681617736816,121.0,99.0,104.19792175292969,100.99221801757812
2,81,,213.88076782226562,10.477476119995117,87.0,111.0,105.30537414550781,98.1902084350586
2,82,,243.95587158203125,9.79865550994873,100.0,120.0,100.3230209350586,100.95603942871094
2,83,,258.4228820800781,12.207355499267578,125.0,120.0,103.79952239990234,100.43775939941406
2,84,,228.0099334716797,10.264692306518555,96.0,97.0,105.4167709350586,101.34114074707031
2,85,,299.557861328125,12.508195877075195,120.0,106.0,102.42607879638672,98.22003936767578
2,86,,249.15174865722656,10.919136047363281,117.0,108.0,99.48867797851562,97.828857421875
2,87,,178.65541076660156,9.456022262573242,106.0,116.0,101.65247344970703,100.24756622314453
2,88,,154.25242614746094,8.62177848815918,108.0,105.0,102.66162109375,100.14904022216797
2,89,,288.9120178222656,12.069625854492188,105.0,111.0,100.74520111083984,98.79441833496094
2,90,,374.12689208984375,11.493844985961914,108.0,109.0,101.1998519897461,100.44637298583984
2,91,,265.71893310546875,11.613616943359375,111.0,118.0,104.43019104003906,100.0501480102539
2,92,,284.53692626953125,11.727704048156738,119.0,114.0,105.83524322509766,101.63114929199219
2,93,,272.057373046875,10.893340110778809,119.0,113.0,102.20116424560547,100.23705291748047
2,94,,260.49530029296875,11.280282974243164,115.0,137.0,104.60863494873047,100.9092788696289
2,95,,350.97802734375,12.84963607788086,106.0,125.0,102.91069030761719,99.0831527709961
2,96,,208.2761993408203,10.74435043334961,102.0,108.0,98.21044158935547,96.73494720458984
2,97,,397.8634948730469,13.24173355102539,122.0,113.0,104.32023620605469,99.8322982788086
2,98,,262.4195556640625,11.630315780639648,112.0,117.0,103.5671615600586,101.73773956298828
2,99,,217.6827392578125,10.804544448852539,102.0,100.0,107.18086242675781,104.73136901855469
2,100,,188.31039428710938,8.88101577758789,110.0,107.0,99.68680572509766,99.54375457763672
2,101,,231.2394256591797,10.248147964477539,112.0,96.0,105.2546615600586,101.69839477539062
2,102,,258.9111328125,11.029894828796387,107.0,110.0,104.70577239990234,103.02629089355469
2,103,,235.67672729492188,11.959990501403809,84.0,133.0,103.1457748413086,103.642333984375
2,104,,345.86871337890625,13.18526554107666,102.0,135.0,105.02999877929688,101.64085388183594
2,105,,294.97235107421875,12.64686393737793,102.0,107.0,102.85118103027344,99.38138580322266
2,106,,233.2826690673828,10.176559448242188,90.0,101.0,102.1529541015625,102.13632202148438
2,107,,246.86317443847656,11.432302474975586,107.0,134.0,102.46253204345703,103.45506286621094
2,108,,225.6781768798828,10.534966468811035,113.0,98.0,99.12213134765625,96.81600952148438
2,109,,165.2240447998047,10.1381196975708,94.0,93.0,100.67744445800781,97.97700500488281
2,110,,230.4676055908203,10.484271049499512,125.0,98.0,108.24700927734375,92.80683135986328
2,111,,173.23983764648438,9.00273609161377,132.0,126.0,102.3423080444336,98.89144134521484
2,112,,263.8700866699219,11.203092575073242,94.0,103.0,104.87540435791016,99.70590209960938
2,113,,170.44448852539062,9.153919219970703,114.0,122.0,100.70790100097656,105.17800903320312
2,114,,153.78659057617188,8.656027793884277,112.0,103.0,100.79167175292969,101.20780944824219
2,115,,224.81809997558594,10.707826614379883,112.0,107.0,102.84239196777344,102.6944808959961
2,116,,179.92770385742188,8.891905784606934,94.0,114.0,98.59310150146484,102.4755630493164
2,117,,250.31829833984375,12.04242992401123,122.0,113.0,102.91223907470703,99.10043334960938
2,118,,345.9912414550781,13.011768341064453,116.0,106.0,109.64978790283203,103.65081024169922
2,119,,309.8410949707031,11.192132949829102,101.0,99.0,103.69258117675781,97.79566192626953
2,120,,339.65673828125,12.482796669006348,115.0,135.0,104.5219497680664,100.97920227050781
2,121,,339.2303466796875,12.124935150146484,109.0,116.0,101.57879638671875,99.46635437011719
2,122,,304.5718994140625,12.854186058044434,106.0,86.0,99.54454803466797,104.51856994628906
2,123,,236.4857940673828,10.0589599609375,117.0,112.0,107.2314453125,103.27787780761719
2,124,,188.5510711669922,9.965344429016113,121.0,100.0,102.81255340576172,99.67628479003906
2,125,,273.63922119140625,11.66051197052002,139.0,137.0,106.80021667480469,104.28239440917969
2,126,,236.98057556152344,10.270498275756836,105.0,106.0,104.91080474853516,103.19978332519531
2,127,,290.2728271484375,11.972819328308105,115.0,110.0,102.65715026855469,99.29080963134766
2,128,,144.50050354003906,7.675455570220947,117.0,113.0,107.8121566772461,103.49836730957031
2,129,,235.19598388671875,10.126057624816895,104.0,114.0,101.21682739257812,101.37374114990234
2,130,,400.8032531738281,12.290570259094238,126.0,114.0,108.14012145996094,107.14523315429688
2,131,,383.2404479980469,13.508343696594238,136.0,140.0,101.59623718261719,102.99781036376953
2,132,,288.21343994140625,11.818624496459961,110.0,99.0,111.56962585449219,92.79964447021484
2,133,,414.1069030761719,12.007161140441895,135.0,103.0,105.76179504394531,100.69686126708984
2,134,,240.99758911132812,10.507741928100586,128.0,105.0,102.14077758789062,100.8914794921875
2,135,,310.0723571777344,11.596035957336426,126.0,98.0,104.82750701904297,99.48515319824219
2,136,,344.89776611328125,11.745447158813477,121.0,129.0,103.76737213134766,100.14750671386719
2,137,,263.7336730957031,10.753437995910645,91.0,104.0,100.91127014160156,102.99435424804688
2,138,,282.86346435546875,11.69766902923584,115.0,110.0,103.53732299804688,101.4950942993164
2,139,,251.53207397460938,10.906128883361816,103.0,113.0,100.06092071533203,99.39982604980469
2,140,,251.0975799560547,10.372591972351074,109.0,95.0,103.8141860961914,98.25492858886719
2,141,,288.0412902832031,12.535996437072754,123.0,109.0,100.30316925048828,101.36853790283203
2,142,,310.7340393066406,12.69705867767334,112.0,109.0,102.11128234863281,95.89996337890625
2,143,,229.73269653320312,10.977569580078125,131.0,119.0,100.38238525390625,99.179443359375
2,144,,181.15965270996094,9.916821479797363,118.0,108.0,99.08564758300781,101.56327819824219
2,145,,327.0508117675781,11.902824401855469,107.0,86.0,108.1891860961914,93.84980773925781
2,146,,313.17828369140625,12.64527416229248,114.0,120.0,101.51282501220703,97.14017486572266
2,147,,140.39181518554688,8.706852912902832,116.0,86.0,106.3834228515625,89.98735809326172
2,148,,235.74642944335938,10.92038631439209,111.0,120.0,101.32134246826172,94.80142211914062
2,149,,125.93428802490234,8.181658744812012,114.0,99.0,99.71393585205078,95.23267364501953
2,150,,165.8882598876953,9.831816673278809,125.0,113.0,96.7126693725586,95.33320617675781
2,151,,196.48043823242188,9.807751655578613,115.0,126.0,104.00668334960938,99.85102081298828
2,152,,154.6315460205078,9.055665016174316,140.0,110.0,100.87334442138672,96.92936706542969
2,153,,154.48016357421875,9.742520332336426,103.0,116.0,103.59078216552734,101.29818725585938
2,154,,216.6898193359375,10.815051078796387,90.0,123.0,107.1291732788086,95.7867431640625
2,155,,149.35406494140625,9.445845603942871,92.0,104.0,99.90158081054688,96.95752716064453
2,156,,203.8192901611328,10.897065162658691,112.0,101.0,99.69903564453125,99.61672973632812
2,157,,216.0952911376953,10.201631546020508,96.0,99.0,106.42790985107422,103.19622039794922
2,158,,129.6034393310547,7.931044578552246,109.0,84.0,106.55304718017578,102.38117218017578
2,159,,163.5454864501953,10.359408378601074,96.0,89.0,102.49766540527344,98.38420867919922
2,160,,149.0493621826172,8.077249526977539,111.0,115.0,107.4515609741211,96.68940734863281
2,161,,169.787353515625,9.066654205322266,114.0,93.0,100.47628784179688,96.97335815429688
2,162,,244.56944274902344,11.058029174804688,133.0,115.0,109.53890991210938,93.00439453125
2,163,,339.9986267089844,11.499299049377441,128.0,101.0,111.90249633789062,98.92552185058594
2,164,,177.17959594726562,9.386035919189453,115.0,107.0,105.47643280029297,100.094970703125
2,165,,314.17919921875,12.869277954101562,115.0,119.0,101.8355712890625,98.20777130126953
2,166,,220.4608154296875,9.09936809539795,118.0,108.0,98.1386489868164,96.77496337890625
2,167,,227.01193237304688,10.30838394165039,114.0,111.0,96.1645278930664,100.16390991210938
2,168,,248.28713989257812,10.102937698364258,106.0,123.0,99.41395568847656,102.09529876708984
2,169,,159.6650390625,8.908475875854492,112.0,97.0,100.09637451171875,91.99586486816406
2,170,,244.67576599121094,11.184319496154785,131.0,129.0,98.99501037597656,102.36378479003906
2,171,,204.8889617919922,9.990036964416504,127.0,120.0,105.16905212402344,101.04741668701172
2,172,,265.2217712402344,11.627208709716797,93.0,100.0,97.34228515625,99.99336242675781
2,173,,187.85325622558594,9.785405158996582,113.0,98.0,109.54855346679688,104.32698059082031
2,174,,112.2934799194336,8.083992004394531,114.0,108.0,105.09629821777344,103.99565887451172
2,175,,241.96542358398438,10.643335342407227,117.0,112.0,98.13642883300781,97.23578643798828
2,176,,303.3437194824219,11.610782623291016,88.0,96.0,98.44847106933594,99.52264404296875
2,177,,271.6529846191406,11.043420791625977,106.0,108.0,99.2929916381836,99.37451171875
2,178,,261.0057373046875,12.439977645874023,120.0,105.0,104.89637756347656,94.7844467163086
2,179,,288.2879943847656,11.275341033935547,129.0,104.0,108.5750961303711,98.4141616821289
2,180,,222.3584747314453,10.954930305480957,101.0,96.0,102.07591247558594,100.74514770507812
2,181,,326.1169738769531,13.233826637268066,125.0,113.0,95.5411148071289,95.42757415771484
2,182,,186.13323974609375,9.22113037109375,111.0,96.0,107.18923950195312,93.50666046142578
2,183,,298.89398193359375,13.037479400634766,116.0,108.0,101.7553482055664,99.6296157836914
2,184,,301.51239013671875,12.560526847839355,133.0,96.0,104.04657745361328,99.37826538085938
2,185,,200.73764038085938,9.044379234313965,104.0,102.0,104.24699401855469,96.97779846191406
2,186,,269.6298522949219,11.463078498840332,123.0,110.0,105.79845428466797,89.95291137695312
2,187,,148.19741821289062,8.90170955657959,101.0,102.0,96.97338104248047,97.60232543945312
2,188,,173.81961059570312,10.23843002319336,94.0,92.0,101.24962615966797,99.923095703125
2,189,,220.55075073242188,11.105199813842773,104.0,134.0,102.92897033691406,103.5038833618164
2,190,,399.77056884765625,12.710872650146484,134.0,124.0,98.47657012939453,99.60691833496094
2,191,,280.3041687011719,11.763665199279785,126.0,106.0,108.27594757080078,98.47412872314453
2,192,,244.1676788330078,11.876832962036133,100.0,106.0,98.9438247680664,99.62879943847656
2,193,,222.11756896972656,11.041434288024902,110.0,106.0,101.06141662597656,101.3031005859375
2,194,,260.9089050292969,11.425736427307129,80.0,95.0,103.60099029541016,99.66068267822266
2,195,,319.83416748046875,12.501054763793945,132.0,115.0,102.54534912109375,99.74055480957031
2,196,,336.3655700683594,12.560158729553223,97.0,112.0,96.17976379394531,100.6745834350586
2,197,,337.30120849609375,12.026114463806152,110.0,123.0,103.85333251953125,101.27522277832031
2,198,,277.0979309082031,11.478291511535645,103.0,94.0,96.71527099609375,94.81430053710938
2,199,,280.29498291015625,12.228469848632812,124.0,121.0,99.50562286376953,102.27098083496094
2,200,,316.4140319824219,12.649578094482422,119.0,111.0,101.30419921875,96.57292938232422
2,201,,463.9692077636719,13.200521469116211,92.0,124.0,103.0323486328125,99.78240203857422
2,202,,301.5154113769531,12.552927017211914,120.0,119.0,101.4688491821289,98.19071197509766
2,203,,327.1653137207031,13.171405792236328,101.0,138.0,102.06925201416016,99.6453628540039
2,204,,438.2529296875,16.662052154541016,93.0,116.0,101.22260284423828,95.4635238647461
2,205,,411.6631774902344,13.881750106811523,124.0,127.0,98.03094482421875,93.49311065673828
2,206,,245.05068969726562,11.498299598693848,114.0,103.0,101.84321594238281,87.36986541748047
2,207,,312.46136474609375,13.061213493347168,115.0,127.0,105.20507049560547,95.486328125
2,208,,449.9068908691406,14.240898132324219,112.0,103.0,103.06997680664062,99.93257904052734
2,209,,369.8902282714844,13.458609580993652,100.0,103.0,98.47962951660156,97.26256561279297
2,210,,418.6856689453125,14.556062698364258,121.0,92.0,101.76325225830078,92.3501968383789
2,211,,311.6969909667969,13.031794548034668,106.0,103.0,99.05384826660156,96.995849609375
2,212,,264.5474853515625,11.781502723693848,110.0,91.0,104.51453399658203,91.92457580566406
2,213,,291.75604248046875,11.165032386779785,97.0,122.0,97.49319458007812,96.80261993408203
2,214,,138.88816833496094,7.841622829437256,102.0,104.0,99.89764404296875,98.77748107910156
2,215,,335.7284240722656,13.183130264282227,116.0,118.0,95.69441223144531,94.13065338134766
2,216,,415.94122314453125,14.573248863220215,135.0,130.0,100.2493896484375,100.2997817993164
2,217,,498.0616455078125,14.976962089538574,144.0,114.0,101.99594116210938,88.31076049804688
2,218,,348.2852783203125,14.051810264587402,98.0,94.0,96.50859069824219,98.94383239746094
2,219,,429.0448913574219,14.966782569885254,127.0,94.0,98.98667907714844,98.00399017333984
2,220,,383.7428894042969,14.49761962890625,117.0,133.0,99.41868591308594,98.61123657226562
2,221,,535.8541259765625,15.41466236114502,138.0,88.0,100.25192260742188,96.63374328613281
2,222,,298.6195068359375,12.807571411132812,93.0,86.0,104.34065246582031,99.61116027832031
2,223,,172.26040649414062,10.039073944091797,111.0,110.0,98.22968292236328,97.72611999511719
2,224,,125.04122924804688,8.989850044250488,102.0,98.0,109.51184844970703,100.61573028564453
2,225,,188.0362091064453,9.483393669128418,142.0,112.0,107.53048706054688,100.03633880615234
2,226,,144.87551879882812,9.462196350097656,118.0,107.0,100.55992889404297,101.54666900634766
2,227,,121.54840850830078,8.724878311157227,104.0,84.0,113.10606384277344,94.82654571533203
2,228,,77.88308715820312,9.199491500854492,90.0,103.0,99.73700714111328,95.19251251220703
3,0,,216.54324340820312,10.338519096374512,111.0,117.0,109.06928253173828,102.9375991821289
3,1,,153.50550842285156,9.188738822937012,113.0,81.0,108.7899398803711,92.77328491210938
3,2,,184.86370849609375,9.411640167236328,123.0,134.0,109.81637573242188,116.6100082397461
3,3,,237.31796264648438,9.436461448669434,111.0,118.0,104.2049789428711,104.98416900634766
3,4,,152.30380249023438,7.594849109649658,115.0,105.0,105.96576690673828,103.5919189453125
3,5,,189.76889038085938,9.884093284606934,106.0,134.0,104.91832733154297,107.06501770019531
3,6,,154.64981079101562,8.606678009033203,121.0,112.0,112.11723327636719,98.78487396240234
3,7,,174.0482635498047,9.086793899536133,94.0,117.0,99.95426940917969,106.43675994873047
3,8,,146.92396545410156,9.582578659057617,115.0,123.0,109.4251480102539,107.18228912353516
3,9,,154.6732635498047,9.104144096374512,97.0,108.0,103.16242218017578,103.5762710571289
3,10,,228.69757080078125,8.926894187927246,150.0,101.0,104.21269989013672,92.48837280273438
3,11,,167.6969451904297,10.84623908996582,90.0,88.0,106.0244369506836,105.59400939941406
3,12,,182.89984130859375,8.851700782775879,125.0,118.0,112.84410095214844,108.46376037597656
3,13,,198.237060546875,10.080344200134277,116.0,119.0,106.41082000732422,105.00862884521484
3,14,,148.4358673095703,7.90231990814209,104.0,114.0,104.74681091308594,104.70352935791016
3,15,,138.3561553955078,8.396529197692871,110.0,114.0,107.13655090332031,108.67130279541016
3,16,,107.6640853881836,7.488694667816162,125.0,103.0,113.39500427246094,102.49908447265625
3,17,,300.62274169921875,10.199138641357422,106.0,113.0,105.19566345214844,101.8859634399414
3,18,,231.53656005859375,10.936579704284668,128.0,114.0,114.14591979980469,103.63946533203125
3,19,,203.68496704101562,9.636573791503906,108.0,101.0,106.08920288085938,102.48735809326172
3,20,,201.32679748535156,8.812214851379395,103.0,105.0,102.4896011352539,103.34659576416016
3,21,,178.23443603515625,9.34705638885498,122.0,124.0,113.80492401123047,100.09428405761719
3,22,,173.012939453125,9.71802043914795,100.0,110.0,106.60501098632812,101.61531829833984
3,23,,200.64865112304688,10.98611068725586,109.0,89.0,105.8203353881836,99.86660766601562
3,24,,164.96031188964844,7.7930779457092285,126.0,122.0,109.83259582519531,106.13166809082031
3,25,,92.64065551757812,6.770124435424805,129.0,114.0,104.0723876953125,95.77474975585938
3,26,,214.8070831298828,10.014524459838867,121.0,118.0,108.65038299560547,101.86767578125
3,27,,134.79637145996094,7.286677360534668,102.0,98.0,95.73021697998047,98.58943176269531
3,28,,182.51690673828125,9.72500228881836,121.0,141.0,106.304931640625,100.38172149658203
3,29,,197.57264709472656,10.496065139770508,102.0,123.0,109.08533477783203,91.10301971435547
3,30,,131.5780029296875,8.429872512817383,116.0,124.0,104.94284057617188,100.89820861816406
3,31,,229.35610961914062,12.476901054382324,106.0,121.0,110.16328430175781,106.34054565429688
3,32,,219.05308532714844,9.437491416931152,111.0,98.0,111.89122009277344,97.16915130615234
3,33,,135.05422973632812,9.081037521362305,98.0,107.0,114.66738891601562,100.36390686035156
3,34,,171.70114135742188,8.661650657653809,114.0,129.0,107.42888641357422,104.85052490234375
3,35,,207.6950225830078,9.645966529846191,114.0,104.0,108.41278839111328,106.3584976196289
3,36,,108.02899932861328,7.708705902099609,100.0,86.0,113.66313934326172,95.45639038085938
3,37,,118.78466796875,7.954719543457031,107.0,117.0,113.68479919433594,108.60149383544922
3,38,,271.79351806640625,11.51017951965332,123.0,101.0,114.7072982788086,97.640625
3,39,,185.80184936523438,9.651659965515137,111.0,98.0,111.85548400878906,91.30475616455078
3,40,,210.88311767578125,10.130904197692871,96.0,129.0,99.86666107177734,101.27201843261719
3,41,,242.94227600097656,10.923418045043945,140.0,111.0,104.12763214111328,97.22811889648438
3,42,,249.64773559570312,9.539118766784668,117.0,126.0,103.94409942626953,100.87379455566406
3,43,,290.15869140625,10.006681442260742,151.0,131.0,109.36573791503906,104.29621124267578
3,44,,200.2601776123047,9.901970863342285,133.0,118.0,110.67460632324219,98.34937286376953
3,45,,192.79002380371094,9.975784301757812,128.0,123.0,109.5237808227539,109.69223022460938
3,46,,218.7664794921875,9.962576866149902,108.0,120.0,102.52995300292969,102.30058288574219
3,47,,210.9539794921875,10.365185737609863,117.0,114.0,107.72846984863281,100.95918273925781
3,48,,188.40652465820312,10.008543014526367,113.0,114.0,101.87518310546875,100.28911590576172
3,49,,325.9299011230469,12.915475845336914,106.0,114.0,104.66539001464844,105.3512191772461
3,50,,259.3016357421875,10.908121109008789,129.0,124.0,102.40249633789062,100.8755111694336
3,51,,130.0939178466797,7.403844833374023,104.0,112.0,108.80280303955078,108.33766174316406
3,52,,202.23355102539062,10.587895393371582,139.0,123.0,115.28190612792969,96.41069030761719
3,53,,209.5774688720703,9.884312629699707,108.0,94.0,106.2430648803711,100.78963470458984
3,54,,239.67611694335938,9.91316032409668,136.0,125.0,109.62489318847656,109.7381591796875
3,55,,240.71461486816406,11.217461585998535,114.0,122.0,106.6922607421875,108.56725311279297
3,56,,260.4884033203125,11.512484550476074,116.0,113.0,101.21487426757812,98.93364715576172
3,57,,141.6282196044922,8.214987754821777,102.0,108.0,108.29315948486328,104.68958282470703
3,58,,180.24078369140625,8.615144729614258,106.0,126.0,107.44803619384766,103.38624572753906
3,59,,218.47909545898438,9.231988906860352,119.0,109.0,99.86521911621094,101.5047836303711
3,60,,381.96649169921875,11.969193458557129,126.0,103.0,111.06929016113281,90.32937622070312
3,61,,211.43203735351562,10.370162963867188,120.0,109.0,101.92493438720703,98.31957244873047
3,62,,271.2651062011719,10.78085708618164,119.0,111.0,104.7042236328125,95.25379180908203
3,63,,293.4728088378906,11.754133224487305,121.0,103.0,109.66571044921875,100.70513153076172
3,64,,201.96890258789062,9.726245880126953,111.0,124.0,106.77779388427734,102.57865142822266
3,65,,321.8572692871094,12.284989356994629,109.0,101.0,102.14501190185547,100.51663970947266
3,66,,193.06112670898438,9.804945945739746,92.0,117.0,99.46175384521484,106.66243743896484
3,67,,406.5024719238281,12.924708366394043,114.0,80.0,109.91786193847656,105.91426849365234
3,68,,135.62966918945312,9.140372276306152,101.0,110.0,108.93711853027344,107.52047729492188
3,69,,103.84898376464844,7.9411773681640625,101.0,106.0,104.10236358642578,98.79271697998047
3,70,,81.74645233154297,6.288102149963379,125.0,99.0,116.77328491210938,102.14646911621094
3,71,,175.3800811767578,9.509769439697266,95.0,123.0,109.0694351196289,94.51746368408203
3,72,,220.26129150390625,10.161438941955566,128.0,129.0,116.9585189819336,112.15162658691406
3,73,,168.69683837890625,9.718157768249512,100.0,93.0,112.17061614990234,105.65571594238281
3,74,,403.9685363769531,14.542998313903809,130.0,133.0,108.73503112792969,102.3209228515625
3,75,,124.55268096923828,9.39609146118164,91.0,96.0,105.62135314941406,104.7463607788086
3,76,,176.5636749267578,10.068892478942871,108.0,113.0,109.12705993652344,105.64004516601562
3,77,,149.47215270996094,9.201485633850098,114.0,107.0,106.36849212646484,104.85908508300781
3,78,,273.86566162109375,12.031789779663086,117.0,115.0,103.38212585449219,99.77719116210938
3,79,,226.7477264404297,10.245796203613281,116.0,129.0,107.85037994384766,104.4265365600586
3,80,,238.45510864257812,11.62251091003418,121.0,99.0,104.53345489501953,100.65345764160156
3,81,,173.27935791015625,9.6119384765625,87.0,111.0,109.04708099365234,97.3812484741211
3,82,,184.57247924804688,8.376029014587402,100.0,120.0,102.0934066772461,104.22642517089844
3,83,,192.6652069091797,10.11388111114502,125.0,120.0,102.36428833007812,102.88939666748047
3,84,,181.94078063964844,9.422798156738281,96.0,97.0,108.18502807617188,105.97509002685547
3,85,,221.84768676757812,10.97671127319336,120.0,106.0,110.7496109008789,99.95135498046875
3,86,,182.82498168945312,8.36950397491455,117.0,108.0,105.15516662597656,103.30134582519531
3,87,,140.82424926757812,8.72549819946289,106.0,116.0,107.53675079345703,102.04074096679688
3,88,,111.30165100097656,7.575136184692383,108.0,105.0,108.39762878417969,103.45471954345703
3,89,,227.61575317382812,10.929488182067871,105.0,111.0,104.7245864868164,101.17852783203125
3,90,,306.5048828125,10.502520561218262,108.0,109.0,104.24401092529297,102.20697784423828
3,91,,196.17022705078125,10.0065279006958,111.0,118.0,108.75453186035156,103.5968017578125
3,92,,215.33621215820312,10.190499305725098,119.0,114.0,110.21746063232422,107.166748046875
3,93,,186.5703125,8.90707778930664,119.0,113.0,108.37371063232422,106.56912994384766
3,94,,208.2331085205078,10.320627212524414,115.0,137.0,109.38390350341797,104.14270782470703
3,95,,245.4522247314453,11.094450950622559,106.0,125.0,103.35444641113281,99.38633728027344
3,96,,138.97174072265625,8.617338180541992,102.0,108.0,98.68325805664062,96.52271270751953
3,97,,296.7432861328125,11.346604347229004,122.0,113.0,112.1795425415039,102.65054321289062
3,98,,185.14849853515625,9.936660766601562,112.0,117.0,105.03185272216797,104.89043426513672
3,99,,187.60049438476562,10.548384666442871,102.0,100.0,110.58953857421875,108.89339447021484
3,100,,129.1379852294922,7.707367897033691,110.0,107.0,101.63687133789062,101.95018005371094
3,101,,171.24588012695312,9.002814292907715,112.0,96.0,108.02395629882812,107.10955810546875
3,102,,197.444091796875,10.075865745544434,107.0,110.0,106.45490264892578,106.05282592773438
3,103,,177.53765869140625,10.25082015991211,84.0,133.0,107.86406707763672,109.8325424194336
3,104,,293.2876892089844,12.954026222229004,102.0,135.0,108.3723373413086,104.50069427490234
3,105,,238.17117309570312,11.370777130126953,102.0,107.0,109.105224609375,103.67142486572266
3,106,,190.8706817626953,9.151763916015625,90.0,101.0,99.00117492675781,102.48931121826172
3,107,,207.69017028808594,10.672697067260742,107.0,134.0,104.85564422607422,105.90202331542969
3,108,,166.58973693847656,9.357872009277344,113.0,98.0,102.40483856201172,98.41133880615234
3,109,,134.21737670898438,9.402863502502441,94.0,93.0,102.2959976196289,100.36475372314453
3,110,,186.05413818359375,9.236181259155273,125.0,98.0,108.49449920654297,91.12195587158203
3,111,,162.15635681152344,8.870301246643066,132.0,126.0,104.46919250488281,102.57736206054688
3,112,,210.33731079101562,9.605487823486328,94.0,103.0,108.68307495117188,101.70687866210938
3,113,,128.3920135498047,8.627388954162598,114.0,122.0,102.29674530029297,109.7840576171875
3,114,,151.30345153808594,9.504857063293457,112.0,103.0,106.586669921875,104.97441101074219
3,115,,173.75985717773438,9.351963996887207,112.0,107.0,108.23285675048828,108.40768432617188
3,116,,147.67755126953125,8.4946870803833,94.0,114.0,99.7297134399414,104.72675323486328
3,117,,207.3695068359375,11.077788352966309,122.0,113.0,109.03211212158203,103.88035583496094
3,118,,274.125244140625,11.419161796569824,116.0,106.0,113.85327911376953,108.5777816772461
3,119,,217.1259002685547,9.478094100952148,101.0,99.0,104.77354431152344,98.04346466064453
3,120,,234.00808715820312,10.369363784790039,115.0,135.0,111.4215087890625,106.41928100585938
3,121,,261.9237060546875,10.452112197875977,109.0,116.0,105.1296157836914,102.98588562011719
3,122,,267.8004455566406,12.238974571228027,106.0,86.0,98.68225860595703,106.58688354492188
3,123,,162.9281463623047,8.382722854614258,117.0,112.0,109.99910736083984,107.09212493896484
3,124,,123.27439880371094,7.364529609680176,121.0,100.0,108.54379272460938,101.5328598022461
3,125,,195.40402221679688,9.643272399902344,139.0,137.0,114.12348175048828,107.62501525878906
3,126,,172.70225524902344,8.100534439086914,105.0,106.0,108.7632827758789,108.08490753173828
3,127,,229.73281860351562,10.16968822479248,115.0,110.0,105.66010284423828,101.18761444091797
3,128,,117.24043273925781,7.174088954925537,117.0,113.0,112.07371520996094,104.82659149169922
3,129,,168.2730255126953,7.921701431274414,104.0,114.0,109.70330047607422,106.42839050292969
3,130,,302.8039245605469,10.659122467041016,126.0,114.0,111.60831451416016,111.52476501464844
3,131,,323.1245422363281,11.966045379638672,136.0,140.0,105.411865234375,110.04730224609375
3,132,,261.33062744140625,11.42370319366455,110.0,99.0,109.08946990966797,88.95586395263672
3,133,,348.5138854980469,11.19289779663086,135.0,103.0,110.52555084228516,106.31841278076172
3,134,,181.0167999267578,9.169958114624023,128.0,105.0,104.9254379272461,104.72117614746094
3,135,,255.407470703125,11.168379783630371,126.0,98.0,108.47328186035156,102.89137268066406
3,136,,265.1317443847656,10.225126266479492,121.0,129.0,105.57537078857422,99.4051284790039
3,137,,206.98472595214844,10.037775039672852,91.0,104.0,104.02632141113281,109.13227844238281
3,138,,215.98611450195312,10.21820068359375,115.0,110.0,111.6369857788086,108.82591247558594
3,139,,181.36224365234375,9.159128189086914,103.0,113.0,101.20744323730469,97.81376647949219
3,140,,209.52073669433594,9.313867568969727,109.0,95.0,110.0516586303711,102.25899505615234
3,141,,245.5446319580078,11.853533744812012,123.0,109.0,104.15299224853516,105.95960998535156
3,142,,226.6046142578125,11.091144561767578,112.0,109.0,102.08401489257812,95.9571304321289
3,143,,222.33375549316406,11.129677772521973,131.0,119.0,103.34785461425781,100.1700210571289
3,144,,154.95892333984375,9.145122528076172,118.0,108.0,108.40469360351562,112.69541931152344
3,145,,258.8694152832031,10.858869552612305,107.0,86.0,113.31980895996094,95.62627410888672
3,146,,262.123779296875,11.94801139831543,114.0,120.0,105.47410583496094,97.4237060546875
3,147,,87.44792938232422,7.061975479125977,116.0,86.0,109.5811538696289,90.31683349609375
3,148,,198.0084686279297,9.918755531311035,111.0,120.0,104.56791687011719,98.32952880859375
3,149,,92.29173278808594,6.85500431060791,114.0,99.0,101.79242706298828,99.37198638916016
3,150,,146.26046752929688,9.89053726196289,125.0,113.0,103.43437957763672,99.8597412109375
3,151,,159.38998413085938,8.90168285369873,115.0,126.0,102.89195251464844,101.211181640625
3,152,,132.30902099609375,8.472960472106934,140.0,110.0,104.074951171875,100.41792297363281
3,153,,148.82582092285156,9.937365531921387,103.0,116.0,109.29983520507812,105.87173461914062
3,154,,169.39356994628906,10.053824424743652,90.0,123.0,112.4300308227539,101.15384674072266
3,155,,114.77515411376953,8.738131523132324,92.0,104.0,107.55998229980469,100.76844024658203
3,156,,184.43167114257812,10.705841064453125,112.0,101.0,104.47673797607422,104.77546691894531
3,157,,192.9459228515625,10.266043663024902,96.0,99.0,110.83619689941406,107.16230773925781
3,158,,121.80082702636719,7.986948490142822,109.0,84.0,111.02719116210938,105.6151351928711
3,159,,148.19432067871094,10.055419921875,96.0,89.0,108.34366607666016,99.53865051269531
3,160,,108.64610290527344,6.76250696182251,111.0,115.0,108.22914123535156,97.43035888671875
