2024-12-03 06:14:21,548 - INFO - Starting testing phase with detailed logging
2024-12-03 06:14:21,699 - INFO - Game ID: 857355, Actual Scores: Home 126.0, Away 117.0, Predicted Scores: Home 108.1, Away 97.2
2024-12-03 06:14:23,110 - INFO - Game ID: 857546, Actual Scores: Home 102.0, Away 92.0, Predicted Scores: Home 83.3, Away 77.7
2024-12-03 06:14:23,110 - INFO - Game ID: 857547, Actual Scores: Home 103.0, Away 126.0, Predicted Scores: Home 103.3, Away 103.2
2024-12-03 06:14:23,110 - INFO - Game ID: 857548, Actual Scores: Home 135.0, Away 145.0, Predicted Scores: Home 108.3, Away 99.2
2024-12-03 06:14:23,110 - INFO - Game ID: 857551, Actual Scores: Home 105.0, Away 98.0, Predicted Scores: Home 98.6, Away 91.7
2024-12-03 06:14:23,111 - INFO - Game ID: 857549, Actual Scores: Home 124.0, Away 129.0, Predicted Scores: Home 91.8, Away 95.3
2024-12-03 06:14:23,111 - INFO - Game ID: 857550, Actual Scores: Home 122.0, Away 115.0, Predicted Scores: Home 101.0, Away 100.9
2024-12-03 06:14:23,111 - INFO - Game ID: 857559, Actual Scores: Home 105.0, Away 112.0, Predicted Scores: Home 113.0, Away 108.2
2024-12-03 06:14:23,111 - INFO - Game ID: 857554, Actual Scores: Home 132.0, Away 95.0, Predicted Scores: Home 102.6, Away 97.0
2024-12-03 06:14:23,111 - INFO - Game ID: 857553, Actual Scores: Home 106.0, Away 122.0, Predicted Scores: Home 110.4, Away 101.9
2024-12-03 06:14:23,111 - INFO - Game ID: 857557, Actual Scores: Home 111.0, Away 115.0, Predicted Scores: Home 104.9, Away 99.6
2024-12-03 06:14:23,111 - INFO - Game ID: 857555, Actual Scores: Home 126.0, Away 122.0, Predicted Scores: Home 107.9, Away 100.8
2024-12-03 06:14:23,111 - INFO - Game ID: 857559, Actual Scores: Home 105.0, Away 112.0, Predicted Scores: Home 114.5, Away 103.2
2024-12-03 06:14:23,111 - INFO - Game ID: 857558, Actual Scores: Home 106.0, Away 121.0, Predicted Scores: Home 100.2, Away 100.2
2024-12-03 06:14:23,112 - INFO - Game ID: 857556, Actual Scores: Home 113.0, Away 112.0, Predicted Scores: Home 103.7, Away 106.6
2024-12-03 06:14:23,112 - INFO - Game ID: 857563, Actual Scores: Home 117.0, Away 110.0, Predicted Scores: Home 108.8, Away 93.1
2024-12-03 06:14:23,112 - INFO - Game ID: 857564, Actual Scores: Home 103.0, Away 101.0, Predicted Scores: Home 91.6, Away 86.2
2024-12-03 06:14:23,221 - INFO - Game ID: 857561, Actual Scores: Home 113.0, Away 102.0, Predicted Scores: Home 103.3, Away 94.4
2024-12-03 06:14:23,221 - INFO - Game ID: 857562, Actual Scores: Home 111.0, Away 118.0, Predicted Scores: Home 112.8, Away 99.5
2024-12-03 06:14:23,221 - INFO - Game ID: 857560, Actual Scores: Home 153.0, Away 121.0, Predicted Scores: Home 108.8, Away 92.3
2024-12-03 06:14:23,221 - INFO - Game ID: 857566, Actual Scores: Home 112.0, Away 104.0, Predicted Scores: Home 104.9, Away 97.5
2024-12-03 06:14:23,221 - INFO - Game ID: 857572, Actual Scores: Home 103.0, Away 106.0, Predicted Scores: Home 111.0, Away 102.3
2024-12-03 06:14:23,221 - INFO - Game ID: 857570, Actual Scores: Home 101.0, Away 126.0, Predicted Scores: Home 97.9, Away 101.6
2024-12-03 06:14:23,221 - INFO - Game ID: 857567, Actual Scores: Home 113.0, Away 125.0, Predicted Scores: Home 95.3, Away 86.7
2024-12-03 06:14:23,221 - INFO - Game ID: 857569, Actual Scores: Home 108.0, Away 126.0, Predicted Scores: Home 102.8, Away 91.2
2024-12-03 06:14:23,221 - INFO - Game ID: 857571, Actual Scores: Home 120.0, Away 121.0, Predicted Scores: Home 110.7, Away 103.0
2024-12-03 06:14:23,221 - INFO - Game ID: 857573, Actual Scores: Home 92.0, Away 101.0, Predicted Scores: Home 106.2, Away 99.0
2024-12-03 06:14:23,221 - INFO - Game ID: 857565, Actual Scores: Home 124.0, Away 110.0, Predicted Scores: Home 106.3, Away 88.7
2024-12-03 06:14:23,221 - INFO - Game ID: 857574, Actual Scores: Home 130.0, Away 119.0, Predicted Scores: Home 107.5, Away 103.6
2024-12-03 06:14:23,221 - INFO - Game ID: 857568, Actual Scores: Home 113.0, Away 98.0, Predicted Scores: Home 104.2, Away 99.8
2024-12-03 06:14:23,221 - INFO - Game ID: 857577, Actual Scores: Home 107.0, Away 109.0, Predicted Scores: Home 106.0, Away 96.7
2024-12-03 06:14:23,221 - INFO - Game ID: 857575, Actual Scores: Home 96.0, Away 91.0, Predicted Scores: Home 103.3, Away 103.3
2024-12-03 06:14:23,221 - INFO - Game ID: 857576, Actual Scores: Home 130.0, Away 112.0, Predicted Scores: Home 107.7, Away 102.8
2024-12-03 06:14:23,316 - INFO - Game ID: 857580, Actual Scores: Home 110.0, Away 102.0, Predicted Scores: Home 111.8, Away 106.0
2024-12-03 06:14:23,316 - INFO - Game ID: 857581, Actual Scores: Home 107.0, Away 108.0, Predicted Scores: Home 92.2, Away 93.2
2024-12-03 06:14:23,317 - INFO - Game ID: 857586, Actual Scores: Home 111.0, Away 101.0, Predicted Scores: Home 104.2, Away 103.9
2024-12-03 06:14:23,317 - INFO - Game ID: 857585, Actual Scores: Home 107.0, Away 106.0, Predicted Scores: Home 105.7, Away 100.7
2024-12-03 06:14:23,317 - INFO - Game ID: 857588, Actual Scores: Home 128.0, Away 121.0, Predicted Scores: Home 105.0, Away 103.3
2024-12-03 06:14:23,317 - INFO - Game ID: 857579, Actual Scores: Home 109.0, Away 117.0, Predicted Scores: Home 105.3, Away 100.0
2024-12-03 06:14:23,317 - INFO - Game ID: 857582, Actual Scores: Home 127.0, Away 99.0, Predicted Scores: Home 98.9, Away 99.7
2024-12-03 06:14:23,317 - INFO - Game ID: 857578, Actual Scores: Home 134.0, Away 133.0, Predicted Scores: Home 112.8, Away 101.6
2024-12-03 06:14:23,317 - INFO - Game ID: 857587, Actual Scores: Home 91.0, Away 99.0, Predicted Scores: Home 104.6, Away 103.7
2024-12-03 06:14:23,317 - INFO - Game ID: 857584, Actual Scores: Home 132.0, Away 122.0, Predicted Scores: Home 102.5, Away 97.5
2024-12-03 06:14:23,317 - INFO - Game ID: 857583, Actual Scores: Home 121.0, Away 110.0, Predicted Scores: Home 100.0, Away 97.2
2024-12-03 06:14:23,317 - INFO - Game ID: 857589, Actual Scores: Home 124.0, Away 122.0, Predicted Scores: Home 101.6, Away 96.9
2024-12-03 06:14:23,317 - INFO - Game ID: 857593, Actual Scores: Home 109.0, Away 112.0, Predicted Scores: Home 106.2, Away 97.1
2024-12-03 06:14:23,317 - INFO - Game ID: 857592, Actual Scores: Home 119.0, Away 97.0, Predicted Scores: Home 113.8, Away 98.5
2024-12-03 06:14:23,317 - INFO - Game ID: 857591, Actual Scores: Home 114.0, Away 113.0, Predicted Scores: Home 107.6, Away 103.5
2024-12-03 06:14:23,317 - INFO - Game ID: 857590, Actual Scores: Home 113.0, Away 118.0, Predicted Scores: Home 105.7, Away 98.8
2024-12-03 06:14:23,479 - INFO - Game ID: 857601, Actual Scores: Home 123.0, Away 92.0, Predicted Scores: Home 106.6, Away 102.4
2024-12-03 06:14:23,479 - INFO - Game ID: 857596, Actual Scores: Home 97.0, Away 98.0, Predicted Scores: Home 107.6, Away 99.1
2024-12-03 06:14:23,479 - INFO - Game ID: 857595, Actual Scores: Home 137.0, Away 129.0, Predicted Scores: Home 97.9, Away 98.5
2024-12-03 06:14:23,479 - INFO - Game ID: 857597, Actual Scores: Home 127.0, Away 115.0, Predicted Scores: Home 101.9, Away 94.7
2024-12-03 06:14:23,479 - INFO - Game ID: 857600, Actual Scores: Home 120.0, Away 127.0, Predicted Scores: Home 100.9, Away 97.1
2024-12-03 06:14:23,479 - INFO - Game ID: 857594, Actual Scores: Home 113.0, Away 87.0, Predicted Scores: Home 108.3, Away 98.6
2024-12-03 06:14:23,479 - INFO - Game ID: 857599, Actual Scores: Home 106.0, Away 102.0, Predicted Scores: Home 110.5, Away 101.1
2024-12-03 06:14:23,480 - INFO - Game ID: 857598, Actual Scores: Home 116.0, Away 95.0, Predicted Scores: Home 98.8, Away 97.3
2024-12-03 06:14:23,480 - INFO - Game ID: 857604, Actual Scores: Home 105.0, Away 101.0, Predicted Scores: Home 98.6, Away 98.9
2024-12-03 06:14:23,480 - INFO - Game ID: 857602, Actual Scores: Home 121.0, Away 114.0, Predicted Scores: Home 93.7, Away 89.4
2024-12-03 06:14:23,480 - INFO - Game ID: 857609, Actual Scores: Home 128.0, Away 83.0, Predicted Scores: Home 109.6, Away 97.1
2024-12-03 06:14:23,480 - INFO - Game ID: 857607, Actual Scores: Home 119.0, Away 111.0, Predicted Scores: Home 107.2, Away 87.8
2024-12-03 06:14:23,480 - INFO - Game ID: 857605, Actual Scores: Home 121.0, Away 107.0, Predicted Scores: Home 101.3, Away 98.7
2024-12-03 06:14:23,480 - INFO - Game ID: 857606, Actual Scores: Home 123.0, Away 102.0, Predicted Scores: Home 112.2, Away 106.3
2024-12-03 06:14:23,480 - INFO - Game ID: 857603, Actual Scores: Home 114.0, Away 102.0, Predicted Scores: Home 99.5, Away 100.7
2024-12-03 06:14:23,480 - INFO - Game ID: 857608, Actual Scores: Home 119.0, Away 129.0, Predicted Scores: Home 99.0, Away 100.8
2024-12-03 06:14:23,584 - INFO - Game ID: 857612, Actual Scores: Home 115.0, Away 106.0, Predicted Scores: Home 100.8, Away 101.4
2024-12-03 06:14:23,584 - INFO - Game ID: 857613, Actual Scores: Home 109.0, Away 113.0, Predicted Scores: Home 106.8, Away 96.3
2024-12-03 06:14:23,584 - INFO - Game ID: 857610, Actual Scores: Home 115.0, Away 105.0, Predicted Scores: Home 104.9, Away 101.2
2024-12-03 06:14:23,584 - INFO - Game ID: 857611, Actual Scores: Home 108.0, Away 110.0, Predicted Scores: Home 104.1, Away 96.4
2024-12-03 06:14:23,584 - INFO - Game ID: 857617, Actual Scores: Home 101.0, Away 115.0, Predicted Scores: Home 104.1, Away 107.8
2024-12-03 06:14:23,584 - INFO - Game ID: 857624, Actual Scores: Home 116.0, Away 125.0, Predicted Scores: Home 107.7, Away 107.2
2024-12-03 06:14:23,584 - INFO - Game ID: 857618, Actual Scores: Home 114.0, Away 96.0, Predicted Scores: Home 102.4, Away 93.7
2024-12-03 06:14:23,584 - INFO - Game ID: 857622, Actual Scores: Home 98.0, Away 112.0, Predicted Scores: Home 101.0, Away 100.7
2024-12-03 06:14:23,584 - INFO - Game ID: 857615, Actual Scores: Home 113.0, Away 118.0, Predicted Scores: Home 104.9, Away 101.9
2024-12-03 06:14:23,584 - INFO - Game ID: 857614, Actual Scores: Home 126.0, Away 131.0, Predicted Scores: Home 110.7, Away 104.9
2024-12-03 06:14:23,584 - INFO - Game ID: 857625, Actual Scores: Home 124.0, Away 107.0, Predicted Scores: Home 92.4, Away 87.2
2024-12-03 06:14:23,584 - INFO - Game ID: 857619, Actual Scores: Home 115.0, Away 106.0, Predicted Scores: Home 106.0, Away 99.6
2024-12-03 06:14:23,584 - INFO - Game ID: 857620, Actual Scores: Home 125.0, Away 112.0, Predicted Scores: Home 97.9, Away 92.3
2024-12-03 06:14:23,584 - INFO - Game ID: 857623, Actual Scores: Home 110.0, Away 129.0, Predicted Scores: Home 101.6, Away 98.1
2024-12-03 06:14:23,585 - INFO - Game ID: 857616, Actual Scores: Home 107.0, Away 101.0, Predicted Scores: Home 106.9, Away 98.5
2024-12-03 06:14:23,585 - INFO - Game ID: 857621, Actual Scores: Home 113.0, Away 105.0, Predicted Scores: Home 108.9, Away 99.1
2024-12-03 06:14:23,713 - INFO - Game ID: 857631, Actual Scores: Home 129.0, Away 132.0, Predicted Scores: Home 94.4, Away 96.5
2024-12-03 06:14:23,714 - INFO - Game ID: 857635, Actual Scores: Home 123.0, Away 119.0, Predicted Scores: Home 97.8, Away 94.1
2024-12-03 06:14:23,714 - INFO - Game ID: 857638, Actual Scores: Home 94.0, Away 105.0, Predicted Scores: Home 115.7, Away 98.8
2024-12-03 06:14:23,714 - INFO - Game ID: 857634, Actual Scores: Home 122.0, Away 104.0, Predicted Scores: Home 106.8, Away 99.9
2024-12-03 06:14:23,714 - INFO - Game ID: 857628, Actual Scores: Home 110.0, Away 107.0, Predicted Scores: Home 105.2, Away 91.7
2024-12-03 06:14:23,714 - INFO - Game ID: 857630, Actual Scores: Home 117.0, Away 102.0, Predicted Scores: Home 103.7, Away 103.4
2024-12-03 06:14:23,714 - INFO - Game ID: 857632, Actual Scores: Home 128.0, Away 122.0, Predicted Scores: Home 107.2, Away 95.3
2024-12-03 06:14:23,714 - INFO - Game ID: 857639, Actual Scores: Home 104.0, Away 114.0, Predicted Scores: Home 96.1, Away 94.2
2024-12-03 06:14:23,714 - INFO - Game ID: 857637, Actual Scores: Home 129.0, Away 118.0, Predicted Scores: Home 97.8, Away 98.5
2024-12-03 06:14:23,714 - INFO - Game ID: 857627, Actual Scores: Home 110.0, Away 108.0, Predicted Scores: Home 101.3, Away 96.2
2024-12-03 06:14:23,714 - INFO - Game ID: 857629, Actual Scores: Home 128.0, Away 117.0, Predicted Scores: Home 107.3, Away 97.3
2024-12-03 06:14:23,714 - INFO - Game ID: 857626, Actual Scores: Home 99.0, Away 107.0, Predicted Scores: Home 110.2, Away 97.1
2024-12-03 06:14:23,714 - INFO - Game ID: 857636, Actual Scores: Home 108.0, Away 102.0, Predicted Scores: Home 99.8, Away 103.8
2024-12-03 06:14:23,714 - INFO - Game ID: 857633, Actual Scores: Home 132.0, Away 111.0, Predicted Scores: Home 104.6, Away 100.5
2024-12-03 06:14:23,714 - INFO - Game ID: 857641, Actual Scores: Home 118.0, Away 105.0, Predicted Scores: Home 105.7, Away 98.3
2024-12-03 06:14:23,714 - INFO - Game ID: 857640, Actual Scores: Home 113.0, Away 112.0, Predicted Scores: Home 91.0, Away 82.8
2024-12-03 06:14:23,872 - INFO - Game ID: 857643, Actual Scores: Home 105.0, Away 100.0, Predicted Scores: Home 93.8, Away 94.2
2024-12-03 06:14:23,872 - INFO - Game ID: 857642, Actual Scores: Home 138.0, Away 143.0, Predicted Scores: Home 102.5, Away 100.5
2024-12-03 06:14:23,872 - INFO - Game ID: 857652, Actual Scores: Home 94.0, Away 102.0, Predicted Scores: Home 110.1, Away 105.0
2024-12-03 06:14:23,872 - INFO - Game ID: 857647, Actual Scores: Home 123.0, Away 127.0, Predicted Scores: Home 106.0, Away 101.6
2024-12-03 06:14:23,872 - INFO - Game ID: 857645, Actual Scores: Home 114.0, Away 100.0, Predicted Scores: Home 97.7, Away 102.2
2024-12-03 06:14:23,872 - INFO - Game ID: 857649, Actual Scores: Home 103.0, Away 133.0, Predicted Scores: Home 103.7, Away 99.4
2024-12-03 06:14:23,872 - INFO - Game ID: 857644, Actual Scores: Home 98.0, Away 106.0, Predicted Scores: Home 99.7, Away 94.0
2024-12-03 06:14:23,872 - INFO - Game ID: 857646, Actual Scores: Home 111.0, Away 97.0, Predicted Scores: Home 92.7, Away 91.7
2024-12-03 06:14:23,872 - INFO - Game ID: 857650, Actual Scores: Home 114.0, Away 137.0, Predicted Scores: Home 105.7, Away 100.9
2024-12-03 06:14:23,872 - INFO - Game ID: 857651, Actual Scores: Home 124.0, Away 115.0, Predicted Scores: Home 102.6, Away 94.9
2024-12-03 06:14:23,872 - INFO - Game ID: 857648, Actual Scores: Home 130.0, Away 121.0, Predicted Scores: Home 102.3, Away 97.7
2024-12-03 06:14:23,873 - INFO - Game ID: 857662, Actual Scores: Home 129.0, Away 113.0, Predicted Scores: Home 100.5, Away 97.7
2024-12-03 06:14:23,873 - INFO - Game ID: 857657, Actual Scores: Home 109.0, Away 102.0, Predicted Scores: Home 103.0, Away 102.6
2024-12-03 06:14:23,873 - INFO - Game ID: 857665, Actual Scores: Home 110.0, Away 140.0, Predicted Scores: Home 96.3, Away 94.4
2024-12-03 06:14:23,873 - INFO - Game ID: 857663, Actual Scores: Home 112.0, Away 118.0, Predicted Scores: Home 102.4, Away 93.4
2024-12-03 06:14:23,873 - INFO - Game ID: 857664, Actual Scores: Home 116.0, Away 113.0, Predicted Scores: Home 105.6, Away 97.9
2024-12-03 06:14:24,020 - INFO - Game ID: 857674, Actual Scores: Home 109.0, Away 101.0, Predicted Scores: Home 99.3, Away 91.8
2024-12-03 06:14:24,020 - INFO - Game ID: 857677, Actual Scores: Home 125.0, Away 112.0, Predicted Scores: Home 110.2, Away 98.1
2024-12-03 06:14:24,020 - INFO - Game ID: 857678, Actual Scores: Home 128.0, Away 109.0, Predicted Scores: Home 95.7, Away 95.9
2024-12-03 06:14:24,020 - INFO - Game ID: 857673, Actual Scores: Home 126.0, Away 108.0, Predicted Scores: Home 97.4, Away 97.9
2024-12-03 06:14:24,020 - INFO - Game ID: 857669, Actual Scores: Home 113.0, Away 85.0, Predicted Scores: Home 103.2, Away 86.5
2024-12-03 06:14:24,020 - INFO - Game ID: 857668, Actual Scores: Home 108.0, Away 125.0, Predicted Scores: Home 107.6, Away 97.9
2024-12-03 06:14:24,020 - INFO - Game ID: 857666, Actual Scores: Home 113.0, Away 107.0, Predicted Scores: Home 105.6, Away 104.0
2024-12-03 06:14:24,020 - INFO - Game ID: 857671, Actual Scores: Home 119.0, Away 111.0, Predicted Scores: Home 109.1, Away 103.6
2024-12-03 06:14:24,020 - INFO - Game ID: 857667, Actual Scores: Home 134.0, Away 121.0, Predicted Scores: Home 100.5, Away 91.4
2024-12-03 06:14:24,020 - INFO - Game ID: 857676, Actual Scores: Home 137.0, Away 114.0, Predicted Scores: Home 106.5, Away 102.6
2024-12-03 06:14:24,020 - INFO - Game ID: 857675, Actual Scores: Home 120.0, Away 100.0, Predicted Scores: Home 106.2, Away 101.2
2024-12-03 06:14:24,020 - INFO - Game ID: 857670, Actual Scores: Home 103.0, Away 109.0, Predicted Scores: Home 99.0, Away 104.1
2024-12-03 06:14:24,021 - INFO - Game ID: 857672, Actual Scores: Home 132.0, Away 113.0, Predicted Scores: Home 105.4, Away 91.4
2024-12-03 06:14:24,021 - INFO - Game ID: 857679, Actual Scores: Home 131.0, Away 125.0, Predicted Scores: Home 103.4, Away 93.5
2024-12-03 06:14:24,021 - INFO - Game ID: 857687, Actual Scores: Home 139.0, Away 119.0, Predicted Scores: Home 104.1, Away 93.2
2024-12-03 06:14:24,021 - INFO - Game ID: 857683, Actual Scores: Home 129.0, Away 133.0, Predicted Scores: Home 102.7, Away 99.0
2024-12-03 06:14:24,144 - INFO - Game ID: 857684, Actual Scores: Home 99.0, Away 117.0, Predicted Scores: Home 100.1, Away 98.6
2024-12-03 06:14:24,144 - INFO - Game ID: 857685, Actual Scores: Home 114.0, Away 105.0, Predicted Scores: Home 103.5, Away 97.8
2024-12-03 06:14:24,145 - INFO - Game ID: 857686, Actual Scores: Home 117.0, Away 116.0, Predicted Scores: Home 82.4, Away 92.7
2024-12-03 06:14:24,145 - INFO - Game ID: 857688, Actual Scores: Home 117.0, Away 109.0, Predicted Scores: Home 105.9, Away 95.0
2024-12-03 06:14:24,145 - INFO - Game ID: 857681, Actual Scores: Home 117.0, Away 109.0, Predicted Scores: Home 107.9, Away 102.3
2024-12-03 06:14:24,145 - INFO - Game ID: 857689, Actual Scores: Home 107.0, Away 96.0, Predicted Scores: Home 110.6, Away 106.6
2024-12-03 06:14:24,145 - INFO - Game ID: 857682, Actual Scores: Home 121.0, Away 122.0, Predicted Scores: Home 102.6, Away 91.8
2024-12-03 06:14:24,145 - INFO - Game ID: 857680, Actual Scores: Home 116.0, Away 120.0, Predicted Scores: Home 94.0, Away 94.7
2024-12-03 06:14:24,145 - INFO - Game ID: 857690, Actual Scores: Home 119.0, Away 111.0, Predicted Scores: Home 100.1, Away 94.1
2024-12-03 06:14:24,145 - INFO - Game ID: 857695, Actual Scores: Home 128.0, Away 135.0, Predicted Scores: Home 103.7, Away 96.9
2024-12-03 06:14:24,145 - INFO - Game ID: 857694, Actual Scores: Home 96.0, Away 105.0, Predicted Scores: Home 96.5, Away 95.1
2024-12-03 06:14:24,145 - INFO - Game ID: 857697, Actual Scores: Home 120.0, Away 101.0, Predicted Scores: Home 108.6, Away 102.3
2024-12-03 06:14:24,145 - INFO - Game ID: 857696, Actual Scores: Home 121.0, Away 108.0, Predicted Scores: Home 106.1, Away 97.5
2024-12-03 06:14:24,145 - INFO - Game ID: 857691, Actual Scores: Home 100.0, Away 121.0, Predicted Scores: Home 103.9, Away 86.4
2024-12-03 06:14:24,145 - INFO - Game ID: 857693, Actual Scores: Home 96.0, Away 123.0, Predicted Scores: Home 105.9, Away 102.8
2024-12-03 06:14:24,145 - INFO - Game ID: 857692, Actual Scores: Home 111.0, Away 116.0, Predicted Scores: Home 105.5, Away 95.8
2024-12-03 06:14:24,270 - INFO - Game ID: 857703, Actual Scores: Home 112.0, Away 122.0, Predicted Scores: Home 109.4, Away 103.8
2024-12-03 06:14:24,271 - INFO - Game ID: 857700, Actual Scores: Home 121.0, Away 106.0, Predicted Scores: Home 109.5, Away 103.1
2024-12-03 06:14:24,271 - INFO - Game ID: 857698, Actual Scores: Home 110.0, Away 101.0, Predicted Scores: Home 106.4, Away 101.7
2024-12-03 06:14:24,271 - INFO - Game ID: 857705, Actual Scores: Home 116.0, Away 100.0, Predicted Scores: Home 97.0, Away 93.8
2024-12-03 06:14:24,271 - INFO - Game ID: 857701, Actual Scores: Home 119.0, Away 130.0, Predicted Scores: Home 98.4, Away 99.6
2024-12-03 06:14:24,271 - INFO - Game ID: 857702, Actual Scores: Home 92.0, Away 103.0, Predicted Scores: Home 87.9, Away 93.2
2024-12-03 06:14:24,271 - INFO - Game ID: 857699, Actual Scores: Home 95.0, Away 133.0, Predicted Scores: Home 101.6, Away 95.9
2024-12-03 06:14:24,271 - INFO - Game ID: 857704, Actual Scores: Home 92.0, Away 81.0, Predicted Scores: Home 106.3, Away 104.1
2024-12-03 06:14:24,271 - INFO - Game ID: 857711, Actual Scores: Home 102.0, Away 109.0, Predicted Scores: Home 103.2, Away 94.2
2024-12-03 06:14:24,271 - INFO - Game ID: 857706, Actual Scores: Home 117.0, Away 119.0, Predicted Scores: Home 94.1, Away 93.1
2024-12-03 06:14:24,271 - INFO - Game ID: 857707, Actual Scores: Home 104.0, Away 112.0, Predicted Scores: Home 106.1, Away 99.0
2024-12-03 06:14:24,271 - INFO - Game ID: 857712, Actual Scores: Home 114.0, Away 121.0, Predicted Scores: Home 103.9, Away 97.5
2024-12-03 06:14:24,271 - INFO - Game ID: 857708, Actual Scores: Home 101.0, Away 93.0, Predicted Scores: Home 100.8, Away 96.8
2024-12-03 06:14:24,271 - INFO - Game ID: 857710, Actual Scores: Home 132.0, Away 123.0, Predicted Scores: Home 104.5, Away 95.5
2024-12-03 06:14:24,271 - INFO - Game ID: 857709, Actual Scores: Home 110.0, Away 116.0, Predicted Scores: Home 102.2, Away 93.3
2024-12-03 06:14:24,271 - INFO - Game ID: 857713, Actual Scores: Home 130.0, Away 111.0, Predicted Scores: Home 100.0, Away 93.5
2024-12-03 06:14:24,396 - INFO - Game ID: 857714, Actual Scores: Home 96.0, Away 116.0, Predicted Scores: Home 107.0, Away 97.8
2024-12-03 06:14:24,396 - INFO - Game ID: 857716, Actual Scores: Home 116.0, Away 102.0, Predicted Scores: Home 110.3, Away 105.6
2024-12-03 06:14:24,396 - INFO - Game ID: 857715, Actual Scores: Home 115.0, Away 116.0, Predicted Scores: Home 103.4, Away 98.9
2024-12-03 06:14:24,396 - INFO - Game ID: 857725, Actual Scores: Home 116.0, Away 111.0, Predicted Scores: Home 99.5, Away 95.8
2024-12-03 06:14:24,396 - INFO - Game ID: 857723, Actual Scores: Home 123.0, Away 102.0, Predicted Scores: Home 100.2, Away 85.3
2024-12-03 06:14:24,396 - INFO - Game ID: 857722, Actual Scores: Home 122.0, Away 116.0, Predicted Scores: Home 107.2, Away 104.3
2024-12-03 06:14:24,396 - INFO - Game ID: 857727, Actual Scores: Home 98.0, Away 125.0, Predicted Scores: Home 101.7, Away 98.5
2024-12-03 06:14:24,396 - INFO - Game ID: 857721, Actual Scores: Home 113.0, Away 89.0, Predicted Scores: Home 98.3, Away 104.2
2024-12-03 06:14:24,396 - INFO - Game ID: 857719, Actual Scores: Home 126.0, Away 113.0, Predicted Scores: Home 96.3, Away 98.7
2024-12-03 06:14:24,396 - INFO - Game ID: 857717, Actual Scores: Home 126.0, Away 113.0, Predicted Scores: Home 110.6, Away 89.0
2024-12-03 06:14:24,396 - INFO - Game ID: 857720, Actual Scores: Home 104.0, Away 98.0, Predicted Scores: Home 103.5, Away 90.4
2024-12-03 06:14:24,396 - INFO - Game ID: 857726, Actual Scores: Home 115.0, Away 111.0, Predicted Scores: Home 102.7, Away 94.4
2024-12-03 06:14:24,396 - INFO - Game ID: 857724, Actual Scores: Home 121.0, Away 115.0, Predicted Scores: Home 108.8, Away 101.4
2024-12-03 06:14:24,396 - INFO - Game ID: 857718, Actual Scores: Home 124.0, Away 123.0, Predicted Scores: Home 102.4, Away 102.8
2024-12-03 06:14:24,396 - INFO - Game ID: 857729, Actual Scores: Home 118.0, Away 109.0, Predicted Scores: Home 101.9, Away 96.1
2024-12-03 06:14:24,396 - INFO - Game ID: 857728, Actual Scores: Home 115.0, Away 110.0, Predicted Scores: Home 96.8, Away 92.2
2024-12-03 06:14:24,535 - INFO - Game ID: 857730, Actual Scores: Home 120.0, Away 121.0, Predicted Scores: Home 102.6, Away 92.2
2024-12-03 06:14:24,536 - INFO - Game ID: 857732, Actual Scores: Home 105.0, Away 106.0, Predicted Scores: Home 105.0, Away 93.0
2024-12-03 06:14:24,536 - INFO - Game ID: 857736, Actual Scores: Home 133.0, Away 122.0, Predicted Scores: Home 108.5, Away 106.9
2024-12-03 06:14:24,536 - INFO - Game ID: 857740, Actual Scores: Home 108.0, Away 118.0, Predicted Scores: Home 111.9, Away 102.7
2024-12-03 06:14:24,536 - INFO - Game ID: 857734, Actual Scores: Home 120.0, Away 116.0, Predicted Scores: Home 107.8, Away 99.5
2024-12-03 06:14:24,536 - INFO - Game ID: 857735, Actual Scores: Home 114.0, Away 103.0, Predicted Scores: Home 99.5, Away 99.2
2024-12-03 06:14:24,536 - INFO - Game ID: 857739, Actual Scores: Home 95.0, Away 106.0, Predicted Scores: Home 94.9, Away 94.4
2024-12-03 06:14:24,536 - INFO - Game ID: 857733, Actual Scores: Home 102.0, Away 121.0, Predicted Scores: Home 98.9, Away 97.3
2024-12-03 06:14:24,536 - INFO - Game ID: 857738, Actual Scores: Home 128.0, Away 117.0, Predicted Scores: Home 100.9, Away 99.6
2024-12-03 06:14:24,537 - INFO - Game ID: 857731, Actual Scores: Home 113.0, Away 109.0, Predicted Scores: Home 96.1, Away 94.4
2024-12-03 06:14:24,537 - INFO - Game ID: 857737, Actual Scores: Home 121.0, Away 111.0, Predicted Scores: Home 102.8, Away 101.4
2024-12-03 06:14:24,537 - INFO - Game ID: 857742, Actual Scores: Home 144.0, Away 115.0, Predicted Scores: Home 105.4, Away 103.4
2024-12-03 06:14:24,537 - INFO - Game ID: 857745, Actual Scores: Home 110.0, Away 102.0, Predicted Scores: Home 111.4, Away 103.0
2024-12-03 06:14:24,537 - INFO - Game ID: 857743, Actual Scores: Home 107.0, Away 114.0, Predicted Scores: Home 106.1, Away 100.8
2024-12-03 06:14:24,537 - INFO - Game ID: 857741, Actual Scores: Home 111.0, Away 115.0, Predicted Scores: Home 109.2, Away 102.6
2024-12-03 06:14:24,537 - INFO - Game ID: 857744, Actual Scores: Home 123.0, Away 107.0, Predicted Scores: Home 97.9, Away 99.1
