game_id,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
857880,135.0,126.0,97.8734130859375,95.9929428100586
857888,113.0,104.0,103.53028869628906,101.37637329101562
857884,124.0,119.0,96.01366424560547,92.99613189697266
857886,123.0,114.0,98.67061614990234,95.43351745605469
857890,100.0,119.0,94.3759765625,90.3933334350586
857887,132.0,118.0,96.78565979003906,95.0234375
857883,118.0,112.0,104.30435943603516,101.50277709960938
857889,121.0,130.0,103.8570785522461,102.60076904296875
857891,126.0,125.0,106.20620727539062,106.99475860595703
857885,127.0,116.0,102.57723999023438,99.65196990966797
857899,116.0,101.0,99.96231079101562,94.67774200439453
857896,96.0,115.0,102.39433288574219,99.11101531982422
857897,88.0,108.0,103.47274017333984,101.24524688720703
857893,102.0,103.0,101.13641357421875,96.59842681884766
857895,123.0,126.0,99.98164367675781,96.89012908935547
857900,125.0,126.0,92.78128814697266,88.7802963256836
857892,131.0,130.0,96.79719543457031,95.17176818847656
857898,104.0,116.0,95.0680160522461,93.94598388671875
857894,106.0,123.0,101.40107727050781,97.9838638305664
857901,95.0,118.0,90.76915740966797,86.01636505126953
857902,118.0,108.0,97.21755981445312,93.12311553955078
857903,123.0,111.0,97.78148651123047,92.81761169433594
857906,122.0,114.0,97.96378326416016,95.90827941894531
857908,145.0,134.0,103.75875854492188,102.05755615234375
857910,115.0,121.0,105.97480773925781,105.42076873779297
857904,143.0,141.0,105.06255340576172,103.61862182617188
857914,100.0,110.0,98.28182983398438,96.6644058227539
857909,102.0,83.0,109.00214385986328,104.13481140136719
857912,135.0,106.0,92.4212875366211,88.40503692626953
857905,124.0,111.0,101.10470581054688,100.81946563720703
857907,106.0,111.0,101.09457397460938,98.34776306152344
857911,120.0,111.0,103.10515594482422,100.81987762451172
857913,139.0,103.0,98.72883605957031,92.94400787353516
857915,123.0,113.0,101.04879760742188,92.96968078613281
857917,115.0,117.0,99.16143035888672,97.41976165771484
857916,150.0,117.0,100.55047607421875,97.68030548095703
857918,121.0,112.0,98.83207702636719,98.71884155273438
857921,117.0,114.0,101.2421646118164,99.91596984863281
857922,119.0,122.0,101.65266418457031,103.74520874023438
857919,126.0,115.0,105.697509765625,103.58448028564453
857924,119.0,108.0,100.79329681396484,93.97328186035156
857925,101.0,104.0,95.45153045654297,95.23426818847656
857927,129.0,126.0,98.81925964355469,97.3392562866211
857926,90.0,88.0,105.67210388183594,101.49191284179688
857923,107.0,131.0,94.61682891845703,90.87108612060547
857928,112.0,109.0,94.51271057128906,93.855712890625
857929,117.0,120.0,104.31707000732422,104.09586334228516
857920,113.0,106.0,106.22348022460938,107.45506286621094
857930,95.0,124.0,96.64775085449219,90.85838317871094
857933,114.0,131.0,103.93627166748047,103.7426528930664
857932,122.0,91.0,102.92963409423828,95.71168518066406
857931,115.0,123.0,97.22842407226562,92.80757141113281
857938,128.0,115.0,97.78754425048828,89.95706176757812
857934,109.0,138.0,97.75332641601562,92.45818328857422
857942,108.0,99.0,98.94757843017578,97.0921401977539
857935,127.0,110.0,99.27340698242188,97.42498779296875
857936,121.0,109.0,94.70292663574219,95.08816528320312
857940,96.0,104.0,98.883544921875,97.73871612548828
857937,112.0,126.0,104.91890716552734,105.81978607177734
857939,102.0,108.0,101.03854370117188,99.40396118164062
857943,121.0,108.0,107.23607635498047,103.92648315429688
857944,130.0,114.0,102.91316986083984,100.31918334960938
857941,108.0,112.0,98.31868743896484,93.55683898925781
857949,134.0,136.0,108.6844253540039,105.43909454345703
857947,101.0,115.0,102.72425842285156,99.17190551757812
857946,126.0,118.0,101.88196563720703,100.96976470947266
857945,116.0,121.0,94.74241638183594,92.52598571777344
857948,127.0,117.0,95.76925659179688,92.06832122802734
857953,111.0,123.0,103.3646469116211,100.74594116210938
857958,108.0,112.0,94.66337585449219,90.7757339477539
857956,120.0,109.0,102.43649291992188,94.80250549316406
857954,116.0,111.0,94.17301177978516,90.9958724975586
857951,101.0,102.0,100.42474365234375,97.42256927490234
857955,117.0,105.0,100.25618743896484,101.22711944580078
857950,123.0,118.0,99.22045135498047,99.31100463867188
857957,98.0,112.0,100.3581771850586,98.44490814208984
857952,96.0,104.0,103.94500732421875,104.6258544921875
857964,136.0,111.0,99.28671264648438,95.26351165771484
857960,107.0,111.0,102.17353057861328,98.22620391845703
857961,107.0,99.0,96.51580047607422,92.26756286621094
857963,112.0,132.0,98.11323547363281,92.34417724609375
857959,121.0,113.0,94.70479583740234,94.7799301147461
857962,122.0,109.0,105.2793960571289,98.2088394165039
857961,107.0,99.0,96.51580047607422,92.26756286621094
857960,107.0,111.0,102.17353057861328,98.22620391845703
857959,121.0,113.0,94.70479583740234,94.7799301147461
857971,132.0,120.0,95.87125396728516,93.91448211669922
857969,113.0,125.0,112.93605041503906,111.74201965332031
857966,147.0,116.0,92.6946792602539,87.9381332397461
857968,113.0,101.0,94.9494857788086,92.20854949951172
857967,106.0,109.0,95.69979858398438,94.2876205444336
857970,116.0,114.0,104.87068176269531,100.88761901855469
857965,112.0,111.0,103.03962707519531,98.37301635742188
857979,105.0,114.0,93.65323638916016,90.99435424804688
857976,135.0,118.0,100.19261932373047,94.86780548095703
857977,135.0,129.0,92.72289276123047,90.1584243774414
857978,119.0,113.0,103.46958923339844,102.14055633544922
857974,135.0,115.0,97.1270751953125,90.0754623413086
857973,126.0,97.0,104.75086212158203,105.32535552978516
857975,125.0,114.0,95.22694396972656,90.37638092041016
857972,100.0,97.0,97.1989517211914,95.7989730834961
857982,115.0,119.0,99.50721740722656,98.32451629638672
857984,98.0,109.0,95.64923095703125,93.01024627685547
857980,114.0,133.0,99.77633666992188,95.22621154785156
857983,113.0,119.0,99.61427307128906,98.39501190185547
857985,108.0,102.0,100.98462677001953,99.71853637695312
857981,124.0,114.0,99.98839569091797,95.99040985107422
857991,111.0,113.0,93.6946792602539,92.03044891357422
857988,103.0,115.0,104.96639251708984,105.88471221923828
857993,112.0,108.0,101.11261749267578,99.02728271484375
857986,139.0,114.0,100.35474395751953,94.35537719726562
857992,113.0,144.0,99.13262176513672,95.73226165771484
857990,121.0,116.0,107.97867584228516,100.90381622314453
857994,110.0,124.0,101.19267272949219,100.28179168701172
857987,108.0,112.0,104.97869110107422,106.11276245117188
857989,110.0,116.0,98.61785125732422,97.56573486328125
857995,112.0,130.0,93.75704956054688,90.33600616455078
857999,136.0,119.0,101.93397521972656,94.62684631347656
857997,117.0,118.0,101.04712677001953,102.56488037109375
858001,110.0,102.0,100.6984634399414,98.86265563964844
857996,103.0,114.0,95.89690399169922,94.44017791748047
858000,106.0,122.0,92.9462890625,86.038330078125
857998,111.0,95.0,98.85417938232422,93.00263214111328
858003,104.0,117.0,99.86601257324219,100.0807876586914
858009,140.0,123.0,101.340087890625,95.83757781982422
858008,102.0,112.0,100.61673736572266,97.23257446289062
858005,121.0,100.0,96.57337951660156,92.8287124633789
858006,119.0,132.0,103.47663879394531,99.10502624511719
858002,132.0,118.0,99.30701446533203,90.29444885253906
858004,119.0,116.0,101.66797637939453,99.26850128173828
858007,112.0,113.0,103.60128784179688,104.55976867675781
858018,121.0,123.0,100.40780639648438,98.10549926757812
858015,136.0,106.0,100.40872192382812,96.67329406738281
858014,113.0,103.0,92.60073852539062,91.28295135498047
858013,132.0,119.0,94.09352111816406,89.70223999023438
858012,118.0,127.0,103.63646697998047,100.36958312988281
858016,125.0,126.0,100.48297882080078,98.84745025634766
858010,140.0,132.0,106.54463958740234,103.9438247680664
858011,121.0,113.0,98.14817810058594,94.9236068725586
858017,118.0,130.0,94.86294555664062,91.46871185302734
858020,130.0,122.0,97.31835174560547,96.42591857910156
858021,110.0,120.0,95.54530334472656,96.39434814453125
858019,106.0,98.0,97.85791778564453,91.42080688476562
858022,122.0,113.0,100.2387466430664,91.06715393066406
858027,126.0,103.0,104.06535339355469,101.12692260742188
858030,122.0,118.0,104.93083190917969,104.3839340209961
858028,117.0,122.0,105.06548309326172,105.17304229736328
858025,115.0,114.0,98.19813537597656,98.57972717285156
858024,126.0,106.0,98.40559387207031,89.93352508544922
858023,111.0,116.0,97.76521301269531,92.49296569824219
858031,122.0,130.0,94.88970184326172,90.31623840332031
858026,98.0,124.0,93.51847839355469,92.70062255859375
858029,105.0,116.0,106.27153778076172,107.29493713378906
858035,128.0,126.0,97.10442352294922,95.34657287597656
858034,121.0,118.0,103.7659912109375,102.0559310913086
858033,117.0,112.0,105.67886352539062,103.83499145507812
858036,95.0,105.0,103.02633666992188,104.1761703491211
858032,108.0,126.0,102.9610366821289,94.66876983642578
858039,123.0,110.0,95.00825500488281,95.15538024902344
858042,106.0,117.0,105.83506774902344,105.77399444580078
858040,115.0,90.0,92.23443603515625,90.16364288330078
858043,134.0,111.0,96.94298553466797,92.09088897705078
858041,126.0,131.0,93.76681518554688,91.39942932128906
858037,118.0,113.0,105.74726867675781,103.47370910644531
858038,114.0,120.0,103.86400604248047,102.6803970336914
858045,139.0,124.0,99.58285522460938,97.03423309326172
858044,122.0,121.0,100.23014068603516,96.56636810302734
858046,113.0,104.0,103.92330169677734,104.12826538085938
858049,104.0,106.0,93.29644775390625,88.23208618164062
858051,138.0,118.0,96.25897216796875,89.35913848876953
858047,114.0,102.0,97.87763214111328,96.25933074951172
858050,127.0,129.0,105.51966094970703,106.27076721191406
858048,112.0,107.0,96.20015716552734,94.99812316894531
858052,118.0,122.0,98.23974609375,95.92474365234375
858059,112.0,110.0,96.0123291015625,95.88024139404297
858056,125.0,116.0,98.26351928710938,96.06096649169922
858055,116.0,120.0,105.85675811767578,104.50232696533203
858058,98.0,112.0,95.90638732910156,93.20905303955078
858053,100.0,96.0,98.75160217285156,98.06211853027344
858057,112.0,121.0,102.60791015625,100.9121322631836
858054,99.0,101.0,108.502197265625,102.78533172607422
858061,119.0,114.0,96.63189697265625,91.21674346923828
858065,111.0,100.0,93.14459228515625,91.63404846191406
858072,128.0,97.0,101.60425567626953,93.82427978515625
858070,116.0,110.0,96.61292266845703,92.00062561035156
858067,105.0,103.0,103.71170806884766,101.38191223144531
858069,98.0,95.0,97.2639389038086,90.88233184814453
858068,98.0,99.0,103.49891662597656,102.86073303222656
858071,126.0,127.0,98.99685668945312,97.31623077392578
858073,115.0,133.0,101.78509521484375,93.12022399902344
858075,113.0,104.0,100.4530029296875,97.0198745727539
858080,122.0,120.0,96.2853775024414,93.08319091796875
858074,95.0,113.0,94.86953735351562,95.34153747558594
858082,102.0,111.0,100.93656921386719,99.80661010742188
858078,103.0,108.0,98.31432342529297,94.81107330322266
858081,107.0,99.0,103.81343841552734,102.14299011230469
858079,132.0,137.0,99.15357208251953,95.52130126953125
858077,137.0,133.0,101.60038757324219,99.54295349121094
858083,134.0,124.0,106.36959838867188,98.5853042602539
858076,126.0,120.0,94.55923461914062,91.12773132324219
858085,111.0,96.0,101.27680206298828,99.87916564941406
858087,95.0,113.0,102.91657257080078,101.91024017333984
858086,122.0,130.0,96.91302490234375,98.8888168334961
858084,138.0,100.0,92.70458984375,88.5966796875
858088,95.0,99.0,97.66172790527344,94.06522369384766
858089,117.0,120.0,95.19011688232422,91.96969604492188
858092,110.0,105.0,99.12095642089844,97.55403900146484
858090,129.0,117.0,99.59420013427734,96.30918884277344
858091,112.0,100.0,106.12310028076172,105.29915618896484
858093,131.0,141.0,92.97152709960938,87.79631805419922
858094,111.0,100.0,95.90068054199219,93.6644287109375
858099,103.0,113.0,108.28515625,108.03137969970703
858098,114.0,117.0,99.48710632324219,94.07779693603516
858100,126.0,119.0,106.04456329345703,105.76728057861328
858104,109.0,128.0,101.38742065429688,100.27299499511719
858101,118.0,128.0,99.01092529296875,98.29385375976562
858097,117.0,110.0,103.73726654052734,103.27912139892578
858095,108.0,100.0,101.75201416015625,101.26864624023438
858105,105.0,123.0,100.78851318359375,93.024169921875
858102,113.0,120.0,102.96189880371094,101.66419982910156
858096,125.0,121.0,99.92520904541016,99.6999740600586
858103,122.0,115.0,100.58511352539062,100.48798370361328
858108,135.0,110.0,97.58621978759766,93.23439025878906
858109,122.0,99.0,100.89240264892578,97.20362854003906
858106,122.0,117.0,95.97010040283203,94.14704132080078
858107,112.0,100.0,93.62892150878906,88.48020935058594
858110,109.0,119.0,95.57201385498047,87.77951049804688
858114,114.0,106.0,101.79554748535156,95.94570922851562
858112,106.0,127.0,101.61225128173828,97.69546508789062
858115,121.0,104.0,106.99662017822266,105.9818115234375
858111,120.0,128.0,101.22612762451172,100.85779571533203
858116,129.0,125.0,98.09465789794922,95.77542877197266
858113,111.0,105.0,93.90972900390625,91.96829223632812
858117,111.0,118.0,104.46505737304688,102.50133514404297
858122,124.0,115.0,96.92001342773438,94.05565643310547
858119,97.0,100.0,95.2474365234375,91.51116180419922
858120,122.0,113.0,102.07548522949219,100.0824203491211
858118,103.0,108.0,100.83189392089844,102.02408599853516
858121,123.0,129.0,108.21969604492188,108.5416488647461
858128,139.0,96.0,92.38689422607422,86.4735336303711
858124,131.0,128.0,100.86968231201172,98.32781982421875
858129,112.0,106.0,99.22407531738281,94.57855224609375
858123,100.0,132.0,99.8585205078125,94.47581481933594
858130,119.0,114.0,105.56582641601562,103.61058044433594
858125,117.0,119.0,97.84629821777344,97.49317932128906
858127,112.0,122.0,95.20812225341797,92.11204528808594
858131,105.0,94.0,95.4561767578125,96.07852935791016
858126,109.0,119.0,101.53932189941406,100.39137268066406
858135,114.0,98.0,105.12208557128906,101.69935607910156
858134,111.0,112.0,102.2338638305664,100.9258804321289
858136,128.0,113.0,94.27740478515625,86.9602279663086
858132,106.0,104.0,100.6463851928711,96.23302459716797
858137,106.0,105.0,100.47442626953125,98.35826873779297
858138,111.0,106.0,95.0323257446289,92.7506103515625
858133,134.0,117.0,114.64388275146484,114.50130462646484
858140,111.0,117.0,93.87566375732422,88.16139221191406
858142,94.0,106.0,99.58104705810547,95.25202941894531
858146,116.0,124.0,94.45671081542969,95.35537719726562
858143,125.0,137.0,92.33940887451172,87.59492492675781
858144,118.0,112.0,99.7789306640625,92.97315216064453
858139,108.0,115.0,103.1075439453125,102.2232666015625
858141,120.0,127.0,99.79279327392578,96.89974975585938
858145,107.0,104.0,93.39432525634766,91.6338119506836
858155,153.0,121.0,99.186279296875,91.26213836669922
858154,123.0,115.0,98.13617706298828,95.01333618164062
858151,100.0,116.0,106.78624725341797,105.88655090332031
858147,128.0,134.0,103.89795684814453,104.75965118408203
858150,129.0,121.0,103.931396484375,104.09180450439453
858152,119.0,113.0,102.40941619873047,100.2208251953125
858149,125.0,123.0,110.4645004272461,108.13801574707031
858153,131.0,126.0,103.59672546386719,101.55037689208984
858148,128.0,108.0,100.67207336425781,99.22116088867188
858159,128.0,98.0,100.64595794677734,100.40869903564453
858156,136.0,104.0,99.134521484375,90.99954986572266
858157,103.0,106.0,96.11976623535156,91.88150024414062
858158,103.0,122.0,90.9031753540039,88.62506103515625
858160,113.0,119.0,101.01825714111328,100.59432983398438
858161,108.0,97.0,99.5663833618164,99.1464614868164
858166,111.0,124.0,103.03912353515625,99.25902557373047
858167,128.0,104.0,96.82762145996094,92.48380279541016
858163,116.0,124.0,103.91909790039062,103.36909484863281
858162,108.0,127.0,94.74774932861328,94.35870361328125
858169,141.0,114.0,104.0877456665039,95.64020538330078
858165,99.0,111.0,93.33650207519531,90.07112884521484
858168,91.0,114.0,94.5244369506836,92.79479217529297
858166,111.0,124.0,101.93762969970703,97.3633804321289
858167,128.0,104.0,95.73793029785156,91.74407196044922
858172,112.0,116.0,111.25833892822266,109.18353271484375
858171,116.0,107.0,92.222900390625,88.1780014038086
858170,146.0,112.0,101.57352447509766,94.33870697021484
858174,130.0,133.0,107.90259552001953,107.2977294921875
858173,104.0,89.0,100.6462173461914,99.884765625
858175,98.0,102.0,97.12024688720703,95.3790512084961
858177,118.0,104.0,98.59227752685547,95.76254272460938
858179,104.0,110.0,97.99883270263672,95.40996551513672
858178,125.0,122.0,107.1196060180664,105.02864074707031
858176,113.0,85.0,95.73462677001953,89.93231201171875
858182,116.0,111.0,100.04167175292969,99.67597961425781
858181,112.0,98.0,98.03167724609375,93.35322570800781
858180,118.0,143.0,99.63676452636719,95.96729278564453
858183,106.0,99.0,97.16034698486328,96.69569396972656
858184,128.0,130.0,101.48868560791016,97.44122314453125
858187,115.0,104.0,97.1889877319336,96.96533203125
858186,116.0,105.0,103.24784851074219,100.40392303466797
858188,106.0,115.0,96.28157043457031,94.86598205566406
858185,116.0,107.0,105.64885711669922,105.4911117553711
858196,114.0,122.0,105.57827758789062,101.64952850341797
858191,104.0,117.0,95.8756103515625,93.50801849365234
858198,116.0,122.0,101.72367858886719,99.69660949707031
858195,127.0,116.0,97.65071105957031,95.06112670898438
858192,138.0,131.0,96.77191925048828,91.38319396972656
858189,97.0,95.0,92.68360900878906,88.64757537841797
858190,128.0,107.0,104.64254760742188,102.31671142578125
858199,106.0,119.0,99.13875579833984,89.80421447753906
858194,107.0,118.0,96.70154571533203,95.43730163574219
858197,129.0,138.0,98.9858627319336,94.69316864013672
858193,119.0,108.0,100.30794525146484,100.84747314453125
858201,127.0,113.0,99.71220397949219,95.0082778930664
858206,105.0,119.0,102.54483795166016,102.81511688232422
858202,103.0,109.0,108.08830261230469,104.7059555053711
858207,125.0,106.0,96.75016021728516,87.48268127441406
858205,103.0,107.0,95.01508331298828,94.26081085205078
858203,97.0,89.0,97.89180755615234,96.93582153320312
858204,126.0,120.0,102.16197967529297,100.80709838867188
858208,133.0,128.0,102.53024291992188,101.42103576660156
858200,98.0,101.0,100.9294204711914,98.50428009033203
858210,119.0,109.0,92.0554428100586,88.38475799560547
858209,119.0,118.0,98.86222839355469,99.56782531738281
858220,117.0,123.0,96.17491149902344,94.46726989746094
858211,121.0,124.0,104.18790435791016,103.96350860595703
858215,123.0,104.0,99.13031005859375,90.19356536865234
858213,117.0,109.0,94.34373474121094,93.23382568359375
858217,124.0,106.0,103.86553192138672,96.08345031738281
858221,127.0,115.0,102.6103744506836,94.6733627319336
858218,91.0,100.0,96.71341705322266,96.03392791748047
858219,100.0,103.0,100.90267944335938,100.74872589111328
858216,144.0,138.0,99.9961166381836,98.0748291015625
858214,108.0,112.0,102.79808807373047,104.4472427368164
858212,135.0,126.0,105.8123779296875,105.21563720703125
858224,131.0,125.0,96.89591217041016,95.51425170898438
858226,134.0,124.0,100.52879333496094,97.6844711303711
858223,101.0,126.0,101.5479965209961,93.31708526611328
858222,123.0,113.0,94.92257690429688,94.57776641845703
858225,120.0,109.0,109.57894134521484,108.5981674194336
858227,120.0,102.0,96.25920867919922,91.36689758300781
858228,127.0,109.0,96.30885314941406,90.64048767089844
858235,117.0,113.0,94.19085693359375,92.39797973632812
858231,118.0,112.0,100.26085662841797,101.66767883300781
858233,117.0,111.0,102.12969207763672,99.14530181884766
858232,101.0,122.0,96.28874206542969,92.56878662109375
858236,118.0,109.0,104.43711853027344,99.47550201416016
858234,133.0,96.0,104.5838851928711,96.70736694335938
858230,120.0,110.0,102.8704605102539,99.1537094116211
858229,116.0,105.0,99.02931213378906,96.9348373413086
858238,107.0,116.0,101.34381103515625,100.62386322021484
858237,100.0,112.0,94.95983123779297,90.58484649658203
858239,106.0,114.0,102.10205078125,102.00554656982422
858243,109.0,115.0,100.18827819824219,98.93885040283203
858241,120.0,119.0,100.99250030517578,97.0302963256836
858248,108.0,106.0,95.10585021972656,90.87997436523438
858244,115.0,110.0,96.35391235351562,95.85929870605469
858247,133.0,116.0,92.33867645263672,85.90768432617188
858240,142.0,116.0,97.9513168334961,94.7508544921875
858242,110.0,105.0,101.1385726928711,99.0638427734375
858245,124.0,111.0,106.22569274902344,102.74836730957031
858246,138.0,142.0,92.00562286376953,90.13882446289062
858256,116.0,101.0,100.36766052246094,97.59587097167969
858249,136.0,119.0,97.94761657714844,93.32136535644531
858250,109.0,115.0,108.88992309570312,108.4092788696289
858251,175.0,176.0,104.33244323730469,104.14187622070312
858253,128.0,99.0,94.91120147705078,88.34207916259766
858254,113.0,121.0,107.42254638671875,107.46099853515625
858252,124.0,115.0,106.86964416503906,106.49569702148438
858255,131.0,87.0,97.06375885009766,89.91051483154297
858260,107.0,110.0,93.5838394165039,91.6114501953125
858259,108.0,103.0,95.63750457763672,93.93892669677734
858261,118.0,102.0,95.7066879272461,93.36369323730469
858258,108.0,121.0,92.8978500366211,91.71360778808594
858263,112.0,94.0,97.7362289428711,89.77439880371094
858262,128.0,106.0,102.12222290039062,93.38018798828125
858257,91.0,95.0,97.99279022216797,94.3697280883789
858267,104.0,101.0,96.12476348876953,94.3248291015625
858269,102.0,82.0,101.080078125,97.17189025878906
858266,129.0,127.0,99.34236145019531,96.7119140625
858267,104.0,101.0,96.12476348876953,94.3248291015625
858272,115.0,124.0,100.49105834960938,99.19112396240234
858274,93.0,101.0,101.9704818725586,100.74298858642578
858276,117.0,106.0,99.1779556274414,98.57469940185547
858275,99.0,101.0,98.67725372314453,97.28243255615234
858273,109.0,94.0,97.5552978515625,94.67996978759766
858278,101.0,108.0,102.54489135742188,98.65679168701172
858281,122.0,124.0,94.96343994140625,91.49171447753906
858285,104.0,98.0,97.44013214111328,96.46991729736328
858280,116.0,119.0,101.8567123413086,101.20905303955078
858279,112.0,133.0,101.17435455322266,98.11054229736328
858286,123.0,105.0,102.56151580810547,96.00692749023438
858277,94.0,102.0,98.47356414794922,96.81365203857422
858283,117.0,123.0,96.94152069091797,95.80448150634766
858284,121.0,109.0,104.23133850097656,104.16511535644531
858282,104.0,118.0,101.98229217529297,96.78084564208984
858293,99.0,113.0,93.73272705078125,90.92896270751953
858291,139.0,117.0,97.08777618408203,88.14065551757812
858289,96.0,119.0,96.72882843017578,97.80735778808594
858294,115.0,117.0,98.41053771972656,98.81607818603516
858292,117.0,123.0,110.1478500366211,108.91407775878906
858295,91.0,105.0,106.63117218017578,105.23648071289062
858290,117.0,113.0,97.5826644897461,96.83499145507812
858288,142.0,118.0,101.90856170654297,98.09548950195312
858287,110.0,121.0,98.8170394897461,97.30010223388672
858299,133.0,126.0,98.57525634765625,95.57087707519531
858298,115.0,91.0,105.96036529541016,97.388427734375
858297,110.0,99.0,94.52159881591797,93.51862335205078
858296,119.0,108.0,99.00395202636719,97.87478637695312
858302,106.0,117.0,99.80196380615234,94.6058120727539
858305,120.0,122.0,98.61509704589844,97.14866638183594
858304,104.0,125.0,99.5115737915039,97.02780151367188
858308,130.0,103.0,104.6346435546875,98.29165649414062
858303,129.0,111.0,96.91931915283203,89.29912567138672
858301,102.0,110.0,101.605712890625,101.4418716430664
858309,108.0,99.0,99.97254943847656,97.5994644165039
858307,105.0,115.0,96.69465637207031,94.8836898803711
858306,113.0,97.0,101.4537582397461,93.40125274658203
858300,128.0,127.0,100.41645050048828,99.3750228881836
858312,134.0,138.0,101.99258422851562,101.81287384033203
858314,117.0,109.0,93.49855041503906,90.40044403076172
858311,109.0,116.0,97.95494079589844,95.39086151123047
858310,130.0,133.0,102.3288345336914,102.03353881835938
858313,110.0,122.0,95.5390625,90.53640747070312
858315,114.0,90.0,96.50849151611328,87.0162353515625
858318,129.0,119.0,107.49154663085938,106.62628173828125
858320,122.0,125.0,100.81285858154297,97.14481353759766
858319,126.0,130.0,101.96251678466797,95.9840087890625
858316,129.0,131.0,101.63045501708984,100.4964599609375
858323,119.0,122.0,98.43147277832031,95.65716552734375
858322,102.0,86.0,101.69652557373047,95.27207946777344
858321,142.0,110.0,96.70149993896484,93.66088104248047
858317,113.0,105.0,103.72286987304688,101.99925994873047
858324,135.0,129.0,97.37702178955078,96.3477554321289
858328,118.0,114.0,96.64217376708984,93.82035064697266
858326,130.0,128.0,97.75447082519531,93.93753051757812
858327,118.0,113.0,104.39092254638672,103.55628204345703
858329,123.0,108.0,97.73112487792969,97.5303726196289
858330,143.0,147.0,98.60784912109375,98.28959655761719
858325,111.0,117.0,100.62820434570312,99.33915710449219
858336,120.0,116.0,98.41507720947266,94.8635482788086
858335,96.0,118.0,100.52208709716797,97.71896362304688
858334,94.0,117.0,99.44207763671875,96.86128997802734
858331,105.0,112.0,104.33931732177734,103.56428527832031
858337,123.0,134.0,99.07442474365234,99.35104370117188
858338,112.0,103.0,95.48040008544922,92.46661376953125
858333,137.0,128.0,105.86540222167969,104.40200805664062
858332,104.0,110.0,95.90023803710938,95.31417083740234
858344,132.0,101.0,103.41116333007812,98.23775482177734
858339,100.0,104.0,100.72061157226562,101.13251495361328
858341,120.0,122.0,101.12996673583984,99.63595581054688
858343,115.0,93.0,98.88020324707031,90.95207977294922
858345,108.0,100.0,96.03612518310547,94.43151092529297
858342,96.0,117.0,103.4333267211914,97.66410827636719
858340,113.0,106.0,96.80241394042969,92.68087768554688
858350,134.0,125.0,96.89909362792969,93.71778869628906
858347,124.0,131.0,97.07296752929688,96.79926300048828
858346,103.0,113.0,97.2795639038086,87.70575714111328
858351,118.0,113.0,96.35758972167969,91.4684829711914
858348,122.0,117.0,104.27267456054688,102.61773681640625
858349,131.0,110.0,99.83623504638672,95.75739288330078
858354,107.0,114.0,97.34749603271484,92.19221496582031
858352,123.0,124.0,102.12184143066406,99.69339752197266
858356,120.0,119.0,104.34990692138672,104.35334777832031
858357,119.0,115.0,97.26235961914062,96.48282623291016
858355,128.0,120.0,102.70635223388672,101.45580291748047
858353,122.0,112.0,104.13652801513672,100.52232360839844
858359,119.0,128.0,104.11042022705078,101.19913482666016
858363,126.0,114.0,95.38814544677734,93.35716247558594
858366,125.0,134.0,94.30060577392578,94.13406372070312
858365,111.0,119.0,101.31570434570312,100.52134704589844
858364,111.0,119.0,101.22628784179688,100.146484375
858361,115.0,121.0,96.06159210205078,89.42994689941406
858362,96.0,110.0,106.81033325195312,105.17778778076172
858358,125.0,116.0,102.85419464111328,99.7005844116211
858360,106.0,95.0,102.17645263671875,100.36099243164062
858367,112.0,108.0,95.74652862548828,93.91397857666016
858370,127.0,110.0,96.20948791503906,87.01749420166016
858369,120.0,122.0,107.01333618164062,103.96879577636719
858375,123.0,112.0,109.16493225097656,103.41117095947266
858374,119.0,115.0,102.21332550048828,97.38410949707031
858379,117.0,97.0,97.33827209472656,94.41870880126953
858377,115.0,136.0,101.42694854736328,100.36151885986328
858376,111.0,109.0,97.24471282958984,92.93517303466797
858378,88.0,104.0,90.51318359375,88.74739074707031
858380,124.0,133.0,103.40599060058594,103.4356918334961
858387,104.0,116.0,104.17919921875,105.27621459960938
858384,132.0,114.0,101.36605072021484,97.14791107177734
858381,121.0,107.0,103.30322265625,98.56061553955078
858382,108.0,123.0,97.67858123779297,96.33621215820312
858388,107.0,123.0,99.32384490966797,97.6798095703125
858383,104.0,120.0,102.54010009765625,104.02510833740234
858386,125.0,110.0,98.80583953857422,97.8323974609375
858385,117.0,97.0,98.70065307617188,98.24048614501953
858392,134.0,126.0,102.46752166748047,97.29949951171875
858390,102.0,104.0,91.73014068603516,90.37918853759766
858395,114.0,117.0,106.10292053222656,102.86722564697266
858389,128.0,137.0,94.49311065673828,90.88175201416016
858391,114.0,110.0,108.3741455078125,107.66413879394531
858393,109.0,118.0,102.72298431396484,99.86656188964844
858394,138.0,119.0,92.37120819091797,83.35336303710938
858396,123.0,139.0,93.49054718017578,90.44427490234375
858400,96.0,101.0,104.618896484375,102.01239013671875
858398,100.0,119.0,103.83106231689453,105.4872817993164
858399,128.0,111.0,98.39922332763672,91.89926147460938
858397,116.0,113.0,100.26322937011719,99.20832824707031
858405,114.0,112.0,95.11127471923828,93.64822387695312
858407,120.0,126.0,89.30567169189453,86.72064208984375
858406,127.0,119.0,104.01826477050781,103.06306457519531
858404,110.0,111.0,101.29781341552734,93.74849700927734
858403,112.0,126.0,102.65969848632812,101.3494873046875
858408,82.0,121.0,105.1153793334961,101.2094497680664
858402,117.0,94.0,99.11093139648438,91.10850524902344
858401,139.0,131.0,99.47600555419922,95.34242248535156
