game_id,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
857880,135.0,126.0,99.64034271240234,107.51021575927734
857888,113.0,104.0,109.71663665771484,107.05644989013672
857884,124.0,119.0,108.52195739746094,108.86830139160156
857886,123.0,114.0,102.10274505615234,109.38541412353516
857890,100.0,119.0,98.92802429199219,107.83592987060547
857887,132.0,118.0,97.39920043945312,105.4732894897461
857883,118.0,112.0,118.53953552246094,112.88284301757812
857889,121.0,130.0,94.70796203613281,100.27730560302734
857891,126.0,125.0,102.88573455810547,110.16389465332031
857885,127.0,116.0,94.38327026367188,99.84281158447266
857899,116.0,101.0,92.76969146728516,92.28742980957031
857896,96.0,115.0,104.82205963134766,97.21305084228516
857897,88.0,108.0,104.35823059082031,99.45014953613281
857893,102.0,103.0,96.40062713623047,109.87383270263672
857895,123.0,126.0,100.08922576904297,104.9002914428711
857900,125.0,126.0,105.75141906738281,104.28720092773438
857892,131.0,130.0,98.4345703125,102.9251480102539
857898,104.0,116.0,96.42769622802734,104.10352325439453
857894,106.0,123.0,93.62173461914062,105.77743530273438
857901,95.0,118.0,103.77517700195312,112.13493347167969
857902,118.0,108.0,100.4202880859375,101.59306335449219
857903,123.0,111.0,106.13211822509766,91.42078399658203
857906,122.0,114.0,104.76516723632812,113.44984436035156
857908,145.0,134.0,94.38831329345703,98.25990295410156
857910,115.0,121.0,98.78363037109375,106.84718322753906
857904,143.0,141.0,111.53289794921875,111.99532318115234
857914,100.0,110.0,100.19217681884766,100.140869140625
857909,102.0,83.0,104.44917297363281,102.78408813476562
857912,135.0,106.0,108.07749938964844,96.78469848632812
857905,124.0,111.0,110.66979217529297,111.60852813720703
857907,106.0,111.0,104.77629089355469,104.70944213867188
857911,120.0,111.0,103.44857025146484,108.90647888183594
857913,139.0,103.0,106.36814880371094,100.39480590820312
857915,123.0,113.0,115.3761215209961,96.08916473388672
857917,115.0,117.0,96.40747833251953,100.22396850585938
857916,150.0,117.0,91.86102294921875,90.34857177734375
857918,121.0,112.0,95.68699645996094,102.60261535644531
857921,117.0,114.0,93.24566650390625,100.35411071777344
857922,119.0,122.0,113.9329605102539,102.89513397216797
857919,126.0,115.0,99.91136169433594,104.69598388671875
857924,119.0,108.0,94.78446197509766,93.7979507446289
857925,101.0,104.0,109.42153930664062,103.24825286865234
857927,129.0,126.0,100.55107879638672,111.61621856689453
857926,90.0,88.0,106.76209259033203,99.98390197753906
857923,107.0,131.0,77.63784790039062,92.252197265625
857928,112.0,109.0,102.03479766845703,107.56290435791016
857929,117.0,120.0,111.93268585205078,113.6528549194336
857920,113.0,106.0,101.71953582763672,110.95665740966797
857930,95.0,124.0,96.70269775390625,89.79705047607422
857933,114.0,131.0,105.09548950195312,107.74369812011719
857932,122.0,91.0,115.77511596679688,99.36663818359375
857931,115.0,123.0,100.82061767578125,98.06842803955078
857938,128.0,115.0,103.6475830078125,91.33497619628906
857934,109.0,138.0,106.46524810791016,102.286865234375
857942,108.0,99.0,105.86492919921875,111.03446197509766
857935,127.0,110.0,111.81861877441406,110.9510498046875
857936,121.0,109.0,108.4229736328125,101.67015838623047
857940,96.0,104.0,97.05072784423828,104.2000961303711
857937,112.0,126.0,101.6092529296875,109.00961303710938
857939,102.0,108.0,97.63534545898438,109.62284088134766
857943,121.0,108.0,111.88158416748047,108.1884536743164
857944,130.0,114.0,109.85338592529297,112.1396484375
857941,108.0,112.0,106.55057525634766,96.57635498046875
857949,134.0,136.0,112.59918212890625,114.20813751220703
857947,101.0,115.0,107.57572174072266,104.75899505615234
857946,126.0,118.0,92.00942993164062,105.38214874267578
857945,116.0,121.0,95.41976928710938,96.62616729736328
857948,127.0,117.0,94.87078094482422,92.55411529541016
857953,111.0,123.0,94.93850708007812,106.63956451416016
857958,108.0,112.0,107.49324798583984,105.23665618896484
857956,120.0,109.0,104.65602111816406,104.37440490722656
857954,116.0,111.0,104.4274673461914,106.7740478515625
857951,101.0,102.0,97.14786529541016,102.69879150390625
857955,117.0,105.0,110.3226089477539,108.89677429199219
857950,123.0,118.0,96.38798522949219,102.27275848388672
857957,98.0,112.0,107.81767272949219,111.38787841796875
857952,96.0,104.0,105.2313461303711,113.42044067382812
857964,136.0,111.0,111.1175765991211,99.16606140136719
857960,107.0,111.0,103.55628967285156,109.80396270751953
857961,107.0,99.0,103.40094757080078,94.46959686279297
857963,112.0,132.0,93.8112564086914,98.10987091064453
857959,121.0,113.0,96.3078842163086,108.0468978881836
857962,122.0,109.0,118.40363311767578,103.36308288574219
857961,107.0,99.0,103.40094757080078,94.46959686279297
857960,107.0,111.0,103.55628967285156,109.80396270751953
857959,121.0,113.0,96.3078842163086,108.0468978881836
857971,132.0,120.0,103.36167907714844,97.61064910888672
857969,113.0,125.0,117.85570526123047,112.72655487060547
857966,147.0,116.0,103.2615966796875,89.52373504638672
857968,113.0,101.0,102.42757415771484,101.52115631103516
857967,106.0,109.0,111.30999755859375,104.17356872558594
857970,116.0,114.0,104.25402069091797,108.32965087890625
857965,112.0,111.0,105.6404037475586,105.56694793701172
857979,105.0,114.0,100.38506317138672,106.86772155761719
857976,135.0,118.0,107.5583267211914,109.45249938964844
857977,135.0,129.0,93.4271469116211,99.8995361328125
857978,119.0,113.0,95.5577163696289,104.68257141113281
857974,135.0,115.0,94.64165496826172,107.430419921875
857973,126.0,97.0,114.7424087524414,109.33293914794922
857975,125.0,114.0,97.2249526977539,90.39260864257812
857972,100.0,97.0,103.72624969482422,101.45217895507812
857982,115.0,119.0,98.2702865600586,100.94957733154297
857984,98.0,109.0,98.39643859863281,103.1125717163086
857980,114.0,133.0,108.03040313720703,104.2095718383789
857983,113.0,119.0,104.54259490966797,109.4460220336914
857985,108.0,102.0,110.75532531738281,111.48479461669922
857981,124.0,114.0,107.66796112060547,102.23672485351562
857991,111.0,113.0,105.94505310058594,106.4144058227539
857988,103.0,115.0,106.3431625366211,111.69535064697266
857993,112.0,108.0,100.3493423461914,102.6595458984375
857986,139.0,114.0,108.1344223022461,101.65300750732422
857992,113.0,144.0,105.68087768554688,112.56282806396484
857990,121.0,116.0,106.44245910644531,101.77022552490234
857994,110.0,124.0,96.22759246826172,107.56805419921875
857987,108.0,112.0,106.77717590332031,105.65792083740234
857989,110.0,116.0,94.0649642944336,100.67398834228516
857995,112.0,130.0,89.65567016601562,101.41486358642578
857999,136.0,119.0,115.74175262451172,91.72611236572266
857997,117.0,118.0,102.79888153076172,100.79883575439453
858001,110.0,102.0,99.74491882324219,112.39212036132812
857996,103.0,114.0,109.48886108398438,106.25768280029297
858000,106.0,122.0,89.74413299560547,99.43451690673828
857998,111.0,95.0,112.751708984375,110.74082946777344
858003,104.0,117.0,98.45047760009766,102.17317962646484
858009,140.0,123.0,116.66390228271484,106.32422637939453
858008,102.0,112.0,100.7558822631836,107.2099380493164
858005,121.0,100.0,105.93114471435547,108.29094696044922
858006,119.0,132.0,104.63833618164062,108.38206481933594
858002,132.0,118.0,106.4696044921875,115.41688537597656
858004,119.0,116.0,111.07088470458984,110.12178802490234
858007,112.0,113.0,109.18792724609375,103.8861312866211
858018,121.0,123.0,100.69755554199219,106.59332275390625
858015,136.0,106.0,101.58123016357422,101.67001342773438
858014,113.0,103.0,94.48021697998047,93.95588684082031
858013,132.0,119.0,104.10574340820312,97.89556884765625
858012,118.0,127.0,110.4115219116211,116.59125518798828
858016,125.0,126.0,98.8984146118164,104.95442199707031
858010,140.0,132.0,111.49232482910156,110.18888854980469
858011,121.0,113.0,101.2920913696289,103.43893432617188
858017,118.0,130.0,86.90489196777344,97.99056243896484
858020,130.0,122.0,105.62186431884766,102.83663177490234
858021,110.0,120.0,94.470947265625,112.13265228271484
858019,106.0,98.0,102.68252563476562,99.49752807617188
858022,122.0,113.0,117.59202575683594,92.08715057373047
858027,126.0,103.0,95.92818450927734,96.94116973876953
858030,122.0,118.0,115.78349304199219,118.19210052490234
858028,117.0,122.0,111.24674224853516,108.1485595703125
858025,115.0,114.0,97.42644500732422,104.9855728149414
858024,126.0,106.0,104.1360855102539,91.63111877441406
858023,111.0,116.0,102.5511703491211,103.25175476074219
858031,122.0,130.0,107.17630004882812,106.841064453125
858026,98.0,124.0,92.42066955566406,101.75604248046875
858029,105.0,116.0,105.00205993652344,119.64659881591797
858035,128.0,126.0,101.91606903076172,108.00967407226562
858034,121.0,118.0,109.28717041015625,110.98103332519531
858033,117.0,112.0,104.03226470947266,110.08718872070312
858036,95.0,105.0,115.08077239990234,115.27224731445312
858032,108.0,126.0,93.35162353515625,97.74729919433594
858039,123.0,110.0,97.75827026367188,103.86126708984375
858042,106.0,117.0,100.39830780029297,99.76042175292969
858040,115.0,90.0,104.30563354492188,96.3352279663086
858043,134.0,111.0,112.1926498413086,104.22549438476562
858041,126.0,131.0,101.14874267578125,103.7118148803711
858037,118.0,113.0,106.02125549316406,110.61210632324219
858038,114.0,120.0,100.30462646484375,114.2607650756836
858045,139.0,124.0,105.83252716064453,105.58763122558594
858044,122.0,121.0,103.13655853271484,99.99590301513672
858046,113.0,104.0,98.58832550048828,106.4599380493164
858049,104.0,106.0,93.5897216796875,89.0018539428711
858051,138.0,118.0,110.8561019897461,103.09896850585938
858047,114.0,102.0,104.33953857421875,109.2906265258789
858050,127.0,129.0,110.75349426269531,104.20084381103516
858048,112.0,107.0,95.3609619140625,105.15824890136719
858052,118.0,122.0,103.98839569091797,100.72956848144531
858059,112.0,110.0,93.42333221435547,100.81195068359375
858056,125.0,116.0,103.66466522216797,100.4422378540039
858055,116.0,120.0,108.90232849121094,109.70221710205078
858058,98.0,112.0,101.72423553466797,101.12849426269531
858053,100.0,96.0,98.1716079711914,99.63837432861328
858057,112.0,121.0,106.02161407470703,105.92015075683594
858054,99.0,101.0,111.52837371826172,112.9769058227539
858061,119.0,114.0,103.57981872558594,103.61608123779297
858065,111.0,100.0,98.55213928222656,105.63363647460938
858072,128.0,97.0,105.3674087524414,104.03894805908203
858070,116.0,110.0,98.09708404541016,104.6030044555664
858067,105.0,103.0,103.2972183227539,117.21018981933594
858069,98.0,95.0,91.59004974365234,99.13528442382812
858068,98.0,99.0,96.96968078613281,108.3255844116211
858071,126.0,127.0,104.86600494384766,110.6675796508789
858073,115.0,133.0,105.88597869873047,91.32333374023438
858075,113.0,104.0,103.0508804321289,103.17061614990234
858080,122.0,120.0,114.04649353027344,100.58519744873047
858074,95.0,113.0,103.45764923095703,110.94843292236328
858082,102.0,111.0,95.64225006103516,113.71143341064453
858078,103.0,108.0,109.08263397216797,110.64620971679688
858081,107.0,99.0,104.26174926757812,106.87997436523438
858079,132.0,137.0,108.9842529296875,105.97014617919922
858077,137.0,133.0,100.63265228271484,105.95301818847656
858083,134.0,124.0,112.420654296875,92.38070678710938
858076,126.0,120.0,97.80339813232422,103.19999694824219
858085,111.0,96.0,92.63240051269531,99.28775024414062
858087,95.0,113.0,100.99044036865234,106.35717010498047
858086,122.0,130.0,96.9742202758789,102.81566619873047
858084,138.0,100.0,96.0721206665039,100.41458129882812
858088,95.0,99.0,95.188232421875,102.05704498291016
858089,117.0,120.0,100.92764282226562,92.21261596679688
858092,110.0,105.0,98.14973449707031,99.50653839111328
858090,129.0,117.0,113.80938720703125,114.45925903320312
858091,112.0,100.0,105.38021850585938,104.73638153076172
858093,131.0,141.0,107.4461441040039,101.73190307617188
858094,111.0,100.0,92.03062438964844,95.37933349609375
858099,103.0,113.0,102.16889953613281,117.00849914550781
858098,114.0,117.0,95.28102111816406,106.80104064941406
858100,126.0,119.0,109.33697509765625,114.44456481933594
858104,109.0,128.0,94.87090301513672,109.3614730834961
858101,118.0,128.0,116.8750991821289,111.2647476196289
858097,117.0,110.0,100.53959655761719,107.02701568603516
858095,108.0,100.0,95.13188934326172,97.39967346191406
858105,105.0,123.0,109.25474548339844,107.24082946777344
858102,113.0,120.0,96.76983642578125,99.17086791992188
858096,125.0,121.0,103.91692352294922,102.17391967773438
858103,122.0,115.0,103.48448181152344,104.47943115234375
858108,135.0,110.0,97.9572982788086,94.38209533691406
858109,122.0,99.0,96.44709777832031,94.60501098632812
858106,122.0,117.0,90.63853454589844,99.71983337402344
858107,112.0,100.0,96.74818420410156,98.02600860595703
858110,109.0,119.0,111.24441528320312,110.74405670166016
858114,114.0,106.0,103.14399719238281,105.49838256835938
858112,106.0,127.0,106.88741302490234,110.27863311767578
858115,121.0,104.0,106.72061920166016,112.96651458740234
858111,120.0,128.0,109.11869812011719,114.26798248291016
858116,129.0,125.0,108.5567855834961,112.08329010009766
858113,111.0,105.0,99.65103149414062,98.56417846679688
858117,111.0,118.0,92.58260345458984,101.7477798461914
858122,124.0,115.0,105.17522430419922,104.80816650390625
858119,97.0,100.0,100.96736145019531,96.25109100341797
858120,122.0,113.0,111.66056823730469,104.54096984863281
858118,103.0,108.0,97.00275421142578,98.84307861328125
858121,123.0,129.0,101.29953002929688,112.36725616455078
858128,139.0,96.0,102.8575439453125,98.13668060302734
858124,131.0,128.0,101.39730072021484,107.05956268310547
858129,112.0,106.0,104.38070678710938,108.85147094726562
858123,100.0,132.0,102.35987854003906,105.908447265625
858130,119.0,114.0,101.95771789550781,113.50128936767578
858125,117.0,119.0,95.4827651977539,101.57820129394531
858127,112.0,122.0,105.5129165649414,103.42642211914062
858131,105.0,94.0,109.08035278320312,114.61163330078125
858126,109.0,119.0,106.31781005859375,100.97752380371094
858135,114.0,98.0,103.73822021484375,109.47530364990234
858134,111.0,112.0,104.8011474609375,104.9731216430664
858136,128.0,113.0,100.83390808105469,88.72000122070312
858132,106.0,104.0,101.59149932861328,104.55073547363281
858137,106.0,105.0,100.01119995117188,97.19734954833984
858138,111.0,106.0,100.75872802734375,101.6888656616211
858133,134.0,117.0,115.96559143066406,114.43687438964844
858140,111.0,117.0,102.85389709472656,111.00492095947266
858142,94.0,106.0,103.2503433227539,104.07455444335938
858146,116.0,124.0,109.16214752197266,113.22554779052734
858143,125.0,137.0,96.031005859375,104.1186294555664
858144,118.0,112.0,98.07616424560547,102.95838165283203
858139,108.0,115.0,102.12161254882812,102.58863067626953
858141,120.0,127.0,101.0966796875,105.0675277709961
858145,107.0,104.0,107.5370864868164,107.77820587158203
858155,153.0,121.0,105.80081176757812,91.93082427978516
858154,123.0,115.0,98.60244750976562,99.93035125732422
858151,100.0,116.0,100.71021270751953,104.9463119506836
858147,128.0,134.0,98.19535064697266,104.56356048583984
858150,129.0,121.0,105.35729217529297,115.79066467285156
858152,119.0,113.0,108.28828430175781,110.27581024169922
858149,125.0,123.0,107.8978271484375,111.81790924072266
858153,131.0,126.0,99.14563751220703,110.10533142089844
858148,128.0,108.0,107.65483093261719,104.46487426757812
858159,128.0,98.0,97.67852783203125,104.79582214355469
858156,136.0,104.0,97.59355163574219,91.21106719970703
858157,103.0,106.0,102.08541870117188,108.19127655029297
858158,103.0,122.0,96.7488021850586,112.2851791381836
858160,113.0,119.0,105.99430084228516,110.0892105102539
858161,108.0,97.0,97.25365447998047,106.76844024658203
858166,111.0,124.0,95.8157958984375,102.15798950195312
858167,128.0,104.0,100.78095245361328,112.382080078125
858163,116.0,124.0,99.69204711914062,105.09012603759766
858162,108.0,127.0,103.36603546142578,107.63983917236328
858169,141.0,114.0,113.97885131835938,101.2887191772461
858165,99.0,111.0,90.93955993652344,99.13700103759766
858168,91.0,114.0,100.89189910888672,106.7227783203125
858166,111.0,124.0,95.70481872558594,102.52002716064453
858167,128.0,104.0,99.94999694824219,112.92440795898438
858172,112.0,116.0,108.82984161376953,109.83866119384766
858171,116.0,107.0,99.25895690917969,108.25029754638672
858170,146.0,112.0,113.82161712646484,94.6494140625
858174,130.0,133.0,102.4227066040039,104.72005462646484
858173,104.0,89.0,95.27606964111328,98.6747817993164
858175,98.0,102.0,106.77859497070312,103.7531509399414
858177,118.0,104.0,110.89864349365234,108.78369140625
858179,104.0,110.0,92.0906753540039,101.79337310791016
858178,125.0,122.0,114.02424621582031,116.65361022949219
858176,113.0,85.0,93.41985321044922,89.82732391357422
858182,116.0,111.0,97.51716613769531,105.41629791259766
858181,112.0,98.0,100.0448989868164,98.32640838623047
858180,118.0,143.0,100.28168487548828,116.36427307128906
858183,106.0,99.0,105.66864013671875,101.16991424560547
858184,128.0,130.0,103.78057098388672,107.33367919921875
858187,115.0,104.0,105.4086685180664,108.73468017578125
858186,116.0,105.0,103.01661682128906,98.71331787109375
858188,106.0,115.0,103.15445709228516,108.96310424804688
858185,116.0,107.0,97.93829345703125,101.97130584716797
858196,114.0,122.0,106.82674407958984,108.33241271972656
858191,104.0,117.0,100.49547576904297,106.28606414794922
858198,116.0,122.0,103.06658935546875,93.82688903808594
858195,127.0,116.0,99.38410949707031,99.1844482421875
858192,138.0,131.0,91.67403411865234,103.92008972167969
858189,97.0,95.0,101.42613983154297,101.91211700439453
858190,128.0,107.0,96.46981811523438,101.47528076171875
858199,106.0,119.0,96.34138488769531,110.9453125
858194,107.0,118.0,92.68412780761719,104.82978057861328
858197,129.0,138.0,104.11314392089844,113.48101806640625
858193,119.0,108.0,108.43106842041016,105.40839385986328
858201,127.0,113.0,101.41602325439453,103.20979309082031
858206,105.0,119.0,99.53497314453125,113.61035919189453
858202,103.0,109.0,116.74058532714844,109.26825714111328
858207,125.0,106.0,106.0841293334961,99.43701171875
858205,103.0,107.0,99.65494537353516,108.48374938964844
858203,97.0,89.0,93.3643798828125,100.6542739868164
858204,126.0,120.0,99.34068298339844,103.73554992675781
858208,133.0,128.0,101.64707946777344,115.09278106689453
858200,98.0,101.0,110.38324737548828,107.55872344970703
858210,119.0,109.0,96.57914733886719,97.44342803955078
858209,119.0,118.0,100.83943176269531,93.6982192993164
858220,117.0,123.0,100.2384033203125,93.6559066772461
858211,121.0,124.0,100.46856689453125,107.91941833496094
858215,123.0,104.0,106.74602508544922,91.70901489257812
858213,117.0,109.0,94.15078735351562,100.69902038574219
858217,124.0,106.0,108.9285888671875,99.91926574707031
858221,127.0,115.0,118.71097564697266,91.3121566772461
858218,91.0,100.0,104.1819839477539,112.82510375976562
858219,100.0,103.0,102.08011627197266,104.32117462158203
858216,144.0,138.0,103.49694061279297,106.41275024414062
858214,108.0,112.0,109.6796875,108.44903564453125
858212,135.0,126.0,115.63833618164062,109.43106079101562
858224,131.0,125.0,84.74532318115234,94.81900024414062
858226,134.0,124.0,112.65331268310547,109.46879577636719
858223,101.0,126.0,125.94586181640625,100.85448455810547
858222,123.0,113.0,104.0067367553711,99.03177642822266
858225,120.0,109.0,103.12639617919922,99.6474838256836
858227,120.0,102.0,97.74649810791016,89.0317611694336
858228,127.0,109.0,107.73554229736328,93.09249877929688
858235,117.0,113.0,99.66824340820312,103.13113403320312
858231,118.0,112.0,102.57688903808594,108.50260162353516
858233,117.0,111.0,93.2450942993164,99.38980102539062
858232,101.0,122.0,101.58586120605469,100.19334411621094
858236,118.0,109.0,117.48949432373047,102.47704315185547
858234,133.0,96.0,102.30492401123047,94.04077911376953
858230,120.0,110.0,101.3227767944336,108.97828674316406
858229,116.0,105.0,101.63573455810547,107.8753890991211
858238,107.0,116.0,101.62805938720703,102.2562484741211
858237,100.0,112.0,91.84087371826172,113.11589813232422
858239,106.0,114.0,98.78793334960938,111.98716735839844
858243,109.0,115.0,109.31719970703125,107.46296691894531
858241,120.0,119.0,99.89842987060547,101.57559204101562
858248,108.0,106.0,103.57050323486328,106.36153411865234
858244,115.0,110.0,101.50386047363281,96.84260559082031
858247,133.0,116.0,103.3634262084961,111.44710540771484
858240,142.0,116.0,103.60933685302734,100.22473907470703
858242,110.0,105.0,106.34871673583984,104.9100112915039
858245,124.0,111.0,110.5555191040039,105.13005828857422
858246,138.0,142.0,93.95874786376953,104.75800323486328
858256,116.0,101.0,111.73494720458984,110.46601867675781
858249,136.0,119.0,105.47572326660156,99.37075805664062
858250,109.0,115.0,109.47364044189453,103.13345336914062
858251,175.0,176.0,94.93585205078125,104.22557067871094
858253,128.0,99.0,104.2068862915039,92.83248901367188
858254,113.0,121.0,104.15956115722656,112.97516632080078
858252,124.0,115.0,97.46955108642578,105.28005981445312
858255,131.0,87.0,103.5616455078125,101.25601196289062
858260,107.0,110.0,98.1048355102539,100.7652587890625
858259,108.0,103.0,95.03947448730469,103.5721206665039
858261,118.0,102.0,97.11314392089844,104.09737396240234
858258,108.0,121.0,95.70651245117188,108.45913696289062
858263,112.0,94.0,115.50846862792969,86.15127563476562
858262,128.0,106.0,106.18651580810547,99.41253662109375
858257,91.0,95.0,95.02154541015625,103.53885650634766
858267,104.0,101.0,102.23359680175781,99.38484191894531
858269,102.0,82.0,102.80329132080078,115.31737518310547
858266,129.0,127.0,102.11547088623047,108.18072509765625
858267,104.0,101.0,102.23359680175781,99.38484191894531
858272,115.0,124.0,103.7697525024414,106.18185424804688
858274,93.0,101.0,97.725830078125,105.23540496826172
858276,117.0,106.0,97.17442321777344,95.07526397705078
858275,99.0,101.0,107.10942077636719,105.81314086914062
858273,109.0,94.0,87.95417785644531,95.1408462524414
858278,101.0,108.0,103.60363006591797,113.85466766357422
858281,122.0,124.0,103.24691772460938,101.58213806152344
858285,104.0,98.0,104.25347137451172,95.11981201171875
858280,116.0,119.0,108.19044494628906,111.10906219482422
858279,112.0,133.0,109.2507553100586,107.85664367675781
858286,123.0,105.0,115.18585205078125,111.4962158203125
858277,94.0,102.0,104.11949157714844,100.65790557861328
858283,117.0,123.0,99.9195556640625,104.56309509277344
858284,121.0,109.0,97.11085510253906,99.56758117675781
858282,104.0,118.0,103.12255859375,104.82418823242188
858293,99.0,113.0,96.5216293334961,91.03662872314453
858291,139.0,117.0,117.55607604980469,92.93498229980469
858289,96.0,119.0,109.53097534179688,108.18119812011719
858294,115.0,117.0,95.92079162597656,103.16136932373047
858292,117.0,123.0,103.3104476928711,114.0746078491211
858295,91.0,105.0,99.45376586914062,102.25113677978516
858290,117.0,113.0,96.45722198486328,101.4607925415039
858288,142.0,118.0,106.7217025756836,102.4456787109375
858287,110.0,121.0,108.66901397705078,106.38761901855469
858299,133.0,126.0,110.85427856445312,105.29525756835938
858298,115.0,91.0,113.43254089355469,103.62715911865234
858297,110.0,99.0,94.78394317626953,95.53227996826172
858296,119.0,108.0,104.34837341308594,114.42002868652344
858302,106.0,117.0,104.0252914428711,106.55780792236328
858305,120.0,122.0,100.48270416259766,100.33262634277344
858304,104.0,125.0,102.56163024902344,107.10930633544922
858308,130.0,103.0,107.0843734741211,102.67301940917969
858303,129.0,111.0,104.55302429199219,104.90259552001953
858301,102.0,110.0,97.92253112792969,106.69763946533203
858309,108.0,99.0,111.0044174194336,103.71038055419922
858307,105.0,115.0,101.06356811523438,102.16114807128906
858306,113.0,97.0,109.14118957519531,93.22138214111328
858300,128.0,127.0,105.95990753173828,108.29609680175781
858312,134.0,138.0,103.73114776611328,114.47303009033203
858314,117.0,109.0,98.26529693603516,102.9190444946289
858311,109.0,116.0,102.58480834960938,109.6258544921875
858310,130.0,133.0,112.01239776611328,105.36646270751953
858313,110.0,122.0,100.17935180664062,107.84772491455078
858315,114.0,90.0,103.35871887207031,81.6208724975586
858318,129.0,119.0,104.26844024658203,108.38895416259766
858320,122.0,125.0,93.81590270996094,95.34052276611328
858319,126.0,130.0,105.40771484375,100.81942749023438
858316,129.0,131.0,105.93633270263672,94.72888946533203
858323,119.0,122.0,109.41622924804688,115.91959381103516
858322,102.0,86.0,100.21953582763672,101.37003326416016
858321,142.0,110.0,109.2247085571289,105.42415618896484
858317,113.0,105.0,102.73016357421875,112.36455535888672
858324,135.0,129.0,95.7271728515625,96.86869812011719
858328,118.0,114.0,91.70722961425781,96.48130798339844
858326,130.0,128.0,105.11504364013672,106.7142105102539
858327,118.0,113.0,111.0322494506836,118.71802520751953
858329,123.0,108.0,103.02169036865234,100.90274810791016
858330,143.0,147.0,108.88329315185547,102.85372924804688
858325,111.0,117.0,108.58454132080078,110.64375305175781
858336,120.0,116.0,104.41536712646484,107.60987854003906
858335,96.0,118.0,108.79007720947266,105.38883972167969
858334,94.0,117.0,103.76390838623047,98.04541778564453
858331,105.0,112.0,99.68693542480469,113.34659576416016
858337,123.0,134.0,104.80135345458984,109.9518814086914
858338,112.0,103.0,90.53916931152344,90.06768035888672
858333,137.0,128.0,110.20317077636719,118.09716796875
858332,104.0,110.0,98.21975708007812,103.56719970703125
858344,132.0,101.0,99.5086441040039,95.41654968261719
858339,100.0,104.0,102.36217498779297,106.3517837524414
858341,120.0,122.0,108.69042205810547,104.60633087158203
858343,115.0,93.0,106.10023498535156,99.79161834716797
858345,108.0,100.0,101.0423812866211,113.98297119140625
858342,96.0,117.0,105.55567169189453,109.5951919555664
858340,113.0,106.0,90.55962371826172,107.18799591064453
858350,134.0,125.0,93.95791625976562,103.8387451171875
858347,124.0,131.0,102.13117980957031,103.5903091430664
858346,103.0,113.0,93.91610717773438,89.19493865966797
858351,118.0,113.0,95.0917739868164,103.74488067626953
858348,122.0,117.0,108.11454772949219,102.78628540039062
858349,131.0,110.0,105.33586883544922,110.68486785888672
858354,107.0,114.0,108.06263732910156,102.07200622558594
858352,123.0,124.0,100.6615219116211,98.2500228881836
858356,120.0,119.0,106.51226043701172,113.9780044555664
858357,119.0,115.0,97.14739990234375,100.56649780273438
858355,128.0,120.0,111.349853515625,113.34151458740234
858353,122.0,112.0,99.16571807861328,112.3719253540039
858359,119.0,128.0,95.96772766113281,95.46709442138672
858363,126.0,114.0,99.5616455078125,104.83488464355469
858366,125.0,134.0,92.54607391357422,104.25218200683594
858365,111.0,119.0,101.30738067626953,113.38502502441406
858364,111.0,119.0,97.74287414550781,97.3724594116211
858361,115.0,121.0,83.50154113769531,92.04151153564453
858362,96.0,110.0,92.12106323242188,98.52357482910156
858358,125.0,116.0,117.5313720703125,109.2266845703125
858360,106.0,95.0,105.15376281738281,101.59742736816406
858367,112.0,108.0,94.69083404541016,98.28492736816406
858370,127.0,110.0,103.04654693603516,91.65904235839844
858369,120.0,122.0,112.0434799194336,106.72529602050781
858375,123.0,112.0,115.82804107666016,106.69279479980469
858374,119.0,115.0,99.96852111816406,101.20771026611328
858379,117.0,97.0,88.1719741821289,104.79834747314453
858377,115.0,136.0,100.61090087890625,116.15676879882812
858376,111.0,109.0,95.1610107421875,100.56976318359375
858378,88.0,104.0,93.09920501708984,101.91600799560547
858380,124.0,133.0,106.42420959472656,114.40605163574219
858387,104.0,116.0,100.99099731445312,105.37505340576172
858384,132.0,114.0,104.21336364746094,105.48428344726562
858381,121.0,107.0,112.35230255126953,102.76478576660156
858382,108.0,123.0,89.18551635742188,112.98247528076172
858388,107.0,123.0,112.11693572998047,97.81958770751953
858383,104.0,120.0,95.83932495117188,103.46825408935547
858386,125.0,110.0,111.58390808105469,101.09912109375
858385,117.0,97.0,97.66876220703125,85.6969985961914
858392,134.0,126.0,102.70594787597656,115.22671508789062
858390,102.0,104.0,89.57943725585938,95.6176986694336
858395,114.0,117.0,102.73863220214844,115.80179595947266
858389,128.0,137.0,98.94547271728516,102.66393280029297
858391,114.0,110.0,102.01751708984375,113.44708251953125
858393,109.0,118.0,107.8376693725586,109.36786651611328
858394,138.0,119.0,98.65636444091797,80.81031799316406
858396,123.0,139.0,97.76539611816406,95.11825561523438
858400,96.0,101.0,109.24383544921875,104.4503173828125
858398,100.0,119.0,92.75176239013672,107.85526275634766
858399,128.0,111.0,106.65226745605469,105.54124450683594
858397,116.0,113.0,99.97657012939453,97.38084411621094
858405,114.0,112.0,97.77550506591797,99.48676300048828
858407,120.0,126.0,96.18238830566406,94.96712493896484
858406,127.0,119.0,107.0344467163086,120.61503601074219
858404,110.0,111.0,104.71017456054688,101.18148803710938
858403,112.0,126.0,97.32402801513672,106.79122161865234
858408,82.0,121.0,108.83150482177734,108.35676574707031
858402,117.0,94.0,104.64810943603516,109.93354034423828
858401,139.0,131.0,99.18400573730469,110.18446350097656
