game_id,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
857880,135.0,126.0,103.50809478759766,103.91288757324219
857888,113.0,104.0,107.0379867553711,111.27539825439453
857884,124.0,119.0,109.15901184082031,108.52112579345703
857886,123.0,114.0,106.978271484375,107.64777374267578
857890,100.0,119.0,104.87696075439453,105.53373718261719
857887,132.0,118.0,107.2427978515625,105.56686401367188
857883,118.0,112.0,113.04088592529297,110.05642700195312
857889,121.0,130.0,114.39691925048828,116.36570739746094
857891,126.0,125.0,112.59207916259766,113.85620880126953
857885,127.0,116.0,103.10063171386719,105.07048797607422
857899,116.0,101.0,108.62830352783203,106.18309783935547
857896,96.0,115.0,108.75012969970703,100.38567352294922
857897,88.0,108.0,121.4334716796875,106.80453491210938
857893,102.0,103.0,104.68924713134766,108.20462036132812
857895,123.0,126.0,107.09291076660156,107.90310668945312
857900,125.0,126.0,103.00506591796875,107.17816162109375
857892,131.0,130.0,96.69640350341797,106.06974792480469
857898,104.0,116.0,110.92950439453125,99.69644165039062
857894,106.0,123.0,97.74156188964844,105.10778045654297
857901,95.0,118.0,102.77088928222656,100.83700561523438
857902,118.0,108.0,107.64691162109375,103.64581298828125
857903,123.0,111.0,115.39405822753906,102.1224136352539
857906,122.0,114.0,108.88389587402344,108.05936431884766
857908,145.0,134.0,102.30811309814453,105.93883514404297
857910,115.0,121.0,114.24713134765625,109.99801635742188
857904,143.0,141.0,115.09986877441406,109.49874877929688
857914,100.0,110.0,105.41090393066406,102.47737121582031
857909,102.0,83.0,111.6209487915039,107.81009674072266
857912,135.0,106.0,115.34803009033203,103.27962493896484
857905,124.0,111.0,117.19983673095703,110.46198272705078
857907,106.0,111.0,116.0813980102539,108.63890075683594
857911,120.0,111.0,112.82577514648438,105.98291015625
857913,139.0,103.0,103.7266616821289,109.96075439453125
857915,123.0,113.0,115.47002410888672,101.6932601928711
857917,115.0,117.0,111.73756408691406,111.72550201416016
857916,150.0,117.0,107.9823989868164,106.06039428710938
857918,121.0,112.0,100.94295501708984,105.9032211303711
857921,117.0,114.0,107.54513549804688,112.46775817871094
857922,119.0,122.0,114.91480255126953,110.25779724121094
857919,126.0,115.0,107.88280487060547,108.01364135742188
857924,119.0,108.0,111.44124603271484,112.33580017089844
857925,101.0,104.0,103.35848236083984,108.75308990478516
857927,129.0,126.0,105.7093505859375,106.31239318847656
857926,90.0,88.0,106.63075256347656,111.28070831298828
857923,107.0,131.0,99.25755310058594,98.59443664550781
857928,112.0,109.0,115.11494445800781,116.45317840576172
857929,117.0,120.0,109.15083312988281,107.4863052368164
857920,113.0,106.0,114.88098907470703,107.48336029052734
857930,95.0,124.0,113.32964324951172,97.0938491821289
857933,114.0,131.0,126.14290618896484,113.2265853881836
857932,122.0,91.0,119.13567352294922,106.73931884765625
857931,115.0,123.0,102.40917205810547,105.28045654296875
857938,128.0,115.0,113.644775390625,95.05165100097656
857934,109.0,138.0,103.28001403808594,105.2824478149414
857942,108.0,99.0,106.20124053955078,104.20894622802734
857935,127.0,110.0,110.95869445800781,109.5874252319336
857936,121.0,109.0,106.58722686767578,103.59578704833984
857940,96.0,104.0,111.93546295166016,110.49552917480469
857937,112.0,126.0,112.39808654785156,108.93560791015625
857939,102.0,108.0,109.2169418334961,113.07562255859375
857943,121.0,108.0,110.45472717285156,106.64146423339844
857944,130.0,114.0,117.0949935913086,108.4881362915039
857941,108.0,112.0,104.86686706542969,103.67578125
857949,134.0,136.0,113.00698852539062,113.30088806152344
857947,101.0,115.0,114.96625518798828,109.8281478881836
857946,126.0,118.0,114.08104705810547,112.88297271728516
857945,116.0,121.0,106.66788482666016,109.280029296875
857948,127.0,117.0,112.9349365234375,98.91345977783203
857953,111.0,123.0,104.02393341064453,106.63529205322266
857958,108.0,112.0,109.23749542236328,105.25689697265625
857956,120.0,109.0,97.54552459716797,110.20926666259766
857954,116.0,111.0,99.7391128540039,101.72130584716797
857951,101.0,102.0,110.31398010253906,100.67960357666016
857955,117.0,105.0,111.65538787841797,111.20909118652344
857950,123.0,118.0,105.58755493164062,103.18783569335938
857957,98.0,112.0,103.41770935058594,107.76265716552734
857952,96.0,104.0,116.04339599609375,111.68912506103516
857964,136.0,111.0,115.30912780761719,101.00371551513672
857960,107.0,111.0,108.66706848144531,112.47928619384766
857961,107.0,99.0,107.92599487304688,106.43184661865234
857963,112.0,132.0,114.32642364501953,104.85455322265625
857959,121.0,113.0,99.8857650756836,105.9345932006836
857962,122.0,109.0,123.3602294921875,104.83009338378906
857961,107.0,99.0,107.92599487304688,106.43184661865234
857960,107.0,111.0,108.66706848144531,112.47928619384766
857959,121.0,113.0,99.8857650756836,105.9345932006836
857971,132.0,120.0,102.79118347167969,106.56163787841797
857969,113.0,125.0,115.97816467285156,109.73888397216797
857966,147.0,116.0,114.44325256347656,101.9906234741211
857968,113.0,101.0,99.01976776123047,106.8448486328125
857967,106.0,109.0,115.94937896728516,107.43223571777344
857970,116.0,114.0,109.67660522460938,107.91073608398438
857965,112.0,111.0,107.7386703491211,103.46395111083984
857979,105.0,114.0,111.04354095458984,117.6959228515625
857976,135.0,118.0,109.91278839111328,108.15762329101562
857977,135.0,129.0,102.70896911621094,107.78533172607422
857978,119.0,113.0,102.36056518554688,103.03675842285156
857974,135.0,115.0,99.08374786376953,109.91075897216797
857973,126.0,97.0,114.51573944091797,113.23631286621094
857975,125.0,114.0,109.75289916992188,109.95152282714844
857972,100.0,97.0,113.30409240722656,106.79520416259766
857982,115.0,119.0,109.99137878417969,112.65240478515625
857984,98.0,109.0,111.15364074707031,102.07547760009766
857980,114.0,133.0,117.59196472167969,102.67244720458984
857983,113.0,119.0,114.21124267578125,109.73995208740234
857985,108.0,102.0,103.84622955322266,108.81196594238281
857981,124.0,114.0,105.34799194335938,109.67376708984375
857991,111.0,113.0,100.216796875,100.70381927490234
857988,103.0,115.0,111.58129119873047,115.17214965820312
857993,112.0,108.0,109.48797607421875,107.24826049804688
857986,139.0,114.0,112.98796844482422,103.50045013427734
857992,113.0,144.0,109.78932189941406,112.7520980834961
857990,121.0,116.0,117.31868743896484,107.45584869384766
857994,110.0,124.0,105.92710876464844,109.08180236816406
857987,108.0,112.0,116.89681243896484,113.36274719238281
857989,110.0,116.0,111.39813232421875,105.08096313476562
857995,112.0,130.0,97.65869903564453,105.72515106201172
857999,136.0,119.0,118.0390625,98.64517974853516
857997,117.0,118.0,118.18568420410156,110.61190795898438
858001,110.0,102.0,110.75997161865234,109.15361785888672
857996,103.0,114.0,104.09795379638672,103.03766632080078
858000,106.0,122.0,109.40339660644531,105.19745635986328
857998,111.0,95.0,108.25962829589844,106.12679290771484
858003,104.0,117.0,105.0284194946289,108.11405181884766
858009,140.0,123.0,113.97113800048828,103.45204162597656
858008,102.0,112.0,118.26416015625,107.6391372680664
858005,121.0,100.0,111.9488296508789,115.67235565185547
858006,119.0,132.0,112.00450134277344,109.06562042236328
858002,132.0,118.0,105.61005401611328,109.46392059326172
858004,119.0,116.0,110.16645050048828,105.79151153564453
858007,112.0,113.0,120.33351135253906,113.658447265625
858018,121.0,123.0,107.46849060058594,110.5188980102539
858015,136.0,106.0,109.74471282958984,105.90119171142578
858014,113.0,103.0,108.74002838134766,108.13018798828125
858013,132.0,119.0,111.86414337158203,105.13864135742188
858012,118.0,127.0,120.19650268554688,118.7621841430664
858016,125.0,126.0,113.31275177001953,107.08956909179688
858010,140.0,132.0,120.412841796875,114.17424011230469
858011,121.0,113.0,109.12095642089844,114.77734375
858017,118.0,130.0,110.72786712646484,101.1739501953125
858020,130.0,122.0,113.05376434326172,111.39708709716797
858021,110.0,120.0,97.50637817382812,110.9979248046875
858019,106.0,98.0,111.93380737304688,107.89869689941406
858022,122.0,113.0,123.516357421875,96.00025939941406
858027,126.0,103.0,106.89169311523438,107.62395477294922
858030,122.0,118.0,114.8377914428711,113.99061584472656
858028,117.0,122.0,111.5361557006836,108.33955383300781
858025,115.0,114.0,96.66241455078125,102.54884338378906
858024,126.0,106.0,105.55419921875,91.02666473388672
858023,111.0,116.0,113.42882537841797,112.71083068847656
858031,122.0,130.0,109.84993743896484,102.75440979003906
858026,98.0,124.0,97.88821411132812,109.31504821777344
858029,105.0,116.0,107.13148498535156,112.83606719970703
858035,128.0,126.0,109.32717895507812,106.14292907714844
858034,121.0,118.0,112.08235931396484,118.31884002685547
858033,117.0,112.0,112.08800506591797,115.15721130371094
858036,95.0,105.0,116.50782775878906,111.2561264038086
858032,108.0,126.0,108.20247650146484,105.0666275024414
858039,123.0,110.0,107.86040496826172,115.84795379638672
858042,106.0,117.0,113.72041320800781,113.30258178710938
858040,115.0,90.0,113.96357727050781,102.44596862792969
858043,134.0,111.0,114.16316986083984,100.11478424072266
858041,126.0,131.0,104.88917541503906,107.96847534179688
858037,118.0,113.0,109.5806655883789,108.4955062866211
858038,114.0,120.0,113.85537719726562,114.73543548583984
858045,139.0,124.0,113.75435638427734,121.97647857666016
858044,122.0,121.0,112.60882568359375,106.5663833618164
858046,113.0,104.0,113.02233123779297,114.04100799560547
858049,104.0,106.0,115.7047119140625,105.63716888427734
858051,138.0,118.0,110.50125122070312,100.82077026367188
858047,114.0,102.0,110.2527084350586,110.56165313720703
858050,127.0,129.0,112.03704833984375,104.73723602294922
858048,112.0,107.0,108.49058532714844,109.41162109375
858052,118.0,122.0,111.17986297607422,116.4325942993164
858059,112.0,110.0,109.14079284667969,106.50434112548828
858056,125.0,116.0,107.90869140625,105.28673553466797
858055,116.0,120.0,115.27657318115234,112.19280242919922
858058,98.0,112.0,103.05338287353516,103.327880859375
858053,100.0,96.0,113.63884735107422,105.68890380859375
858057,112.0,121.0,114.80309295654297,111.61339569091797
858054,99.0,101.0,112.90728759765625,109.13907623291016
858061,119.0,114.0,119.22459411621094,107.76616668701172
858065,111.0,100.0,105.98675537109375,105.68372344970703
858072,128.0,97.0,109.46343231201172,107.8643798828125
858070,116.0,110.0,97.38587188720703,100.84727478027344
858067,105.0,103.0,101.83689880371094,106.67350769042969
858069,98.0,95.0,111.16361236572266,101.21002197265625
858068,98.0,99.0,110.82594299316406,115.37244415283203
858071,126.0,127.0,107.8763198852539,105.84989166259766
858073,115.0,133.0,117.88833618164062,105.0881576538086
858075,113.0,104.0,112.17642211914062,106.1818618774414
858080,122.0,120.0,112.23811340332031,107.07698822021484
858074,95.0,113.0,106.93734741210938,107.08206176757812
858082,102.0,111.0,101.7462387084961,111.2235107421875
858078,103.0,108.0,114.7400131225586,111.1290283203125
858081,107.0,99.0,110.49708557128906,107.29285430908203
858079,132.0,137.0,103.6291732788086,101.57414245605469
858077,137.0,133.0,108.37654113769531,109.4771957397461
858083,134.0,124.0,117.86647033691406,106.65567779541016
858076,126.0,120.0,102.27630615234375,107.37249755859375
858085,111.0,96.0,110.26457214355469,100.7488021850586
858087,95.0,113.0,110.17943572998047,103.07467651367188
858086,122.0,130.0,107.07821655273438,106.29999542236328
858084,138.0,100.0,106.02437591552734,108.71586608886719
858088,95.0,99.0,99.98239135742188,105.71623229980469
858089,117.0,120.0,107.89514923095703,110.73343658447266
858092,110.0,105.0,111.9079818725586,100.82215881347656
858090,129.0,117.0,109.82919311523438,113.6871337890625
858091,112.0,100.0,106.06632995605469,102.60569763183594
858093,131.0,141.0,106.6451416015625,102.23152160644531
858094,111.0,100.0,108.19246673583984,103.10547637939453
858099,103.0,113.0,106.40045928955078,118.34215545654297
858098,114.0,117.0,105.2623062133789,111.29883575439453
858100,126.0,119.0,115.96952819824219,107.85628509521484
858104,109.0,128.0,107.97936248779297,110.37140655517578
858101,118.0,128.0,113.9196548461914,111.95748138427734
858097,117.0,110.0,113.92486572265625,107.29216003417969
858095,108.0,100.0,103.53923034667969,103.57454681396484
858105,105.0,123.0,114.76569366455078,107.0818099975586
858102,113.0,120.0,106.04794311523438,112.5499496459961
858096,125.0,121.0,112.45777893066406,113.21487426757812
858103,122.0,115.0,115.59673309326172,114.55752563476562
858108,135.0,110.0,113.303955078125,102.36624145507812
858109,122.0,99.0,101.05223846435547,97.7139892578125
858106,122.0,117.0,106.0990219116211,105.68424224853516
858107,112.0,100.0,97.49946594238281,97.11920166015625
858110,109.0,119.0,118.68560028076172,105.28575134277344
858114,114.0,106.0,113.8084945678711,110.87236022949219
858112,106.0,127.0,115.0949935913086,101.43582916259766
858115,121.0,104.0,113.48067474365234,113.53401184082031
858111,120.0,128.0,112.39372253417969,115.56621551513672
858116,129.0,125.0,110.16976928710938,105.85931396484375
858113,111.0,105.0,108.80635070800781,101.45154571533203
858117,111.0,118.0,109.57592010498047,110.1045150756836
858122,124.0,115.0,108.15745544433594,113.57704162597656
858119,97.0,100.0,101.37476348876953,101.74219512939453
858120,122.0,113.0,118.10906982421875,107.904296875
858118,103.0,108.0,104.83572387695312,106.5252914428711
858121,123.0,129.0,106.85298156738281,111.08808135986328
858128,139.0,96.0,103.76640319824219,106.77671813964844
858124,131.0,128.0,112.83524322509766,110.05766296386719
858129,112.0,106.0,117.315185546875,111.35486602783203
858123,100.0,132.0,108.17865753173828,107.50569915771484
858130,119.0,114.0,114.18706512451172,115.87641143798828
858125,117.0,119.0,109.46910858154297,109.21861267089844
858127,112.0,122.0,97.6451187133789,99.64743041992188
858131,105.0,94.0,112.5262680053711,108.40570831298828
858126,109.0,119.0,115.37217712402344,104.29930877685547
858135,114.0,98.0,110.60223388671875,112.12699890136719
858134,111.0,112.0,107.96333312988281,108.56375885009766
858136,128.0,113.0,101.09278869628906,96.70603942871094
858132,106.0,104.0,105.4091567993164,108.00538635253906
858137,106.0,105.0,101.93743133544922,109.98787689208984
858138,111.0,106.0,110.12747955322266,102.12126159667969
858133,134.0,117.0,125.14425659179688,109.40777587890625
858140,111.0,117.0,118.68462371826172,108.41463470458984
858142,94.0,106.0,104.64681243896484,114.86292266845703
858146,116.0,124.0,114.81531524658203,116.97176361083984
858143,125.0,137.0,103.06864166259766,104.68624877929688
858144,118.0,112.0,105.71461486816406,102.13980865478516
858139,108.0,115.0,106.73880004882812,104.94483184814453
858141,120.0,127.0,110.5975570678711,102.62890625
858145,107.0,104.0,111.07135772705078,112.10946655273438
858155,153.0,121.0,111.24910736083984,101.66436767578125
858154,123.0,115.0,106.95805358886719,104.40294647216797
858151,100.0,116.0,105.74258422851562,112.0764389038086
858147,128.0,134.0,105.8028335571289,109.13749694824219
858150,129.0,121.0,109.35662078857422,112.94882202148438
858152,119.0,113.0,108.71226501464844,107.57649230957031
858149,125.0,123.0,115.50860595703125,110.18012237548828
858153,131.0,126.0,108.47911834716797,116.71369171142578
858148,128.0,108.0,111.60641479492188,102.02613067626953
858159,128.0,98.0,110.47168731689453,102.02828216552734
858156,136.0,104.0,105.73625183105469,104.09251403808594
858157,103.0,106.0,98.17794799804688,97.53917694091797
858158,103.0,122.0,96.939697265625,107.2547378540039
858160,113.0,119.0,111.69053649902344,105.00867462158203
858161,108.0,97.0,105.92720031738281,107.1129379272461
858166,111.0,124.0,96.12950897216797,99.01560974121094
858167,128.0,104.0,96.6146011352539,105.04936218261719
858163,116.0,124.0,109.33854675292969,109.46442413330078
858162,108.0,127.0,105.7690658569336,110.51488494873047
858169,141.0,114.0,110.82913208007812,102.35315704345703
858165,99.0,111.0,106.64765167236328,105.77921295166016
858168,91.0,114.0,103.49440002441406,102.2838134765625
858166,111.0,124.0,98.57426452636719,99.58329772949219
858167,128.0,104.0,99.24922180175781,104.62979125976562
858172,112.0,116.0,111.39530181884766,110.77762603759766
858171,116.0,107.0,105.01775360107422,109.81332397460938
858170,146.0,112.0,122.04346466064453,103.2507553100586
858174,130.0,133.0,116.11984252929688,114.98414611816406
858173,104.0,89.0,101.58154296875,102.71569061279297
858175,98.0,102.0,113.7164306640625,112.10525512695312
858177,118.0,104.0,111.5834732055664,108.20294189453125
858179,104.0,110.0,101.87342071533203,108.36756134033203
858178,125.0,122.0,113.37334442138672,112.35804748535156
858176,113.0,85.0,101.07460021972656,99.4994888305664
858182,116.0,111.0,106.0428237915039,103.99447631835938
858181,112.0,98.0,101.57279205322266,106.94474792480469
858180,118.0,143.0,97.84754180908203,106.16583251953125
858183,106.0,99.0,112.74928283691406,112.25630950927734
858184,128.0,130.0,114.3913803100586,111.68900299072266
858187,115.0,104.0,108.79932403564453,114.1030044555664
858186,116.0,105.0,112.02104949951172,102.21646118164062
858188,106.0,115.0,114.23157501220703,118.01978302001953
858185,116.0,107.0,112.87248992919922,116.11067962646484
858196,114.0,122.0,103.96687316894531,106.74906158447266
858191,104.0,117.0,98.7493667602539,108.94340515136719
858198,116.0,122.0,114.81157684326172,114.75541687011719
858195,127.0,116.0,109.20067596435547,107.49507904052734
858192,138.0,131.0,95.22783660888672,110.0408935546875
858189,97.0,95.0,111.91027069091797,106.91616821289062
858190,128.0,107.0,102.0042724609375,104.98387908935547
858199,106.0,119.0,107.48463439941406,108.24976348876953
858194,107.0,118.0,99.55249786376953,108.66012573242188
858197,129.0,138.0,110.84046936035156,110.52897644042969
858193,119.0,108.0,111.10603332519531,104.31466674804688
858201,127.0,113.0,110.414306640625,97.85287475585938
858206,105.0,119.0,107.34760284423828,107.21829223632812
858202,103.0,109.0,116.3902359008789,115.21150207519531
858207,125.0,106.0,111.40532684326172,114.1781997680664
858205,103.0,107.0,107.2947006225586,114.10104370117188
858203,97.0,89.0,109.42867279052734,108.0970687866211
858204,126.0,120.0,107.73462677001953,105.34396362304688
858208,133.0,128.0,106.89453887939453,110.49760437011719
858200,98.0,101.0,116.37077331542969,107.94691467285156
858210,119.0,109.0,100.92939758300781,101.6932144165039
858209,119.0,118.0,104.86840057373047,100.02487182617188
858220,117.0,123.0,109.84397888183594,108.55768585205078
858211,121.0,124.0,110.08592987060547,108.27508544921875
858215,123.0,104.0,120.82604217529297,100.755615234375
858213,117.0,109.0,101.93312072753906,110.149658203125
858217,124.0,106.0,103.92154693603516,99.08271026611328
858221,127.0,115.0,120.17916870117188,100.21527099609375
858218,91.0,100.0,108.92268371582031,111.21500396728516
858219,100.0,103.0,109.46404266357422,108.16226196289062
858216,144.0,138.0,112.80914306640625,108.10590362548828
858214,108.0,112.0,111.57156372070312,108.98906707763672
858212,135.0,126.0,114.1703109741211,112.62973022460938
858224,131.0,125.0,110.63703918457031,111.03125
858226,134.0,124.0,115.64891052246094,107.68846130371094
858223,101.0,126.0,126.1419448852539,107.33565521240234
858222,123.0,113.0,108.473388671875,104.07003021240234
858225,120.0,109.0,116.7778549194336,115.2657699584961
858227,120.0,102.0,117.52388763427734,99.92867279052734
858228,127.0,109.0,112.71863555908203,101.84221649169922
858235,117.0,113.0,103.84112548828125,104.83026123046875
858231,118.0,112.0,103.9810562133789,104.13875579833984
858233,117.0,111.0,108.17437744140625,109.21207427978516
858232,101.0,122.0,110.85639953613281,114.43258666992188
858236,118.0,109.0,116.35653686523438,105.13322448730469
858234,133.0,96.0,114.53456115722656,105.39283752441406
858230,120.0,110.0,99.77915954589844,109.06380462646484
858229,116.0,105.0,113.91841888427734,107.24893188476562
858238,107.0,116.0,108.95264434814453,115.13121795654297
858237,100.0,112.0,99.97110748291016,118.25321197509766
858239,106.0,114.0,98.84095001220703,101.4136734008789
858243,109.0,115.0,111.79871368408203,110.38948822021484
858241,120.0,119.0,117.94646453857422,109.01350402832031
858248,108.0,106.0,109.37863159179688,108.54386138916016
858244,115.0,110.0,110.55277252197266,108.45853424072266
858247,133.0,116.0,107.7616195678711,104.78185272216797
858240,142.0,116.0,107.92027282714844,111.59416198730469
858242,110.0,105.0,110.85482025146484,103.09468078613281
858245,124.0,111.0,123.97598266601562,109.50667572021484
858246,138.0,142.0,109.6776351928711,111.18577575683594
858256,116.0,101.0,113.21026611328125,113.36937713623047
858249,136.0,119.0,119.31736755371094,108.77494049072266
858250,109.0,115.0,118.20155334472656,111.08311462402344
858251,175.0,176.0,114.97883605957031,117.7730484008789
858253,128.0,99.0,112.09662628173828,100.26490783691406
858254,113.0,121.0,109.29491424560547,107.10774993896484
858252,124.0,115.0,118.96623992919922,113.45806121826172
858255,131.0,87.0,108.18599700927734,107.2466812133789
858260,107.0,110.0,111.6159896850586,105.11158752441406
858259,108.0,103.0,101.67964172363281,103.1462173461914
858261,118.0,102.0,105.50994873046875,109.99520874023438
858258,108.0,121.0,101.62081909179688,106.63809967041016
858263,112.0,94.0,117.19011688232422,94.33261108398438
858262,128.0,106.0,109.61901092529297,94.15657043457031
858257,91.0,95.0,107.89749145507812,105.65474700927734
858267,104.0,101.0,109.55036163330078,108.63969421386719
858269,102.0,82.0,106.83039093017578,113.51937866210938
858266,129.0,127.0,108.14472961425781,112.62110137939453
858267,104.0,101.0,109.55036163330078,108.63969421386719
858272,115.0,124.0,106.86637115478516,113.96544647216797
858274,93.0,101.0,103.29012298583984,110.7304458618164
858276,117.0,106.0,104.45673370361328,99.46485900878906
858275,99.0,101.0,105.55892944335938,103.530029296875
858273,109.0,94.0,102.38606262207031,102.0884017944336
858278,101.0,108.0,110.31743621826172,107.229736328125
858281,122.0,124.0,108.4312515258789,99.0451889038086
858285,104.0,98.0,111.04580688476562,106.07939910888672
858280,116.0,119.0,111.939453125,118.01676177978516
858279,112.0,133.0,121.81005096435547,110.87522888183594
858286,123.0,105.0,117.77307891845703,105.81736755371094
858277,94.0,102.0,103.44290924072266,101.51797485351562
858283,117.0,123.0,104.51258850097656,108.89532470703125
858284,121.0,109.0,104.39739990234375,107.90921020507812
858282,104.0,118.0,116.86247253417969,109.67113494873047
858293,99.0,113.0,116.54634094238281,101.37718963623047
858291,139.0,117.0,120.34834289550781,101.98921203613281
858289,96.0,119.0,112.08130645751953,106.16190338134766
858294,115.0,117.0,108.70095825195312,107.73875427246094
858292,117.0,123.0,108.87577056884766,117.9747314453125
858295,91.0,105.0,108.80844116210938,111.63249206542969
858290,117.0,113.0,101.30988311767578,105.86475372314453
858288,142.0,118.0,104.90619659423828,103.01653289794922
858287,110.0,121.0,114.6159439086914,105.68463134765625
858299,133.0,126.0,114.80014038085938,107.8646469116211
858298,115.0,91.0,117.34955596923828,108.68034362792969
858297,110.0,99.0,106.15533447265625,100.35768127441406
858296,119.0,108.0,111.18004608154297,112.42281341552734
858302,106.0,117.0,106.71788787841797,108.96731567382812
858305,120.0,122.0,111.63285827636719,105.62006378173828
858304,104.0,125.0,106.66277313232422,112.67082977294922
858308,130.0,103.0,113.08455657958984,113.0877456665039
858303,129.0,111.0,115.49485778808594,109.3317642211914
858301,102.0,110.0,110.53523254394531,111.0701904296875
858309,108.0,99.0,113.19593048095703,108.85130310058594
858307,105.0,115.0,98.6203384399414,112.93569946289062
858306,113.0,97.0,107.1796646118164,94.99352264404297
858300,128.0,127.0,109.46395111083984,110.25409698486328
858312,134.0,138.0,102.59803009033203,107.37056732177734
858314,117.0,109.0,105.45426177978516,100.48838806152344
858311,109.0,116.0,115.6828842163086,110.76807403564453
858310,130.0,133.0,117.18759155273438,112.97900390625
858313,110.0,122.0,112.02787780761719,110.2070541381836
858315,114.0,90.0,115.01675415039062,92.32039642333984
858318,129.0,119.0,111.33110809326172,119.3471908569336
858320,122.0,125.0,106.18909454345703,107.78837585449219
858319,126.0,130.0,107.30978393554688,109.43806457519531
858316,129.0,131.0,110.25621795654297,106.10740661621094
858323,119.0,122.0,115.94070434570312,110.8705825805664
858322,102.0,86.0,111.89082336425781,107.82433319091797
858321,142.0,110.0,112.50016021728516,109.34346771240234
858317,113.0,105.0,114.98084259033203,116.05177307128906
858324,135.0,129.0,104.79376983642578,99.37199401855469
858328,118.0,114.0,106.95323944091797,107.81605529785156
858326,130.0,128.0,103.37042236328125,98.79914093017578
858327,118.0,113.0,113.23892211914062,113.30293273925781
858329,123.0,108.0,111.76563262939453,103.36405944824219
858330,143.0,147.0,101.77565002441406,104.03872680664062
858325,111.0,117.0,115.67779541015625,111.61236572265625
858336,120.0,116.0,109.89263916015625,111.47261810302734
858335,96.0,118.0,117.71475982666016,106.16765594482422
858334,94.0,117.0,116.9767074584961,106.89305877685547
858331,105.0,112.0,107.84540557861328,109.14102935791016
858337,123.0,134.0,110.40445709228516,113.08302307128906
858338,112.0,103.0,105.05406188964844,96.91627502441406
858333,137.0,128.0,116.1895751953125,117.24765014648438
858332,104.0,110.0,106.04680633544922,111.03788757324219
858344,132.0,101.0,113.2291259765625,106.36135864257812
858339,100.0,104.0,109.11749267578125,101.65840148925781
858341,120.0,122.0,113.83263397216797,109.79692840576172
858343,115.0,93.0,111.32222747802734,104.47303009033203
858345,108.0,100.0,113.40528869628906,112.79232025146484
858342,96.0,117.0,116.13725280761719,108.43167114257812
858340,113.0,106.0,98.48957061767578,113.03164672851562
858350,134.0,125.0,105.36302185058594,111.68043518066406
858347,124.0,131.0,118.53662872314453,116.49675750732422
858346,103.0,113.0,111.6474609375,100.66417694091797
858351,118.0,113.0,102.23731231689453,107.99759674072266
858348,122.0,117.0,113.53592681884766,106.31145477294922
858349,131.0,110.0,108.29067993164062,110.38459014892578
858354,107.0,114.0,109.39966583251953,107.68342590332031
858352,123.0,124.0,109.5308609008789,103.14566040039062
858356,120.0,119.0,108.15458679199219,107.1214828491211
858357,119.0,115.0,103.87246704101562,100.25663757324219
858355,128.0,120.0,111.78494262695312,113.23745727539062
858353,122.0,112.0,111.02098846435547,110.20143127441406
858359,119.0,128.0,116.48005676269531,114.85795593261719
858363,126.0,114.0,106.31672668457031,107.70842742919922
858366,125.0,134.0,106.40068054199219,114.01126861572266
858365,111.0,119.0,114.40699005126953,112.73129272460938
858364,111.0,119.0,109.8645248413086,110.1691665649414
858361,115.0,121.0,104.02217864990234,98.73179626464844
858362,96.0,110.0,105.0700454711914,111.27613067626953
858358,125.0,116.0,118.69940185546875,112.16484832763672
858360,106.0,95.0,110.01560974121094,105.24556732177734
858367,112.0,108.0,102.22282409667969,106.75961303710938
858370,127.0,110.0,112.27914428710938,96.97362518310547
858369,120.0,122.0,112.21327209472656,108.6907958984375
858375,123.0,112.0,116.95156860351562,115.63850402832031
858374,119.0,115.0,110.34152221679688,103.10131072998047
858379,117.0,97.0,108.38082122802734,104.90533447265625
858377,115.0,136.0,102.14813232421875,118.15877532958984
858376,111.0,109.0,121.28422546386719,109.43943786621094
858378,88.0,104.0,93.75590515136719,98.3066635131836
858380,124.0,133.0,105.80473327636719,111.75096130371094
858387,104.0,116.0,115.82720947265625,113.31375122070312
858384,132.0,114.0,112.20897674560547,106.65907287597656
858381,121.0,107.0,109.01879119873047,109.49230194091797
858382,108.0,123.0,96.50545501708984,115.96043395996094
858388,107.0,123.0,118.36341094970703,103.94934844970703
858383,104.0,120.0,99.73749542236328,105.1822738647461
858386,125.0,110.0,111.27645874023438,112.84962463378906
858385,117.0,97.0,112.5900650024414,106.78499603271484
858392,134.0,126.0,113.61334228515625,114.22980499267578
858390,102.0,104.0,112.90727233886719,104.71675872802734
858395,114.0,117.0,110.47500610351562,112.16532897949219
858389,128.0,137.0,113.66083526611328,112.4795913696289
858391,114.0,110.0,118.69378662109375,114.17613220214844
858393,109.0,118.0,105.89698791503906,107.05306243896484
858394,138.0,119.0,105.49055480957031,87.28331756591797
858396,123.0,139.0,101.34564208984375,101.45638275146484
858400,96.0,101.0,122.60511016845703,112.1963119506836
858398,100.0,119.0,114.91270446777344,115.83877563476562
858399,128.0,111.0,108.62852478027344,106.4564437866211
858397,116.0,113.0,111.768310546875,109.4193115234375
858405,114.0,112.0,113.9740219116211,106.69975280761719
858407,120.0,126.0,108.55487823486328,99.96487426757812
858406,127.0,119.0,115.8958511352539,118.07145690917969
858404,110.0,111.0,114.11483764648438,101.34130096435547
858403,112.0,126.0,112.64057922363281,108.60536193847656
858408,82.0,121.0,109.05552673339844,105.39360046386719
858402,117.0,94.0,105.6668472290039,105.8229751586914
858401,139.0,131.0,106.38035583496094,107.5458755493164
