game_id,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
857880,135.0,126.0,101.64959716796875,98.071044921875
857888,113.0,104.0,105.36800384521484,102.07967376708984
857884,124.0,119.0,103.960205078125,100.55363464355469
857886,123.0,114.0,105.08454132080078,101.44802856445312
857890,100.0,119.0,103.50437927246094,101.5895767211914
857887,132.0,118.0,102.93425750732422,99.81393432617188
857883,118.0,112.0,105.71112823486328,102.15691375732422
857889,121.0,130.0,106.64315032958984,104.42742156982422
857891,126.0,125.0,104.3083267211914,100.81182861328125
857885,127.0,116.0,102.5936508178711,99.57840728759766
857899,116.0,101.0,103.79742431640625,101.03215026855469
857896,96.0,115.0,101.25093078613281,97.56639099121094
857897,88.0,108.0,103.0019302368164,99.6021499633789
857893,102.0,103.0,101.80065155029297,99.24586486816406
857895,123.0,126.0,104.77730560302734,101.4856185913086
857900,125.0,126.0,98.8526840209961,96.06346893310547
857892,131.0,130.0,103.09953308105469,99.93472290039062
857898,104.0,116.0,103.11454010009766,101.895751953125
857894,106.0,123.0,101.83384704589844,98.47950744628906
857901,95.0,118.0,102.47339630126953,100.05925750732422
857902,118.0,108.0,104.15135192871094,100.78006744384766
857903,123.0,111.0,102.69563293457031,100.7904052734375
857906,122.0,114.0,103.82024383544922,100.52717590332031
857908,145.0,134.0,104.63176727294922,101.20867919921875
857910,115.0,121.0,107.87908935546875,106.2988052368164
857904,143.0,141.0,107.3165054321289,103.09203338623047
857914,100.0,110.0,105.49922943115234,101.88716888427734
857909,102.0,83.0,105.15331268310547,102.54253387451172
857912,135.0,106.0,101.08450317382812,97.96479797363281
857905,124.0,111.0,108.56702423095703,104.49126434326172
857907,106.0,111.0,101.18980407714844,98.4964599609375
857911,120.0,111.0,100.7952880859375,96.73588562011719
857913,139.0,103.0,100.7294921875,98.52629852294922
857915,123.0,113.0,102.660888671875,100.51083374023438
857917,115.0,117.0,105.74044799804688,101.8481216430664
857916,150.0,117.0,101.37838745117188,99.19219207763672
857918,121.0,112.0,103.2286605834961,99.55322265625
857921,117.0,114.0,100.41913604736328,98.25820922851562
857922,119.0,122.0,108.1202163696289,106.04824829101562
857919,126.0,115.0,105.56937408447266,102.73368835449219
857924,119.0,108.0,103.15328216552734,100.23845672607422
857925,101.0,104.0,100.73863983154297,97.47550964355469
857927,129.0,126.0,97.64361572265625,94.43546295166016
857926,90.0,88.0,107.13237762451172,102.95613098144531
857923,107.0,131.0,99.8916244506836,96.59501647949219
857928,112.0,109.0,107.15155029296875,104.46444702148438
857929,117.0,120.0,105.057861328125,102.75909423828125
857920,113.0,106.0,102.38790130615234,99.80404663085938
857930,95.0,124.0,102.5985107421875,99.90863800048828
857933,114.0,131.0,106.17105865478516,103.2481918334961
857932,122.0,91.0,107.31563568115234,104.7704849243164
857931,115.0,123.0,102.02981567382812,98.70274353027344
857938,128.0,115.0,106.39743041992188,102.51404571533203
857934,109.0,138.0,102.27590942382812,99.2586441040039
857942,108.0,99.0,102.55986785888672,100.50682830810547
857935,127.0,110.0,105.2333984375,103.22176361083984
857936,121.0,109.0,99.66324615478516,97.58346557617188
857940,96.0,104.0,106.12834167480469,102.83433532714844
857937,112.0,126.0,99.20718383789062,94.88105773925781
857939,102.0,108.0,104.25667572021484,100.31278228759766
857943,121.0,108.0,104.42879486083984,102.17237091064453
857944,130.0,114.0,105.09922790527344,102.3236312866211
857941,108.0,112.0,103.13932800292969,99.43695831298828
857949,134.0,136.0,108.20217895507812,107.2562484741211
857947,101.0,115.0,108.49686431884766,105.61183166503906
857946,126.0,118.0,103.40925598144531,100.04825592041016
857945,116.0,121.0,100.3208236694336,98.54725646972656
857948,127.0,117.0,104.91922760009766,102.89024353027344
857953,111.0,123.0,96.37493133544922,94.65829467773438
857958,108.0,112.0,104.6533203125,100.86285400390625
857956,120.0,109.0,100.48789978027344,97.64976501464844
857954,116.0,111.0,102.41062927246094,98.59266662597656
857951,101.0,102.0,104.09011840820312,100.91007995605469
857955,117.0,105.0,101.76396179199219,99.65309143066406
857950,123.0,118.0,101.00520324707031,98.30622100830078
857957,98.0,112.0,105.08399200439453,102.32843017578125
857952,96.0,104.0,106.58982849121094,104.38036346435547
857964,136.0,111.0,106.01396942138672,102.2924575805664
857960,107.0,111.0,100.02617645263672,97.2109375
857961,107.0,99.0,102.75982666015625,98.83055877685547
857963,112.0,132.0,107.16812896728516,104.47968292236328
857959,121.0,113.0,99.68401336669922,97.20286560058594
857962,122.0,109.0,108.78048706054688,106.29322052001953
857961,107.0,99.0,102.75982666015625,98.83055877685547
857960,107.0,111.0,100.02617645263672,97.2109375
857959,121.0,113.0,99.68401336669922,97.20286560058594
857971,132.0,120.0,103.59060668945312,99.76668548583984
857969,113.0,125.0,109.22266387939453,105.77047729492188
857966,147.0,116.0,97.2618408203125,94.58447265625
857968,113.0,101.0,102.0943374633789,99.02973937988281
857967,106.0,109.0,103.01622009277344,99.87564849853516
857970,116.0,114.0,105.04021453857422,102.22782135009766
857965,112.0,111.0,106.9102783203125,103.46307373046875
857979,105.0,114.0,98.7409896850586,95.56742858886719
857976,135.0,118.0,103.23200225830078,101.66008758544922
857977,135.0,129.0,100.58029174804688,97.8843765258789
857978,119.0,113.0,100.6677017211914,98.43929290771484
857974,135.0,115.0,102.04756927490234,100.57660675048828
857973,126.0,97.0,108.0565414428711,104.97225189208984
857975,125.0,114.0,103.11556243896484,100.72869873046875
857972,100.0,97.0,104.51568603515625,100.9148941040039
857982,115.0,119.0,103.83741760253906,100.82402038574219
857984,98.0,109.0,100.52238464355469,98.57170104980469
857980,114.0,133.0,100.7114486694336,97.60172271728516
857983,113.0,119.0,101.50564575195312,99.50700378417969
857985,108.0,102.0,101.68147277832031,98.54033660888672
857981,124.0,114.0,103.45490264892578,99.95271301269531
857991,111.0,113.0,101.59516906738281,97.77600860595703
857988,103.0,115.0,107.54269409179688,103.9399642944336
857993,112.0,108.0,105.2381820678711,101.6402359008789
857986,139.0,114.0,101.75634765625,100.14787292480469
857992,113.0,144.0,103.57244110107422,100.90129852294922
857990,121.0,116.0,105.19691467285156,102.26850128173828
857994,110.0,124.0,103.20826721191406,100.55030822753906
857987,108.0,112.0,102.7841796875,99.34249114990234
857989,110.0,116.0,100.57481384277344,97.30229949951172
857995,112.0,130.0,101.90123748779297,97.75090026855469
857999,136.0,119.0,99.25580596923828,95.66405487060547
857997,117.0,118.0,102.65762329101562,99.74303436279297
858001,110.0,102.0,102.67134857177734,100.41028594970703
857996,103.0,114.0,101.74083709716797,98.62248992919922
858000,106.0,122.0,99.3946304321289,97.12226104736328
857998,111.0,95.0,101.4346694946289,98.4119644165039
858003,104.0,117.0,97.14765930175781,93.39292907714844
858009,140.0,123.0,101.06393432617188,97.7130355834961
858008,102.0,112.0,105.5315170288086,103.17606353759766
858005,121.0,100.0,103.08403015136719,100.58029174804688
858006,119.0,132.0,104.18001556396484,100.7484359741211
858002,132.0,118.0,105.57704162597656,103.33912658691406
858004,119.0,116.0,107.94171905517578,104.596435546875
858007,112.0,113.0,104.18343353271484,101.64042663574219
858018,121.0,123.0,103.24935150146484,101.05382537841797
858015,136.0,106.0,103.25117492675781,99.8311996459961
858014,113.0,103.0,105.40603637695312,103.06110382080078
858013,132.0,119.0,100.51476287841797,97.15472412109375
858012,118.0,127.0,108.46308135986328,106.91629791259766
858016,125.0,126.0,104.64081573486328,101.35819244384766
858010,140.0,132.0,106.3486099243164,104.96210479736328
858011,121.0,113.0,102.06430053710938,98.8250503540039
858017,118.0,130.0,99.17251586914062,97.65579986572266
858020,130.0,122.0,103.20928955078125,100.00455474853516
858021,110.0,120.0,101.48564147949219,99.1373519897461
858019,106.0,98.0,101.24996948242188,96.16059112548828
858022,122.0,113.0,102.45826721191406,99.80687713623047
858027,126.0,103.0,104.66374969482422,101.78785705566406
858030,122.0,118.0,106.63040161132812,104.4931869506836
858028,117.0,122.0,101.39883422851562,97.7958984375
858025,115.0,114.0,100.4319076538086,97.77754974365234
858024,126.0,106.0,99.80488586425781,96.66403198242188
858023,111.0,116.0,105.42303466796875,102.72544860839844
858031,122.0,130.0,103.55071258544922,99.31034088134766
858026,98.0,124.0,103.82767486572266,100.41328430175781
858029,105.0,116.0,104.1722640991211,102.40975952148438
858035,128.0,126.0,104.1501693725586,100.49491119384766
858034,121.0,118.0,104.20355224609375,101.23905944824219
858033,117.0,112.0,105.64459228515625,101.1199951171875
858036,95.0,105.0,100.40348815917969,97.5478744506836
858032,108.0,126.0,97.68317413330078,93.53160858154297
858039,123.0,110.0,104.75020599365234,103.04864501953125
858042,106.0,117.0,104.57452392578125,100.92788696289062
858040,115.0,90.0,104.44306945800781,100.39227294921875
858043,134.0,111.0,103.01914978027344,99.9517593383789
858041,126.0,131.0,101.73250579833984,98.6668930053711
858037,118.0,113.0,104.70314025878906,101.80994415283203
858038,114.0,120.0,106.42620086669922,104.00726318359375
858045,139.0,124.0,103.2116928100586,99.28691864013672
858044,122.0,121.0,103.36927795410156,99.21908569335938
858046,113.0,104.0,103.29840087890625,100.3162841796875
858049,104.0,106.0,100.15826416015625,97.94945526123047
858051,138.0,118.0,105.57061767578125,101.13742065429688
858047,114.0,102.0,101.16801452636719,97.8130874633789
858050,127.0,129.0,100.30675506591797,98.01407623291016
858048,112.0,107.0,103.22286224365234,99.85643005371094
858052,118.0,122.0,100.19245147705078,96.63460540771484
858059,112.0,110.0,102.04287719726562,97.90068817138672
858056,125.0,116.0,102.31610870361328,97.77043914794922
858055,116.0,120.0,106.98954010009766,103.03390502929688
858058,98.0,112.0,104.6561050415039,101.30394744873047
858053,100.0,96.0,104.28570556640625,102.25852966308594
858057,112.0,121.0,105.49887084960938,103.06355285644531
858054,99.0,101.0,106.99398803710938,104.58922576904297
858061,119.0,114.0,105.33129119873047,101.33269500732422
858065,111.0,100.0,101.8368911743164,98.85123443603516
858072,128.0,97.0,102.48161315917969,98.59233856201172
858070,116.0,110.0,105.16841888427734,100.03404235839844
858067,105.0,103.0,102.77656555175781,100.981689453125
858069,98.0,95.0,100.9856948852539,98.30088806152344
858068,98.0,99.0,106.08873748779297,101.89628601074219
858071,126.0,127.0,106.61106872558594,103.93975067138672
858073,115.0,133.0,105.845947265625,102.5968246459961
858075,113.0,104.0,102.21221923828125,100.18170166015625
858080,122.0,120.0,104.3214111328125,99.70674133300781
858074,95.0,113.0,104.09603118896484,100.97806549072266
858082,102.0,111.0,106.82568359375,103.15998077392578
858078,103.0,108.0,104.07573699951172,102.7126693725586
858081,107.0,99.0,102.71627044677734,100.36431121826172
858079,132.0,137.0,102.30105590820312,99.39960479736328
858077,137.0,133.0,97.74301147460938,93.24647521972656
858083,134.0,124.0,99.94754028320312,96.52049255371094
858076,126.0,120.0,101.43342590332031,99.75756072998047
858085,111.0,96.0,102.43204498291016,99.68470764160156
858087,95.0,113.0,102.67796325683594,101.12309265136719
858086,122.0,130.0,101.29328155517578,101.38483428955078
858084,138.0,100.0,100.17945098876953,97.1831283569336
858088,95.0,99.0,104.288818359375,101.574462890625
858089,117.0,120.0,100.24839782714844,95.91214752197266
858092,110.0,105.0,105.34934997558594,102.92675018310547
858090,129.0,117.0,106.92091369628906,102.89506530761719
858091,112.0,100.0,102.65185546875,100.47390747070312
858093,131.0,141.0,101.55016326904297,97.64744567871094
858094,111.0,100.0,102.85116577148438,98.61263275146484
858099,103.0,113.0,104.90619659423828,102.6240463256836
858098,114.0,117.0,97.56756591796875,95.13034057617188
858100,126.0,119.0,99.37786865234375,95.811767578125
858104,109.0,128.0,102.71668243408203,99.59654998779297
858101,118.0,128.0,104.34236907958984,101.08003234863281
858097,117.0,110.0,105.36873626708984,102.16895294189453
858095,108.0,100.0,102.97989654541016,100.38088989257812
858105,105.0,123.0,101.982177734375,98.52490234375
858102,113.0,120.0,104.39012145996094,102.75798797607422
858096,125.0,121.0,106.51703643798828,104.060302734375
858103,122.0,115.0,101.92999267578125,99.19493865966797
858108,135.0,110.0,101.45159149169922,99.9963607788086
858109,122.0,99.0,105.53907012939453,102.3010482788086
858106,122.0,117.0,100.7783203125,98.29350280761719
858107,112.0,100.0,101.39627075195312,98.29940032958984
858110,109.0,119.0,98.42552185058594,93.95454406738281
858114,114.0,106.0,106.56582641601562,103.30457305908203
858112,106.0,127.0,104.8911361694336,101.17970275878906
858115,121.0,104.0,107.81991577148438,106.1473159790039
858111,120.0,128.0,106.68375396728516,104.79545593261719
858116,129.0,125.0,99.47212982177734,95.33617401123047
858113,111.0,105.0,104.1781005859375,101.40425109863281
858117,111.0,118.0,108.02838134765625,105.01232147216797
858122,124.0,115.0,99.95858764648438,96.36479187011719
858119,97.0,100.0,104.74109649658203,100.96498107910156
858120,122.0,113.0,106.71492004394531,104.00126647949219
858118,103.0,108.0,104.05848693847656,101.2858657836914
858121,123.0,129.0,106.52471923828125,104.65619659423828
858128,139.0,96.0,99.9812240600586,96.40300750732422
858124,131.0,128.0,105.60060119628906,102.60550689697266
858129,112.0,106.0,105.10581970214844,102.3808822631836
858123,100.0,132.0,104.20601654052734,100.35763549804688
858130,119.0,114.0,106.8488998413086,103.88782501220703
858125,117.0,119.0,100.18534851074219,97.73043823242188
858127,112.0,122.0,99.1292724609375,97.15315246582031
858131,105.0,94.0,99.45661926269531,95.09085083007812
858126,109.0,119.0,103.4397964477539,99.00505828857422
858135,114.0,98.0,103.39823150634766,100.59880828857422
858134,111.0,112.0,107.41681671142578,104.29521942138672
858136,128.0,113.0,101.49710845947266,97.26960754394531
858132,106.0,104.0,105.7064208984375,102.7813720703125
858137,106.0,105.0,103.88982391357422,101.2497329711914
858138,111.0,106.0,105.65248107910156,103.08101654052734
858133,134.0,117.0,109.34098052978516,108.1961898803711
858140,111.0,117.0,102.7975845336914,100.48208618164062
858142,94.0,106.0,103.28790283203125,99.85662078857422
858146,116.0,124.0,104.60366821289062,102.4793930053711
858143,125.0,137.0,99.15181732177734,96.71485137939453
858144,118.0,112.0,96.9446792602539,92.6958236694336
858139,108.0,115.0,104.66051483154297,100.63169860839844
858141,120.0,127.0,108.91694641113281,105.8104476928711
858145,107.0,104.0,105.44734191894531,102.24468994140625
858155,153.0,121.0,101.50580596923828,98.55133819580078
858154,123.0,115.0,101.9909896850586,97.70037078857422
858151,100.0,116.0,99.11873626708984,96.0137710571289
858147,128.0,134.0,105.2457046508789,103.33513641357422
858150,129.0,121.0,101.21971130371094,99.27672576904297
858152,119.0,113.0,107.4371337890625,104.33317565917969
858149,125.0,123.0,104.87435150146484,102.69962310791016
858153,131.0,126.0,107.14119720458984,104.7938232421875
858148,128.0,108.0,104.96847534179688,100.95791625976562
858159,128.0,98.0,107.61996459960938,104.36983489990234
858156,136.0,104.0,105.50333404541016,102.2318344116211
858157,103.0,106.0,102.95323181152344,99.20601654052734
858158,103.0,122.0,101.65448760986328,98.14839935302734
858160,113.0,119.0,102.9573974609375,100.45645904541016
858161,108.0,97.0,102.27946472167969,99.70955657958984
858166,111.0,124.0,102.21359252929688,99.05625915527344
858167,128.0,104.0,101.94220733642578,98.57627868652344
858163,116.0,124.0,104.53910827636719,102.48860168457031
858162,108.0,127.0,97.43990325927734,92.85225677490234
858169,141.0,114.0,107.01343536376953,103.13793182373047
858165,99.0,111.0,95.98907470703125,93.02631378173828
858168,91.0,114.0,104.61085510253906,101.94798278808594
858166,111.0,124.0,101.39286804199219,98.18081665039062
858167,128.0,104.0,102.12751770019531,98.62577056884766
858172,112.0,116.0,103.17291259765625,101.1771240234375
858171,116.0,107.0,105.4515151977539,101.27470397949219
858170,146.0,112.0,107.53572082519531,104.28739166259766
858174,130.0,133.0,106.0013656616211,103.13650512695312
858173,104.0,89.0,101.40933227539062,97.83958435058594
858175,98.0,102.0,101.92705535888672,98.77518463134766
858177,118.0,104.0,103.02934265136719,98.8150863647461
858179,104.0,110.0,100.27910614013672,97.40853118896484
858178,125.0,122.0,103.82585144042969,101.14131164550781
858176,113.0,85.0,101.56055450439453,100.3197021484375
858182,116.0,111.0,102.69844055175781,100.19239807128906
858181,112.0,98.0,101.554443359375,98.34391784667969
858180,118.0,143.0,106.057373046875,103.48273468017578
858183,106.0,99.0,100.33123779296875,97.92894744873047
858184,128.0,130.0,106.49424743652344,103.46762084960938
858187,115.0,104.0,107.43063354492188,104.93700408935547
858186,116.0,105.0,103.64791870117188,101.74327087402344
858188,106.0,115.0,102.7011489868164,99.6213607788086
858185,116.0,107.0,106.64788055419922,104.01165008544922
858196,114.0,122.0,103.71876525878906,101.81854248046875
858191,104.0,117.0,104.60154724121094,100.97407531738281
858198,116.0,122.0,103.59672546386719,100.34728240966797
858195,127.0,116.0,101.06251525878906,96.47377014160156
858192,138.0,131.0,98.95927429199219,96.08747100830078
858189,97.0,95.0,102.0965805053711,100.0189208984375
858190,128.0,107.0,105.09873962402344,103.24177551269531
858199,106.0,119.0,99.30250549316406,94.45413970947266
858194,107.0,118.0,103.0218276977539,100.07281494140625
858197,129.0,138.0,102.97468566894531,100.05689239501953
858193,119.0,108.0,97.29295349121094,92.3755874633789
858201,127.0,113.0,101.76184844970703,98.74954223632812
858206,105.0,119.0,101.7005615234375,100.27234649658203
858202,103.0,109.0,109.21865844726562,106.37000274658203
858207,125.0,106.0,99.90836334228516,97.78276062011719
858205,103.0,107.0,102.95391082763672,100.748046875
858203,97.0,89.0,103.87928009033203,100.16801452636719
858204,126.0,120.0,103.2097396850586,100.28540802001953
858208,133.0,128.0,101.19234466552734,99.0549545288086
858200,98.0,101.0,101.09242248535156,99.9586410522461
858210,119.0,109.0,100.2449951171875,95.8071517944336
858209,119.0,118.0,102.09895324707031,101.06644439697266
858220,117.0,123.0,103.30720520019531,99.41119384765625
858211,121.0,124.0,109.01385498046875,105.81945037841797
858215,123.0,104.0,95.42301940917969,91.73026275634766
858213,117.0,109.0,101.2815170288086,99.34571075439453
858217,124.0,106.0,103.57974243164062,100.21434783935547
858221,127.0,115.0,106.02989959716797,102.00703430175781
858218,91.0,100.0,105.66134643554688,103.37252044677734
858219,100.0,103.0,102.78980255126953,101.51747131347656
858216,144.0,138.0,101.68402099609375,98.89938354492188
858214,108.0,112.0,107.06707000732422,105.07101440429688
858212,135.0,126.0,107.14220428466797,105.0489501953125
858224,131.0,125.0,98.6363754272461,96.03604125976562
858226,134.0,124.0,104.9046859741211,102.95120239257812
858223,101.0,126.0,100.9112548828125,98.18604278564453
858222,123.0,113.0,106.30693817138672,103.83525085449219
858225,120.0,109.0,106.87489318847656,103.50325012207031
858227,120.0,102.0,106.00496673583984,103.35543823242188
858228,127.0,109.0,100.59453582763672,98.64308166503906
858235,117.0,113.0,103.39608001708984,99.63626098632812
858231,118.0,112.0,98.60281372070312,95.77397918701172
858233,117.0,111.0,102.55625915527344,99.63311767578125
858232,101.0,122.0,102.89222717285156,99.59309387207031
858236,118.0,109.0,103.75528717041016,100.8813705444336
858234,133.0,96.0,100.78335571289062,97.49551391601562
858230,120.0,110.0,99.75247955322266,97.08826446533203
858229,116.0,105.0,102.60702514648438,99.92411041259766
858238,107.0,116.0,105.63912963867188,103.14381408691406
858237,100.0,112.0,100.35743713378906,97.51020050048828
858239,106.0,114.0,105.70157623291016,102.33345031738281
858243,109.0,115.0,106.7538070678711,103.17073059082031
858241,120.0,119.0,105.05233001708984,102.06969451904297
858248,108.0,106.0,101.8825454711914,101.12608337402344
858244,115.0,110.0,105.07283782958984,102.40406036376953
858247,133.0,116.0,100.93055725097656,97.91271209716797
858240,142.0,116.0,103.18202209472656,100.24687957763672
858242,110.0,105.0,98.04672241210938,93.58724212646484
858245,124.0,111.0,107.05504608154297,104.43372344970703
858246,138.0,142.0,102.11624145507812,99.0649642944336
858256,116.0,101.0,105.50474548339844,102.8359146118164
858249,136.0,119.0,103.99494934082031,101.89920806884766
858250,109.0,115.0,104.85114288330078,100.9520492553711
858251,175.0,176.0,105.3407211303711,102.33858489990234
858253,128.0,99.0,100.3471450805664,96.1264419555664
858254,113.0,121.0,103.45262145996094,99.22325134277344
858252,124.0,115.0,106.64697265625,103.55680847167969
858255,131.0,87.0,103.9251480102539,100.22345733642578
858260,107.0,110.0,98.08535766601562,95.49903869628906
858259,108.0,103.0,101.77896118164062,98.7060317993164
858261,118.0,102.0,103.40216064453125,100.46277618408203
858258,108.0,121.0,100.27627563476562,98.28466033935547
858263,112.0,94.0,104.21727752685547,100.72554016113281
858262,128.0,106.0,103.44462585449219,101.23960876464844
858257,91.0,95.0,99.6608657836914,96.86405181884766
858267,104.0,101.0,104.53246307373047,102.07785034179688
858269,102.0,82.0,103.90577697753906,101.52681732177734
858266,129.0,127.0,104.31786346435547,101.28303527832031
858267,104.0,101.0,104.53246307373047,102.07785034179688
858272,115.0,124.0,105.76921081542969,102.77995300292969
858274,93.0,101.0,105.83728790283203,102.34391021728516
858276,117.0,106.0,102.55059814453125,101.67394256591797
858275,99.0,101.0,99.09967041015625,94.86290740966797
858273,109.0,94.0,100.87198638916016,98.736572265625
858278,101.0,108.0,106.68875122070312,104.18305206298828
858281,122.0,124.0,102.92372131347656,99.53752136230469
858285,104.0,98.0,104.2601547241211,101.36990356445312
858280,116.0,119.0,104.53765106201172,102.79451751708984
858279,112.0,133.0,104.47748565673828,101.37217712402344
858286,123.0,105.0,102.64232635498047,99.28579711914062
858277,94.0,102.0,103.0554428100586,100.02694702148438
858283,117.0,123.0,103.73316192626953,101.11923217773438
858284,121.0,109.0,104.09590911865234,101.43350219726562
858282,104.0,118.0,100.23937225341797,97.56301879882812
858293,99.0,113.0,99.14630889892578,94.78594970703125
858291,139.0,117.0,101.67832946777344,98.06039428710938
858289,96.0,119.0,102.87403106689453,100.44036102294922
858294,115.0,117.0,102.37901306152344,98.72261047363281
858292,117.0,123.0,108.56741333007812,105.98527526855469
858295,91.0,105.0,101.70833587646484,99.50438690185547
858290,117.0,113.0,100.73909759521484,97.87374877929688
858288,142.0,118.0,104.3830795288086,101.1361083984375
858287,110.0,121.0,100.07417297363281,98.65512084960938
858299,133.0,126.0,102.2253189086914,99.48898315429688
858298,115.0,91.0,107.3630599975586,103.05534362792969
858297,110.0,99.0,99.50994110107422,96.62212371826172
858296,119.0,108.0,105.14569854736328,101.64872741699219
858302,106.0,117.0,103.13985443115234,100.40702819824219
858305,120.0,122.0,101.69055938720703,98.2904281616211
858304,104.0,125.0,105.51336669921875,102.49504089355469
858308,130.0,103.0,104.75653076171875,100.6400375366211
858303,129.0,111.0,98.71490478515625,95.76329040527344
858301,102.0,110.0,106.89543914794922,104.43563079833984
858309,108.0,99.0,108.00083923339844,106.16633605957031
858307,105.0,115.0,101.00928497314453,95.81417083740234
858306,113.0,97.0,103.0078353881836,99.22512817382812
858300,128.0,127.0,103.41400146484375,100.69051361083984
858312,134.0,138.0,104.46302795410156,102.20420837402344
858314,117.0,109.0,103.05206298828125,100.33677673339844
858311,109.0,116.0,105.47289276123047,102.0449447631836
858310,130.0,133.0,101.13299560546875,98.63259887695312
858313,110.0,122.0,101.52621459960938,98.63799285888672
858315,114.0,90.0,103.58439636230469,100.71713256835938
858318,129.0,119.0,105.64167022705078,102.7804183959961
858320,122.0,125.0,103.05928802490234,100.32796478271484
858319,126.0,130.0,106.31141662597656,102.97852325439453
858316,129.0,131.0,100.95403289794922,96.7352066040039
858323,119.0,122.0,100.27323913574219,98.01788330078125
858322,102.0,86.0,100.9602279663086,98.55980682373047
858321,142.0,110.0,100.63937377929688,99.08295440673828
858317,113.0,105.0,107.54685974121094,105.88673400878906
858324,135.0,129.0,101.97003936767578,97.64982604980469
858328,118.0,114.0,103.76448059082031,101.51060485839844
858326,130.0,128.0,103.8187026977539,101.111328125
858327,118.0,113.0,105.7459487915039,103.99005126953125
858329,123.0,108.0,104.02889251708984,103.09789276123047
858330,143.0,147.0,102.34418487548828,99.3851547241211
858325,111.0,117.0,102.06259155273438,98.32916259765625
858336,120.0,116.0,104.51176452636719,100.92957305908203
858335,96.0,118.0,103.45149993896484,99.7978515625
858334,94.0,117.0,101.55341339111328,97.92739868164062
858331,105.0,112.0,101.3803939819336,97.52816009521484
858337,123.0,134.0,101.50672149658203,98.19612884521484
858338,112.0,103.0,102.3095474243164,98.23247528076172
858333,137.0,128.0,106.36604309082031,104.57744598388672
858332,104.0,110.0,98.72247314453125,95.32303619384766
858344,132.0,101.0,105.62462615966797,101.77572631835938
858339,100.0,104.0,104.25634765625,102.14595794677734
858341,120.0,122.0,105.81410217285156,101.74034881591797
858343,115.0,93.0,97.60191345214844,94.4396743774414
858345,108.0,100.0,104.99732208251953,100.56978607177734
858342,96.0,117.0,105.85140228271484,102.53240203857422
858340,113.0,106.0,99.67011260986328,96.14083099365234
858350,134.0,125.0,100.81663513183594,97.61534118652344
858347,124.0,131.0,105.47299194335938,103.34353637695312
858346,103.0,113.0,99.57986450195312,95.64842224121094
858351,118.0,113.0,103.56413269042969,99.1274642944336
858348,122.0,117.0,102.93476867675781,99.62730407714844
858349,131.0,110.0,102.29902648925781,99.96182250976562
858354,107.0,114.0,105.94904327392578,102.25102233886719
858352,123.0,124.0,105.2527084350586,101.18074798583984
858356,120.0,119.0,97.66969299316406,95.6416244506836
858357,119.0,115.0,104.01416778564453,101.67051696777344
858355,128.0,120.0,104.3440933227539,101.46664428710938
858353,122.0,112.0,105.37764739990234,102.4119644165039
858359,119.0,128.0,106.87255859375,103.4992446899414
858363,126.0,114.0,104.31646728515625,102.01243591308594
858366,125.0,134.0,102.13693237304688,100.00555419921875
858365,111.0,119.0,104.22006225585938,101.6430435180664
858364,111.0,119.0,102.68653869628906,100.66985321044922
858361,115.0,121.0,98.22132873535156,95.25300598144531
858362,96.0,110.0,104.14791107177734,101.65853881835938
858358,125.0,116.0,105.56879425048828,102.04679870605469
858360,106.0,95.0,103.111328125,98.75119018554688
858367,112.0,108.0,99.7939682006836,97.16946411132812
858370,127.0,110.0,99.265869140625,96.40573120117188
858369,120.0,122.0,106.78633117675781,103.10179138183594
858375,123.0,112.0,109.5628433227539,105.74100494384766
858374,119.0,115.0,105.17195129394531,102.70002746582031
858379,117.0,97.0,97.82279968261719,95.05060577392578
858377,115.0,136.0,105.57598114013672,104.18034362792969
858376,111.0,109.0,101.94962310791016,99.557373046875
858378,88.0,104.0,101.8217544555664,97.8066177368164
858380,124.0,133.0,101.19448852539062,98.71550750732422
858387,104.0,116.0,102.88703155517578,99.25543212890625
858384,132.0,114.0,104.59980773925781,99.96054077148438
858381,121.0,107.0,104.4439468383789,101.14929962158203
858382,108.0,123.0,105.55736541748047,102.02716827392578
858388,107.0,123.0,98.61680603027344,94.44158935546875
858383,104.0,120.0,100.97457122802734,98.9447021484375
858386,125.0,110.0,106.35393524169922,103.47029113769531
858385,117.0,97.0,100.63851165771484,98.52799987792969
858392,134.0,126.0,105.49598693847656,103.3711166381836
858390,102.0,104.0,102.35319519042969,99.14478302001953
858395,114.0,117.0,105.06940460205078,102.1816635131836
858389,128.0,137.0,100.8431167602539,97.43376159667969
858391,114.0,110.0,107.99237060546875,106.32051086425781
858393,109.0,118.0,103.72222900390625,100.83918762207031
858394,138.0,119.0,99.56389617919922,95.49470520019531
858396,123.0,139.0,99.73955535888672,97.22473907470703
858400,96.0,101.0,103.13622283935547,101.39549255371094
858398,100.0,119.0,103.00694274902344,98.89920806884766
858399,128.0,111.0,105.28462219238281,101.96320343017578
858397,116.0,113.0,107.06289672851562,102.71650695800781
858405,114.0,112.0,101.32770538330078,98.85322570800781
858407,120.0,126.0,100.35823822021484,95.59764099121094
858406,127.0,119.0,106.82063293457031,105.76001739501953
858404,110.0,111.0,101.90193176269531,98.8609619140625
858403,112.0,126.0,100.76213073730469,98.17509460449219
858408,82.0,121.0,100.7821044921875,98.40863800048828
858402,117.0,94.0,105.54849243164062,102.59912109375
858401,139.0,131.0,106.69862365722656,104.99148559570312
