2024-12-02 21:35:17,328 - INFO - Starting testing phase with detailed logging
2024-12-02 21:35:17,429 - INFO - Game ID: 857355, Actual Scores: Home 126.0, Away 117.0, Predicted Scores: Home 101.4, Away 98.7
2024-12-02 21:35:24,065 - INFO - Game ID: 858133, Actual Scores: Home 134.0, Away 117.0, Predicted Scores: Home 109.3, Away 108.2
2024-12-02 21:35:24,066 - INFO - Game ID: 858140, Actual Scores: Home 111.0, Away 117.0, Predicted Scores: Home 102.8, Away 100.5
2024-12-02 21:35:24,068 - INFO - Game ID: 858142, Actual Scores: Home 94.0, Away 106.0, Predicted Scores: Home 103.3, Away 99.9
2024-12-02 21:35:24,069 - INFO - Game ID: 858146, Actual Scores: Home 116.0, Away 124.0, Predicted Scores: Home 104.6, Away 102.5
2024-12-02 21:35:24,071 - INFO - Game ID: 858143, Actual Scores: Home 125.0, Away 137.0, Predicted Scores: Home 99.2, Away 96.7
2024-12-02 21:35:24,072 - INFO - Game ID: 858144, Actual Scores: Home 118.0, Away 112.0, Predicted Scores: Home 96.9, Away 92.7
2024-12-02 21:35:24,073 - INFO - Game ID: 858139, Actual Scores: Home 108.0, Away 115.0, Predicted Scores: Home 104.7, Away 100.6
2024-12-02 21:35:24,075 - INFO - Game ID: 858141, Actual Scores: Home 120.0, Away 127.0, Predicted Scores: Home 108.9, Away 105.8
2024-12-02 21:35:24,076 - INFO - Game ID: 858145, Actual Scores: Home 107.0, Away 104.0, Predicted Scores: Home 105.4, Away 102.2
2024-12-02 21:35:24,079 - INFO - Game ID: 858155, Actual Scores: Home 153.0, Away 121.0, Predicted Scores: Home 101.5, Away 98.6
2024-12-02 21:35:24,082 - INFO - Game ID: 858154, Actual Scores: Home 123.0, Away 115.0, Predicted Scores: Home 102.0, Away 97.7
2024-12-02 21:35:24,085 - INFO - Game ID: 858151, Actual Scores: Home 100.0, Away 116.0, Predicted Scores: Home 99.1, Away 96.0
2024-12-02 21:35:24,086 - INFO - Game ID: 858147, Actual Scores: Home 128.0, Away 134.0, Predicted Scores: Home 105.2, Away 103.3
2024-12-02 21:35:24,200 - INFO - Game ID: 858150, Actual Scores: Home 129.0, Away 121.0, Predicted Scores: Home 101.2, Away 99.3
2024-12-02 21:35:24,201 - INFO - Game ID: 858152, Actual Scores: Home 119.0, Away 113.0, Predicted Scores: Home 107.4, Away 104.3
2024-12-02 21:35:24,203 - INFO - Game ID: 858149, Actual Scores: Home 125.0, Away 123.0, Predicted Scores: Home 104.9, Away 102.7
2024-12-02 21:35:24,204 - INFO - Game ID: 858153, Actual Scores: Home 131.0, Away 126.0, Predicted Scores: Home 107.1, Away 104.8
2024-12-02 21:35:24,205 - INFO - Game ID: 858148, Actual Scores: Home 128.0, Away 108.0, Predicted Scores: Home 105.0, Away 101.0
2024-12-02 21:35:24,206 - INFO - Game ID: 858159, Actual Scores: Home 128.0, Away 98.0, Predicted Scores: Home 107.6, Away 104.4
2024-12-02 21:35:24,207 - INFO - Game ID: 858156, Actual Scores: Home 136.0, Away 104.0, Predicted Scores: Home 105.5, Away 102.2
2024-12-02 21:35:24,208 - INFO - Game ID: 858157, Actual Scores: Home 103.0, Away 106.0, Predicted Scores: Home 103.0, Away 99.2
2024-12-02 21:35:24,210 - INFO - Game ID: 858158, Actual Scores: Home 103.0, Away 122.0, Predicted Scores: Home 101.7, Away 98.1
2024-12-02 21:35:24,211 - INFO - Game ID: 858160, Actual Scores: Home 113.0, Away 119.0, Predicted Scores: Home 103.0, Away 100.5
2024-12-02 21:35:24,212 - INFO - Game ID: 858161, Actual Scores: Home 108.0, Away 97.0, Predicted Scores: Home 102.3, Away 99.7
2024-12-02 21:35:24,214 - INFO - Game ID: 858166, Actual Scores: Home 111.0, Away 124.0, Predicted Scores: Home 102.2, Away 99.1
2024-12-02 21:35:24,216 - INFO - Game ID: 858167, Actual Scores: Home 128.0, Away 104.0, Predicted Scores: Home 101.9, Away 98.6
2024-12-02 21:35:24,218 - INFO - Game ID: 858163, Actual Scores: Home 116.0, Away 124.0, Predicted Scores: Home 104.5, Away 102.5
2024-12-02 21:35:24,219 - INFO - Game ID: 858162, Actual Scores: Home 108.0, Away 127.0, Predicted Scores: Home 97.4, Away 92.9
2024-12-02 21:35:24,220 - INFO - Game ID: 858169, Actual Scores: Home 141.0, Away 114.0, Predicted Scores: Home 107.0, Away 103.1
2024-12-02 21:35:24,324 - INFO - Game ID: 858165, Actual Scores: Home 99.0, Away 111.0, Predicted Scores: Home 96.0, Away 93.0
2024-12-02 21:35:24,326 - INFO - Game ID: 858168, Actual Scores: Home 91.0, Away 114.0, Predicted Scores: Home 104.6, Away 101.9
2024-12-02 21:35:24,327 - INFO - Game ID: 858166, Actual Scores: Home 111.0, Away 124.0, Predicted Scores: Home 101.4, Away 98.2
2024-12-02 21:35:24,328 - INFO - Game ID: 858167, Actual Scores: Home 128.0, Away 104.0, Predicted Scores: Home 102.1, Away 98.6
2024-12-02 21:35:24,330 - INFO - Game ID: 858172, Actual Scores: Home 112.0, Away 116.0, Predicted Scores: Home 103.2, Away 101.2
2024-12-02 21:35:24,333 - INFO - Game ID: 858171, Actual Scores: Home 116.0, Away 107.0, Predicted Scores: Home 105.5, Away 101.3
2024-12-02 21:35:24,336 - INFO - Game ID: 858170, Actual Scores: Home 146.0, Away 112.0, Predicted Scores: Home 107.5, Away 104.3
2024-12-02 21:35:24,337 - INFO - Game ID: 858174, Actual Scores: Home 130.0, Away 133.0, Predicted Scores: Home 106.0, Away 103.1
2024-12-02 21:35:24,338 - INFO - Game ID: 858173, Actual Scores: Home 104.0, Away 89.0, Predicted Scores: Home 101.4, Away 97.8
2024-12-02 21:35:24,340 - INFO - Game ID: 858175, Actual Scores: Home 98.0, Away 102.0, Predicted Scores: Home 101.9, Away 98.8
2024-12-02 21:35:24,342 - INFO - Game ID: 858177, Actual Scores: Home 118.0, Away 104.0, Predicted Scores: Home 103.0, Away 98.8
2024-12-02 21:35:24,343 - INFO - Game ID: 858179, Actual Scores: Home 104.0, Away 110.0, Predicted Scores: Home 100.3, Away 97.4
2024-12-02 21:35:24,345 - INFO - Game ID: 858178, Actual Scores: Home 125.0, Away 122.0, Predicted Scores: Home 103.8, Away 101.1
2024-12-02 21:35:24,348 - INFO - Game ID: 858176, Actual Scores: Home 113.0, Away 85.0, Predicted Scores: Home 101.6, Away 100.3
2024-12-02 21:35:24,353 - INFO - Game ID: 858182, Actual Scores: Home 116.0, Away 111.0, Predicted Scores: Home 102.7, Away 100.2
2024-12-02 21:35:24,355 - INFO - Game ID: 858181, Actual Scores: Home 112.0, Away 98.0, Predicted Scores: Home 101.6, Away 98.3
2024-12-02 21:35:24,521 - INFO - Game ID: 858180, Actual Scores: Home 118.0, Away 143.0, Predicted Scores: Home 106.1, Away 103.5
2024-12-02 21:35:24,523 - INFO - Game ID: 858183, Actual Scores: Home 106.0, Away 99.0, Predicted Scores: Home 100.3, Away 97.9
2024-12-02 21:35:24,524 - INFO - Game ID: 858184, Actual Scores: Home 128.0, Away 130.0, Predicted Scores: Home 106.5, Away 103.5
2024-12-02 21:35:24,525 - INFO - Game ID: 858187, Actual Scores: Home 115.0, Away 104.0, Predicted Scores: Home 107.4, Away 104.9
2024-12-02 21:35:24,527 - INFO - Game ID: 858186, Actual Scores: Home 116.0, Away 105.0, Predicted Scores: Home 103.6, Away 101.7
2024-12-02 21:35:24,528 - INFO - Game ID: 858188, Actual Scores: Home 106.0, Away 115.0, Predicted Scores: Home 102.7, Away 99.6
2024-12-02 21:35:24,529 - INFO - Game ID: 858185, Actual Scores: Home 116.0, Away 107.0, Predicted Scores: Home 106.6, Away 104.0
2024-12-02 21:35:24,531 - INFO - Game ID: 858196, Actual Scores: Home 114.0, Away 122.0, Predicted Scores: Home 103.7, Away 101.8
2024-12-02 21:35:24,533 - INFO - Game ID: 858191, Actual Scores: Home 104.0, Away 117.0, Predicted Scores: Home 104.6, Away 101.0
2024-12-02 21:35:24,537 - INFO - Game ID: 858198, Actual Scores: Home 116.0, Away 122.0, Predicted Scores: Home 103.6, Away 100.3
2024-12-02 21:35:24,538 - INFO - Game ID: 858195, Actual Scores: Home 127.0, Away 116.0, Predicted Scores: Home 101.1, Away 96.5
2024-12-02 21:35:24,539 - INFO - Game ID: 858192, Actual Scores: Home 138.0, Away 131.0, Predicted Scores: Home 99.0, Away 96.1
2024-12-02 21:35:24,541 - INFO - Game ID: 858189, Actual Scores: Home 97.0, Away 95.0, Predicted Scores: Home 102.1, Away 100.0
2024-12-02 21:35:24,543 - INFO - Game ID: 858190, Actual Scores: Home 128.0, Away 107.0, Predicted Scores: Home 105.1, Away 103.2
2024-12-02 21:35:24,545 - INFO - Game ID: 858199, Actual Scores: Home 106.0, Away 119.0, Predicted Scores: Home 99.3, Away 94.5
2024-12-02 21:35:24,546 - INFO - Game ID: 858194, Actual Scores: Home 107.0, Away 118.0, Predicted Scores: Home 103.0, Away 100.1
2024-12-02 21:35:24,658 - INFO - Game ID: 858197, Actual Scores: Home 129.0, Away 138.0, Predicted Scores: Home 103.0, Away 100.1
2024-12-02 21:35:24,660 - INFO - Game ID: 858193, Actual Scores: Home 119.0, Away 108.0, Predicted Scores: Home 97.3, Away 92.4
2024-12-02 21:35:24,662 - INFO - Game ID: 858201, Actual Scores: Home 127.0, Away 113.0, Predicted Scores: Home 101.8, Away 98.7
2024-12-02 21:35:24,663 - INFO - Game ID: 858206, Actual Scores: Home 105.0, Away 119.0, Predicted Scores: Home 101.7, Away 100.3
2024-12-02 21:35:24,665 - INFO - Game ID: 858202, Actual Scores: Home 103.0, Away 109.0, Predicted Scores: Home 109.2, Away 106.4
2024-12-02 21:35:24,666 - INFO - Game ID: 858207, Actual Scores: Home 125.0, Away 106.0, Predicted Scores: Home 99.9, Away 97.8
2024-12-02 21:35:24,669 - INFO - Game ID: 858205, Actual Scores: Home 103.0, Away 107.0, Predicted Scores: Home 103.0, Away 100.7
2024-12-02 21:35:24,671 - INFO - Game ID: 858203, Actual Scores: Home 97.0, Away 89.0, Predicted Scores: Home 103.9, Away 100.2
2024-12-02 21:35:24,673 - INFO - Game ID: 858204, Actual Scores: Home 126.0, Away 120.0, Predicted Scores: Home 103.2, Away 100.3
2024-12-02 21:35:24,674 - INFO - Game ID: 858208, Actual Scores: Home 133.0, Away 128.0, Predicted Scores: Home 101.2, Away 99.1
2024-12-02 21:35:24,677 - INFO - Game ID: 858200, Actual Scores: Home 98.0, Away 101.0, Predicted Scores: Home 101.1, Away 100.0
2024-12-02 21:35:24,678 - INFO - Game ID: 858210, Actual Scores: Home 119.0, Away 109.0, Predicted Scores: Home 100.2, Away 95.8
2024-12-02 21:35:24,681 - INFO - Game ID: 858209, Actual Scores: Home 119.0, Away 118.0, Predicted Scores: Home 102.1, Away 101.1
2024-12-02 21:35:24,682 - INFO - Game ID: 858220, Actual Scores: Home 117.0, Away 123.0, Predicted Scores: Home 103.3, Away 99.4
2024-12-02 21:35:24,686 - INFO - Game ID: 858211, Actual Scores: Home 121.0, Away 124.0, Predicted Scores: Home 109.0, Away 105.8
2024-12-02 21:35:24,688 - INFO - Game ID: 858215, Actual Scores: Home 123.0, Away 104.0, Predicted Scores: Home 95.4, Away 91.7
2024-12-02 21:35:24,793 - INFO - Game ID: 858213, Actual Scores: Home 117.0, Away 109.0, Predicted Scores: Home 101.3, Away 99.3
2024-12-02 21:35:24,794 - INFO - Game ID: 858217, Actual Scores: Home 124.0, Away 106.0, Predicted Scores: Home 103.6, Away 100.2
2024-12-02 21:35:24,795 - INFO - Game ID: 858221, Actual Scores: Home 127.0, Away 115.0, Predicted Scores: Home 106.0, Away 102.0
2024-12-02 21:35:24,797 - INFO - Game ID: 858218, Actual Scores: Home 91.0, Away 100.0, Predicted Scores: Home 105.7, Away 103.4
2024-12-02 21:35:24,799 - INFO - Game ID: 858219, Actual Scores: Home 100.0, Away 103.0, Predicted Scores: Home 102.8, Away 101.5
2024-12-02 21:35:24,801 - INFO - Game ID: 858216, Actual Scores: Home 144.0, Away 138.0, Predicted Scores: Home 101.7, Away 98.9
2024-12-02 21:35:24,803 - INFO - Game ID: 858214, Actual Scores: Home 108.0, Away 112.0, Predicted Scores: Home 107.1, Away 105.1
2024-12-02 21:35:24,805 - INFO - Game ID: 858212, Actual Scores: Home 135.0, Away 126.0, Predicted Scores: Home 107.1, Away 105.0
2024-12-02 21:35:24,807 - INFO - Game ID: 858224, Actual Scores: Home 131.0, Away 125.0, Predicted Scores: Home 98.6, Away 96.0
2024-12-02 21:35:24,809 - INFO - Game ID: 858226, Actual Scores: Home 134.0, Away 124.0, Predicted Scores: Home 104.9, Away 103.0
2024-12-02 21:35:24,810 - INFO - Game ID: 858223, Actual Scores: Home 101.0, Away 126.0, Predicted Scores: Home 100.9, Away 98.2
2024-12-02 21:35:24,812 - INFO - Game ID: 858222, Actual Scores: Home 123.0, Away 113.0, Predicted Scores: Home 106.3, Away 103.8
2024-12-02 21:35:24,813 - INFO - Game ID: 858225, Actual Scores: Home 120.0, Away 109.0, Predicted Scores: Home 106.9, Away 103.5
2024-12-02 21:35:24,815 - INFO - Game ID: 858227, Actual Scores: Home 120.0, Away 102.0, Predicted Scores: Home 106.0, Away 103.4
2024-12-02 21:35:24,818 - INFO - Game ID: 858228, Actual Scores: Home 127.0, Away 109.0, Predicted Scores: Home 100.6, Away 98.6
2024-12-02 21:35:24,820 - INFO - Game ID: 858235, Actual Scores: Home 117.0, Away 113.0, Predicted Scores: Home 103.4, Away 99.6
2024-12-02 21:35:24,945 - INFO - Game ID: 858231, Actual Scores: Home 118.0, Away 112.0, Predicted Scores: Home 98.6, Away 95.8
2024-12-02 21:35:24,947 - INFO - Game ID: 858233, Actual Scores: Home 117.0, Away 111.0, Predicted Scores: Home 102.6, Away 99.6
2024-12-02 21:35:24,948 - INFO - Game ID: 858232, Actual Scores: Home 101.0, Away 122.0, Predicted Scores: Home 102.9, Away 99.6
2024-12-02 21:35:24,950 - INFO - Game ID: 858236, Actual Scores: Home 118.0, Away 109.0, Predicted Scores: Home 103.8, Away 100.9
2024-12-02 21:35:24,953 - INFO - Game ID: 858234, Actual Scores: Home 133.0, Away 96.0, Predicted Scores: Home 100.8, Away 97.5
2024-12-02 21:35:24,956 - INFO - Game ID: 858230, Actual Scores: Home 120.0, Away 110.0, Predicted Scores: Home 99.8, Away 97.1
2024-12-02 21:35:24,958 - INFO - Game ID: 858229, Actual Scores: Home 116.0, Away 105.0, Predicted Scores: Home 102.6, Away 99.9
2024-12-02 21:35:24,959 - INFO - Game ID: 858238, Actual Scores: Home 107.0, Away 116.0, Predicted Scores: Home 105.6, Away 103.1
2024-12-02 21:35:24,962 - INFO - Game ID: 858237, Actual Scores: Home 100.0, Away 112.0, Predicted Scores: Home 100.4, Away 97.5
2024-12-02 21:35:24,965 - INFO - Game ID: 858239, Actual Scores: Home 106.0, Away 114.0, Predicted Scores: Home 105.7, Away 102.3
2024-12-02 21:35:24,967 - INFO - Game ID: 858243, Actual Scores: Home 109.0, Away 115.0, Predicted Scores: Home 106.8, Away 103.2
2024-12-02 21:35:24,973 - INFO - Game ID: 858241, Actual Scores: Home 120.0, Away 119.0, Predicted Scores: Home 105.1, Away 102.1
2024-12-02 21:35:24,975 - INFO - Game ID: 858248, Actual Scores: Home 108.0, Away 106.0, Predicted Scores: Home 101.9, Away 101.1
2024-12-02 21:35:24,977 - INFO - Game ID: 858244, Actual Scores: Home 115.0, Away 110.0, Predicted Scores: Home 105.1, Away 102.4
2024-12-02 21:35:24,979 - INFO - Game ID: 858247, Actual Scores: Home 133.0, Away 116.0, Predicted Scores: Home 100.9, Away 97.9
2024-12-02 21:35:24,981 - INFO - Game ID: 858240, Actual Scores: Home 142.0, Away 116.0, Predicted Scores: Home 103.2, Away 100.2
2024-12-02 21:35:25,088 - INFO - Game ID: 858242, Actual Scores: Home 110.0, Away 105.0, Predicted Scores: Home 98.0, Away 93.6
2024-12-02 21:35:25,090 - INFO - Game ID: 858245, Actual Scores: Home 124.0, Away 111.0, Predicted Scores: Home 107.1, Away 104.4
2024-12-02 21:35:25,090 - INFO - Game ID: 858246, Actual Scores: Home 138.0, Away 142.0, Predicted Scores: Home 102.1, Away 99.1
2024-12-02 21:35:25,093 - INFO - Game ID: 858256, Actual Scores: Home 116.0, Away 101.0, Predicted Scores: Home 105.5, Away 102.8
2024-12-02 21:35:25,094 - INFO - Game ID: 858249, Actual Scores: Home 136.0, Away 119.0, Predicted Scores: Home 104.0, Away 101.9
2024-12-02 21:35:25,098 - INFO - Game ID: 858250, Actual Scores: Home 109.0, Away 115.0, Predicted Scores: Home 104.9, Away 101.0
2024-12-02 21:35:25,099 - INFO - Game ID: 858251, Actual Scores: Home 175.0, Away 176.0, Predicted Scores: Home 105.3, Away 102.3
2024-12-02 21:35:25,101 - INFO - Game ID: 858253, Actual Scores: Home 128.0, Away 99.0, Predicted Scores: Home 100.3, Away 96.1
2024-12-02 21:35:25,103 - INFO - Game ID: 858254, Actual Scores: Home 113.0, Away 121.0, Predicted Scores: Home 103.5, Away 99.2
2024-12-02 21:35:25,106 - INFO - Game ID: 858252, Actual Scores: Home 124.0, Away 115.0, Predicted Scores: Home 106.6, Away 103.6
2024-12-02 21:35:25,108 - INFO - Game ID: 858255, Actual Scores: Home 131.0, Away 87.0, Predicted Scores: Home 103.9, Away 100.2
2024-12-02 21:35:25,110 - INFO - Game ID: 858260, Actual Scores: Home 107.0, Away 110.0, Predicted Scores: Home 98.1, Away 95.5
2024-12-02 21:35:25,113 - INFO - Game ID: 858259, Actual Scores: Home 108.0, Away 103.0, Predicted Scores: Home 101.8, Away 98.7
2024-12-02 21:35:25,115 - INFO - Game ID: 858261, Actual Scores: Home 118.0, Away 102.0, Predicted Scores: Home 103.4, Away 100.5
2024-12-02 21:35:25,117 - INFO - Game ID: 858258, Actual Scores: Home 108.0, Away 121.0, Predicted Scores: Home 100.3, Away 98.3
2024-12-02 21:35:25,120 - INFO - Game ID: 858263, Actual Scores: Home 112.0, Away 94.0, Predicted Scores: Home 104.2, Away 100.7
2024-12-02 21:35:25,308 - INFO - Game ID: 858262, Actual Scores: Home 128.0, Away 106.0, Predicted Scores: Home 103.4, Away 101.2
2024-12-02 21:35:25,310 - INFO - Game ID: 858257, Actual Scores: Home 91.0, Away 95.0, Predicted Scores: Home 99.7, Away 96.9
2024-12-02 21:35:25,312 - INFO - Game ID: 858267, Actual Scores: Home 104.0, Away 101.0, Predicted Scores: Home 104.5, Away 102.1
2024-12-02 21:35:25,313 - INFO - Game ID: 858269, Actual Scores: Home 102.0, Away 82.0, Predicted Scores: Home 103.9, Away 101.5
2024-12-02 21:35:25,314 - INFO - Game ID: 858266, Actual Scores: Home 129.0, Away 127.0, Predicted Scores: Home 104.3, Away 101.3
2024-12-02 21:35:25,316 - INFO - Game ID: 858267, Actual Scores: Home 104.0, Away 101.0, Predicted Scores: Home 104.5, Away 102.1
2024-12-02 21:35:25,318 - INFO - Game ID: 858272, Actual Scores: Home 115.0, Away 124.0, Predicted Scores: Home 105.8, Away 102.8
2024-12-02 21:35:25,320 - INFO - Game ID: 858274, Actual Scores: Home 93.0, Away 101.0, Predicted Scores: Home 105.8, Away 102.3
2024-12-02 21:35:25,322 - INFO - Game ID: 858276, Actual Scores: Home 117.0, Away 106.0, Predicted Scores: Home 102.6, Away 101.7
2024-12-02 21:35:25,325 - INFO - Game ID: 858275, Actual Scores: Home 99.0, Away 101.0, Predicted Scores: Home 99.1, Away 94.9
2024-12-02 21:35:25,326 - INFO - Game ID: 858273, Actual Scores: Home 109.0, Away 94.0, Predicted Scores: Home 100.9, Away 98.7
2024-12-02 21:35:25,328 - INFO - Game ID: 858278, Actual Scores: Home 101.0, Away 108.0, Predicted Scores: Home 106.7, Away 104.2
2024-12-02 21:35:25,330 - INFO - Game ID: 858281, Actual Scores: Home 122.0, Away 124.0, Predicted Scores: Home 102.9, Away 99.5
2024-12-02 21:35:25,331 - INFO - Game ID: 858285, Actual Scores: Home 104.0, Away 98.0, Predicted Scores: Home 104.3, Away 101.4
2024-12-02 21:35:25,333 - INFO - Game ID: 858280, Actual Scores: Home 116.0, Away 119.0, Predicted Scores: Home 104.5, Away 102.8
2024-12-02 21:35:25,334 - INFO - Game ID: 858279, Actual Scores: Home 112.0, Away 133.0, Predicted Scores: Home 104.5, Away 101.4
2024-12-02 21:35:25,442 - INFO - Game ID: 858286, Actual Scores: Home 123.0, Away 105.0, Predicted Scores: Home 102.6, Away 99.3
2024-12-02 21:35:25,443 - INFO - Game ID: 858277, Actual Scores: Home 94.0, Away 102.0, Predicted Scores: Home 103.1, Away 100.0
2024-12-02 21:35:25,445 - INFO - Game ID: 858283, Actual Scores: Home 117.0, Away 123.0, Predicted Scores: Home 103.7, Away 101.1
2024-12-02 21:35:25,446 - INFO - Game ID: 858284, Actual Scores: Home 121.0, Away 109.0, Predicted Scores: Home 104.1, Away 101.4
2024-12-02 21:35:25,447 - INFO - Game ID: 858282, Actual Scores: Home 104.0, Away 118.0, Predicted Scores: Home 100.2, Away 97.6
2024-12-02 21:35:25,449 - INFO - Game ID: 858293, Actual Scores: Home 99.0, Away 113.0, Predicted Scores: Home 99.1, Away 94.8
2024-12-02 21:35:25,450 - INFO - Game ID: 858291, Actual Scores: Home 139.0, Away 117.0, Predicted Scores: Home 101.7, Away 98.1
2024-12-02 21:35:25,451 - INFO - Game ID: 858289, Actual Scores: Home 96.0, Away 119.0, Predicted Scores: Home 102.9, Away 100.4
2024-12-02 21:35:25,453 - INFO - Game ID: 858294, Actual Scores: Home 115.0, Away 117.0, Predicted Scores: Home 102.4, Away 98.7
2024-12-02 21:35:25,455 - INFO - Game ID: 858292, Actual Scores: Home 117.0, Away 123.0, Predicted Scores: Home 108.6, Away 106.0
2024-12-02 21:35:25,458 - INFO - Game ID: 858295, Actual Scores: Home 91.0, Away 105.0, Predicted Scores: Home 101.7, Away 99.5
2024-12-02 21:35:25,459 - INFO - Game ID: 858290, Actual Scores: Home 117.0, Away 113.0, Predicted Scores: Home 100.7, Away 97.9
2024-12-02 21:35:25,461 - INFO - Game ID: 858288, Actual Scores: Home 142.0, Away 118.0, Predicted Scores: Home 104.4, Away 101.1
2024-12-02 21:35:25,461 - INFO - Game ID: 858287, Actual Scores: Home 110.0, Away 121.0, Predicted Scores: Home 100.1, Away 98.7
2024-12-02 21:35:25,463 - INFO - Game ID: 858299, Actual Scores: Home 133.0, Away 126.0, Predicted Scores: Home 102.2, Away 99.5
2024-12-02 21:35:25,464 - INFO - Game ID: 858298, Actual Scores: Home 115.0, Away 91.0, Predicted Scores: Home 107.4, Away 103.1
2024-12-02 21:35:25,587 - INFO - Game ID: 858297, Actual Scores: Home 110.0, Away 99.0, Predicted Scores: Home 99.5, Away 96.6
2024-12-02 21:35:25,590 - INFO - Game ID: 858296, Actual Scores: Home 119.0, Away 108.0, Predicted Scores: Home 105.1, Away 101.6
2024-12-02 21:35:25,591 - INFO - Game ID: 858302, Actual Scores: Home 106.0, Away 117.0, Predicted Scores: Home 103.1, Away 100.4
2024-12-02 21:35:25,592 - INFO - Game ID: 858305, Actual Scores: Home 120.0, Away 122.0, Predicted Scores: Home 101.7, Away 98.3
2024-12-02 21:35:25,594 - INFO - Game ID: 858304, Actual Scores: Home 104.0, Away 125.0, Predicted Scores: Home 105.5, Away 102.5
2024-12-02 21:35:25,596 - INFO - Game ID: 858308, Actual Scores: Home 130.0, Away 103.0, Predicted Scores: Home 104.8, Away 100.6
2024-12-02 21:35:25,598 - INFO - Game ID: 858303, Actual Scores: Home 129.0, Away 111.0, Predicted Scores: Home 98.7, Away 95.8
2024-12-02 21:35:25,600 - INFO - Game ID: 858301, Actual Scores: Home 102.0, Away 110.0, Predicted Scores: Home 106.9, Away 104.4
2024-12-02 21:35:25,602 - INFO - Game ID: 858309, Actual Scores: Home 108.0, Away 99.0, Predicted Scores: Home 108.0, Away 106.2
2024-12-02 21:35:25,604 - INFO - Game ID: 858307, Actual Scores: Home 105.0, Away 115.0, Predicted Scores: Home 101.0, Away 95.8
2024-12-02 21:35:25,608 - INFO - Game ID: 858306, Actual Scores: Home 113.0, Away 97.0, Predicted Scores: Home 103.0, Away 99.2
2024-12-02 21:35:25,612 - INFO - Game ID: 858300, Actual Scores: Home 128.0, Away 127.0, Predicted Scores: Home 103.4, Away 100.7
2024-12-02 21:35:25,614 - INFO - Game ID: 858312, Actual Scores: Home 134.0, Away 138.0, Predicted Scores: Home 104.5, Away 102.2
2024-12-02 21:35:25,616 - INFO - Game ID: 858314, Actual Scores: Home 117.0, Away 109.0, Predicted Scores: Home 103.1, Away 100.3
2024-12-02 21:35:25,617 - INFO - Game ID: 858311, Actual Scores: Home 109.0, Away 116.0, Predicted Scores: Home 105.5, Away 102.0
2024-12-02 21:35:25,619 - INFO - Game ID: 858310, Actual Scores: Home 130.0, Away 133.0, Predicted Scores: Home 101.1, Away 98.6
2024-12-02 21:35:25,764 - INFO - Game ID: 858313, Actual Scores: Home 110.0, Away 122.0, Predicted Scores: Home 101.5, Away 98.6
2024-12-02 21:35:25,766 - INFO - Game ID: 858315, Actual Scores: Home 114.0, Away 90.0, Predicted Scores: Home 103.6, Away 100.7
2024-12-02 21:35:25,767 - INFO - Game ID: 858318, Actual Scores: Home 129.0, Away 119.0, Predicted Scores: Home 105.6, Away 102.8
2024-12-02 21:35:25,767 - INFO - Game ID: 858320, Actual Scores: Home 122.0, Away 125.0, Predicted Scores: Home 103.1, Away 100.3
2024-12-02 21:35:25,769 - INFO - Game ID: 858319, Actual Scores: Home 126.0, Away 130.0, Predicted Scores: Home 106.3, Away 103.0
2024-12-02 21:35:25,770 - INFO - Game ID: 858316, Actual Scores: Home 129.0, Away 131.0, Predicted Scores: Home 101.0, Away 96.7
2024-12-02 21:35:25,771 - INFO - Game ID: 858323, Actual Scores: Home 119.0, Away 122.0, Predicted Scores: Home 100.3, Away 98.0
2024-12-02 21:35:25,774 - INFO - Game ID: 858322, Actual Scores: Home 102.0, Away 86.0, Predicted Scores: Home 101.0, Away 98.6
2024-12-02 21:35:25,776 - INFO - Game ID: 858321, Actual Scores: Home 142.0, Away 110.0, Predicted Scores: Home 100.6, Away 99.1
2024-12-02 21:35:25,778 - INFO - Game ID: 858317, Actual Scores: Home 113.0, Away 105.0, Predicted Scores: Home 107.5, Away 105.9
2024-12-02 21:35:25,780 - INFO - Game ID: 858324, Actual Scores: Home 135.0, Away 129.0, Predicted Scores: Home 102.0, Away 97.6
2024-12-02 21:35:25,781 - INFO - Game ID: 858328, Actual Scores: Home 118.0, Away 114.0, Predicted Scores: Home 103.8, Away 101.5
2024-12-02 21:35:25,782 - INFO - Game ID: 858326, Actual Scores: Home 130.0, Away 128.0, Predicted Scores: Home 103.8, Away 101.1
2024-12-02 21:35:25,784 - INFO - Game ID: 858327, Actual Scores: Home 118.0, Away 113.0, Predicted Scores: Home 105.7, Away 104.0
2024-12-02 21:35:25,785 - INFO - Game ID: 858329, Actual Scores: Home 123.0, Away 108.0, Predicted Scores: Home 104.0, Away 103.1
2024-12-02 21:35:25,787 - INFO - Game ID: 858330, Actual Scores: Home 143.0, Away 147.0, Predicted Scores: Home 102.3, Away 99.4
2024-12-02 21:35:25,896 - INFO - Game ID: 858325, Actual Scores: Home 111.0, Away 117.0, Predicted Scores: Home 102.1, Away 98.3
2024-12-02 21:35:25,898 - INFO - Game ID: 858336, Actual Scores: Home 120.0, Away 116.0, Predicted Scores: Home 104.5, Away 100.9
2024-12-02 21:35:25,900 - INFO - Game ID: 858335, Actual Scores: Home 96.0, Away 118.0, Predicted Scores: Home 103.5, Away 99.8
